1000 3
3045,7808,25
0,7717,41
0,0,22
0,0,40
1007,7706,0
2805,0,42
1000,0,0
2457,0,0
1778,0,46
1362,0,0
2457,8083,50
0,7557,44
2618,9174,0
2271,7587,27
2611,9175,0
2273,7577,48
3210,7653,44
0,7942,46
2272,7587,40
1544,0,0
1744,7839,0
0,7815,0
0,0,50
2269,7586,48
0,9179,50
2449,0,40
2061,0,43
0,7955,30
3034,7640,20
0,7635,0
0,9175,39
0,0,50
2628,0,0
0,7272,28
0,0,42
0,7946,41
0,7368,50
2263,7561,30
2274,0,33
2453,7371,0
0,7577,0
1583,7804,48
0,7395,44
0,7805,0
949,7632,0
0,7288,31
1554,0,0
2864,7721,40
1650,0,43
1295,0,0
0,7723,0
2302,0,0
2846,7705,49
0,7284,38
0,0,37
2848,7708,0
0,7749,0
2261,8843,45
0,7760,0
1291,7763,38
1554,0,43
0,8843,38
0,0,34
2256,0,25
0,0,44
1552,7376,43
0,7394,10
2256,8835,47
1559,0,0
1024,7750,0
2263,0,0
2255,8831,0
2253,8837,0
0,0,27
1297,7757,32
0,0,25
1288,7764,40
0,0,35
0,0,45
1261,8019,35
1605,7346,43
0,0,50
0,8814,0
1604,7348,0
1273,8023,39
1600,7349,40
3210,7715,50
3224,7719,0
3228,0,0
0,0,45
0,0,38
3225,0,0
0,7715,47
1302,0,43
0,8757,0
1305,0,32
1305,0,0
0,7391,46
3164,7694,30
0,7604,0
0,0,34
1714,7327,30
1298,8025,0
1244,0,0
0,0,42
1976,0,0
1428,8009,0
0,8026,0
1303,0,30
1059,0,48
0,8026,43
0,7653,0
1299,8024,41
0,0,37
2947,7507,50
1875,0,0
957,0,0
1854,7388,0
2275,7591,0
0,7284,0
1308,0,0
0,0,42
0,8027,0
0,8024,44
1536,7385,32
3069,7673,20
0,7956,35
1305,8024,0
0,8180,30
1273,0,47
0,0,33
1218,7583,0
0,0,30
0,7595,20
1874,0,43
2755,7661,20
0,7965,40
0,7632,0
0,7854,0
1289,7763,0
0,8129,50
1298,7759,40
1976,7448,0
3269,7487,44
0,7447,0
808,7755,38
1298,0,0
0,7628,41
2037,7292,34
996,7628,39
0,0,40
1018,0,43
0,7630,41
1977,0,0
0,7283,0
2947,0,0
0,7741,42
2934,7923,50
0,7320,50
1001,0,40
0,0,44
0,7285,0
997,7628,30
970,7689,50
0,7631,50
2173,7256,0
0,0,38
0,7291,0
3408,7484,37
1736,7411,0
2113,7057,46
0,7079,0
0,7637,0
0,8532,0
2335,8533,0
2125,0,0
2046,0,43
3253,0,39
0,7678,48
3254,0,42
0,0,38
3073,7678,38
0,7704,37
3031,7803,40
1359,7531,0
3096,7719,43
1100,0,45
0,7703,0
1023,7878,40
0,0,44
1987,0,0
0,7712,0
2672,0,0
0,7630,0
2648,7463,0
991,0,0
0,7738,0
0,7817,0
0,7283,50
2039,0,41
2298,0,0
992,0,0
0,0,30
1629,8044,42
0,7256,0
992,7814,40
0,7818,0
0,7817,40
2303,7258,46
2469,8497,0
2304,0,0
0,7809,38
0,0,45
2756,7765,0
2992,0,50
2756,0,0
0,7245,40
0,8842,37
1251,7500,40
2751,0,50
2997,0,0
1872,7288,40
0,7631,40
1229,7669,38
818,7743,40
0,7907,0
1229,7666,0
1229,0,0
0,8024,42
0,0,20
0,7935,0
1232,7665,37
2110,7903,50
0,7664,43
1229,7667,50
2114,7908,0
3046,0,0
1231,7664,40
3055,0,45
0,7704,45
2943,7955,0
0,7662,39
1006,7698,0
3045,0,36
1008,0,0
0,0,45
2108,7906,42
1409,7450,0
1233,0,43
1232,0,0
2939,7945,0
2113,7909,37
0,7762,0
2686,0,0
0,7487,40
2236,0,0
1335,7478,47
0,0,35
2455,0,0
0,7984,0
2458,0,48
2532,0,35
0,7689,47
0,0,40
2461,0,0
1334,7475,0
2458,0,0
2232,7318,49
0,0,46
2230,7318,41
1051,7621,40
1080,7868,46
3292,7513,50
0,7693,0
1363,7942,0
