11000 5
5343,4221,0,6385,0
0,0,6217,0,7035
0,0,3800,0,4221
0,4496,4651,4385,6057
7246,5533,6148,5901,0
0,6993,5812,6348,0
2994,0,0,0,0
0,5794,0,5390,5791
0,7225,3245,4813,5983
5183,0,8322,4230,0
3304,0,4482,0,4574
6215,6753,6332,6437,6495
4229,6024,2469,0,2751
0,4964,7047,6090,5124
6103,4418,0,5807,7096
5180,3292,0,0,6559
0,0,5929,0,6379
0,4630,3896,4121,5361
5537,0,0,5881,4280
0,5271,0,6062,4154
5963,0,4912,5557,0
5399,0,5162,0,0
0,0,3053,0,4720
0,5393,0,0,3821
6869,3251,5933,0,3452
0,5600,6234,6282,7302
5442,0,4407,0,4999
2598,5593,0,0,7102
0,0,5479,0,0
0,4967,0,3685,7176
7277,0,0,6151,0
2091,2628,0,0,0
5318,6113,5522,0,0
5078,4082,4129,0,0
6439,7461,0,0,0
0,4691,0,5889,0
8081,6145,7337,0,7709
6874,7654,0,0,0
0,2949,0,0,4195
6657,0,0,0,6526
0,5081,6434,5663,5880
1596,4290,0,2737,4745
4861,2495,7970,3506,0
0,6021,5284,6382,0
7365,0,7729,0,7020
3439,2082,3929,0,4832
2854,7812,0,0,0
5020,5143,6014,5214,0
4349,0,0,0,0
5341,4605,5750,6144,5159
0,0,5412,6007,5578
0,8934,7557,6634,0
0,0,0,0,5969
2832,4812,3698,4178,0
0,0,0,4049,4094
0,6924,7322,8006,0
6197,4595,6053,4226,0
0,0,0,4671,6666
0,5774,3277,6972,0
6812,0,0,5646,0
7426,4213,0,0,5848
4033,3208,3905,2517,0
4456,4095,0,5342,1010
4207,3372,7060,4920,0
0,1652,1542,2112,2269
1818,3126,2411,0,2548
5620,6217,5467,0,0
6490,0,7021,5941,6231
6192,0,4890,0,4212
0,5525,8253,0,0
5581,0,5972,5120,3881
0,3522,4424,0,0
5996,7851,7221,6502,7505
4096,0,3599,3984,0
5472,0,0,6958,4971
6992,6861,7328,0,7144
0,0,5139,5423,6765
0,0,4002,0,4253
0,7023,6409,7426,7567
0,0,6383,5602,6129
5656,0,5045,0,5861
8278,4380,0,6203,4851
5560,2724,0,0,0
0,0,3793,0,0
5806,5102,5577,6753,0
3324,0,6520,4541,0
0,5796,4906,2828,5459
2420,4077,2829,0,2877
0,0,0,3953,3672
4660,0,0,0,4886
0,4817,0,0,3763
0,0,3938,4381,3732
3472,0,4588,3944,4982
4155,4818,5571,6685,4139
4498,4805,3846,0,3475
0,3024,5952,0,3998
2612,3051,0,3313,2844
0,5051,4515,3840,5722
0,4824,7046,0,5518
5351,0,6251,6136,5031
0,7896,7036,0,6306
4037,1094,5043,0,0
4926,0,4344,5445,3950
6599,7350,0,6267,0
4338,4187,4138,4101,5188
0,0,0,1650,1959
4591,3210,2758,3452,0
6723,0,0,5767,0
0,4872,0,5755,4302
0,7281,4980,2683,7276
0,0,0,7537,6860
4169,2094,0,3824,0
5485,0,0,4792,0
2691,0,1902,3484,3130
3393,4616,4412,4472,3507
3623,0,5277,0,4532
5747,7062,5372,6580,0
0,5053,5425,4253,5843
0,3559,2650,1675,3480
4541,2712,2522,0,2536
0,0,7336,0,0
0,5179,5424,0,4587
2104,0,2939,0,4360
0,4370,6555,3511,4233
0,4303,4310,3836,0
2486,1482,0,0,0
8292,6336,0,5442,6136
0,3624,0,0,0
0,0,4156,7577,0
2863,0,3012,0,0
4185,3420,0,0,4517
4686,4371,0,4267,3392
0,5540,6375,5135,0
0,8142,0,6000,0
0,6070,0,0,6433
0,4421,0,0,5180
0,3319,0,3300,0
830,0,1953,0,1615
0,7159,0,0,7373
0,5150,0,0,0
4150,0,6114,0,0
3184,3257,4969,0,0
0,5633,5022,0,5113
7559,7015,0,0,0
5543,6858,8432,6249,7284
4665,5467,5815,3403,0
0,4401,0,0,3710
6927,0,5180,0,4672
0,0,6242,4109,0
0,0,2792,0,0
0,1549,0,1663,2180
6447,4910,0,7113,0
3754,4956,4375,3680,4856
4838,0,5679,4843,5651
0,2079,0,6021,0
0,0,2554,5075,0
0,8742,7220,6957,0
4913,1860,0,0,0
0,7632,5172,6253,4751
6186,0,0,6969,0
5652,3405,5263,0,0
4914,6330,0,0,7198
1594,4936,2430,0,5121
4745,0,3402,0,4261
2764,2100,0,0,4528
2407,0,2526,2825,0
0,3729,0,6122,0
0,0,4374,4427,4237
0,0,4600,2766,0
0,0,3639,3473,3907
0,2217,0,6532,5334
0,4990,4180,0,6371
0,0,2285,3217,2766
7200,6143,6173,6430,0
6250,2515,5907,3325,3562
2742,0,5974,1560,0
2029,0,2659,1999,0
6257,7898,0,5976,3841
0,5320,0,5144,0
0,0,2682,3202,1556
0,8135,6722,7323,6358
0,0,4255,3779,0
4582,4034,6467,3697,0
0,2945,3633,0,0
4548,4500,0,4730,6551
0,4388,3611,0,0
6953,0,7709,0,6368
0,8627,8638,0,8538
6433,5709,6994,0,6218
0,3674,3463,3481,3386
0,4278,4685,3481,5299
0,3062,6043,2802,3417
5282,6768,5467,0,7296
4926,4608,4865,6201,5028
0,0,3012,0,0
5958,0,5128,4465,5055
0,9001,0,6460,0
0,6578,4298,6549,2893
0,0,3625,4394,2942
5907,3476,0,5311,5720
0,7208,0,0,8659
7319,0,5895,3634,5915
5028,6177,2206,7045,3989
0,4749,0,0,0
0,0,1849,0,1377
0,3635,0,0,3819
6573,6541,0,0,7050
5079,4130,4434,3947,0
5344,0,4354,5297,0
5848,5414,0,6295,2506
4782,0,0,0,0
7795,6536,7931,8179,0
0,6870,0,0,0
0,4280,6439,0,6034
3376,0,0,3425,0
0,1102,2258,1537,1934
4637,5648,5820,4471,0
5336,0,5279,5863,6952
2993,4818,0,0,0
6407,6340,0,4080,5408
0,0,0,6115,5439
0,6981,0,7253,7470
5060,4528,3730,5434,0
6063,4458,0,4991,0
0,3805,4840,5716,0
6435,2977,6346,7043,0
3609,3880,4852,5312,2045
3072,5768,2661,0,5012
4739,0,0,2695,4981
0,0,6039,6840,4707
8502,6300,6321,6289,5907
0,0,5808,0,7673
0,0,2384,1842,1973
0,0,4460,0,0
5564,6206,4191,5892,0
0,5585,0,7474,3785
6430,0,4439,0,6236
4041,0,0,0,2696
0,4748,4397,0,5385
4672,5290,7626,6858,4999
6570,0,0,6251,0
5305,4607,3942,0,6200
4780,0,3802,0,5063
0,6235,4398,0,4002
5720,0,6614,2803,6583
4315,4639,0,3725,0
2862,5395,0,5290,0
0,5173,0,3343,2795
4690,6059,0,0,0
0,0,7930,7103,0
8566,7075,7203,7364,0
4603,0,0,5993,5496
5936,5401,5529,0,5689
0,4316,0,4434,5309
0,5158,7218,4580,3508
4427,2077,3372,2219,2654
0,0,4719,7442,6791
0,6832,6467,0,0
6095,0,0,5533,0
0,5468,4842,0,5478
6257,0,8302,0,0
3551,7066,0,0,4434
6185,0,6023,5464,0
0,0,4948,4506,6904
3112,0,3018,0,2928
3423,0,0,5480,0
7825,0,0,6937,6032
4773,0,0,0,4334
0,0,2156,2820,4021
7992,0,5601,5897,0
0,3948,0,0,4501
3956,3459,4158,3550,3395
0,0,0,0,3153
5248,0,0,0,5158
5969,0,6813,4623,0
6967,3721,4448,4712,3473
6429,0,4897,0,0
4654,2514,3732,0,4756
0,6267,2299,0,0
2655,0,0,3512,3346
0,7109,5935,0,0
3181,0,3640,5037,0
1492,0,2788,2633,0
4663,4790,4671,5288,5383
0,6300,5828,7367,0
5977,0,5002,0,5184
6799,4671,7845,0,6783
0,0,5190,4958,5307
0,0,1227,0,0
0,7324,0,0,0
5120,0,3748,0,4186
0,0,3734,4245,4079
3747,0,4347,1404,0
5984,0,0,6130,6170
0,3937,4114,4772,5939
4297,2251,3126,0,0
0,6943,6480,8085,6842
0,4444,5708,5809,3471
6529,6171,0,0,8301
0,0,0,0,6810
0,4101,4054,6498,3904
4614,5946,6112,4830,0
7702,6438,5904,0,5690
0,6121,4100,0,5414
6063,4323,0,5288,0
3181,0,0,2856,0
5617,3799,4613,0,0
8151,0,7510,8398,8315
0,0,5033,0,5461
4734,4433,0,3252,1473
8494,8413,0,8208,8441
0,0,3119,2938,2349
0,0,0,5016,4373
4375,0,0,4290,6115
0,5211,5986,2613,0
8075,5568,8664,0,0
7958,6007,7292,5728,0
0,0,3797,7386,6333
0,5653,0,3772,0
6150,6008,4843,0,0
6636,6710,5431,7418,5259
0,0,6306,7088,0
6172,0,4425,0,0
0,4193,0,4439,3262
0,0,6216,4765,5097
