11000 5
0,0,1178,386,0
2298,0,448,141,0
0,0,0,0,36
1272,617,0,0,0
1982,769,519,163,50
2918,0,0,484,169
2134,0,389,300,105
0,876,0,134,56
986,493,133,0,65
3124,0,0,555,109
0,158,213,0,16
0,713,0,0,60
1463,551,0,231,60
2813,0,0,242,42
1862,500,524,0,46
0,548,0,0,0
0,0,167,0,29
1715,717,441,114,0
0,634,0,135,0
335,0,0,0,0
3100,1775,0,0,0
3044,0,371,443,113
0,0,378,176,83
693,0,0,0,31
2942,1668,0,239,155
0,0,0,0,19
0,733,141,0,59
1642,0,230,227,61
913,388,0,80,36
436,0,46,40,0
499,0,146,54,20
3352,0,1257,0,0
989,0,93,0,0
0,0,479,0,0
2477,949,0,186,63
947,324,293,86,0
0,78,54,8,3
1012,431,224,0,27
0,281,339,54,17
0,1234,0,663,59
697,206,199,54,21
0,140,122,37,33
0,799,890,189,0
0,278,0,62,19
3338,1643,0,551,161
0,106,54,14,12
0,101,40,23,0
239,0,0,0,7
373,157,70,11,5
0,766,0,0,39
2003,874,0,0,134
3061,0,250,0,126
1871,429,0,238,54
315,90,0,36,0
0,0,40,69,0
2634,1113,1040,208,0
163,110,50,4,0
0,0,222,259,81
2761,0,0,0,113
223,90,43,28,8
2538,909,522,0,105
3602,1735,1463,0,86
571,0,0,0,0
2889,0,947,0,136
2588,1651,0,0,0
0,0,0,0,28
933,0,246,0,25
0,426,175,0,0
0,0,0,73,35
0,0,0,167,0
1448,592,454,86,29
1876,0,184,230,85
1304,0,326,142,37
298,85,0,18,0
1592,559,0,0,0
0,1010,383,0,77
830,0,0,0,32
0,0,237,38,7
0,231,0,0,0
361,122,0,0,5
3107,0,1055,299,126
3047,0,1074,343,110
0,0,33,51,9
845,0,0,25,10
0,320,0,68,27
0,1785,492,0,84
0,287,170,0,0
2903,2107,0,0,0
0,863,228,167,46
0,361,0,46,0
538,244,181,20,7
0,0,136,63,25
3185,0,1117,170,0
0,149,128,24,0
1910,730,139,0,0
2056,511,0,94,0
3322,0,610,0,129
0,0,146,24,35
1754,0,439,0,0
1251,496,142,142,0
0,1218,864,0,212
0,0,121,0,34
946,279,0,65,26
0,68,0,18,10
2498,0,276,305,0
0,1652,0,603,0
281,106,74,14,0
1517,0,0,89,0
556,0,0,0,0
0,1400,262,363,0
0,0,229,58,0
1910,0,619,165,0
0,1771,208,315,0
1229,684,285,32,23
0,0,179,469,95
0,1263,378,369,157
2632,747,977,246,0
1361,0,0,148,0
591,186,0,0,18
0,0,56,0,0
421,124,0,0,0
48,0,0,0,3
3230,1290,380,264,0
2060,0,0,133,0
2499,0,0,0,0
2574,0,353,0,0
547,0,155,45,0
2003,1322,222,271,99
0,0,25,13,0
2599,0,915,186,63
0,1018,556,149,0
2922,1015,0,150,71
2745,1267,315,0,203
0,1338,306,0,0
458,197,125,25,28
0,785,310,323,217
0,0,0,165,41
0,1961,0,0,89
0,0,76,0,17
0,0,517,159,56
2832,1389,221,324,96
0,0,0,548,162
2549,1381,837,331,73
0,0,406,200,68
0,0,0,307,0
2920,0,0,0,0
1356,425,0,67,27
400,0,147,19,0
0,0,182,351,0
0,0,0,38,0
1708,668,103,303,104
0,0,136,0,0
0,629,116,0,81
0,0,143,0,39
1232,0,0,0,0
2853,1684,684,326,0
617,0,115,163,0
0,1269,344,182,0
1130,0,69,153,0
0,107,0,0,15
728,256,227,41,8
0,0,0,236,76
0,162,0,0,33
449,155,17,0,43
0,0,488,84,0
2747,0,912,264,0
0,0,95,112,0
0,114,26,35,0
613,175,55,0,0
2353,1260,278,372,0
0,120,29,0,16
0,2170,222,0,0
0,810,704,342,0
0,769,179,176,0
1238,586,0,0,35
3235,0,456,492,228
0,1048,316,0,0
1213,380,327,74,45
0,865,592,153,60
465,156,0,25,0
252,0,0,25,0
0,677,0,0,0
876,0,0,0,29
3222,0,0,610,0
939,0,232,51,42
57,0,18,7,4
882,405,0,0,38
1175,337,380,0,25
1362,465,89,0,0
340,0,0,52,0
1991,0,509,128,77
415,87,0,31,0
276,162,0,19,7
1101,0,0,0,0
1639,594,147,221,0
2669,1700,0,0,187
0,0,572,115,64
0,322,269,0,0
0,38,33,0,6
1270,284,236,0,49
0,593,0,0,0
3046,0,0,0,82
528,0,0,21,10
0,0,0,181,122
2427,0,677,0,49
0,0,0,433,0
2691,882,0,381,0
0,381,161,0,0
157,69,41,5,5
0,0,549,0,0
2820,0,315,213,108
1421,0,441,0,49
0,0,958,296,87
2859,0,726,442,0
0,166,77,107,0
0,0,551,0,0
0,170,0,30,0
1964,0,464,150,45
0,356,321,54,0
1077,0,237,0,30
0,327,59,0,23
0,0,550,125,0
445,165,102,18,0
0,75,40,0,5
270,0,0,10,4
137,0,23,0,0
2183,646,582,0,44
518,0,112,32,0
1136,503,110,0,22
0,676,0,0,48
0,1675,465,0,0
1183,0,247,43,0
2797,0,689,0,38
424,0,61,0,12
0,0,0,170,77
0,1630,219,420,102
2280,860,478,0,0
0,57,109,16,4
2089,588,139,178,0
2283,0,0,173,0
702,283,0,0,23
0,325,275,88,36
2148,0,666,0,0
2131,0,212,314,0
0,126,0,24,9
380,0,47,40,0
0,0,67,93,0
0,0,0,136,84
939,243,133,30,26
0,887,0,0,0
2171,863,0,0,138
0,1290,501,240,75
291,143,0,0,0
1667,501,243,110,59
0,0,66,30,17
1424,0,0,162,76
413,0,0,41,6
754,0,0,41,0
