11000 2
7289,6539
0,5556
0,8914
912,844
0,4127
4508,3121
6765,6915
4619,2814
4496,3152
7275,6872
2352,2068
1603,2266
874,2638
3202,7096
6018,4864
6630,0
7278,0
5666,7834
5438,7489
2723,2201
4935,0
1785,952
8242,7201
9555,9624
4402,6098
1805,2611
8182,4553
7641,7942
6343,3063
1805,1825
4494,0
4775,6534
5477,4604
5274,6898
7153,2124
4486,4056
4517,0
8183,7918
0,3066
8127,8306
6090,8859
6245,5633
2112,5124
5018,6628
3442,8449
2332,3170
0,1545
0,8471
4305,4553
5375,5792
3396,6164
5101,5117
2639,3141
6813,6425
2257,4626
5607,3447
7097,6459
4431,3906
1024,2102
7455,5829
3556,2903
8344,4592
3918,2331
3806,4525
8975,9109
3291,3956
2438,4337
2751,3676
6443,6003
4264,1510
3728,5741
5073,6170
9620,0
5751,3352
9202,4805
1916,2964
8972,9465
0,1168
0,2962
7696,7543
4423,2254
6203,8497
2994,4707
8861,8684
7098,7514
8882,6604
7073,6202
3230,2650
7013,7573
7334,7805
7866,7729
8990,9309
4200,6638
5260,4490
1258,1146
1957,3396
3401,2993
8712,6766
7975,7131
2102,2558
6740,0
0,5032
6748,6391
0,7771
3604,2868
5926,0
6194,0
6096,0
6394,6525
4292,4202
4950,0
3860,4344
7647,0
8441,8062
4311,0
6310,6625
5826,5308
6713,7476
2535,5689
5397,6083
5309,3381
6113,5140
7528,7520
6525,2621
6617,6956
1656,3312
0,7858
3317,3423
4590,0
7060,7859
6345,6198
8309,8290
2902,2400
0,558
3287,4553
3523,4895
4489,5518
6462,0
5166,5071
4551,0
7652,9071
2686,5239
5769,5954
6531,7201
658,482
5240,4268
4620,5622
6329,7067
7061,7373
4382,6549
1636,1621
6078,7245
8795,9315
8187,4709
5114,8048
8537,7857
2146,1936
4238,4615
6089,5560
7285,4264
5139,5301
3008,2038
5109,6233
8155,8079
5565,6413
1093,2373
7200,3564
0,3697
2891,5323
4361,6114
0,6750
2846,5291
8657,8991
8898,8713
0,3084
0,3274
0,7108
4389,4716
3105,5202
8398,6432
6766,3975
8435,5403
6037,2683
4294,6629
4242,6741
2808,6031
4049,0
5039,4750
8405,7406
0,6675
5715,2516
2472,2591
0,3434
4717,5948
7339,7323
4004,6482
7883,6674
3434,5615
3930,6001
5712,4011
4775,5285
1002,707
3813,5792
6074,3958
7305,7033
7775,0
8876,9418
3345,5789
1666,1903
6407,7852
8066,5832
2447,0
4680,6899
609,1013
5776,6707
2663,4989
868,767
5927,5249
6114,3173
4717,0
6008,8135
3331,1874
8505,8589
1993,1296
6784,9166
5901,3655
2709,6886
5573,4879
7297,7882
0,5606
6734,6533
0,6755
3788,3375
3766,6414
0,3002
4281,3061
4419,6673
5483,5205
5818,3611
8239,7591
3828,3153
2926,3281
3805,0
0,4180
5330,3022
3267,3247
6436,5328
3068,2878
6171,7475
7695,3707
5495,0
3299,0
0,7242
5612,4005
8211,4497
5409,5306
5292,3947
5445,5862
0,5421
7377,8742
9578,9741
4771,6698
5032,2120
5639,5965
2730,5886
3134,3607
5499,6673
7362,8734
4022,5951
3106,1423
3907,2138
2853,1285
5160,0
7318,6116
0,3940
5513,4845
8281,4469
7188,4039
6291,5385
3510,2144
0,4459
5484,0
3289,0
4232,4000
7718,5831
0,3927
0,3538
1367,1598
622,661
5042,0
0,1782
1357,0
5015,3128
1496,1940
5692,6317
6026,4255
8728,7475
0,6389
7526,6392
7522,0
7930,7510
1827,4976
0,6912
8239,6272
0,3716
6468,5303
8215,0
2208,6006
2441,4328
1932,1677
8304,8410
0,5554
0,7333
0,7590
2680,4999
5175,7535
2778,2105
1696,2030
3389,6574
2445,2822
0,4384
3100,2182
3694,5644
1113,2032
2576,3155
2828,3524
1571,5489
4677,6364
4501,5737
3932,5489
4898,4569
0,8032
6461,4159
8170,0
9259,0
0,1714
5780,0
1530,6824
3955,0
1374,2215
1937,3199
1590,2446
5029,7457
8086,5899
3944,7312
5177,6273
9213,8835
5368,5119
5405,5937
2509,2740
3380,5899
4038,7582
7391,7790
2603,1944
3263,4197
0,8080
5267,6618
0,6804
8196,5032
5742,8455
5646,6450
7615,6131
4392,8431
2012,1435
5201,7642
4340,5426
8879,8842
2230,3291
4279,0
7039,7143
7448,6685
2642,3584
8304,7428
1527,2926
4444,1703
7532,2522
2459,6394
4631,2560
3291,3879
6047,3042
3465,2844
8253,8951
7336,5212
3600,4393
2845,2998
8330,6454
8746,5378
7289,6463
8174,0
3136,8078
5162,0
6851,2361
0,6595
4107,3455
4464,4014
8792,7303
8995,8804
0,5820
5340,1546
3004,0
5671,7581
1471,1536
4073,5382
5695,6099
7453,6690
0,5804
0,7103
0,5895
0,6135
1683,1739
6888,6653
3582,4411
7711,5676
1304,4231
4967,5815
3422,1860
7168,7991
8858,0
6202,5442
6629,7680
9085,0
0,2516
6011,2292
4798,3111
664,2511
5113,0
5844,5847
5369,2920
8380,8782
8775,0
2686,6946
5022,5688
5974,4553
5865,4460
7826,6085
2735,3311
5214,4261
3275,0
4008,1901
4167,4193
4256,4757
3727,6901
8847,8379
0,6317
6096,6860
6604,7702
9117,7524
4191,6692
2244,3200
7169,8300
2678,5304
4226,5526
6394,5148
0,6137
7347,6062
5479,5811
3107,1754
0,8206
0,2758
3026,6932
0,6517
994,0
7189,4683
5768,7176
2086,1830
2423,4763
0,7463
4568,2254
0,1520
0,2081
1557,4118
2722,6200
5781,4654
4058,0
0,6283
0,2930
617,437
0,4347
1903,2548
0,1974
0,4620
5935,6462
6118,5220
4378,4770
3087,4551
4104,3752
6862,4697
6996,5942
4479,7558
0,4635
3292,6275
6338,5866
6110,6514
9184,9082
4549,3032
