7000 3
1442,6466,6925
8793,702,7156
3450,3760,7453
6693,3739,6151
4232,3855,7051
9502,4553,375
8942,5174,2392
3429,5928,4192
4661,5090,3408
5933,7423,1028
3195,5199,5851
7589,1709,4971
4381,4032,6045
7762,1974,5089
540,7979,3667
5137,3218,6131
3521,5646,2762
6383,6227,2638
4437,1487,6252
2649,4848,8238
1886,8336,5252
2521,4598,7361
5014,4705,4871
6811,5741,1299
5232,572,7874
1790,9552,5629
8610,2207,5715
2459,9697,1397
5149,4489,5115
4941,7034,363
7538,6631,1761
5822,3958,5466
3873,6431,5425
627,8811,4292
4069,4400,6926
4633,3008,5195
9135,1168,5573
7368,6389,1949
2936,6831,4079
4077,3076,5773
6211,153,8748
872,7348,6798
6019,4290,3345
738,5405,8320
1568,5561,7870
6292,913,8099
6260,3741,4800
6757,3603,3726
8110,6181,536
2041,7460,3442
7456,3720,4363
6442,1852,5925
5994,9269,2923
5372,4044,3483
7786,4929,4225
5545,1077,9485
9251,5122,2103
6502,7006,3750
997,8582,5461
6427,5258,3739
2881,4345,7410
5612,7107,689
8188,1981,3529
2085,5953,9030
724,7119,7883
8621,2553,5059
7760,4006,1828
3419,9808,2031
5243,3603,4523
4240,7859,3015
3170,5981,7851
4370,2900,4785
85,4480,9794
3906,8060,3698
404,6154,8920
5268,3680,3545
4386,6930,2754
421,2554,9850
5342,1616,7345
292,8851,7887
4963,6086,4158
6416,4305,3272
3290,5896,6982
4871,4491,4284
3129,6752,5507
4739,628,8828
8063,5065,2857
3861,8111,2388
6971,7229,3085
1422,6197,4092
5558,6714,3529
6383,3979,5814
4152,3856,8088
7949,5892,403
1803,5938,5196
789,6017,7757
7879,4799,3703
2980,8813,1319
1446,4716,6363
5843,3438,4962
7102,5787,5659
3407,7848,2837
1300,8554,8480
9284,5393,900
4449,3197,9464
3763,8026,1513
4460,2361,7168
7327,5916,1785
4078,6613,5953
5210,8907,2533
5106,4440,5857
176,5978,7162
7339,2358,6291
5935,6170,2224
5755,330,5850
5981,3533,6646
1525,3036,8900
359,8290,7167
5555,5189,5235
5560,4352,6932
9735,3312,4065
5445,8564,1403
1968,9520,4112
5470,776,8590
7816,5344,3079
7234,568,5526
4373,6630,3112
6055,4375,6089
2321,5909,8154
7450,1675,4144
4626,4012,5878
3442,8998,2390
6165,2358,6764
1013,5811,7444
4241,3994,6779
1743,9683,3397
1481,7609,8936
2421,6936,4854
5699,7694,2608
4540,6645,1196
7309,439,4733
3934,1343,7112
7965,7590,1047
5064,9148,2361
6417,4855,3755
4420,3263,6041
7782,4306,1533
1509,6638,8204
6802,2654,5126
3006,9522,4028
8348,8038,1262
6442,4026,2923
8395,767,3548
5975,5747,4727
1626,8926,2566
7761,5562,2018
5272,3034,7264
863,3861,8142
6946,2079,3841
844,4113,8963
2795,3354,7462
2952,2387,9152
7603,3002,4010
5340,3246,3888
9112,4204,988
5806,7253,1924
480,3528,8402
4667,3028,9338
3592,4312,6282
4796,5323,3841
9466,6196,1168
6821,4587,4265
4359,2360,7132
1506,7985,5043
6383,5254,6625
4244,5841,2269
6237,1323,6138
1057,7620,6519
3652,6257,5669
7055,3513,4012
3234,4090,7916
5257,3780,6028
3750,7924,4440
5559,179,9620
9825,608,4095
6046,6059,4373
5548,1364,6128
4432,6294,5077
3051,7716,4327
5446,6030,2721
714,8826,5890
5796,9424,82
5954,7071,2330
3115,3550,9161
8195,2790,5044
5574,2969,5525
6805,2460,4806
4249,5697,4307
6437,3785,4768
2977,4336,6901
1502,6284,8481
9104,4613,484
3029,5833,3810
6468,5264,4652
6089,6660,2657
2755,3573,8528
9159,2476,2000
5827,4480,3542
1814,2222,9334
8672,3255,3417
1730,4417,9560
3080,7951,5409
1395,6127,7940
516,6499,6677
4547,6667,5214
6263,4804,6112
3906,4398,7269
345,5524,7295
3476,2476,8752
7611,4607,2805
4121,3760,5694
1814,9975,1675
1597,5903,7673
7697,3716,1268
5599,3064,7160
7802,3283,3631
9447,586,4560
5776,5311,3935
4535,3054,7614
8129,5076,3411
5439,7680,2683
6175,1657,5416
6690,518,7304
2464,9640,4618
3221,2997,8159
7668,2138,2710
2729,4045,7440
3507,9579,2848
8693,5656,1909
4518,6493,4127
3372,5434,9155
3009,3495,8770
5175,3011,4982
6694,1982,7272
9948,735,4816
5571,4579,3651
5380,3013,8056
6744,3883,3308
3308,6606,3802
8377,1778,4219
5999,1644,5943
554,9077,6169
2488,7867,6084
2916,8438,3351
1370,8102,6645
4366,5094,7166
3638,9677,2722
2955,7315,5159
8289,1227,6418
4269,6017,5173
5266,5781,3066
6541,5147,3688
5404,641,9208
4257,8498,1756
6597,8090,1891
3924,1977,7579
7217,3769,4162
5901,6592,2852
4249,6386,4762
8893,5778,2200
4527,5721,6053
4960,3390,6592
2865,6086,4641
5587,4588,5293
7056,5472,1247
7938,4044,4939
4522,4615,5933
3285,7951,3470
9914,3773,1837
6095,862,7113
3362,8201,5434
6486,4564,6696
7139,3294,3454
1753,8670,4481
7497,8160,1961
5639,5254,4048
5722,3559,6400
2904,2777,9270
1379,5763,6361
446,7979,7442
4572,7110,2230
4454,8027,3440
5232,7352,3273
4054,3127,9352
2680,6020,6943
4990,6294,3710
9236,5460,15
8203,542,4996
3902,6015,7139
8408,3435,5889
2906,7895,3929
8398,4972,443
1696,7113,5857
5744,2525,8326
8403,2636,2713
2775,4233,7952
2523,5415,8169
4989,5948,4330
5423,1920,5854
3428,8767,2337
335,7698,5646
1594,4367,8479
9075,3471,3534
8112,1880,5437
4231,9667,351
7313,8338,1230
4047,5027,5163
4882,854,9461
1900,7346,6582
2220,1556,9591
4650,6857,2541
4894,698,8344
1191,7006,7475
3576,9578,633
381,8669,5202
8063,5158,2163
3212,2200,9330
5144,5054,3180
4002,7669,3358
5528,5407,5397
2959,9819,5474
8708,1965,3585
8370,5541,399
