7000 3
0.321986 0.037983 0.163326 
0.438896 0.634690 0.535389 
0.289753 0.794763 0.937469 
0.093945 0.858372 0.024588 
0.370135 0.331044 0.196079 
0.417797 0.697925 0.586884 
0.037701 0.462515 0.743003 
0.640971 0.739817 0.267052 
0.628457 0.347651 0.864953 
0.272389 0.986003 0.571083 
0.580966 0.307989 0.609066 
0.744291 0.746885 0.243755 
0.279680 0.036638 0.038518 
0.217149 0.130583 0.896890 
0.241737 0.500718 0.227934 
0.437816 0.918515 0.925858 
0.024699 0.956216 0.388373 
0.767702 0.597186 0.128191 
0.034754 0.225643 0.475842 
0.899707 0.498032 0.461845 
0.470790 0.078998 0.769834 
0.079855 0.823289 0.516719 
0.323610 0.102970 0.553356 
0.362128 0.320119 0.683939 
0.259018 0.561856 0.184657 
0.486952 0.999672 0.103172 
0.412810 0.024371 0.059387 
0.801184 0.792073 0.656574 
0.929374 0.826827 0.882216 
0.405216 0.726534 0.380248 
0.867061 0.197324 0.459246 
0.636895 0.277179 0.282535 
0.153613 0.600789 0.385505 
0.706970 0.962918 0.705624 
0.390909 0.221936 0.267480 
0.575565 0.708888 0.267151 
0.678737 0.121698 0.291523 
0.738125 0.922882 0.083596 
0.394698 0.852257 0.910423 
0.276915 0.257473 0.636957 
0.657163 0.124534 0.834281 
0.116409 0.761429 0.111460 
0.398944 0.915042 0.712249 
0.784449 0.622012 0.675167 
0.490072 0.012920 0.897103 
0.757552 0.588486 0.605991 
0.024703 0.267223 0.727689 
0.316226 0.005348 0.650571 
0.399822 0.400046 0.502828 
0.310245 0.676960 0.760301 
0.947202 0.334123 0.884835 
0.781483 0.450532 0.646263 
0.892943 0.849476 0.561305 
0.605192 0.633925 0.183317 
0.280359 0.123997 0.196237 
0.177462 0.881549 0.784723 
0.783453 0.906253 0.051946 
0.511142 0.222479 0.057294 
0.161714 0.622301 0.457340 
0.664541 0.932545 0.134300 
0.424842 0.879747 0.468423 
0.309677 0.661229 0.918956 
0.955940 0.554172 0.768432 
0.517245 0.159364 0.402357 
0.700563 0.439723 0.526354 
0.896800 0.617186 0.407904 
0.681523 0.400639 0.314157 
0.733470 0.911781 0.536636 
0.790763 0.073494 0.158936 
0.248103 0.738036 0.091481 
0.382403 0.162878 0.971228 
0.850827 0.472555 0.632458 
0.769782 0.428495 0.186630 
0.538214 0.945740 0.345994 
0.940571 0.646303 0.785718 
0.466925 0.543103 0.402903 
0.874828 0.224626 0.803542 
0.188985 0.958096 0.715323 
0.725620 0.748859 0.788817 
0.884557 0.996962 0.526853 
0.976038 0.379365 0.689730 
0.947267 0.230192 0.162285 
0.579724 0.999974 0.590779 
0.766354 0.538188 0.536520 
0.112349 0.478759 0.182822 
0.898066 0.945684 0.725925 
0.300969 0.820512 0.950551 
0.104511 0.009497 0.908647 
0.819834 0.735117 0.657506 
0.608651 0.619674 0.654468 
0.135503 0.595712 0.033834 
0.825233 0.542978 0.264026 
0.987518 0.122703 0.264000 
0.578298 0.889057 0.802189 
0.114817 0.001406 0.280948 
0.297640 0.899472 0.226631 
0.023565 0.200441 0.047143 
0.974116 0.304953 0.056640 
0.882763 0.124786 0.791757 
0.540269 0.733437 0.411431 
0.194737 0.868940 0.007143 
0.228571 0.694174 0.550121 
0.492597 0.681692 0.672824 
0.756597 0.259990 0.561881 
0.558786 0.374807 0.563287 
0.839733 0.672447 0.462759 
0.066365 0.696012 0.663201 
0.113508 0.670128 0.968153 
0.170148 0.552892 0.092940 
0.961905 0.093161 0.826377 
0.373336 0.287898 0.695317 
0.380479 0.516469 0.389491 
0.930601 0.009066 0.071183 
0.603425 0.765663 0.331173 
0.165306 0.324449 0.705980 
0.728593 0.164182 0.378427 
0.191353 0.230547 0.074439 
0.854553 0.344055 0.744568 
0.822707 0.514203 0.297459 
0.915646 0.476108 0.390620 
0.742023 0.849444 0.678518 
0.437340 0.229923 0.194988 
0.826831 0.160524 0.204054 
0.898013 0.763949 0.969718 
0.229186 0.929255 0.294167 
0.935166 0.657848 0.458349 
0.313593 0.849201 0.688897 
0.388032 0.703754 0.032951 
0.132600 0.526461 0.547154 
0.430059 0.442107 0.023262 
0.820679 0.184131 0.872706 
0.499197 0.621471 0.102629 
0.694185 0.448302 0.263153 
0.898240 0.346315 0.027102 
0.867957 0.575501 0.956357 
0.162124 0.510667 0.614206 
0.620474 0.824260 0.463407 
0.309370 0.212292 0.167161 
0.342322 0.344892 0.693622 
0.889476 0.774951 0.135730 
0.912738 0.595630 0.319860 
0.785444 0.094827 0.941331 
0.888074 0.789012 0.389633 
0.151227 0.687252 0.735948 
0.178329 0.555209 0.311449 
0.134686 0.717334 0.822116 
0.748892 0.337808 0.646376 
0.212299 0.647178 0.858668 
0.379460 0.989500 0.203560 
0.073082 0.878976 0.978510 
0.208812 0.791714 0.574140 
0.528672 0.577158 0.668967 
0.470003 0.465232 0.457979 
0.859636 0.616459 0.145231 
0.595584 0.794788 0.700440 
0.907033 0.929474 0.417774 
0.729149 0.678366 0.755582 
0.375525 0.890665 0.402760 
0.234193 0.270125 0.392260 
0.437753 0.343207 0.271235 
0.416264 0.552018 0.062949 
0.990404 0.080690 0.640107 
0.659371 0.550694 0.105339 
0.117350 0.410330 0.721798 
0.262581 0.005914 0.516586 
0.963021 0.912947 0.446060 
0.380795 0.642096 0.124426 
0.136376 0.017622 0.015091 
0.539136 0.251815 0.285215 
0.931395 0.689569 0.628422 
0.202631 0.105832 0.180440 
0.265580 0.096236 0.261131 
0.905688 0.755607 0.811824 
0.011027 0.872956 0.222154 
0.732824 0.135537 0.228068 
0.249410 0.098558 0.141015 
0.695470 0.479352 0.783111 
0.819896 0.615729 0.800733 
0.834987 0.154864 0.052548 
0.120202 0.086260 0.742117 
0.748624 0.288890 0.847949 
0.929064 0.554471 0.944185 
0.190195 0.460158 0.699792 
0.002019 0.471185 0.572748 
0.224173 0.204009 0.708285 
0.452240 0.453419 0.806843 
0.593255 0.148889 0.286195 
0.376366 0.968785 0.901924 
0.177099 0.803771 0.056788 
0.229647 0.923973 0.143048 
0.971763 0.672597 0.431939 
0.819713 0.601661 0.986409 
0.763898 0.791856 0.446567 
0.463690 0.793875 0.917752 
0.036438 0.018048 0.121761 
0.744723 0.470288 0.575181 
0.551566 0.063543 0.724070 
0.837762 0.439909 0.692855 
0.739686 0.617007 0.496626 
0.796474 0.846654 0.420599 
0.939522 0.818417 0.093196 
0.371461 0.638130 0.694858 
0.357870 0.402028 0.486714 
0.804437 0.865718 0.280590 
0.722189 0.902156 0.298638 
0.843951 0.646879 0.768926 
0.419131 0.198445 0.832469 
0.143201 0.036206 0.272377 
0.836056 0.775892 0.889385 
0.332681 0.572366 0.736039 
0.753281 0.511888 0.554456 
0.846477 0.883348 0.192586 
0.541335 0.241218 0.594614 
0.028049 0.045655 0.460332 
0.308639 0.767844 0.362487 
0.607276 0.611795 0.009366 
0.376202 0.030926 0.207811 
0.208671 0.174127 0.244017 
0.481048 0.010183 0.019909 
0.370433 0.342864 0.592275 
