11000 2
9913,7929
3049,0
3523,0
7967,681
3453,6536
3736,59
6060,9115
3959,0
2086,0
5981,0
8950,8423
0,1187
0,4679
2455,0
0,4194
6041,0
2123,9091
0,5646
9989,1462
6327,0
7998,64
3502,4059
0,7461
6787,1266
7743,2768
6506,6693
0,2419
7881,4167
7099,336
3077,537
4530,9119
3889,6653
8210,7383
2300,8199
8845,8628
1642,6844
8692,5144
903,0
2606,7690
9138,349
458,5644
7043,0
8064,4924
0,5163
0,8895
5701,9791
0,9590
6445,6224
0,8745
4424,5820
7373,0
2664,0
0,3567
0,3818
1258,0
4168,1717
8721,1211
3367,6785
6135,0
1949,1396
8081,0
0,6095
0,7634
2320,4215
6380,6745
36,3754
2812,0
9820,4024
6267,0
7843,7526
6836,2011
9243,5558
3223,2610
2344,9358
1796,4294
755,9877
1944,1944
0,9185
0,8294
3401,5959
5039,3437
0,7852
6138,9534
1877,2406
3293,9721
0,130
1732,9175
0,4955
1786,8033
4314,3582
2328,5070
3460,0
7014,9434
0,6593
7728,6860
2552,2768
298,0
621,6436
0,2498
0,5093
2219,0
5224,0
7949,913
8908,9736
8947,3223
3319,0
8293,6780
5548,5308
6214,9006
1901,3943
5867,4454
6711,0
6720,7333
0,8520
9832,1443
3614,2052
217,8838
6004,8167
9751,4913
7904,8699
0,1223
9975,6429
0,5523
1737,4217
0,3639
8160,397
8093,0
6562,4813
2205,0
0,2038
607,0
4090,824
5786,95
8992,5538
5008,6896
4237,3144
8120,4212
0,6123
9736,0
0,4266
4952,8502
0,3045
3374,1225
0,5580
389,1193
7618,996
8141,0
1821,0
1804,814
9466,0
7711,3704
9957,5831
0,9532
1954,7652
845,0
1919,0
798,6582
8843,4172
7808,6703
0,8198
7897,7372
0,6038
9081,1017
9966,886
1831,9433
7698,0
3137,7656
5373,1054
7189,7328
8707,8034
9624,626
0,422
7208,2676
4595,5017
0,4348
3215,7277
1721,0
3316,803
3427,0
1689,5259
2716,9388
4801,5853
7045,175
6908,4234
7503,0
2269,7128
6241,6101
0,3450
8778,2145
0,8158
0,1682
5435,8216
4093,8752
9019,7521
2035,0
2780,4752
97,7582
606,0
7757,7514
1377,5261
3129,0
2389,9370
9748,9940
