11000 2
0,6756
3821,7112
0,8899
1663,7823
0,7028
5717,0
8963,0
0,5948
6639,0
5103,4159
0,4249
1463,0
0,91
8913,1806
7974,3344
0,9835
6334,4027
4916,4845
4610,4160
2339,8523
3649,5689
8284,178
1485,7657
0,3818
8539,1520
6024,5146
4962,0
5006,0
0,2947
3083,6636
3936,6854
0,6684
7094,0
3550,6252
2868,0
0,6478
4249,5714
3467,6049
0,4489
0,906
8896,2546
4611,4451
8417,1222
0,4330
2490,6799
6566,0
3882,6153
0,1585
1776,0
0,4252
1052,7354
4634,4183
9182,1335
3272,7184
8750,0
6870,0
5598,0
9278,0
0,4313
3890,0
2873,6028
6966,2266
0,5307
2962,7168
4552,5340
9065,0
6946,2574
0,2284
0,4903
6032,2519
1604,8557
6168,0
0,4463
5005,4322
5965,5300
4588,4868
0,2952
92,0
9584,988
557,0
4408,6090
5652,3935
4128,0
3504,6596
6589,2683
8401,2199
1807,8151
7407,2420
903,0
0,3763
0,3894
6527,1640
7891,0
135,9464
3120,7069
5362,4503
3192,0
2397,7070
1826,7848
4441,4829
7849,1270
0,8213
3279,0
5440,3179
4426,5153
1433,9043
8400,990
8372,1158
8939,0
3227,5761
3351,0
4046,5597
6692,4365
1322,8324
3401,0
5101,3831
7175,0
2215,7049
9137,1301
9982,377
6071,2334
2005,7185
4424,4724
4381,6847
3522,7354
270,9174
6991,1725
6001,3842
5274,3731
4582,4745
9704,1746
0,6127
6852,3461
0,1758
6885,3488
0,6640
4458,4510
7267,2780
6354,4544
5828,4167
6636,3202
4508,4551
7058,0
3143,7106
4516,6057
7661,4011
4706,6375
2338,9002
0,8169
0,6403
4411,4978
6104,0
4567,0
4542,0
0,8527
9024,2052
6419,3409
5527,4103
2805,7534
0,4369
5648,0
8737,999
1220,0
2558,6794
7567,0
3968,5763
7773,1645
2127,7539
6282,3237
4294,0
8864,1514
0,3664
9371,377
6263,4932
0,7879
5252,0
4148,5931
2887,7630
1607,8489
5629,0
0,4862
3683,7196
8554,0
3805,0
2730,6764
2440,7403
4785,4598
8813,1639
9138,777
9340,0
0,2588
7121,0
4823,0
7152,0
1689,0
1714,8230
7262,2519
3006,4738
5941,3295
5656,3983
3517,6986
5100,3965
6410,0
6081,5253
610,8635
0,2199
3416,6090
1412,8520
9142,1258
7719,2900
0,2923
1113,8072
6097,3239
5623,3443
3216,5953
2752,0
8226,1697
1617,8270
8273,995
7831,0
2871,0
3738,5987
5542,0
5478,5182
4232,6191
7647,3754
6452,4525
6293,4209
0,3375
0,2612
3643,5196
3197,0
0,7118
6658,2586
943,9202
0,5063
6867,3721
0,6528
0,4866
7594,2350
502,8340
460,9413
8172,2210
3283,7381
5356,4042
6240,0
5021,6284
3168,5614
6020,4900
3285,5911
0,2123
4228,5299
7742,2674
4795,4888
3349,0
6728,2707
4424,6115
4452,6034
3478,6761
821,8158
0,2829
5808,3731
247,9850
7601,2801
3845,6013
733,0
5140,4263
9232,0
7535,0
2226,0
0,7177
8586,2436
5807,3769
0,2840
8141,2260
1300,9643
0,4349
4391,5434
4736,5645
1674,9296
5857,3009
5532,5640
0,8368
4229,0
1656,6848
2369,8975
0,4350
8969,808
7846,1274
8816,919
711,0
587,9798
7026,3949
2562,6251
4788,5748
3477,7171
3950,5585
4990,5330
6432,3774
7808,3593
3672,7324
0,6040
0,4743
0,2439
4899,0
0,1999
6377,2703
8950,1485
2485,7222
8972,1480
4742,4740
1454,0
5099,3699
0,6542
4683,5249
7765,2152
4674,5465
0,4342
5778,0
6662,0
2830,7567
7512,3342
4877,0
0,3050
2747,7943
0,9385
0,5144
5697,3922
1009,0
0,3047
4854,0
7362,620
6172,4130
726,0
8427,0
3337,5416
9346,947
5515,4064
6478,3601
0,7222
1095,9494
9006,2109
0,9019
6628,0
0,5395
6560,0
0,4881
5629,4313
2829,0
5686,3239
4000,6704
0,4750
0,3914
7400,3200
6999,2700
5038,5051
6974,2616
6405,3566
4363,0
3545,0
5419,0
2505,0
2861,0
4155,5495
3905,0
0,170
5252,0
7241,0
0,5703
5577,4873
4615,3764
0,7488
2003,0
0,5580
4585,6297
0,4916
5717,4837
3764,6778
6613,2756
2253,8823
7117,2134
5359,4048
9054,516
7357,0
1564,9005
7147,3432
