11000 2
7289,0
4061,5556
0,8914
912,844
0,4127
4508,3121
6765,6915
4619,2814
4496,0
7275,0
2352,2068
1603,0
0,2638
3202,7096
0,4864
6630,4013
7278,4558
5666,0
5438,7489
2723,2201
4935,5809
0,952
8242,7201
0,9624
0,6098
1805,0
8182,4553
7641,7942
6343,0
1805,1825
0,3549
4775,6534
0,4604
0,6898
7153,2124
4486,4056
4517,4602
8183,7918
3924,0
8127,8306
0,8859
6245,5633
2112,5124
5018,0
0,8449
2332,3170
1203,1545
0,8471
4305,4553
5375,5792
3396,6164
5101,5117
2639,3141
0,6425
2257,4626
5607,3447
7097,0
0,3906
1024,2102
7455,0
3556,0
8344,4592
3918,2331
3806,4525
8975,9109
3291,3956
2438,4337
2751,3676
0,6003
4264,1510
3728,5741
5073,6170
0,9452
5751,0
9202,0
1916,2964
8972,9465
2023,1168
7636,2962
0,7543
0,2254
6203,8497
2994,4707
8861,8684
0,7514
8882,0
7073,6202
3230,2650
7013,7573
0,7805
7866,7729
8990,9309
4200,6638
5260,4490
0,1146
1957,3396
3401,2993
8712,6766
7975,0
2102,2558
6740,0
7304,5032
6748,6391
7921,7771
3604,2868
5926,0
6194,6447
6096,5851
6394,6525
4292,4202
4950,0
3860,4344
7647,6622
8441,0
4311,6136
6310,6625
5826,0
6713,0
0,5689
5397,6083
5309,3381
6113,5140
0,7520
0,2621
0,6956
1656,3312
5951,7858
3317,3423
0,5871
0,7859
6345,6198
0,8290
2902,2400
1287,558
3287,0
3523,4895
4489,5518
0,2758
5166,5071
4551,3478
7652,0
2686,5239
5769,5954
6531,7201
658,482
0,4268
4620,0
6329,7067
7061,0
4382,6549
1636,1621
6078,7245
0,9315
8187,4709
5114,8048
8537,0
2146,1936
4238,0
6089,5560
7285,4264
5139,5301
0,2038
5109,0
8155,8079
5565,0
1093,2373
7200,3564
4139,0
2891,5323
0,6114
7833,6750
2846,5291
8657,8991
8898,8713
4843,3084
3473,0
8877,7108
0,4716
3105,5202
8398,6432
6766,3975
0,5403
0,2683
4294,0
4242,6741
2808,6031
4049,4254
5039,4750
8405,0
7828,0
5715,0
2472,2591
1944,3434
4717,5948
7339,7323
4004,6482
0,6674
0,5615
3930,0
5712,4011
0,5285
1002,707
3813,5792
6074,3958
7305,0
7775,8237
8876,9418
3345,5789
0,1903
0,7852
8066,5832
2447,3344
4680,6899
609,1013
5776,6707
2663,4989
868,767
5927,5249
0,3173
0,2659
6008,8135
3331,1874
8505,8589
1993,0
0,9166
5901,3655
2709,0
5573,4879
7297,7882
4823,5606
6734,6533
4978,0
3788,3375
3766,0
7139,3002
4281,0
4419,6673
5483,5205
5818,3611
8239,7591
3828,3153
2926,0
3805,1953
0,4180
5330,0
3267,3247
0,5328
3068,0
6171,7475
7695,0
5495,6416
3299,4671
0,7242
0,4005
8211,0
5409,5306
5292,3947
5445,0
6523,5421
0,8742
9578,9741
4771,0
5032,0
5639,5965
2730,0
3134,3607
0,6673
0,8734
4022,0
3106,1423
3907,2138
2853,1285
5160,5842
7318,6116
3786,3940
5513,0
8281,4469
0,4039
0,5385
3510,0
5686,4459
5484,5477
0,5131
4232,4000
7718,5831
0,3927
2601,0
0,1598
622,661
5042,0
2919,1782
1357,1688
0,3128
1496,1940
5692,6317
6026,4255
0,7475
6101,6389
7526,6392
