5000 2
3196,0
8843,8372
2281,120
4019,992
7712,562
5593,5233
6509,2166
6520,3405
2948,5123
4503,5506
6817,3623
0,5214
9024,5440
2864,7596
8662,6799
5297,1858
859,4140
0,3140
4261,4250
4133,1974
0,9726
0,1323
1892,3728
4728,4841
8851,9231
0,5668
2855,0
883,0
6528,0
9475,0
547,4772
7048,1406
8913,7279
4547,3174
0,8680
5149,6343
8406,2356
7666,299
6084,2395
5140,4936
1627,0
605,4482
6576,1488
6361,3104
5237,5837
8294,5784
609,5343
0,9523
2622,1738
2698,4153
418,7847
496,8825
203,8163
9124,6288
0,4265
1224,2186
9754,1830
6668,0
3319,0
9435,8556
8867,7730
0,9477
3073,1531
9000,5696
3270,1698
9849,3688
0,346
2514,9750
8509,1639
6038,9068
5904,0
1255,5659
9093,7924
1990,0
954,1425
969,9822
9155,5309
9300,2229
6841,8301
7925,111
9999,7775
3800,9545
8121,6315
9296,6630
7954,0
0,3858
2598,6954
9518,1692
4878,1508
0,5833
2933,5074
5656,2089
383,0
4318,7225
3257,2244
7337,3257
0,1138
2803,8140
7453,2099
4771,5407
0,471
9266,32
7425,8784
1725,2304
292,5830
8138,3226
904,3794
5315,1288
8751,0
8513,2009
1878,5851
5266,1898
6989,8070
38,4442
170,4810
0,7604
5281,9116
7637,2707
7900,0
5012,8193
5192,3150
0,6097
6945,6734
7385,5697
6369,5899
0,8247
1750,2973
145,8740
1043,184
3182,1213
0,3033
8818,276
2149,6455
2983,50
5817,7996
8244,1010
1146,9663
7107,8092
6398,4492
3789,2767
392,1495
1015,2143
4469,1161
883,5512
1345,0
6726,6340
7099,5544
6617,9249
1999,9601
9299,7817
7597,7543
8827,8744
7207,5934
6836,3605
427,626
6373,820
2122,7388
2963,0
8549,3847
2104,9895
7913,8831
0,5012
4375,2854
4262,6375
2455,0
4193,53
1105,3020
8797,8312
8955,5634
1918,9383
6261,8292
204,8383
5680,3167
0,4230
7014,7079
0,4928
5910,0
0,286
3217,4203
6662,0
7765,0
5726,8870
3876,4524
7183,2832
159,9102
2216,6420
7394,2420
4804,3075
5588,9779
0,2603
6858,0
7531,2769
1796,7473
3056,5013
0,9718
687,9441
574,6414
8312,4451
938,5495
7284,1098
4597,9500
7519,1992
1921,2323
5067,7509
2102,2373
113,8961
3805,7645
1731,5601
5118,4787
615,6794
4506,1302
6236,5081
7716,4548
9532,8655
44,6816
9754,4642
6317,7273
0,8238
9597,1701
0,1700
4075,5861
662,7880
3506,0
3482,8624
7181,4098
5419,1687
5400,0
6769,3117
6204,6301
1773,6249
3118,1527
0,9435
8801,7526
7674,8398
9228,3423
0,3303
9284,760
1184,2791
3154,4667
1416,335
8765,6836
2023,4166
8492,0
7284,4697
5094,9057
946,8213
585,1838
7648,9386
9365,5323
7785,8594
8746,0
1897,8031
8644,3082
823,1799
7749,2240
2135,6515
9076,4158
681,7568
0,7965
0,8046
7023,3212
6259,7608
5051,0
6995,4416
9232,4780
3010,7978
2663,4908
6010,1308
7990,0
3107,5740
9074,0
2255,8150
9401,2937
0,2353
903,7985
400,0
1198,6660
5535,6249
569,2530
666,9801
7310,3677
7780,9974
8586,3790
1283,6576
624,4390
2317,9698
0,4573
7849,0
0,3568
1389,8414
1554,1789
6341,0
8450,1877
