100 3
577,0,645
0,350,255
877,0,817
683,617,0
0,282,425
455,296,516
847,0,764
0,483,434
601,600,0
681,0,766
650,597,716
957,0,930
356,553,0
496,648,0
403,439,607
282,0,313
625,377,420
0,0,496
452,645,0
550,594,659
0,803,841
614,342,488
745,0,885
604,701,0
0,400,548
443,201,374
605,704,0
0,529,511
422,0,492
750,757,798
337,0,281
324,420,611
867,504,664
91,0,221
500,188,532
431,694,0
348,573,444
0,403,0
0,629,654
691,765,682
410,581,618
591,0,652
511,492,317
0,146,285
722,576,536
437,372,325
826,849,0
0,874,0
546,608,704
728,446,415
910,864,812
563,552,382
436,288,0
680,0,428
375,173,282
476,490,548
696,0,860
0,576,387
761,935,759
504,495,456
0,618,390
472,530,518
666,0,332
427,394,667
0,458,747
547,480,338
306,655,375
523,231,314
370,619,0
0,693,599
484,366,444
523,267,425
587,0,411
393,386,596
0,0,872
717,708,862
642,0,696
815,741,648
415,339,583
140,62,209
667,0,648
0,640,821
533,683,702
228,0,378
350,251,486
526,892,269
0,551,564
659,600,0
659,649,598
0,657,333
491,711,721
423,419,406
0,599,493
619,663,761
765,0,791
779,0,670
696,456,0
435,0,349
0,779,623
307,0,335

