9000 5
2298,759,0,0,110
0,0,291,374,0
1272,0,0,266,56
756,184,174,0,22
1982,769,519,163,50
1689,0,0,0,56
0,805,389,0,105
0,876,0,134,0
2440,0,0,0,52
0,0,133,91,0
602,158,0,94,0
1818,0,93,249,60
0,551,0,231,60
1862,500,524,0,46
717,438,0,0,0
0,717,441,114,0
3100,0,289,305,92
0,0,0,443,0
367,153,80,0,0
0,0,378,0,83
693,229,65,0,0
1244,0,339,0,19
0,0,141,285,0
0,565,230,0,0
1075,303,0,0,37
436,199,46,0,0
0,146,0,0,0
0,1518,1257,354,95
0,0,93,123,0
0,0,479,0,0
947,0,0,0,0
1012,0,0,87,0
0,0,0,0,67
930,281,339,0,17
0,0,219,0,0
697,0,0,0,0
0,214,78,0,13
515,0,0,0,33
0,799,0,0,0
0,0,0,205,0
0,0,135,27,0
0,278,0,0,0
2179,0,714,0,56
0,101,0,23,10
0,0,0,14,7
0,0,223,0,39
0,0,0,355,134
3061,2076,250,427,0
0,296,0,0,0
0,429,121,0,0
315,0,0,36,0
3091,0,0,0,0
0,0,0,0,8
2538,909,0,379,0
3602,0,0,0,0
3039,1761,1007,240,65
2889,1239,947,0,0
0,0,0,0,28
0,60,37,13,3
0,287,0,94,0
398,129,44,37,19
0,0,0,102,0
238,54,0,9,8
0,405,522,73,35
0,1130,0,284,0
1718,495,324,167,60
0,0,184,0,85
298,0,31,0,12
0,0,552,0,0
2091,1010,383,0,77
0,400,237,0,7
0,231,217,43,0
340,0,0,25,0
361,122,111,18,0
0,0,113,0,0
0,124,33,51,9
698,0,0,0,28
0,0,0,230,0
2903,0,0,0,111
0,0,0,167,46
0,0,106,0,0
0,17,37,4,0
0,244,181,0,7
0,393,0,63,25
0,0,1117,170,88
0,0,128,0,0
0,0,0,0,43
0,0,361,94,52
0,311,146,24,35
0,750,0,124,53
0,496,142,0,0
0,651,0,162,62
1555,680,0,0,0
2969,1218,864,0,0
0,0,121,110,0
946,279,284,65,0
313,0,0,18,0
0,1250,276,305,69
0,1652,0,603,0
281,0,74,0,3
0,0,494,0,0
1748,943,345,0,0
2591,0,262,363,87
0,0,619,165,0
0,0,0,315,84
2339,0,179,0,95
2628,1263,0,369,0
1773,611,0,0,90
2632,747,977,246,0
500,210,141,0,0
1361,0,0,0,54
591,186,177,37,0
0,0,701,133,0
2477,0,279,446,77
2499,0,515,0,0
540,186,0,0,0
2574,0,353,0,54
0,0,0,45,25
0,944,0,0,63
0,0,435,198,0
0,0,0,150,0
0,246,189,78,0
0,1267,0,383,203
458,197,0,25,0
0,0,0,323,217
2463,807,878,0,0
0,765,0,81,0
2832,1389,0,324,0
3041,0,0,0,0
2549,0,837,0,0
2920,1423,202,0,0
0,0,397,0,27
1356,0,0,67,27
1424,496,0,351,0
0,0,397,38,0
1708,0,103,303,0
967,0,0,0,81
0,0,0,0,39
2853,1684,684,326,90
0,173,115,163,44
2513,0,0,182,0
0,0,0,153,49
433,0,43,0,15
0,0,0,25,7
0,256,0,41,8
449,155,0,0,0
0,0,0,264,65
1376,0,244,75,0
1074,0,0,112,70
340,114,0,0,16
0,175,55,0,47
0,0,14,0,0
2353,1260,0,372,136
2011,1093,0,319,122
0,120,0,0,0
3244,2170,0,0,119
0,0,199,0,13
0,0,0,159,0
1776,769,0,0,0
1238,586,128,137,0
0,380,327,74,0
2205,0,0,0,0
0,156,105,25,22
252,0,0,25,11
1400,0,137,0,54
876,427,87,0,0
3222,1499,286,610,116
939,432,232,51,42
0,0,18,7,4
0,0,0,161,0
0,1048,0,0,74
0,0,0,0,77
415,0,134,0,11
307,56,94,0,0
276,162,0,19,7
1101,447,0,99,25
0,594,147,0,31
2669,1700,343,284,0
1986,0,434,0,54
0,0,572,115,64
1378,0,269,79,55
108,38,0,4,6
1270,0,236,75,49
0,0,107,0,0
0,0,370,0,122
1690,0,0,171,87
0,1044,677,0,0
2691,0,0,381,84
157,0,0,0,5
0,0,549,0,0
0,520,0,0,0
0,1329,0,296,0
759,0,0,0,67
3031,1593,0,243,122
0,0,37,0,3
0,766,464,0,45
0,0,285,90,0
0,356,0,0,0
1859,614,0,0,0
0,0,0,138,119
0,0,102,18,9
175,0,40,8,5
270,0,62,10,0
1469,0,0,170,50
1962,475,0,0,113
3204,1675,0,474,0
0,722,0,170,0
0,0,219,0,0
280,0,0,16,0
2089,588,0,0,0
3132,0,0,432,0
897,0,275,88,0
0,0,0,120,51
0,0,92,0,0
0,1887,0,0,158
0,902,212,0,0
0,126,0,0,9
0,96,104,0,8
802,182,0,0,23
775,174,67,93,0
0,863,0,233,138
0,364,0,67,0
0,0,94,0,0
1667,501,243,0,0
1159,0,0,0,0
797,285,0,81,0
232,0,0,10,12
413,0,119,0,0
0,0,140,41,28
517,168,123,35,11
2987,1823,914,0,0
1783,0,0,0,0
0,125,0,0,0
0,0,170,158,0
177,0,70,8,0
0,0,0,7,11
0,126,26,25,0
0,0,0,0,63
431,0,97,26,16
792,202,0,177,0
2147,0,0,133,51
3539,0,1155,179,92
0,0,15,0,0
0,0,164,0,21
0,0,214,0,0
0,0,0,0,72
0,319,0,101,33
1055,279,0,82,0
1141,539,0,0,57
0,1455,0,0,128
2278,1007,687,139,0
0,0,196,0,0
2709,0,0,403,111
432,124,43,0,0
2688,1058,940,186,0
0,468,254,19,0
0,33,38,0,3
0,0,0,17,20
1870,0,0,0,0
0,191,0,63,0
0,0,0,223,90
2563,0,0,0,146
2519,0,0,0,95
1755,0,0,0,36
483,152,0,0,15
1578,463,380,130,56
0,629,115,0,0
1059,418,253,80,0
2592,0,273,311,111
2661,868,0,0,0
1574,0,0,0,49
0,953,0,161,0
2636,1302,0,229,80
538,0,30,0,20
0,0,810,145,0
3001,1456,0,0,0
2590,0,0,0,0
447,0,55,0,11
0,0,20,0,3
87,43,22,5,0
0,0,0,297,0
2419,0,0,195,81
0,0,278,223,91
0,1382,249,207,78
0,482,0,0,0
2452,1461,0,169,0
0,0,441,0,29
0,602,812,0,0
1579,0,0,0,0
905,269,193,0,0
0,0,0,43,11
0,889,0,129,0
0,0,35,0,9
0,100,0,12,7
0,88,55,0,0
1581,803,163,0,78
3220,1502,0,458,128
0,0,0,0,108
1040,371,0,95,0
1945,1129,0,0,0
1131,627,0,0,0
526,0,0,0,23
425,276,52,0,22
0,0,0,134,0
0,607,0,84,0
1516,0,138,195,0
0,85,0,0,0
223,0,76,16,8
0,0,0,450,0
704,0,0,73,0
0,1935,0,0,0
853,285,289,48,12
0,576,391,0,0
0,0,0,496,0
105,0,28,0,0
1704,0,0,218,81
0,0,43,45,10
1449,503,0,173,0
76,19,14,3,0
1586,0,0,158,62
1772,0,0,0,62
275,0,0,16,0
0,0,0,0,27
0,914,234,0,0
1646,700,0,157,52
2516,0,317,207,143
0,558,0,61,0
1282,0,132,122,37
1731,0,0,0,0
2247,0,219,204,0
1589,600,137,0,0
2835,0,0,428,0
1850,0,0,87,0
0,0,100,0,0
0,0,0,0,94
172,0,45,0,2
0,274,0,107,0
2735,1571,0,206,0
408,174,0,31,0
0,160,0,37,0
339,0,0,0,0
0,0,660,150,138
2066,757,390,83,0
0,744,0,0,79
0,92,0,19,7
918,272,0,42,0
0,1126,400,0,0
0,590,125,0,37
0,0,180,171,57
0,0,117,0,0
324,0,75,0,0
0,117,42,0,17
2332,0,552,0,25
0,0,106,49,16
0,1459,214,0,123
2139,914,398,203,0
0,0,60,27,0
0,0,307,163,91
793,0,63,70,0
0,0,16,28,0
515,0,0,0,13
0,273,0,0,21
737,350,54,73,0
0,485,0,0,0
1907,610,445,0,0
0,126,30,0,0
1144,479,209,46,0
2975,0,878,0,0
2892,0,878,0,0
0,942,0,190,117
0,496,0,0,0
0,192,0,26,0
1891,0,175,0,0
2558,1375,300,0,124
1346,0,249,0,33
0,744,202,0,0
0,0,0,82,0
0,752,0,217,57
0,0,40,0,0
0,0,292,197,0
2390,1239,0,130,0
1762,0,524,83,0
0,0,131,0,33
1346,0,528,0,0
0,20,25,12,3
584,115,82,33,19
0,341,259,47,12
0,0,0,3,0
0,324,0,44,11
2335,0,0,0,0
333,123,0,16,0
853,250,99,76,27
1570,655,0,0,0
1421,309,453,59,23
0,0,252,0,45
278,109,40,0,7
0,0,212,0,38
889,275,311,72,0
0,2427,965,0,0
242,0,74,15,0
1134,0,0,0,0
2946,1769,0,359,0
1613,0,0,72,0
174,0,0,0,0
139,0,45,0,0
1105,720,0,108,0
0,0,0,216,0
0,1043,0,338,0
2889,0,0,304,0
2407,0,0,0,0
311,139,0,0,14
3065,0,0,457,0
0,0,101,0,28
0,0,229,59,42
650,307,45,0,0
918,0,228,0,16
782,164,0,0,13
2557,1363,168,330,82
1326,0,381,90,0
0,669,295,0,31
0,240,0,193,0
2401,796,0,0,114
0,0,776,0,78
1650,492,0,0,0
0,0,50,57,0
0,268,304,0,0
1943,0,0,122,0
0,188,0,53,18
0,0,0,0,42
1327,603,0,0,80
