9000 5
2285,0,0,3143,0
0,5113,2726,5324,6815
0,933,4612,4833,6659
2877,5251,0,0,5155
1182,0,4699,7878,2706
0,7536,7054,2981,938
0,5266,0,0,8409
4678,2649,3523,0,0
0,3677,0,4951,8511
5566,0,3762,0,0
8918,9041,0,0,0
1988,8543,0,9042,1524
5394,0,0,1104,5612
0,0,0,8725,3187
0,9064,6865,0,0
0,0,1844,0,0
8211,8057,7610,7492,0
0,0,0,8985,8523
1743,4379,0,0,5483
9759,3735,1266,8020,2460
4454,4256,1524,1320,9399
5540,0,109,7384,0
8678,5596,0,0,3089
5568,0,2570,5786,9803
1093,7529,0,0,0
9666,0,9799,0,0
2260,0,7277,3785,0
0,9325,0,0,6710
9242,5465,0,3136,0
0,0,0,7965,0
0,0,2020,6559,4299
8084,6226,9299,0,7159
0,0,0,9597,3930
9256,0,0,0,3061
9965,1904,8526,2272,5040
281,0,0,0,5633
0,0,4692,0,0
0,0,8016,8292,0
0,0,0,7724,0
300,6981,6485,0,9644
9546,3521,1548,8073,0
0,0,0,334,0
9095,8571,6440,3788,8827
0,2780,0,0,0
0,0,0,9763,9149
1897,0,6130,0,3619
0,7929,0,0,0
0,0,4358,0,4248
0,0,2819,0,0
0,239,2060,0,6487
0,0,7911,4820,0
0,0,2035,3191,0
0,8965,3029,2795,0
9032,0,0,0,2127
0,8959,7619,7269,0
0,0,0,0,7731
0,2094,0,0,6915
1912,0,0,0,5859
0,0,0,1761,0
1115,0,8130,0,4184
0,5768,0,0,3038
0,0,0,5321,3739
0,3018,5834,9626,8625
0,1539,1294,6381,5488
0,0,5092,1980,0
7491,0,7668,5622,4413
1853,0,181,0,3758
0,0,0,5174,4433
0,0,7451,0,4487
0,0,6027,0,0
1516,0,2356,6608,6506
9231,4099,0,0,9721
0,8754,0,0,3752
0,7416,0,0,2590
7297,0,0,4748,8286
1939,0,0,7967,8198
0,9483,2724,8746,0
9230,7977,0,0,0
0,0,0,5515,0
7384,0,0,0,0
7050,0,0,4502,2294
0,6441,0,383,0
1319,0,3892,4044,0
0,0,3496,175,0
8375,88,4953,2007,5604
0,9391,480,0,9639
3255,0,7185,0,8009
9480,0,4451,0,7825
8860,0,0,0,0
118,0,0,0,0
0,0,3001,8300,3997
0,0,3388,9086,6755
0,2342,262,214,8548
0,0,0,2723,0
3816,1584,0,8415,0
0,0,7074,0,2148
9987,0,0,0,0
0,1594,0,0,681
0,0,0,0,4769
1572,2660,4464,7562,0
6762,1378,0,0,0
1305,7166,0,8379,2590
0,0,1362,4615,0
0,0,2950,5806,4278
0,0,0,6655,4321
0,0,0,8067,5790
2366,4829,7169,0,7810
0,0,4976,5291,9021
0,5767,7387,8930,0
8743,7366,0,0,3173
7414,0,3106,6247,0
7427,9850,209,4409,0
6000,0,2746,0,6111
557,133,0,5534,0
0,3102,1193,0,0
1577,1905,9399,4713,0
2572,0,0,0,0
0,0,0,1117,7516
0,0,0,8891,0
