11000 2
0,6756
3821,0
736,0
0,7823
2629,7028
5717,0
8963,1196
4837,5948
0,4318
5103,0
0,4249
0,8116
0,91
8913,1806
0,3344
424,0
6334,4027
4916,0
0,4160
2339,8523
0,5689
8284,0
1485,7657
5806,3818
8539,1520
6024,0
0,4870
0,5728
0,2947
3083,6636
3936,6854
3040,0
0,2233
0,6252
2868,0
2967,0
4249,0
3467,6049
0,4489
0,906
8896,0
4611,0
8417,0
4762,4330
0,6799
0,3337
3882,0
0,1585
0,6737
0,4252
1052,7354
4634,4183
9182,0
0,7184
8750,0
6870,2587
5598,0
9278,0
0,4313
3890,5578
2873,0
6966,0
0,5307
2962,7168
4552,0
0,1049
6946,0
7275,0
0,4903
6032,0
0,8557
0,3775
4886,0
5005,0
0,5300
4588,4868
0,2952
0,8333
9584,0
0,8930
4408,0
5652,0
4128,5060
3504,6596
0,2683
0,2199
0,8151
7407,2420
0,9911
0,3763
0,3894
0,1640
7891,0
135,0
3120,0
5362,4503
0,7571
0,7070
0,7848
4441,0
7849,1270
958,0
3279,0
5440,0
0,5153
1433,0
0,990
8372,0
0,1517
0,5761
0,6847
4046,5597
0,4365
0,8324
3401,0
0,3831
7175,0
2215,7049
0,1301
9982,0
6071,0
2005,0
4424,4724
0,6847
0,7354
270,9174
6991,1725
6001,3842
5274,0
4582,4745
9704,0
4131,6127
6852,0
0,1758
0,3488
3189,0
0,4510
7267,0
6354,0
0,4167
0,3202
0,4551
7058,0
3143,0
0,6057
0,4011
4706,6375
2338,0
2686,8169
0,6403
4411,4978
6104,0
0,4923
4542,0
1578,0
0,2052
0,3409
5527,0
0,7534
0,4369
5648,0
0,999
0,7469
0,6794
0,3302
0,5763
0,1645
0,7539
0,3237
4294,5407
8864,0
0,3664
0,377
6263,0
0,7879
5252,0
4148,5931
0,7630
0,8489
0,4818
0,4862
3683,0
0,1899
3805,5399
0,6764
0,7403
4785,0
8813,0
9138,0
0,750
8463,2588
7121,0
4823,0
7152,3035
0,8723
0,8230
7262,0
3006,4738
5941,3295
5656,0
3517,0
5100,0
6410,0
6081,5253
0,8635
5980,2199
3416,0
1412,0
9142,1258
0,2900
5741,0
0,8072
6097,3239
0,3443
0,5953
2752,6482
8226,0
1617,8270
0,995
0,2587
0,7596
3738,0
5542,0
0,5182
0,6191
7647,0
6452,0
6293,0
5337,0
7272,0
0,5196
0,6664
3276,7118
0,2586
0,9202
0,5063
6867,3721
0,6528
5202,4866
0,2350
0,8340
460,9413
8172,2210
0,7381
0,4042
0,3619
5021,6284
3168,0
0,4900
3285,0
0,2123
4228,0
0,2674
0,4888
3349,7781
6728,0
4424,0
4452,0
0,6761
0,8158
0,2829
0,3731
247,0
7601,0
3845,6013
733,9683
5140,0
0,1443
0,875
2226,0
0,7177
0,2436
0,3769
0,2840
8141,2260
1300,0
5319,4349
4391,5434
4736,0
1674,0
5857,0
0,5640
0,8368
4229,0
0,6848
0,8975
0,4350
8969,808
7846,1274
8816,0
0,8237
587,0
7026,3949
0,6251
0,5748
0,7171
0,5585
0,5330
0,3774
0,3593
3672,7324
4546,0
0,4743
8370,2439
0,6348
9385,0
0,2703
8950,1485
2485,7222
8972,1480
4742,0
1454,8900
5099,0
2984,6542
4683,0
7765,0
4674,0
6426,4342
5778,4524
6662,0
2830,7567
7512,0
4877,4271
0,3050
2747,7943
0,9385
0,5144
5697,3922
0,8654
8343,3047
0,5175
7362,0
6172,0
726,8339
0,756
3337,0
9346,0
5515,0
0,3601
1756,0
1095,0
9006,0
1254,0
0,3766
3268,5395
6560,0
0,4881
5629,4313
2829,0
0,3239
4000,0
5913,4750
0,3914
7400,0
6999,2700
5038,0
0,2616
6405,0
4363,0
3545,5977
5419,5617
0,7839
2861,0
4155,5495
3905,0
0,170
0,3992
7241,2096
3308,0
5577,0
4615,0
1923,0
2003,0
4424,5580
4585,0
0,4916
5717,0
3764,6778
6613,0
0,8823
7117,0
0,4048
0,516
7357,2007
0,9005
7147,3432
0,2296
1632,8293
2437,0
0,9286
7561,0
4444,0
0,2562
0,9918
0,7541
6286,0
0,2736
0,2151
392,0
2578,8191
0,5014
0,3034
4808,0
9271,0
6588,0
5389,0
2496,0
5420,0
1490,8574
0,4339
8475,0
0,5354
0,4207
0,7296
3236,0
4232,0
8337,2930
0,6740
0,3999
1591,0
857,8744
0,5019
5353,0
513,0
0,6594
7736,0
0,4292
6378,3041
7069,0
7820,0
1424,8081
0,805
8751,2388
4950,0
9204,257
2888,0
4977,0
7176,0
2804,0
0,4945
2791,7990
0,6599
6100,0
4956,0
0,6676
4344,0
0,5916
0,2646
0,7629
0,3863
0,45
2037,0
977,0
0,6956
3481,6547
2859,7492
2938,7844
7128,1671
6737,0
3559,0
2576,6991
1640,0
8202,1382
0,9284
0,7336
4340,4260
7838,1345
5725,3923
6858,3248
1033,0
0,5226
0,1285
3524,0
0,5408
0,4444
0,3801
0,9181
3310,7483
0,5397
0,2866
8224,0
0,1717
0,7876
6157,0
3778,0
3985,6705
0,8312
3875,6322
0,8910
1175,0
5271,0
7289,0
0,1032
6410,0
5515,0
0,8592
0,1391
8314,0
0,8181
0,737
2273,0
0,3195
2371,0
0,7457
6118,0
3859,0
0,5976
0,6207
5917,0
7502,0
0,4636
0,3622
7044,0
0,7435
0,4887
8263,0
5000,5598
0,172
3529,0
0,4051
0,1199
0,6279
6301,0
1658,0
6866,0
6783,3293
2386,7284
7576,0
5538,0
3010,6697
0,3209
0,4485
964,0
4569,6013
4498,0
5640,5056
4562,0
2184,7460
3225,0
3458,0
5823,0
9939,0
6549,0
0,7202
8007,1200
4499,0
0,1093
0,8303
4473,0
7455,2897
0,3704
5682,0
8465,0
5895,0
3776,0
0,5698
0,5622
0,3435
6359,0
5637,4291
5341,0
4739,0
0,1201
0,250
4840,0
0,3918
0,6644
653,0
0,3653
5710,0
4872,0
0,9847
6460,2248
0,2205
8679,0
1713,0
0,788
7370,0
3980,5462
4622,0
4678,4467
3359,6352
7438,2773
8378,401
5551,3811
0,2122
8792,0
4418,0
3642,0
6387,0
0,5301
2602,0
0,1224
0,7536
0,333
1200,8255
0,6786
9719,0
3512,5702
0,8637
5400,4657
5689,0
7291,0
0,5338
0,5288
0,7815
0,5645
2642,0
0,6178
4891,0
0,5261
0,2520
0,4183
0,2815
7562,0
3026,5660
0,1696
0,6755
2746,0
5271,0
3418,0
0,5043
7676,2594
3985,0
0,7581
0,5550
2622,0
0,4218
4718,6408
0,7181
369,7718
0,2182
3708,6663
2808,8071
5186,0
0,2402
779,0
0,3838
5173,5545
4781,0
9012,0
1390,0
8747,889
534,0
9143,0
0,9778
0,1621
7782,1277
0,1187
7877,1552
0,9652
0,4522
0,1865
4600,0
0,8002
3668,0
0,5315
3693,0
6709,0
5243,0
4272,0
0,8634
718,8677
0,5015
0,5042
7898,2410
3049,0
1900,6077
6374,0
0,6453
5026,0
5940,0
3441,0
0,9896
1490,9500
0,3143
2570,6758
0,2020
9991,0
0,1323
389,0
0,1387
2549,0
1321,0
6965,0
0,8184
6181,0
0,5664
3425,0
5314,0
0,8015
0,2376
3710,8228
0,4613
305,0
5027,0
5504,4851
4729,0
6294,0
0,3320
6824,0
1581,0
0,4902
0,2491
0,225
3139,0
5881,0
5543,6555
2352,7700
0,5386
6438,0
0,8845
4908,4917
0,5158
4554,0
3448,0
7732,0
8221,2142
2841,7354
9293,1671
2195,0
4567,0
4555,0
3875,7083
0,563
6759,0
1506,7692
5877,0
0,2802
0,851
6162,0
1830,9828
1557,0
2760,0
2945,6139
2176,0
0,3018
5247,0
832,0
0,2084
5877,0
6506,3786
3857,0
847,0
0,1732
0,6549
9337,968
0,1923
5954,0
7570,0
0,6687
3220,0
0,5201
0,1417
0,6328
5033,5616
5177,0
0,6883
4827,0
0,4198
6606,0
3430,0
7267,0
6562,0
7099,3125
914,7716
0,2646
0,9419
6997,0
4294,0
6290,3256
