3000 6
2298,759,0,141,110,0
0,0,291,374,137,0
756,0,0,86,22,14
2918,2009,0,0,169,0
0,0,567,134,56,0
0,0,146,0,0,0
0,0,253,242,42,0
0,438,146,56,28,6
0,0,0,0,71,30
367,153,80,37,20,0
0,229,0,54,31,10
0,0,339,98,0,0
0,388,166,0,36,2
0,0,146,54,20,23
0,1518,0,0,95,101
2477,949,644,0,0,74
0,324,0,0,0,30
167,78,0,8,3,4
1012,431,224,0,27,5
0,0,0,0,67,39
930,281,0,54,17,0
2831,799,0,0,86,0
0,0,414,205,0,20
649,278,0,62,19,0
0,106,54,14,12,0
0,0,0,0,10,1
0,766,223,0,0,18
0,296,350,43,0,0
0,0,0,133,27,0
549,132,40,69,0,6
2634,0,1040,208,0,0
163,0,50,4,3,1
3091,0,487,0,95,32
0,0,522,0,105,78
3602,0,0,163,86,240
3039,0,0,240,0,106
0,347,283,107,0,0
1051,426,175,0,0,7
0,54,61,0,8,0
0,405,0,73,35,124
0,1130,515,0,69,29
0,0,0,230,85,18
1304,449,326,142,37,18
0,0,0,97,32,0
573,141,124,0,21,0
340,0,106,25,0,25
0,1822,0,343,110,247
0,0,113,0,38,0
0,124,33,0,9,1
1102,502,106,0,0,8
0,0,0,20,7,0
0,149,128,0,7,15
1910,0,139,241,43,7
2056,0,361,94,0,29
0,311,146,24,35,6
0,1218,864,152,212,0
0,573,121,0,34,19
946,279,0,65,0,0
633,211,200,47,16,0
2498,1250,276,305,0,22
0,609,494,89,45,73
0,943,345,162,19,0
0,0,262,363,0,9
1773,611,286,0,90,0
0,747,977,246,0,0
0,684,0,148,54,3
48,9,0,10,0,0
0,0,0,264,102,14
2477,888,0,0,77,0
2599,0,915,0,63,20
2612,1211,435,198,89,0
2922,1015,906,0,0,393
0,0,315,383,203,4
0,0,0,0,0,12
0,197,125,25,0,0
2463,807,0,165,0,179
0,1389,221,324,0,0
3041,1526,393,202,62,3
2863,0,0,548,0,7
2549,0,837,0,73,0
0,1583,0,0,68,4
2958,1437,204,307,81,9
1356,425,380,0,27,40
0,0,147,19,0,18
0,168,136,14,0,0
0,0,143,0,39,0
0,0,170,0,73,19
2853,1684,0,0,90,63
617,173,115,163,44,0
2513,0,0,182,149,0
0,444,0,0,49,0
606,0,29,127,0,0
1376,299,244,75,69,20
1074,319,95,0,70,8
340,114,26,0,0,1
0,175,55,69,0,6
0,0,14,8,7,0
2011,0,247,319,0,28
719,0,199,40,13,0
2837,810,704,342,60,52
446,0,82,59,0,16
1213,380,327,0,45,29
0,865,592,153,0,42
0,156,105,0,22,9
939,432,232,51,42,0
0,27,0,0,0,1
1175,0,0,272,25,45
340,133,0,52,14,0
1991,685,509,0,77,0
0,0,94,27,0,0
276,0,33,19,7,0
0,0,0,0,55,25
108,38,0,0,6,2
0,0,107,154,48,2
0,600,164,0,0,20
0,0,677,0,49,120
0,882,329,0,0,0
157,69,41,5,5,0
2176,622,0,105,82,37
2820,0,0,213,0,0
1421,520,0,182,0,0
0,1563,0,442,0,35
0,1593,551,243,122,48
401,170,0,30,0,0
0,0,0,90,0,0
666,0,0,45,23,4
175,75,40,8,5,0
0,79,47,0,13,1
2183,0,582,0,44,55
1962,0,269,230,0,26
2797,821,0,163,0,118
1393,0,204,0,0,13
2280,860,0,163,63,24
280,57,109,16,4,5
0,588,139,178,0,17
0,759,946,173,0,0
0,325,275,0,36,36
3465,1887,0,0,0,0
2148,0,666,190,0,120
0,96,0,38,8,7
802,0,69,96,23,0
0,0,67,0,23,9
2285,0,600,0,0,53
0,364,574,67,32,0
0,143,0,20,10,11
0,0,0,30,0,0
797,0,182,0,19,4
0,80,36,6,11,0
517,168,123,35,11,3
1801,0,0,108,34,0
1783,648,0,188,56,0
2401,1342,385,102,63,12
431,217,0,0,0,13
0,64,0,0,4,2
395,168,0,24,0,0
0,0,119,255,51,0
0,883,191,201,0,0
0,0,327,270,108,0
0,0,0,403,111,0
0,1058,0,0,0,78
0,1465,0,424,0,13
133,33,38,0,3,0
0,0,152,0,0,11
0,191,43,63,0,3
2563,941,0,0,0,0
0,0,403,0,36,0
483,0,107,19,15,5
0,1138,0,198,0,0
0,442,301,40,36,0
0,1015,585,0,50,0
0,424,0,0,21,0
0,0,115,109,27,0
1574,347,0,0,49,17
0,1302,407,0,80,26
538,0,30,47,20,3
0,0,810,0,84,0
519,0,89,0,22,6
2129,0,642,0,0,0
1668,721,246,0,59,0
0,0,0,0,0,3
2389,652,0,0,183,0
1983,780,181,225,66,0
87,43,22,5,4,6
3134,0,0,0,76,24
0,0,0,63,0,14
623,119,111,0,0,0
0,1382,249,207,78,3
1125,482,0,123,37,0
0,1353,0,226,85,13
2519,602,812,127,49,0
674,175,0,43,11,13
2056,557,0,0,190,12
2554,0,490,129,81,0
0,258,104,0,0,0
247,100,0,12,7,0
785,242,0,77,0,8
0,1502,0,458,0,17
0,420,0,0,0,9
1040,371,0,95,0,32
0,1129,337,0,97,30
0,0,179,78,53,0
0,377,0,134,0,30
0,0,0,0,4,22
0,0,112,0,75,0
223,86,76,0,8,0
2656,1519,0,450,121,0
1376,0,293,0,0,22
262,0,0,41,14,0
1704,600,310,218,81,8
255,0,43,45,10,0
1586,0,0,158,62,11
1772,0,0,225,62,0
2709,0,234,247,68,18
0,0,891,0,94,0
2516,1757,317,207,0,0
0,1283,0,180,0,150
1816,0,341,0,0,0
279,72,0,13,0,0
1282,0,0,122,37,2
0,1549,299,372,137,13
1731,264,0,0,21,164
2247,817,219,204,0,48
0,491,419,87,0,30
2995,0,307,0,110,24
0,0,0,0,24,10
0,0,540,206,111,0
866,300,0,0,20,28
408,174,148,31,16,5
0,502,349,0,26,0
0,0,8,0,0,2
489,139,0,21,16,9
1850,744,0,185,79,0
0,92,70,19,0,14
0,0,69,19,0,14
0,685,291,272,0,24
0,0,117,0,25,0
216,117,42,10,17,0
2332,764,0,0,25,62
0,335,0,49,16,0
0,688,220,202,82,12
2646,1459,0,0,0,17
0,515,307,163,91,0
0,164,63,70,18,0
278,81,16,28,0,1
515,0,47,42,13,2
0,273,179,21,0,0
2598,0,0,0,97,29
1411,0,0,115,44,25
0,0,0,0,80,46
1527,496,511,0,66,55
0,446,0,64,51,41
1461,0,0,105,0,20
1745,0,627,82,0,174
1697,0,332,217,0,36
1762,0,524,0,52,61
93,20,25,12,3,4
0,115,0,0,0,4
0,17,25,3,0,0
2335,0,787,0,57,0
0,1035,0,0,132,134
0,0,102,0,8,0
853,250,99,76,0,3
0,0,0,0,63,10
0,1604,300,0,87,0
0,0,0,315,0,160
242,91,74,15,4,0
313,137,97,19,0,0
0,0,52,10,0,4
139,0,45,9,5,0
0,720,115,0,0,5
1589,531,0,100,0,25
3039,1129,662,216,0,29
2407,730,0,216,0,136
0,0,209,596,151,6
2320,1056,0,0,53,107
2030,0,0,0,82,0
0,0,0,0,0,5
136,38,28,9,3,5
0,0,200,0,13,11
2557,1363,168,330,0,0
1482,0,295,25,31,36
687,240,44,0,0,3
2401,796,0,0,0,0
813,289,50,0,0,6
1943,0,0,122,54,0
0,0,0,183,0,0
146,62,37,13,0,1
1976,0,0,127,82,34
1046,389,0,0,38,18
2662,866,1025,203,0,0
0,0,0,67,50,7
0,1218,893,0,0,238
2793,0,376,0,0,0
0,0,0,58,0,40
1393,0,0,94,22,0
0,1465,666,188,42,19
1280,370,182,0,98,0
2490,0,0,0,87,0
995,0,66,0,48,0
2960,0,0,0,210,38
3257,1552,313,445,0,20
0,168,251,18,22,20
1935,1039,360,107,0,0
0,184,107,18,0,0
0,1416,249,0,124,25
700,170,0,0,26,1
3016,2152,1090,319,101,0
1378,439,291,98,49,10
0,1296,0,322,95,87
1710,561,371,0,74,16
1277,0,0,0,0,0
969,241,296,0,0,0
1114,0,285,0,0,0
0,476,0,0,0,0
989,510,253,45,38,0
0,0,0,0,0,18
0,371,0,144,57,0
480,250,96,0,15,0
911,0,237,70,37,33
0,678,143,0,61,5
0,1818,0,0,119,0
1212,467,0,0,44,6
0,0,103,128,25,0
0,689,0,195,0,0
2410,0,416,205,82,26
0,0,348,0,0,2
596,0,59,117,14,0
1405,441,0,0,46,7
2095,0,264,372,0,21
0,347,0,0,47,1
743,0,144,35,24,8
207,0,16,21,11,0
0,0,631,181,0,0
237,0,24,21,11,2
