3000 6
0,0,3697,7948,0,4455
0,1579,3229,8041,0,5182
0,2965,0,5125,0,0
0,0,0,6577,0,0
0,7187,7047,324,3942,0
5784,2094,7371,4717,3112,6626
0,0,2001,3289,6177,0
5951,0,659,9662,0,7170
0,0,0,4481,0,0
6672,3843,7536,295,0,0
1739,0,0,0,0,4683
2371,8597,0,3334,0,4313
0,3520,5472,0,0,0
4131,6744,2065,0,0,7060
0,3017,8141,0,9416,4977
0,9695,0,0,0,1840
5648,0,0,3089,0,734
0,9639,2037,2037,7346,2290
6798,0,0,7059,0,0
0,9007,2790,0,0,7431
0,361,8140,989,0,0
5284,0,3183,8628,1177,9695
0,0,0,0,6745,2684
8092,2100,0,3259,2841,3965
0,3837,3223,0,8247,4524
5182,0,5940,7034,0,8733
9437,7448,4292,2889,2613,0
7354,0,1837,4794,5923,0
0,0,0,5933,8556,0
9192,0,0,0,6588,1158
2815,0,7058,4412,2327,0
6037,6171,0,6469,8136,2787
0,8368,1525,2425,6124,0
0,0,7602,0,0,1939
0,0,0,0,7487,0
4219,2820,0,0,0,0
3559,0,0,0,9161,6067
0,4617,0,2065,5765,0
0,0,3752,0,2011,0
1998,4922,5376,0,0,4946
6717,5584,0,9243,6600,0
3476,5239,0,0,0,0
0,5989,0,0,7699,3227
0,0,2341,9509,0,0
4099,7391,8604,0,0,1818
6729,0,0,5629,0,2512
9846,6476,0,5557,0,0
0,0,0,5019,0,7015
3104,0,2876,0,0,8408
0,9176,498,0,0,0
166,7788,4531,0,0,3941
4207,0,7709,2622,0,9339
6853,4448,5277,8899,2447,4594
6832,3589,4697,7403,0,0
5778,5443,0,0,1300,739
5826,7057,0,4120,0,48
2597,0,0,9782,0,2897
0,1995,0,0,0,0
2979,0,9091,5619,0,1087
5748,0,4839,5496,3875,0
5616,2778,940,7075,8704,0
2603,9994,2803,3112,7145,7985
5184,3530,1467,0,0,0
7072,3185,7870,558,0,882
9262,0,5176,3324,5487,5163
0,2681,0,0,2930,2760
9562,6637,0,8541,2182,2764
8339,3906,0,8951,0,9396
7357,4005,2218,0,7064,1942
738,6787,0,6447,0,3876
8428,5994,0,5848,1618,5281
0,6431,1972,1950,6824,4760
0,2332,3986,0,2020,4607
9605,1753,0,1141,9555,0
0,3505,9818,1893,0,7620
0,2912,7514,0,0,0
0,4213,4208,0,5847,7998
895,0,0,7798,0,7881
4789,0,0,7754,0,5469
0,0,0,4289,0,0
5514,0,4016,1203,0,4778
0,5620,3104,5558,0,0
7391,1242,8041,0,1730,0
0,0,6947,0,3715,3601
0,0,6897,3090,4533,0
0,0,6354,8960,0,0
8257,0,0,8676,0,0
0,0,660,8580,27,0
0,4226,0,0,0,5462
9007,0,8351,4273,0,0
7790,3878,4020,6833,5138,0
0,0,3861,0,0,4722
0,3565,0,6407,2989,0
8479,0,8886,0,834,2893
3524,0,0,8523,0,0
7623,5476,4345,0,5416,3742
4886,0,5083,3859,0,5295
3062,8427,8049,860,6121,0
0,0,8394,3363,8092,1629
1056,9271,5912,5216,5833,2283
0,3832,0,5171,0,6219
6467,6884,0,3303,3951,0
2208,6769,0,0,2128,8774
0,335,6502,5460,0,0
0,0,6760,6348,0,4979
0,1241,3137,0,0,0
0,3822,7236,3570,0,0
5097,5875,3033,0,3186,0
0,7599,0,8066,1019,0
1020,0,3753,3426,8725,0
9968,0,4983,0,0,6706
4019,8633,3768,0,443,0
1802,7838,0,7598,0,0
4882,6765,4533,0,5210,0
7147,8123,630,2631,7458,6383
0,3387,5785,4913,4603,0
0,0,9785,0,3399,5848
8476,6265,1995,0,3877,0
4011,0,2100,0,6039,3812
1747,0,3063,3142,0,0
7748,0,7842,0,2931,0
0,0,0,3241,0,5242
5860,0,0,6762,5407,5289
6462,0,8044,2427,8138,0
6463,0,0,0,7797,2356
4999,7395,677,6877,0,2093
6258,0,914,0,9017,0
5505,3963,2469,6603,0,2178
6451,1240,7695,5999,2439,5962
4800,0,2557,0,2387,3242
2456,0,3993,6070,0,0
3801,2368,2562,3110,0,6311
0,5559,0,4675,0,5385
0,6634,0,7887,1750,0
0,0,0,0,0,2769
0,1472,0,0,0,6732
2425,7711,0,0,1869,0
5150,0,0,0,7000,1038
0,0,6205,0,7417,0
0,2687,0,6202,2816,0
2512,1467,7511,4253,0,6298
0,1487,0,5144,9621,4623
5525,0,2503,6090,0,9581
9836,7037,0,1306,0,0
0,7838,0,0,6468,7767
9051,414,7481,4917,7942,4338
1255,7937,2242,2817,8271,5168
950,7082,0,8828,0,0
0,0,848,0,9671,902
7234,0,4162,0,7652,4498
810,7916,8608,3231,0,0
0,7545,0,6764,5121,194
2402,3193,0,4380,7377,0
1772,7313,6829,0,0,8336
9496,3171,4384,0,9545,0
0,0,5094,0,7267,0
8340,33,4231,0,6946,0
6748,0,8695,0,762,0
4832,0,8094,2263,586,0
8410,4596,2922,9890,0,5172
742,0,8352,7349,0,0
6742,0,6795,0,1058,7766
0,7713,6152,9561,0,5638
0,5255,0,5263,8292,6310
7043,0,0,8339,0,7113
2911,0,0,8059,2127,0
0,0,0,9250,589,9179
4405,6785,5495,3945,0,5913
2419,0,8179,0,0,6302
0,5056,2658,5642,0,0
0,3196,0,6276,0,0
9378,0,0,6889,0,754
5151,0,0,0,0,8721
2790,9685,3786,0,3314,3667
0,1750,609,9190,2508,4909
0,4821,0,2148,3809,0
0,4319,0,2752,0,0
389,0,7729,20,8994,0
0,0,0,0,3609,2739
427,8611,0,2103,9868,3821
8099,3423,9176,2564,0,0
7098,5291,2991,0,1528,3653
715,0,0,0,334,9887
4120,0,0,8722,0,0
2473,9509,0,0,1181,7823
0,3734,6079,0,6564,0
9357,0,0,0,0,0
251,0,3570,6279,0,0
