3000 6
5781,0,2804,7256,4578,0
3703,3571,0,3061,4956,2078
3267,0,2355,3069,2489,3418
0,0,5415,4961,5081,6868
0,0,0,0,4397,0
0,3901,5899,6106,0,0
0,0,6431,1292,0,0
5160,7308,4019,5248,0,0
0,3151,0,3229,3829,0
4554,0,4147,3370,3672,2667
0,0,5527,0,0,0
5063,6497,6818,2789,0,4048
0,0,6831,0,0,8021
0,5953,5571,0,5049,0
5983,7620,0,0,0,6236
0,5039,2269,4168,0,3776
5269,0,6412,3889,0,0
5348,2624,4564,3236,3668,4136
0,0,0,5656,4070,5853
2685,0,0,2528,1775,0
0,5984,0,7258,6817,6443
0,0,7907,6613,5928,7366
4536,7426,5306,8373,3863,0
2500,0,2771,3976,1227,0
5072,0,0,6912,0,6668
0,4732,6787,4932,5381,0
4665,0,0,3169,4889,0
4257,0,4593,0,4254,3560
6242,5627,0,5569,5018,6325
4917,4710,6613,5117,4959,4735
0,4940,4675,0,0,0
0,8054,0,6093,0,7305
7715,5593,9153,0,6916,4755
4361,0,2961,0,0,5073
6209,0,4260,4325,0,0
0,0,6731,0,7833,6396
0,0,0,3705,3900,5015
5544,6557,4643,4251,4940,0
0,0,0,0,6446,8166
1634,4113,2926,2073,0,3933
7226,7014,0,5932,0,0
5489,4474,0,0,4831,5718
0,3022,4539,4198,0,5200
0,4466,2950,0,0,0
7553,7318,5990,0,7853,6987
2432,0,0,814,4217,0
3658,0,2550,3136,0,0
5567,3784,6404,0,7008,0
4789,4593,5574,0,4771,3799
6732,4450,5990,0,4395,0
5156,4422,0,6252,4049,0
1487,2780,0,0,0,3169
0,3355,4990,0,2792,4800
0,6848,0,5874,4886,5921
0,0,0,2640,0,0
6155,6193,0,6607,0,6527
0,2380,4795,3925,4310,3784
6923,6514,6927,6994,7139,0
5123,0,0,4513,0,2811
4691,7531,0,5785,0,0
0,5626,0,6501,3754,5712
8198,6898,7324,0,0,0
0,5062,2247,5953,2654,4773
5299,0,0,5342,0,7333
3791,4967,5320,0,0,5591
5415,4504,3762,4678,5770,4222
5362,0,0,0,0,5577
4599,2683,0,2683,0,0
0,0,7301,0,6192,0
0,7456,4483,0,5473,4235
0,0,5526,5537,0,5073
6024,5937,6116,6464,0,5329
4238,2372,0,0,3496,3344
0,0,2592,7834,0,4129
7384,0,7183,0,0,0
0,0,5074,3639,0,4977
0,6341,6075,4659,0,0
0,0,0,5416,6180,0
6075,6071,6981,5539,5644,4967
6526,8078,0,7087,7115,7658
0,0,0,3313,4012,4385
0,3709,6662,2836,8151,2586
5004,2711,0,2954,0,4815
0,5748,3878,0,0,6857
4380,0,5002,0,6082,0
4964,3294,0,4728,5816,3400
0,3975,0,0,5328,0
3803,6027,0,4107,0,0
0,0,0,0,3201,3593
5115,6520,4516,4986,0,0
0,3833,3087,0,4431,3154
4625,0,0,0,4691,7222
5205,0,0,6919,0,7376
7742,3772,0,0,0,0
0,7157,0,0,0,0
4997,4873,2555,0,3649,2462
0,5837,2775,6141,0,6782
5524,2953,0,3672,0,4495
6983,8834,6107,6960,8187,7006
7106,0,6868,0,7725,0
0,6385,5371,6241,4667,5576
4155,0,0,5096,0,7018
3692,0,0,6192,0,6789
0,0,1973,0,4035,2518
6165,6898,0,7267,5853,6520
0,3807,743,3569,3498,0
0,0,4137,3830,4032,0
4676,3275,6960,0,5193,4807
0,0,3385,5824,0,4125
0,6372,6192,0,0,0
0,6023,0,3971,5081,0
7471,3713,4685,2710,0,4289
0,0,4205,4950,2296,0
4597,2751,3722,4710,0,4551
3987,6869,0,5299,0,8047
6406,0,4064,0,0,4291
0,0,5159,0,0,0
0,0,4935,0,4337,4342
0,5052,4389,4699,4168,0
0,0,0,6166,0,3174
7042,6819,0,6324,6431,6940
6165,0,0,5843,4341,0
0,5103,4144,6607,0,4938
0,0,4951,5545,4820,5873
2762,2294,3737,3345,3086,4116
6118,6927,5176,7418,0,7433
5021,4863,5674,0,4055,4957
0,4570,0,0,3010,4551
3567,7331,4050,5669,0,0
4954,8116,2977,0,5066,4148
4782,6161,4130,4251,6722,6221
0,7971,5805,0,5480,0
6665,0,0,6796,6380,6118
4286,3439,0,0,3951,6135
5300,0,3513,5049,3768,0
0,0,5837,5874,5205,7524
5623,3518,7114,3044,7423,0
0,6451,6186,6088,6038,7233
1467,4330,2338,2540,3923,0
0,2965,3488,4025,0,2806
6212,0,0,0,0,3861
0,0,0,0,0,4769
4015,4317,0,2036,5122,0
0,4740,3416,4553,5558,0
5602,4079,4891,4393,0,2741
7824,0,0,0,0,0
0,0,6615,5467,0,5095
0,2671,3681,4963,5225,0
4277,4848,0,4217,0,0
0,0,0,5611,0,3829
5553,2779,4351,0,4615,2867
0,2695,3132,0,3200,2971
0,6066,0,0,4765,6169
3323,0,0,5539,5779,6075
5041,4357,4250,4607,0,4108
0,0,6823,5024,4740,5273
3680,4426,0,4595,4487,0
0,5714,5082,0,7052,5472
0,3350,3889,4230,0,3590
4209,0,0,6106,0,0
0,5866,0,0,4536,5965
0,0,4475,0,3032,0
3914,4582,0,0,1600,3618
4342,6519,6011,6843,4409,7157
0,3068,2870,4208,2430,0
0,5601,0,6527,0,5200
0,7353,7041,0,7080,0
6621,6735,0,6043,0,4970
3590,3706,0,0,0,0
4202,6005,0,0,0,0
2909,5939,4561,3698,5823,3263
2012,0,2581,0,0,4487
6735,3650,0,6665,0,5883
0,4155,6014,5985,3886,0
2832,0,0,4013,3549,5686
5320,6798,0,6842,0,0
5698,4124,4231,0,0,5859
5875,3647,0,4216,0,0
0,5199,5260,0,0,4517
3511,2065,0,4274,2077,2763
0,3411,0,3544,5060,2412
0,0,0,5071,0,5134
0,6822,0,0,4906,0
0,2591,1116,0,1524,0
0,6104,6729,4906,0,0
0,0,6020,7447,6439,0
0,5163,0,4217,0,7044
6892,3612,0,0,0,2783
7428,6180,0,0,6676,5847
7045,5481,7797,5640,7238,6600
0,2236,0,3143,4331,0
4656,4198,0,4947,0,0
0,6572,0,0,0,5542
0,4003,3735,3836,0,3556
0,0,4864,0,5080,3262
4435,0,0,6685,3847,0
0,5582,3405,0,0,0
0,2027,2065,1429,0,0
0,0,3170,5600,0,4315
7286,5218,0,0,6331,4584
3416,0,2966,0,2681,0
0,4463,4317,0,4034,4319
6976,0,5137,8498,6284,6638
3381,3952,4568,2029,0,3546
0,4322,3994,5624,3566,4137
0,5307,4395,0,4891,5110
0,5026,0,3998,4058,0
6248,6986,6057,5987,6970,5099
6883,0,5117,2987,7024,2434
4558,0,3825,4963,4471,5194
6322,3681,5397,2822,5184,0
0,5619,3487,5006,0,0
4364,0,5008,5123,4806,4038
0,6674,5983,4412,7164,0
3450,0,0,0,6389,5946
0,6782,5740,7126,6163,7038
5743,0,0,5789,6939,0
0,0,0,0,3042,0
4743,2891,2713,0,3597,1911
6482,0,5263,0,5968,0
4611,7785,0,4863,6438,0
1620,3390,2022,2155,0,4257
7125,2363,6517,5957,0,0
3878,0,4730,0,4916,3610
6402,7099,0,0,0,7840
0,2724,2802,2427,2292,3442
4060,6294,5048,0,0,4995
0,2610,0,4089,3230,0
0,4139,2800,0,0,0
6081,5730,6867,6302,6167,0
6822,0,7114,0,4973,5666
6186,4425,0,6499,4169,8120
7233,5240,1929,0,7142,3648
4653,0,0,0,4547,3637
6868,0,6283,0,4048,0
0,0,5154,0,0,6199
0,2503,5379,0,3564,0
0,5681,3082,0,4505,5278
2571,4389,0,0,4572,0
0,3376,4801,0,4131,4223
5388,6047,5138,0,0,7431
3810,3961,0,0,0,0
0,6001,0,3736,6347,0
0,3730,4516,0,0,5030
0,3850,6103,0,4719,6360
6554,0,5159,0,0,4402
2801,3066,3471,0,3578,1897
7390,6722,5267,6225,7112,4150
0,0,4653,4307,2615,5180
6076,6942,7324,4545,6027,4907
6516,0,3703,6320,0,0
3885,0,4091,3702,0,0
4904,4186,3350,0,0,0
3475,5323,0,0,3629,0
5766,4483,0,3794,5930,2429
0,6165,3852,0,0,0
0,3664,3523,6250,0,0
0,0,0,0,0,6731
5384,6991,0,5774,5860,5853
0,2458,5131,2848,0,2430
0,7594,0,0,5868,0
5799,0,0,0,6123,0
0,4222,0,0,3389,7839
0,5308,0,4774,3596,0
6978,0,0,7562,0,4326
0,0,4904,5340,5036,4156
4927,0,0,3469,0,0
6723,7688,5722,6003,0,0
3534,1608,3719,0,1671,0
4319,3346,0,4708,0,4277
0,5080,4429,0,0,0
4310,5201,4762,0,4285,0
0,6999,6949,0,6543,5191
0,0,0,4440,0,3904
3794,5993,3646,4157,0,0
0,0,5468,0,0,6075
7085,0,7366,7088,7476,6920
4988,5826,0,6588,4924,0
3646,3547,4281,0,5592,2626
3254,0,2868,1368,3765,431
0,0,5091,4046,0,4988
0,4677,0,3802,0,6141
0,5469,7220,0,5600,0
5186,0,4962,2067,4661,3199
5307,0,5446,3717,0,5746
0,5332,0,0,5034,0
5042,5103,0,0,0,0
6703,5806,0,0,6631,4934
4423,4943,4271,0,4203,5480
0,6500,7842,0,0,7535
3636,3616,3620,5601,0,0
4275,5011,4957,3295,5605,5418
5185,0,5440,6227,6472,4964
2304,2389,4832,0,0,5012
3244,3550,0,2505,3103,0
0,0,3364,4175,4260,3788
3615,5036,2798,6040,3306,4076
0,2723,1923,2893,4997,3309
4909,5580,5078,0,5090,4147
2470,0,0,2408,3130,0
5473,0,4141,6203,5227,4603
4774,5593,0,5306,0,7701
5825,3697,5384,3879,0,0
0,0,0,0,0,2508
3144,1895,3609,2316,3553,1980
5152,3326,2909,4730,3584,0
5764,5315,5992,6488,4626,6043
0,0,0,0,5311,3581
4950,3866,4977,4198,4110,0
3398,5222,3853,5345,3457,0
7343,0,7278,0,6856,0
4539,5844,3573,0,4042,0
3404,0,5683,0,0,6837
7230,0,7790,3413,5393,4340
5767,4587,4155,0,0,3546
7336,0,3584,5083,4594,3903
4732,3796,5020,0,0,3608
5767,6882,6643,4657,0,5670
0,2053,4496,0,0,0
0,5967,4918,0,0,0
3682,0,0,3680,0,2667
5202,3956,0,6173,4240,7485
3124,4108,2170,4699,2186,3765
5275,0,0,0,3677,4020
2620,3688,0,0,3784,2876
5223,0,0,0,5078,0
0,4134,3018,3329,2955,3199
0,0,0,0,6672,6844
5127,7543,0,0,7349,6758
0,0,3273,0,2890,0
5838,0,5796,6582,0,5503
