1000 5
1832,4107,7452,1343,5146
3128,8953,7919,0,1369
4769,6139,6020,81,0
6807,9995,0,3264,2499
0,4431,9923,1338,0
164,6422,8346,3589,1222
7466,0,5329,4919,0
475,0,5718,8394,0
7087,3164,9790,3108,3245
2938,9915,0,0,3179
5740,6976,7611,5664,0
9599,5829,4736,7945,9418
5959,0,4840,1288,331
1606,1763,0,0,0
2029,4412,3323,1819,7521
0,4758,7436,0,5065
616,5551,2042,0,1215
357,0,7045,5094,5772
0,1053,1184,1304,2341
1516,2910,0,0,234
4263,0,4647,7587,3744
2168,4156,0,9605,0
0,222,9518,5611,8450
0,5969,0,7779,1063
2050,4242,2116,3235,5547
0,4751,0,0,4646
8692,0,6571,3339,414
0,5507,4570,0,5113
8537,2389,5335,8055,8001
0,8790,0,63,6569
5033,2114,812,7150,5349
0,0,0,4817,0
4747,3509,2999,1319,6848
3413,1635,0,0,456
7470,0,0,2805,0
846,6591,3367,4816,0
9937,9850,8768,749,7000
0,7109,0,4218,1926
0,8966,5435,1779,285
2284,5192,1920,0,0
2376,2111,9699,5222,4917
4276,6068,1508,7644,885
8163,7581,735,6932,8331
7736,1050,5440,0,5269
7366,5124,4235,2801,6904
0,0,2097,6441,9727
0,0,1838,4973,4040
6755,9250,109,8264,6894
0,6427,4476,1730,3359
2807,9466,4410,8247,5811
9679,0,936,3914,8415
7840,8434,3501,9937,4876
3228,5212,3694,5067,185
7734,0,9436,7843,0
6331,0,6514,807,568
0,0,35,4284,1862
5847,0,7475,0,0
0,4624,6312,9392,4561
0,2620,9774,4882,7687
0,0,0,0,460
0,5727,9299,6112,6535
9867,5986,150,9903,270
2012,0,4233,9488,2534
2111,5379,7158,8424,0
1720,9613,7391,0,4495
5079,0,7113,4589,851
7573,4187,6579,6872,299
3114,0,6285,3264,6644
0,5277,2395,789,4765
0,2901,144,2088,1325
4915,3809,938,2307,0
0,7386,6759,0,0
7610,0,6163,4190,6994
6463,7304,3735,2748,0
379,9304,5846,2775,94
612,0,2995,756,9793
0,0,0,5259,0
0,693,5366,5666,3241
7343,3276,3362,0,7467
357,9970,4772,4092,2719
5341,4472,2024,0,7247
2118,1800,0,5113,2557
4746,9434,0,8349,0
6210,7256,5386,1577,2922
0,8920,6199,0,2428
3666,2347,0,0,6440
5118,0,0,7142,4969
8160,9260,6769,3113,4374
9327,7859,3808,7557,6209
8501,3767,3465,3888,5344
0,2516,4265,2588,4507
6693,0,6855,9091,4693
3295,4209,8473,4207,1352
3442,2368,612,212,5481
4986,9539,3340,8794,0
9550,7296,864,3016,1185
6209,9404,3702,474,1992
0,7167,0,5065,0
2940,0,0,1414,2568
1821,4857,4936,0,5069
418,0,4609,3759,0
1706,3309,3512,2570,6325
4698,8780,0,8400,9254
7723,6610,6422,5970,1675
2681,8911,36,0,326
2605,4972,0,0,7406
253,7960,0,4863,1719
1043,6569,5029,4555,9140
1354,9254,0,7085,7654
7175,4808,4265,3597,779
5940,0,9691,5977,9430
0,0,0,0,6125
0,5454,0,0,317
5805,7681,0,834,2237
6028,0,1491,3948,9275
9145,1123,0,3410,4721
4863,9351,1000,4555,5329
430,4573,3912,4833,9774
38,6643,5229,4124,0
5547,0,962,2434,764
3199,0,2954,4691,2411
2229,3837,3535,0,7247
8256,1177,6599,9256,5733
1929,9687,306,5841,4520
80,0,1164,0,0
4445,857,9933,5408,3291
698,8608,1754,3653,3299
4166,5883,7136,7702,2197
4384,0,0,0,5215
0,2913,0,9415,8754
0,9495,0,0,4805
0,5034,0,4571,443
8955,5270,9051,710,8923
2351,4876,4806,9488,2578
7004,3872,8537,379,4857
0,9488,0,8656,0
6525,8080,0,0,8669
3205,5797,3703,8868,369
4146,7823,5639,3198,8533
4563,5549,3410,9370,5037
0,6374,8910,4526,6754
3767,8279,6242,1537,0
0,0,0,0,9222
3685,6750,0,7389,5619
0,1535,3443,1029,4734
1976,5592,0,5387,4962
5321,1376,0,4231,5902
8091,7998,4182,4333,9536
1118,9479,7600,6135,3025
6823,9820,9775,1843,7209
5395,7233,8745,8838,8262
3480,815,3855,3763,0
0,9084,7578,154,3316
3481,0,0,7663,2579
852,0,2059,0,0
5084,0,4738,0,7119
1948,255,4352,694,9093
0,4174,0,6470,7937
6111,5287,7022,3690,5442
339,7172,3688,1654,0
6268,2507,3618,8327,959
0,3412,0,3274,0
3354,0,8527,7706,5916
0,321,90,7530,6792
8028,3642,0,0,7332
7522,5389,4504,0,7044
9341,7479,9551,2959,5807
511,1495,9219,0,4769
7492,0,9992,6019,7807
5908,3641,8129,5998,1171
0,4026,0,7001,0
2146,0,0,6651,5736
0,5992,3215,1063,8952
0,1574,0,8243,8321
5217,5735,8422,5209,1755
6229,1117,0,0,0
6568,0,1142,1381,0
220,3528,807,4687,0
6543,6199,6171,9759,7262
5124,8783,8837,5571,7026
7158,789,2762,5580,5999
0,1810,7117,0,6170
4233,6481,5452,5376,7863
1735,5596,0,2543,283
1571,9087,6483,7743,8847
3745,2867,7630,2583,8439
4657,0,0,7419,5323
0,0,7134,2345,0
3304,6578,8332,0,1955
6196,492,0,0,3036
7835,0,2123,4318,0
971,0,9770,8602,648
8210,3259,0,0,679
5713,2667,2615,2847,0
4466,0,1591,2798,0
3546,8995,5402,1098,6583
8438,8934,0,562,3253
0,1534,0,2417,136
1966,628,3395,2357,8067
4074,8070,0,6690,918
5747,1157,7071,0,3955
1980,886,2951,7383,1984
9534,5822,919,0,6384
4172,7925,7919,5491,343
0,7457,971,0,9814
9039,5526,0,9774,2217
8803,5521,0,5874,2860
7330,7855,3747,281,5239
5731,9816,1061,0,0
7446,824,3020,5365,6315
3363,0,3772,0,4872
3587,3374,0,1472,3148
0,0,8670,0,6151
1531,3320,4007,5278,3601
9246,1010,3418,307,7661
8512,0,8485,1533,3118
4800,4896,6539,8573,9232
1412,2161,2607,1811,0
0,4427,3910,4426,417
61,5958,3738,4068,1236
7340,0,2247,758,3621
9908,9271,1375,8394,0
4494,3195,5701,1033,1769
0,2446,0,7540,0
7564,3296,8684,1474,7723
9102,1536,3681,2841,5605
4917,181,8919,7165,940
0,7073,0,3916,5468
1015,0,8664,6717,9445
433,0,1891,0,9191
0,1928,0,4833,3403
210,0,0,0,6777
0,8809,6959,9465,5974
7899,2006,3048,0,0
8517,9126,4334,0,5843
3779,7615,7494,0,1980
6685,1820,3909,0,6653
7312,0,590,2253,3276
7368,2798,0,4327,0
0,2226,0,1109,337
194,9627,9463,4528,6808
0,8308,4424,2801,3979
6404,9487,5799,313,8661
