1000 5
3045,7808,25,50,50
1004,7717,41,38,39
2939,7944,22,0,0
2262,8844,0,42,37
0,7706,48,38,41
2805,7514,42,42,42
1000,7706,50,50,40
2457,7369,45,40,0
0,7311,0,43,46
1362,7943,46,0,48
2457,8083,0,50,50
1392,7557,44,43,45
0,0,0,39,40
2271,7587,27,24,0
2611,9175,0,30,38
2273,7577,0,40,42
0,7653,0,0,42
0,7942,0,0,47
2272,0,40,37,40
1544,7501,0,37,37
1744,0,42,40,41
0,7815,30,30,0
1329,7584,50,20,30
2269,7586,48,44,46
2613,9179,50,50,50
2449,8669,40,40,44
2061,7293,43,40,43
2936,7955,30,37,37
3034,7640,20,20,20
2182,0,40,0,45
0,0,39,38,39
2830,7496,0,0,50
0,0,40,39,40
2458,7272,28,22,0
1744,7846,42,39,43
2938,7946,0,37,38
0,0,0,50,40
2263,7561,30,15,20
2274,7589,33,29,0
2453,7371,20,20,25
1332,7577,36,33,41
1583,7804,48,47,49
1527,7395,44,0,44
2715,7805,47,47,49
949,0,35,32,22
0,7288,31,0,28
1554,7376,43,41,41
2864,0,40,38,37
0,8063,0,40,0
1295,0,35,33,0
2859,0,40,0,40
2302,0,44,41,40
2846,7705,49,48,0
0,7284,38,37,31
1165,7633,37,36,34
2848,7708,0,0,47
1023,7749,20,26,25
2261,8843,45,33,40
1296,7760,50,0,40
1291,7763,38,35,38
1554,7375,0,43,47
2264,8843,38,34,33
1292,7758,34,0,38
2256,0,25,20,30
1551,7378,44,45,47
1552,7376,43,39,42
0,7394,10,28,0
2256,8835,0,43,45
1559,0,32,30,30
1024,7750,0,32,33
2263,8843,36,34,33
2255,8831,30,30,33
2253,8837,41,39,41
1556,7375,0,31,0
1297,7757,0,35,36
1551,7376,25,31,34
1288,0,40,40,40
1296,0,35,32,0
0,8835,45,43,46
1261,8019,35,32,38
1605,7346,43,37,40
3222,7718,50,50,49
2500,8814,50,35,45
1604,7348,30,25,0
0,8023,0,37,37
1600,7349,40,20,0
3210,0,50,0,50
3224,7719,50,0,50
3228,0,0,0,0
3222,7719,0,39,44
3223,7719,38,31,0
3225,7718,42,33,35
3231,7715,47,0,47
1302,0,43,43,0
2554,8757,30,25,20
1305,8025,32,0,38
1305,8021,0,41,42
1855,0,46,47,49
3164,0,30,0,30
1059,7604,40,40,50
2480,0,34,32,34
1714,7327,30,0,30
1298,8025,43,0,45
1244,7593,33,31,34
0,7339,42,39,41
1976,0,42,41,0
0,0,40,35,40
1296,8026,32,28,29
1303,8025,30,36,0
1059,7603,48,48,0
1305,8026,0,42,0
0,7653,46,0,48
1299,8024,0,38,42
2745,7654,37,33,33
2947,7507,50,0,0
1875,7341,44,0,44
957,0,30,32,0
1854,7388,46,0,0
2275,7591,20,0,0
1907,7284,37,34,36
1308,8018,38,0,42
2986,0,42,0,46
1306,8027,35,36,0
1304,8024,44,43,44
1536,7385,0,32,44
0,7673,20,20,30
2933,0,35,20,10
1305,8024,36,28,30
1648,8180,30,0,40
1273,0,47,45,47
2875,7719,33,26,22
0,7583,47,0,46
0,7340,30,22,24
1245,0,20,0,26
1874,7339,43,45,48
0,7661,20,20,25
1109,7965,40,38,45
997,7632,28,30,29
2545,7854,0,20,30
0,7763,41,41,0
2454,8129,50,40,50
1298,7759,40,38,40
0,7448,35,33,0
0,0,44,38,47
1975,7447,50,40,45
808,7755,38,0,39
1298,7757,40,0,0
999,7628,41,42,48
2037,0,34,33,37
996,0,39,34,39
2140,7732,40,40,0
1018,7638,43,45,0
998,0,41,0,47
1977,0,28,24,27
2268,0,45,45,0
2947,7923,45,45,50
1283,7741,0,40,48
2934,7923,0,50,50
1748,7320,50,50,0
1001,7629,0,0,40
3105,7726,44,40,0
2041,7285,43,0,45
997,7628,0,25,30
0,7689,0,47,48
3187,7631,50,50,0
2173,7256,46,0,0
808,7754,38,35,37
2037,7291,0,20,0
3408,7484,0,37,33
1736,7411,0,45,45
2113,7057,0,44,41
2229,7079,50,50,50
0,7637,40,0,32
2336,8532,36,35,25
2335,8533,0,0,36
2125,8163,49,46,22
2046,8587,0,35,31
3253,7597,39,36,38
3074,7678,48,44,46
3254,0,42,28,38
1099,0,0,36,38
3073,7678,38,35,36
1104,7704,37,37,40
3031,0,0,0,35
1359,7531,20,0,20
3096,7719,0,40,43
1100,7696,0,40,50
1103,7703,50,45,0
1023,7878,0,35,45
3036,0,44,41,45
0,0,44,0,42
2855,7712,46,46,48
2672,8841,39,36,37
3224,7630,43,0,50
2648,7463,44,43,46
991,7811,0,0,0
2324,7738,48,48,48
2995,7817,0,0,0
2044,7283,50,50,50
0,7289,41,39,0
2298,7250,31,0,27
992,7811,20,0,30
2325,0,30,30,30
1629,8044,42,43,48
2302,0,50,40,38
0,7814,0,0,47
0,7818,45,40,35
1010,0,40,50,50
2303,0,46,46,46
2469,0,30,30,30
2304,7253,41,37,41
0,7809,38,39,39
2041,7283,45,42,42
2756,7765,0,0,45
2992,7810,50,50,0
2756,7768,0,49,49
2300,7245,0,0,0
0,8842,37,0,38
1251,0,40,40,50
2751,7767,50,50,50
2997,7811,32,36,39
0,7288,40,37,43
949,0,40,39,42
0,7669,38,36,0
818,7743,40,0,35
0,0,44,42,43
0,0,47,0,49
1229,7663,0,32,37
0,8024,42,35,38
0,7707,20,0,20
2173,7935,0,0,50
1232,7665,37,34,0
2110,0,50,40,0
1230,7664,43,35,41
1229,7667,50,46,0
2114,7908,0,28,32
3046,7806,40,33,33
1231,7664,40,40,40
0,7729,45,45,0
0,7704,0,42,45
2943,7955,42,0,42
1236,7662,0,38,44
1006,7698,45,39,41
3045,7805,36,36,39
1008,7705,0,33,36
2933,7955,0,38,0
2108,0,42,43,47
1409,0,40,40,40
1233,7661,0,42,37
1232,7663,47,40,0
2939,7945,36,32,0
2113,7909,0,37,38
1293,7762,43,42,38
2686,7558,50,0,50
3161,7487,40,0,32
2236,7320,38,35,38
1335,7478,47,46,48
2532,0,0,36,34
2455,7370,44,0,0
1068,7984,42,0,43
2458,0,48,48,48
2532,8297,35,33,38
968,7689,47,43,43
2456,7369,40,42,42
2461,7381,45,42,45
1334,0,42,39,41
0,0,48,45,48
2232,7318,0,0,49
1362,7941,0,45,47
2230,7318,41,38,42
1051,7621,40,0,0
1080,7868,46,44,43
0,0,0,50,50
0,7693,0,48,49
0,7942,0,32,32
1120,7818,50,0,50
0,7424,0,39,37
3404,7532,38,32,36
1792,7379,39,38,30
1791,0,0,36,44
2222,7603,30,30,30
3402,7532,32,34,33
3404,7533,48,48,38
0,7375,20,25,30
0,7698,0,45,33
2563,0,35,35,33
1912,7731,34,34,0
1123,7816,0,45,0
0,0,35,34,24
3407,7526,0,43,39
2947,7964,50,40,30
1995,7383,35,34,34
0,7962,50,50,0
3403,0,39,0,27
0,7841,26,28,31
0,0,41,39,0
2686,0,40,0,0
1248,7579,0,35,48
0,8861,38,35,37
1166,7663,41,33,35
1760,7861,44,44,41
2993,0,42,38,0
2617,9174,0,30,34
2733,8861,40,42,42
2958,0,50,0,50
2303,7255,24,24,24
2623,0,30,0,0
2323,7264,49,49,44
2736,8862,0,39,42
3405,7440,40,36,38
2921,0,44,43,0
0,7272,30,37,27
0,9175,39,0,40
1853,7384,41,38,41
943,7637,39,0,37
2790,7808,0,42,0
0,9262,45,43,39
