9000 5
2298,759,448,141,0
0,0,291,0,137
0,0,85,266,56
756,0,0,86,0
1982,0,0,163,0
1689,0,222,0,56
0,0,0,0,105
2059,0,567,134,56
0,1011,0,189,52
0,493,0,91,65
0,158,213,94,0
1818,713,93,0,60
1463,551,0,231,60
0,500,0,0,46
717,0,146,0,0
1715,0,0,114,29
0,1775,289,305,92
3044,0,0,0,0
367,0,80,37,0
0,845,378,0,83
693,0,65,0,31
1244,0,339,98,19
0,733,141,285,59
0,565,0,0,61
0,303,0,76,37
0,0,0,40,13
0,146,146,0,20
3352,1518,1257,354,95
0,0,93,123,0
2521,0,0,0,0
0,0,293,86,39
0,0,0,87,27
2699,1282,757,253,67
0,0,339,54,17
2910,0,219,663,0
0,0,0,54,21
0,214,0,19,13
515,140,122,0,33
2831,799,890,189,0
2033,963,414,0,0
0,0,135,27,3
0,278,108,62,19
0,0,714,0,0
326,101,40,23,0
0,0,26,14,7
0,766,223,79,39
2003,874,0,355,134
0,2076,250,0,126
1103,296,0,43,0
0,0,121,0,54
315,90,21,0,0
0,0,487,0,0
223,90,43,0,0
0,0,522,0,105
3602,0,0,0,0
0,1761,1007,240,65
0,1239,947,180,136
0,0,283,107,0
186,0,0,0,3
0,287,246,0,0
398,129,0,37,0
0,426,175,0,0
238,54,0,9,0
1291,0,522,0,0
2287,1130,515,284,0
1718,495,324,167,60
1876,723,0,230,85
298,0,31,18,12
1592,0,552,0,49
2091,1010,0,110,77
985,400,237,38,7
701,231,0,43,10
340,0,106,0,0
361,0,0,18,0
0,447,113,97,38
0,124,0,0,9
0,0,170,0,28
0,455,0,230,0
2903,2107,0,396,111
0,863,228,167,0
1102,502,0,0,0
0,17,0,0,4
538,244,181,20,7
812,393,0,0,25
0,2261,1117,0,0
439,149,0,0,0
0,730,0,241,0
0,0,361,94,52
516,311,146,24,35
1754,750,439,124,53
1251,496,142,142,41
2079,0,0,162,62
0,680,206,148,68
2969,0,0,152,212
0,0,0,0,34
0,279,284,65,26
0,0,0,0,10
0,0,276,0,0
2922,0,188,603,157
281,106,0,14,0
1517,609,494,0,45
1748,943,345,162,19
0,1400,0,0,87
0,0,619,165,0
2800,0,208,315,0
2339,1134,0,0,0
0,0,378,0,0
1773,0,0,0,0
2632,747,977,246,0
0,0,0,30,12
1361,0,0,148,0
0,0,0,0,18
0,933,0,0,0
2477,0,279,0,77
0,0,0,136,0
540,186,103,47,12
2574,1684,0,192,54
547,164,155,45,0
2599,944,0,0,63
2612,1211,435,198,89
2922,1015,906,150,0
878,246,189,78,0
0,0,315,0,0
0,197,125,25,0
2648,785,0,323,217
2463,807,878,165,0
1489,0,313,81,47
2832,1389,0,0,96
3041,0,393,202,0
2549,1381,837,331,73
2920,0,0,303,81
0,433,397,0,0
0,0,0,0,27
0,496,0,351,115
1216,494,397,0,48
1708,668,0,303,0
967,629,0,206,0
1165,588,143,171,39
0,0,684,326,0
0,0,115,0,44
2513,0,344,182,0
1130,444,0,0,49
433,0,0,47,0
536,212,0,25,0
728,256,227,41,8
449,155,17,0,43
2747,1949,0,0,65
0,299,244,0,0
0,319,95,0,70
340,114,26,0,0
613,175,0,69,0
121,30,14,8,7
2353,1260,0,372,136
0,1093,247,319,0
453,120,29,0,16
0,2170,222,0,0
719,226,199,0,0
0,0,553,0,0
0,769,0,0,0
0,586,128,137,0
0,0,327,74,0
0,865,592,0,60
465,156,105,0,22
252,85,38,0,11
1400,0,137,0,54
876,0,87,105,29
3222,0,286,0,0
0,432,0,0,42
57,0,18,7,0
1362,465,89,0,43
0,0,0,247,74
1991,685,509,128,0
0,87,134,0,11
307,56,94,0,7
276,162,0,0,0
1101,447,254,0,0
1639,0,147,221,31
0,1700,343,0,187
1986,0,434,0,0
1888,826,0,115,64
0,0,269,79,0
108,38,33,0,6
0,284,236,75,0
0,593,107,154,48
0,0,370,0,122
0,600,164,171,87
2427,1044,0,132,49
0,882,329,0,84
157,69,41,5,5
0,0,0,105,82
1421,0,441,182,0
0,1329,0,296,0
0,166,77,107,67
0,1593,0,0,0
401,0,0,30,3
1964,766,464,150,0
0,321,0,0,50
0,356,321,0,0
0,614,550,125,0
0,1442,836,0,119
0,165,102,0,0
175,75,40,8,0
270,90,62,0,4
0,0,243,0,0
1962,475,0,230,113
3204,0,0,474,190
1393,722,204,170,77
2668,1630,0,0,102
0,0,109,0,4
2089,0,139,0,45
3132,0,484,432,0
0,325,0,0,36
1026,0,0,0,51
618,297,92,39,30
0,1887,1004,206,158
2131,0,212,0,0
467,0,116,24,9
0,96,104,38,8
802,182,69,96,23
0,0,0,0,23
0,863,311,233,0
1439,0,0,67,32
291,143,94,0,10
0,501,0,0,59
1159,340,177,80,42
0,285,0,0,19
232,112,39,10,12
0,0,119,41,6
0,151,140,0,28
517,0,123,0,0
0,0,0,350,75
0,648,194,188,0
353,125,0,0,12
1430,0,0,158,44
177,56,0,8,1
0,0,31,0,0
0,0,0,25,0
2401,1342,0,0,0
431,0,0,26,16
792,202,0,0,0
0,953,0,133,51
0,2831,1155,0,92
101,0,0,7,4
753,380,164,0,21
2177,634,214,397,0
0,883,0,201,0
889,319,88,101,0
1055,0,328,82,0
0,0,123,153,57
0,0,173,381,128
0,1007,0,139,43
1898,806,196,178,65
0,1137,260,0,111
432,124,0,49,16
0,1058,940,186,108
0,468,0,0,23
0,0,0,2,3
1030,0,216,17,20
1870,803,198,286,111
339,191,43,0,0
0,612,155,223,90
0,941,0,0,146
0,0,870,0,0
1755,411,0,119,36
483,0,0,19,15
1578,463,380,0,56
1055,629,0,0,27
1059,0,253,80,0
2592,0,0,0,0
2661,868,1025,224,0
0,347,344,85,49
2577,953,538,0,171
0,0,407,0,80
538,283,30,0,0
2341,0,810,0,84
3001,1456,0,0,137
0,0,0,0,69
447,173,55,49,11
0,0,20,2,3
87,43,0,5,0
2904,672,1077,297,115
2419,1124,189,0,0
2843,1508,0,223,0
2570,0,249,0,78
1125,482,339,123,0
2452,1461,0,0,49
0,0,441,0,29
2519,602,812,127,49
1579,0,390,111,0
905,0,193,68,0
0,175,197,43,11
2554,889,0,0,81
0,0,35,0,9
247,0,0,12,7
0,88,55,0,0
1581,803,163,0,0
0,1502,311,458,128
3162,1778,877,287,108
1040,371,456,95,28
0,1129,0,145,97
1131,627,0,0,53
0,148,43,71,23
425,276,0,36,0
1259,0,0,134,0
1686,0,456,84,0
0,0,0,195,74
271,85,92,15,4
0,0,0,0,8
0,0,0,450,121
704,174,145,0,0
0,0,213,0,126
0,285,289,48,12
1571,0,391,105,0
3122,0,496,496,202
105,0,28,3,6
0,600,310,0,81
0,97,0,0,10
0,0,267,0,0
0,19,0,0,6
1586,0,0,158,0
1772,0,0,0,62
