9000 5
2285,4771,3406,3143,8967
2661,5113,2726,0,0
0,0,4612,4833,6659
2877,0,0,8538,0
1182,2913,4699,0,0
4926,0,7054,2981,938
0,5266,5710,9988,8409
4678,0,3523,7405,7974
339,0,0,4951,0
5566,0,3762,0,0
0,9041,0,0,6919
1988,8543,0,9042,0
5394,0,0,0,0
5201,5782,8261,8725,0
6235,9064,0,5143,4015
5376,0,0,0,0
8211,8057,7610,0,0
4529,9480,218,8985,8523
0,4379,0,0,5483
9759,3735,1266,8020,0
0,0,1524,0,9399
5540,0,0,7384,0
0,5596,3893,6288,0
5568,0,2570,5786,9803
0,7529,4182,5240,0
9666,4999,9799,933,0
2260,5388,7277,0,0
6676,0,0,0,0
9242,5465,0,3136,0
5395,8704,2572,0,4490
2376,9059,0,6559,0
8084,0,0,7884,0
0,0,0,9597,3930
9256,0,3255,2662,3061
9965,0,0,2272,0
281,0,0,2854,5633
0,5230,0,256,1790
0,8340,8016,0,0
5176,613,6369,7724,210
300,6981,0,3555,0
0,3521,1548,0,0
6589,8355,3461,334,1209
9095,8571,6440,3788,0
8230,2780,0,6247,1073
0,1424,1686,9763,9149
1897,0,0,8382,0
5774,7929,0,0,0
0,0,0,0,4248
5568,0,0,0,0
1646,239,2060,8815,6487
3134,2208,0,0,1972
7060,6717,2035,0,0
5654,8965,3029,2795,6289
9032,5731,0,3391,0
4450,0,7619,7269,968
6900,8916,1208,0,0
0,0,9940,0,6915
1912,2668,0,3948,5859
8732,0,4825,0,2399
1115,0,0,1317,0
258,5768,3144,7878,0
4113,0,1954,5321,3739
0,3018,5834,9626,8625
2749,1539,0,0,0
7154,0,5092,0,6875
7491,0,7668,0,4413
1853,0,0,0,3758
3219,9111,8537,0,0
0,4860,7451,8111,4487
6077,860,6027,0,0
1516,0,0,0,6506
9231,4099,9601,6900,9721
4014,8754,0,4196,3752
9361,0,2863,0,0
7297,175,7451,4748,0
1939,0,9147,7967,0
0,9483,0,0,6091
9230,7977,0,0,0
0,2846,0,0,7043
0,4876,4459,248,0
7050,0,0,4502,2294
0,6441,3121,0,0
0,0,3892,4044,5519
9984,3274,3496,175,2106
8375,88,4953,2007,0
0,0,480,6456,0
0,3507,7185,6205,0
9480,0,0,0,7825
8860,3921,0,0,7965
0,2737,0,0,2912
3347,1990,0,8300,3997
8606,0,0,9086,6755
0,0,262,214,8548
0,9695,5990,2723,2297
3816,1584,6219,0,0
0,8533,0,0,0
9987,8772,4139,2988,0
0,0,0,0,681
4126,4554,3023,4388,4769
1572,2660,0,7562,5384
0,1378,0,2981,9794
1305,7166,8327,8379,2590
0,0,0,4615,0
8435,2752,0,5806,4278
3631,9932,0,0,0
3602,0,0,8067,5790
2366,4829,7169,0,7810
6963,641,0,5291,0
7567,5767,7387,8930,0
8743,7366,3136,1694,3173
0,5325,3106,0,0
0,0,209,4409,7917
6000,0,2746,3170,6111
0,0,0,5534,5425
0,3102,0,3162,2033
0,0,9399,4713,3599
2572,2128,0,0,8376
907,0,0,1117,7516
6144,7118,0,8891,0
405,0,0,7158,4983
0,0,8085,7040,0
0,8617,0,9518,3331
0,0,5460,0,7770
0,1432,877,2063,2549
0,0,9667,0,0
0,0,6548,0,250
1531,6225,3182,9617,3266
9276,9736,0,7276,0
