5000 6
6621,4356,8106,4366,5666,5499
0,4866,0,4198,0,0
0,0,5722,4840,7101,5326
0,7379,7323,0,8049,6773
4081,0,3970,0,0,0
3456,0,0,0,4341,4407
0,3477,4856,2847,3979,0
2981,6183,0,0,0,6833
6249,0,0,0,3424,5683
0,3809,0,0,4691,3232
6916,3217,8298,4539,4936,6858
0,0,2155,0,3758,0
6287,4869,0,0,0,2998
3690,3088,0,0,0,0
5180,0,0,0,0,0
0,5200,5924,5839,0,6601
3647,1940,3321,0,2739,0
6914,0,0,6869,0,7541
6527,6280,0,6299,7383,0
3512,6529,0,0,5148,0
0,6555,7218,6347,6064,0
5766,0,0,6573,5074,4375
5028,0,0,4727,6565,4970
6676,5183,6898,5709,0,7482
0,0,6218,6118,5477,5646
6042,5014,5025,3804,0,4247
0,0,7510,7153,6701,0
4019,0,6318,4580,0,5434
0,3581,5007,4977,0,0
3288,3931,0,2103,3445,0
6970,7134,0,7756,0,7803
0,0,5040,0,6384,1190
0,4601,2090,5528,4440,3067
5879,0,5306,7147,4918,5879
4397,0,4632,4009,4808,3101
3465,0,6388,3649,5141,0
0,6373,0,6277,6509,6591
6560,0,5687,0,0,0
5907,6251,0,0,5177,3302
4963,0,0,0,6165,0
0,6663,0,7153,8865,0
6115,6108,6678,0,0,5901
4825,0,6105,4420,4328,4732
3964,0,0,5246,3691,4687
5221,5861,4949,8727,5077,7711
5136,4208,4892,0,0,3125
0,0,4021,3275,0,5672
0,5477,0,3999,6149,4056
8473,7598,0,7404,0,7127
3201,0,2984,2683,3790,0
0,0,5079,0,6204,0
0,3905,0,0,0,0
4378,0,3733,3971,4374,0
0,2172,3879,0,0,2344
0,4121,0,1573,3879,6032
0,0,7839,5207,7745,4975
0,4583,3372,2544,5011,0
6216,6199,0,0,7850,5300
0,5531,0,0,7023,5987
0,6798,3342,0,0,0
2707,0,0,0,0,3448
4200,4498,2954,4040,5035,3831
2421,0,3607,4990,3273,4648
2468,0,0,0,3113,3190
4715,6902,4419,5691,4364,0
6617,6804,6454,5985,0,0
0,4760,6467,0,4678,4566
7155,4662,5471,2989,0,0
0,0,6919,4811,0,6177
5550,0,6451,6832,7370,7081
8280,0,0,0,8273,6805
5912,6627,0,0,6190,0
0,6228,0,5886,0,0
6966,0,0,0,6684,0
3223,0,3293,4646,2021,0
0,0,2072,2446,0,1551
0,6342,0,6016,7649,0
4272,6587,0,5077,4258,0
2777,1275,0,0,1963,3918
6136,5648,5594,0,0,0
4627,5194,6011,5490,0,4537
6889,3220,0,0,0,5143
0,3579,3980,2643,3601,0
4526,0,0,3589,0,3484
0,4935,0,3069,0,6194
5299,7191,0,6304,0,5247
0,5412,3741,6513,0,0
0,6550,0,7468,0,6071
6735,0,6465,6209,0,0
0,5856,3796,6179,0,4120
4833,0,5057,5612,4364,0
4845,0,0,0,6368,5105
7220,0,4997,7064,4858,5475
0,0,0,6586,0,6033
5069,7515,0,0,3841,0
3079,3430,6122,4256,0,5080
4910,0,0,3922,4631,3554
5796,5497,4590,5779,0,0
3601,0,5921,6538,5419,0
0,2390,3126,1780,1930,0
5535,0,0,0,6247,3986
3414,3920,7120,2561,5679,5509
3298,5423,0,0,3174,5916
6695,6370,6984,5063,7147,5363
6319,0,8395,6347,0,0
4593,2488,5080,0,5479,2249
5337,0,6787,6152,0,7373
7576,0,7095,6453,7169,6199
4021,0,0,6289,6655,4732
4464,6286,2936,0,0,7108
5383,5229,0,4091,6364,3002
7689,0,0,6563,2908,5846
0,5380,7514,4726,4624,5326
6301,0,0,0,5865,6390
0,6981,0,6630,4922,0
5610,0,6503,0,5150,7669
0,5462,0,5808,0,2182
3506,2362,1631,3153,0,3456
5450,6894,5857,6961,0,7001
3330,3188,0,0,2775,0
6266,4558,6492,6001,0,0
0,0,0,6795,3353,6223
0,0,6110,7651,5773,7116
0,1595,3068,2740,0,2653
0,0,0,5498,0,0
5095,6540,0,6550,3690,0
0,3552,5478,3940,5192,4550
6201,6802,0,6079,7383,0
0,5559,0,0,0,0
0,3726,3982,4043,4045,4260
6344,0,5370,0,5737,7055
5909,0,6379,6425,6258,6624
4762,5833,7044,2804,6883,6414
4463,0,4685,4915,0,2611
0,0,6400,6476,6492,0
0,0,0,0,6166,5660
4840,0,0,0,5817,5429
0,4612,3740,0,0,5349
7327,3537,4285,5135,0,3038
4869,0,5518,0,0,2609
7200,4958,6978,6083,5635,5310
0,3366,7204,0,6009,4246
0,5011,5874,0,7895,0
3553,0,3457,0,0,4940
6981,4939,7295,0,7028,6529
6234,0,3219,5174,3327,0
5924,5397,4863,8663,0,0
1400,0,2966,0,4548,4334
5733,0,0,0,0,0
3452,0,3758,2745,3720,0
5277,0,4945,5649,0,6736
2549,3072,2884,3006,3717,3728
0,0,4290,0,0,0
0,0,0,0,4757,2458
4537,4615,0,6593,0,5766
0,0,0,5470,4748,4598
6563,0,0,0,0,8377
0,0,8036,0,6344,0
6795,4584,4954,4930,0,4461
0,0,0,0,3610,3636
0,0,0,5153,3657,8018
5497,3916,4438,4890,0,0
0,2145,0,3385,5372,0
4266,0,5976,0,3612,1972
6941,0,0,6226,0,0
4294,3698,0,0,0,6620
0,0,3646,3193,3407,4534
5630,5860,0,0,5623,0
985,2796,4115,3103,0,3678
0,5195,3668,4296,0,3665
0,0,0,0,4846,3165
3488,0,5019,0,0,6089
4478,0,6005,0,3605,0
3923,3363,3589,3272,3646,3426
0,6265,5730,7252,6257,6622
7848,5846,0,3750,5257,0
2438,0,3679,0,3978,5065
0,4411,0,0,0,4470
0,2086,2920,0,0,2666
0,5608,0,5412,4928,0
0,0,3334,0,0,0
0,0,1317,2740,2042,2813
6286,8235,0,7525,0,0
4869,2304,6776,0,5205,0
0,7029,0,0,5765,4710
3804,7288,0,0,0,3498
0,3442,5585,5717,0,6043
4990,5103,5501,5065,0,4695
0,0,4426,5147,4124,0
6893,0,5500,0,0,5318
3856,2349,0,4221,2132,2916
2969,5661,4581,0,5134,0
1899,0,0,0,1447,3487
6041,0,5671,0,6175,5300
7827,0,0,7195,0,4927
8139,0,7718,8142,0,7461
5122,0,3075,0,0,4406
5342,3690,4134,6854,2456,6369
0,0,0,0,5804,0
2656,2365,2597,3258,0,2321
3855,0,0,0,0,3077
5210,5135,0,3950,6223,0
0,6869,7086,5768,0,0
0,0,4394,0,0,5413
0,0,4701,5751,0,4212
3540,0,0,4429,6019,0
2897,5473,0,0,5383,6067
0,0,3679,0,5450,0
0,0,5243,0,4522,3477
6568,0,0,4447,6530,0
6619,0,6320,5136,0,3497
0,4234,4764,4602,0,0
0,5819,4068,4974,0,3022
5560,0,0,4123,5456,3532
0,5185,0,2800,4749,3992
0,0,3162,0,4790,3412
0,5732,6247,0,0,5500
0,6436,5815,5539,7286,5160
4186,5198,4977,0,6424,4309
6356,0,0,5781,2217,0
6191,5231,6493,0,6407,0
3396,6132,4713,4797,6929,4553
5713,0,4057,5663,0,0
5099,3398,5547,4612,3725,3448
4309,3788,0,5582,0,6974
0,4442,6385,6718,6203,0
6480,6843,0,5498,7612,6506
5594,4719,6517,5009,7569,0
0,5007,0,6122,4666,6176
6648,5352,6382,0,7343,0
7758,8245,8471,7086,7921,8419
0,6607,0,2532,6047,4182
0,8026,0,8485,0,7230
2832,4833,4491,5944,4819,3923
5785,5218,5342,0,5018,0
2168,0,3189,0,3804,3268
5625,0,0,0,4870,7112
4470,0,3296,0,0,2614
0,2848,1855,3234,1456,3519
0,5756,5996,5539,0,0
7306,4407,0,6146,0,0
7215,0,5139,7002,6424,0
6459,6289,7440,0,5616,0
4905,7776,5524,0,6213,4221
6401,0,6833,0,0,4787
0,3706,0,0,2799,0
0,5023,5620,5322,6493,0
0,0,3550,6314,3117,4531
