5000 6
4984,8062,0,0,5394,0
126,5534,3730,243,344,1708
0,2188,0,0,3581,3569
3627,0,0,7004,7161,4155
2325,5314,0,6624,6710,0
9470,1695,253,928,1825,5648
211,0,0,3941,0,1527
5650,7106,3716,8186,8971,7298
0,2599,6654,0,0,0
0,1929,0,6935,0,5841
0,8024,7536,9380,8953,0
0,9164,1313,0,3106,0
0,8756,615,0,6943,0
8755,8699,2186,5409,1191,0
0,7840,3718,0,0,0
4197,3901,297,1733,3282,0
1095,0,0,2408,4524,1521
0,2264,278,6533,0,7221
0,0,5920,8306,7886,7112
0,0,4952,3814,0,9727
0,9665,0,6385,1399,6911
5635,0,0,4050,4903,0
0,821,2012,5850,0,0
3072,3475,0,0,1781,6098
6104,1877,3211,0,0,8679
784,1779,0,4413,8164,9745
0,0,2239,0,7851,7142
6296,3423,7963,8309,9274,5318
0,2346,0,0,0,575
8353,0,0,0,8501,8144
244,9286,9923,8590,3700,8088
8335,5025,1888,0,0,0
7717,7871,3162,0,6180,0
0,0,4784,9793,0,6123
0,832,3568,0,2397,2069
0,0,1356,0,0,5056
8977,0,82,865,142,0
605,7859,9527,3768,0,5708
6205,0,0,989,4335,8411
7113,0,9243,681,7526,0
0,8492,4282,4107,9382,0
9163,8359,0,9245,0,0
0,9830,3083,0,0,6624
0,0,1166,0,794,5502
482,7907,207,9726,0,7733
1367,1340,6226,5649,0,5608
0,4611,3967,6245,3856,3193
1468,4758,3024,4551,0,6623
1176,1327,6427,2342,3398,7221
0,0,0,0,3607,3718
5786,0,5059,2012,0,506
0,1787,5118,0,8032,0
4782,9500,3733,7806,4052,0
4429,5228,250,0,7571,3649
8078,0,0,3208,3468,1137
6927,9255,6111,0,1267,6735
2493,0,8522,7611,0,0
6586,5259,6056,320,3066,108
0,0,5337,9494,8352,2908
0,0,8325,0,9640,0
0,6567,1049,7924,0,0
0,0,1205,3182,0,1683
9738,5246,0,5794,5567,8
5902,0,7504,1240,0,5857
4148,0,2288,2474,8124,0
0,9937,8496,5317,0,0
7634,0,8098,0,5703,6758
523,5441,2005,0,1235,7572
7474,7138,2383,0,8378,6689
836,0,4139,3125,5001,2264
5053,9270,2201,0,4588,0
0,2222,0,8699,1063,8286
0,1586,0,7463,0,0
5036,6527,2102,7419,1507,0
4109,2343,3009,8248,0,0
512,0,0,2714,4072,1869
2776,0,0,5360,0,0
0,0,6742,7374,6295,5795
2338,1331,2323,4440,0,0
0,2860,6173,7931,1109,0
0,1622,2164,3223,4336,6237
5093,0,0,9185,2473,4285
4341,0,3117,0,0,9413
6879,5833,0,9203,274,9497
0,5196,2358,9207,3127,3467
849,9069,5090,3014,0,9426
9251,7386,0,0,0,0
0,0,5134,7566,0,0
0,8877,0,7725,8081,0
7223,1114,9933,9581,322,3061
0,1172,2131,8139,0,4425
0,0,0,0,3602,0
0,8050,9298,8254,0,0
0,0,0,1347,323,0
6084,0,0,0,7127,9692
9080,176,865,1211,8315,5052
5636,5881,0,0,9988,2093
5833,3108,0,5131,0,5761
6427,8247,0,6601,0,8682
4856,5679,0,4226,1698,3356
0,778,3532,4784,1989,0
0,7626,7730,8327,5075,7718
0,909,827,565,6040,2191
6326,0,0,0,9069,34
3367,3926,5714,9595,0,7412
0,2071,8190,6485,6855,180
0,6692,0,6064,0,0
0,5441,3792,0,6006,9833
0,2332,0,7241,7018,1371
7276,385,0,2990,9981,3451
403,2933,5522,8593,9418,2378
8774,0,9071,0,3817,0
0,0,0,3258,2211,5539
0,9014,7871,0,0,4889
0,0,0,0,6523,5256
0,0,8190,1038,5520,7609
3417,4294,5361,2488,0,0
6580,0,0,6113,3600,0
1652,6692,0,0,2087,4261
4413,8853,7794,0,917,4317
4946,6433,0,3136,7471,0
745,888,1059,6107,0,1936
5286,9958,0,2066,6071,5880
1057,7723,2573,0,7247,0
3325,1661,0,0,1350,4430
5437,6296,864,0,0,0
3447,178,0,4506,6286,2602
6443,1573,0,8722,3639,8631
4603,4697,6354,7176,0,3601
1836,7086,0,5349,8205,0
0,0,2909,0,325,2342
8980,3772,2521,8205,8279,8807
807,0,0,3367,3446,4020
0,8049,8717,0,5225,2478
1955,0,9564,0,2412,0
3831,2193,0,6740,0,1739
0,0,5512,1604,0,3792
0,831,8515,0,4199,1961
4812,6198,0,0,4551,0
6009,6507,2298,0,3725,4710
0,7556,6903,4759,0,9741
6498,0,0,2011,4984,1584
0,5396,2415,4318,0,0
6279,0,2812,6290,0,0
1526,541,3872,3825,0,0
8535,9460,5153,5439,0,9451
5181,0,0,6742,0,0
8326,0,0,0,2852,0
0,0,404,170,5422,0
0,0,5478,1407,773,1594
9004,0,1055,0,4749,0
3609,0,0,0,6672,8723
0,4999,7256,7469,5741,108
6871,0,9240,7275,0,4662
2212,0,1611,7690,2210,0
9285,1215,0,0,0,6444
0,8983,6375,1609,5424,0
332,9681,0,0,7150,3789
7698,4021,6888,0,0,157
1601,3509,961,3213,0,3172
5599,0,4387,0,826,9761
0,6442,0,114,8051,4169
0,8383,3850,0,5973,1001
0,3671,0,0,0,6319
0,0,0,3009,5424,0
0,0,1514,0,0,2340
331,2057,8782,9076,2171,6834
0,0,5218,7097,6546,1191
8098,0,4862,3121,0,0
9440,0,7683,9269,0,0
0,4675,0,1811,5244,2450
0,5576,4508,2935,0,6680
9769,7899,0,4987,0,8561
6179,0,0,0,0,3545
6514,5657,9029,4198,0,7522
0,5224,0,1439,7036,7442
0,0,3018,8398,4123,0
5078,3893,5571,7093,8880,568
5654,5059,0,5762,6101,9880
9307,2615,5537,0,6814,0
5859,0,0,8057,0,2724
0,9450,0,0,0,8036
0,2927,1929,1761,0,810
2329,5675,5870,5993,1437,1971
5873,0,4587,1411,9082,1401
1875,4942,5522,7564,0,0
0,8500,533,4202,0,8382
2239,0,1310,4168,0,0
0,7301,7006,0,3294,0
2821,0,9189,7409,580,8271
8811,2456,3213,4333,0,0
5416,0,4714,0,0,1733
4333,6751,0,5643,0,0
6974,5899,7217,0,0,512
0,0,9680,0,6980,260
0,5791,0,3099,125,0
0,5542,0,4027,1493,7559
0,0,4310,704,1470,5230
620,8445,0,0,2426,0
8349,4850,7449,0,0,4429
8291,6350,221,1008,0,0
0,8762,5888,0,0,7381
4352,8550,3208,8663,9255,4678
0,0,3123,0,7714,0
2901,6064,400,0,0,6865
4780,2386,3216,5001,3395,2666
5347,7141,1428,1236,3935,4218
0,0,2769,0,0,2025
6505,844,1901,9629,5867,9615
0,8768,0,5579,9118,0
2445,3899,0,5662,0,0
0,0,0,0,5485,6635
0,4103,4923,6745,5930,1874
8770,2435,2719,672,0,0
287,7243,7354,5968,0,0
0,5268,372,7905,931,9273
0,9259,3521,6162,9017,9007
0,2993,0,0,0,0
9595,0,0,0,0,3540
900,0,784,8255,0,3607
0,0,8876,5101,0,9807
4374,2548,0,0,8710,8084
6903,0,1077,0,0,816
0,8824,0,0,0,8506
0,2039,0,4857,0,0
8465,5023,4593,0,124,3679
0,4499,6227,6216,2395,4938
4301,0,6446,5379,9314,0
6195,0,4499,5521,0,5637
4028,2976,0,2003,7834,7972
5416,6299,2996,10,0,0
0,790,7620,9917,7007,0
4855,1309,9316,0,6689,8630
6977,2885,7001,1476,8406,0
0,2434,8881,4791,0,0
0,9855,3015,0,0,0
8880,3554,7448,0,0,0
6517,8327,0,5833,0,0
0,6606,0,1466,0,3746
0,5196,6181,0,0,0
2968,0,474,5984,0,339
2641,7390,3894,89,3891,7366
0,409,5693,311,6243,0
2766,708,0,8105,2174,11
0,9545,5207,0,0,5195
8652,8767,7946,9127,4752,6456
0,7394,3847,3361,7484,7739
0,2029,0,6420,0,4392
1743,0,5100,0,0,7275
3684,5065,0,8892,3098,2620
4087,0,1387,2033,0,0
8490,345,0,2338,3706,1017
77,0,0,0,855,5389
2619,2599,496,0,0,0
4995,9956,8775,1817,0,1874
0,2936,3626,5825,4970,4505
0,0,0,5498,0,8557
6516,0,0,0,4104,3847
4954,6724,0,0,0,0
9161,9440,0,0,0,1524
9812,5695,4460,3438,0,9431
7943,3485,0,0,0,0
1352,5500,4569,0,5065,0
0,19,5397,0,5470,0
7357,0,9282,33,2569,540
0,2381,6235,0,5819,7756
0,0,1241,8341,6558,225
0,0,5725,1603,2255,791
0,447,0,0,0,6281
5517,0,913,0,0,3482
0,0,5863,1577,0,1683
0,5502,0,574,3844,2004
799,878,0,0,2481,2170
7317,0,2618,8128,8433,0
0,0,0,0,0,2627
8806,4092,0,4669,0,6715
6353,0,2218,1799,0,6062
3804,6376,0,3720,0,0
0,0,0,8509,0,0
6214,2757,4565,6363,0,3316
8991,6887,0,5653,1557,3077
2368,0,0,4586,9710,0
649,3515,0,0,0,2936
7013,0,3155,9194,0,1503
9809,0,0,0,4213,0
7690,0,9229,5099,8858,0
0,0,8697,6257,5813,8408
9915,0,0,9949,4054,9158
2885,1067,2285,6040,261,3920
7543,0,1770,1804,4445,0
4146,0,0,3375,7235,0
4162,0,9273,2859,1671,5087
0,1586,1550,0,1535,0
2350,0,6672,4635,461,6933
0,0,0,326,9809,1449
6310,3956,0,0,7331,821
0,1494,0,0,0,0
0,5622,9492,9456,8814,1028
5061,0,0,0,5800,5911
8667,4357,3916,0,4683,0
0,994,0,707,0,0
0,38,6508,7764,2856,862
5671,0,0,5163,0,5298
6192,0,0,1641,0,0
7552,5682,0,1469,1354,0
0,0,0,0,0,8792
0,713,8830,4401,8478,1687
0,4149,0,1749,0,0
0,5505,0,0,7147,0
5775,0,0,0,6170,2000
3702,0,0,0,4245,9661
0,2138,375,3626,0,0
5313,1803,3003,7763,3553,0
433,0,7823,8383,4112,4970
0,0,0,3994,2285,5841
5995,5988,7208,6472,0,1453
6133,6786,3591,0,412,131
5363,5726,0,8366,0,0
684,0,6089,0,2306,201
3477,0,0,3149,9648,2376
0,0,8364,0,2115,355
7653,8249,0,0,4758,7554
0,0,0,0,8488,6770
8799,0,0,0,0,0
5090,0,8654,0,4307,8302
0,3298,3945,0,9498,6061
0,7151,4310,3419,0,0
0,9771,9191,4254,3082,0
1025,0,6853,1718,6769,0
4718,1860,5691,3373,7040,0
1675,4597,3297,5621,518,2796
0,6796,9947,5993,0,8343
5063,1190,0,0,5445,1198
1935,6470,0,8788,8189,9850
0,2907,1710,0,0,8750
9012,7956,0,0,0,3866
0,5261,0,5053,1255,879
0,6318,2070,0,573,7515
2711,2508,3986,0,0,2175
0,4618,0,0,3632,1364
6102,0,9321,0,0,2899
3317,60,8160,3980,0,9415
4860,8511,0,6930,24,6307
4446,2735,8815,8432,8527,0
608,4169,4731,0,1521,0
7055,7623,1008,6376,7074,5962
0,391,6022,7437,4371,0
0,9232,9647,2587,6162,0
0,0,2407,7710,9042,0
7823,9650,5103,2555,0,6624
919,2397,4248,0,8774,0
0,8050,0,3914,5488,6086
0,2340,0,0,0,0
4370,3822,2090,6778,1533,1132
7712,9356,782,2816,1912,0
0,0,0,0,4760,0
0,2651,5347,6727,6566,835
2813,1616,3176,0,6315,8104
0,0,0,1703,0,3461
2835,0,2818,0,7993,4730
9743,0,0,0,1125,0
0,6138,4975,910,2865,1541
0,0,3158,4923,3810,9474
0,3423,160,0,0,7624
8417,7962,2801,0,1581,794
5965,1324,8229,3528,9590,0
5852,5153,5493,0,0,0
2369,0,0,0,2732,7849
0,0,0,0,717,0
0,0,4362,0,369,5943
0,0,7268,4612,9863,6858
3967,0,2011,0,6544,0
0,0,5885,0,4442,8617
9708,0,0,0,4607,5096
0,7394,4230,1743,0,4599
7686,9365,0,4954,3978,0
1813,0,0,3825,7406,3059
0,5227,1973,0,7086,6415
6403,0,5860,782,0,467
5878,0,7861,109,6900,0
4708,4586,210,0,0,4188
0,0,2134,0,5180,9540
0,0,4767,0,0,0
0,1270,0,0,2053,6424
0,0,1581,0,8041,8481
9439,0,0,0,8394,0
3838,4836,3965,5972,0,0
5512,3810,0,280,0,1095
2134,6205,0,782,6470,4420
7206,7203,2352,0,0,394
7269,5238,3145,0,4887,1539
0,8725,6375,6913,4697,0
6060,210,0,2288,491,0
3383,2625,0,5750,0,2455
170,0,0,0,0,5458
2917,0,0,6062,7009,0
0,0,0,0,6870,9007
0,0,9218,0,5218,0
5905,0,0,1890,0,0
0,4523,0,0,7045,5761
0,9963,0,0,6025,9443
5743,3627,9400,0,0,0
9061,5750,0,0,1876,4419
7989,7781,3022,324,9671,7375
6068,0,0,2427,0,8944
8189,7486,8907,0,7646,4932
65,0,0,0,3443,6164
5736,0,1915,4937,0,3791
9357,8773,0,2379,0,0
0,5166,0,1652,7594,0
597,0,0,9504,0,0
0,0,0,2997,0,5251
0,0,0,0,6612,0
4868,5969,0,6441,0,6412
0,0,0,2949,9756,9173
0,353,4957,7008,9858,1363
5426,0,7835,7235,0,3773
2486,0,0,0,0,2060
8783,0,8029,0,8842,6378
0,0,4481,0,9479,0
3262,0,4591,8219,2724,0
0,0,8745,7418,5385,6039
0,7872,0,6640,0,26
0,0,0,6731,2995,0
3109,5505,7800,0,9594,0
1829,2857,2995,0,0,5719
871,0,0,9617,0,9256
5656,0,0,8150,0,5244
8176,0,2142,0,0,5138
0,4453,643,9674,0,238
6955,3874,0,0,295,4172
5670,0,0,9541,784,0
8797,6440,0,0,0,8093
1170,2768,0,0,3372,4050
0,5247,0,0,4922,548
0,0,0,0,0,4718
6601,0,5885,0,0,6670
0,0,3110,0,1765,7701
4620,2935,0,7326,6249,3842
1376,0,9089,9880,3796,4011
0,0,5888,0,5559,0
0,2161,0,5456,3596,0
0,7941,8095,5237,0,9860
2939,9088,0,0,6415,9045
7251,7792,3745,6341,0,7542
0,0,0,6241,2953,0
3959,0,8394,9175,7979,0
1432,105,0,9527,5343,4400
9387,8282,3489,0,0,0
0,8943,7696,4975,5284,5369
2517,0,3470,3189,1879,6423
