11000 6
3716,219,7036,2663,7486,6586
1787,0,0,4684,8044,0
0,2282,0,1641,4547,9096
5513,0,333,9830,0,4082
6379,6254,4118,3789,0,0
5462,4255,1574,0,7920,3121
91,0,8019,5432,0,7975
3322,7813,5661,138,9824,3071
5911,7210,2947,3621,6977,683
3221,6891,0,0,0,927
6451,3921,4738,7465,0,6498
0,2072,0,9353,2662,3058
5839,0,6832,5465,457,6068
0,5278,3303,0,6254,3268
8731,913,7611,0,0,2878
4385,8993,4504,6301,3717,4346
5422,4630,7339,0,0,7800
2680,0,7628,7621,3964,0
3403,0,4712,268,7836,5763
5408,7860,2228,0,602,7527
0,3410,4534,4923,0,9556
5010,5742,4164,6363,365,0
754,7922,0,5569,0,7849
5341,2117,5689,8022,8111,3618
1712,0,0,7120,0,8713
0,0,0,865,8205,3991
2338,2346,0,3426,0,1537
6457,715,5993,9324,2969,0
0,1689,128,6966,8654,1797
8678,3405,4894,0,882,5741
6145,4362,2310,0,6359,0
9225,3712,0,0,2254,9083
0,5090,5952,1684,6225,7182
1450,3619,0,0,0,0
0,959,0,7347,0,0
2160,0,0,0,7348,3476
0,4108,619,3470,8728,1541
4851,8442,1601,4925,0,4024
1519,0,4451,0,3712,7272
5930,1657,0,4406,7180,6117
0,5611,6152,0,0,4938
0,4914,943,8560,644,8434
0,0,3946,0,1838,0
0,0,5646,8860,2858,5027
0,0,2629,0,3354,0
0,5419,5132,0,5223,5529
6284,1770,0,6877,7073,4064
3359,2783,9367,1306,9283,3747
5123,8654,4320,343,5393,3866
4374,5058,0,0,1206,0
2654,7811,636,0,4645,4600
3320,0,6254,7847,0,0
0,7915,6517,1641,0,8449
4764,526,0,593,0,3718
4851,4284,8896,0,7858,6015
4702,8969,0,6960,5156,0
6716,5066,262,5508,0,0
0,2741,8351,8010,5676,3537
5591,0,2587,0,0,0
332,0,4603,5446,4603,0
3957,0,8549,0,5505,7699
9164,0,8177,0,0,7
3631,0,7002,0,4615,3744
0,9794,2820,2173,6772,0
