11000 6
3548,0,1178,386,0,283
618,182,69,56,36,0
2388,0,291,0,0,22
756,184,174,0,22,14
0,769,519,163,0,47
0,0,540,0,169,0
2134,805,389,300,105,0
0,0,740,189,52,48
3124,1520,281,555,109,0
602,158,0,94,16,18
1818,713,0,0,60,9
1463,551,0,231,0,0
2813,1150,253,242,42,21
1862,0,524,149,46,0
1812,548,499,148,58,31
643,258,167,0,29,0
2501,1351,0,414,0,0
0,634,0,0,71,30
0,0,36,52,7,0
0,0,289,0,0,14
0,1666,0,443,113,23
2258,0,378,176,83,62
0,1668,0,0,0,67
1786,733,141,285,0,6
0,565,230,0,61,0
0,388,166,0,0,2
0,0,146,54,0,23
3352,1518,1257,0,95,0
0,247,93,0,75,0
2521,1341,0,201,111,41
2477,949,644,0,63,74
0,0,54,0,3,4
930,0,339,54,0,15
2910,0,219,663,59,9
462,0,78,19,13,5
515,140,122,0,33,0
2831,799,890,189,86,87
427,148,135,27,0,7
0,585,304,0,148,14
649,278,108,0,19,0
2179,885,0,227,56,21
0,101,0,23,10,1
239,0,26,14,7,1
0,157,70,0,0,0
0,508,343,0,0,42
1528,766,223,0,39,18
2003,874,0,0,134,18
3061,2076,250,427,126,0
1103,296,350,43,32,38
1871,0,0,238,54,0
315,90,0,0,8,1
0,0,1040,208,64,0
163,110,0,4,3,1
0,899,222,259,81,16
2761,0,565,407,0,81
0,90,0,28,0,3
3039,1761,0,240,65,106
2588,1651,350,0,160,0
1119,347,0,107,28,22
0,60,0,0,0,1
398,129,44,37,19,4
0,0,175,102,62,0
0,54,61,0,8,8
1291,405,522,0,35,0
2287,1130,0,284,69,29
1448,592,454,86,0,0
1876,723,184,230,85,0
0,559,0,73,49,23
2091,1010,383,110,77,0
830,189,43,0,32,3
0,0,124,25,0,7
0,400,237,38,0,7
701,231,0,0,10,54
3107,1119,0,299,126,184
0,1822,0,343,110,0
0,447,113,97,38,3
845,0,244,25,10,39
0,320,0,0,27,17
3292,0,492,130,84,28
0,455,374,230,0,24
2903,2107,0,396,0,13
0,0,0,167,0,0
0,502,106,121,23,8
0,244,0,0,7,26
812,393,136,63,0,8
439,149,128,24,7,15
0,730,139,241,0,0
2056,511,361,94,52,29
0,1525,610,256,129,26
516,0,0,24,35,0
1754,750,439,124,53,0
0,496,142,142,0,0
2079,651,281,162,62,0
2969,1218,0,0,0,0
1194,573,121,0,34,19
313,0,0,18,10,18
0,211,0,0,16,31
2498,0,276,305,0,22
2922,1652,0,603,157,4
1517,609,494,89,45,73
1178,589,0,58,0,9
1910,0,619,165,0,0
2386,728,703,0,104,97
2800,1771,0,315,0,15
0,0,0,32,23,39
2339,0,179,0,95,9
2628,1263,378,0,157,29
500,210,141,30,12,21
0,186,177,37,18,24
48,9,7,10,3,0
3230,0,380,264,102,14
0,933,0,133,65,0
2477,888,0,446,0,4
540,0,0,47,12,10
2574,0,0,192,54,17
2003,1322,222,271,99,22
0,46,25,13,4,1
2860,1018,556,149,183,10
2612,1211,435,198,89,30
0,1015,0,0,71,393
2745,0,315,0,203,4
2670,0,0,0,90,26
1019,424,174,33,0,12
2463,0,878,165,0,0
1489,765,0,81,47,0
0,128,76,0,17,0
1727,328,517,0,56,16
0,1142,377,0,162,7
0,1423,202,303,81,9
1405,433,0,71,27,42
1356,0,380,67,0,40
790,0,128,0,0,0
2519,728,735,156,49,74
1424,496,0,0,115,13
1216,0,397,38,48,0
0,0,103,0,0,12
400,168,136,0,9,20
0,629,0,0,81,0
1165,0,0,171,39,34
1232,255,0,0,73,19
3238,0,0,448,105,25
2483,1213,0,522,97,17
617,173,115,163,44,3
2513,1269,344,182,0,34
1130,0,69,153,0,2
0,107,43,47,15,0
0,212,166,25,7,14
728,256,0,0,0,0
1055,317,46,236,76,2
606,162,29,0,33,1
449,155,17,109,0,1
0,629,0,84,0,74
0,1949,912,264,65,212
0,299,244,75,69,0
121,30,14,8,7,0
0,0,278,372,0,0
0,0,0,53,0,1
2011,1093,247,319,122,28
453,120,29,81,16,1
0,2170,222,0,0,0
2837,810,0,342,60,52
0,122,82,59,17,16
3235,2450,456,492,228,33
2521,1048,316,0,132,11
1213,380,0,0,45,29
0,0,592,153,0,0
465,156,105,0,0,9
0,0,38,25,11,6
1400,677,0,181,0,0
3222,0,0,610,116,26
939,432,0,51,42,32
882,0,214,44,38,31
0,0,0,272,0,45
0,465,89,0,0,4
0,1048,251,0,74,18
1991,685,509,128,0,43
307,56,94,27,0,0
276,162,33,19,7,3
1101,447,254,99,25,2
1639,594,147,221,31,0
1986,815,434,0,0,0
1888,826,0,0,64,153
1378,322,269,79,55,25
0,38,33,4,6,2
1270,284,0,0,0,0
1081,593,107,154,48,2
3046,1686,0,336,82,20
528,0,153,21,0,60
0,0,370,181,122,66
1690,0,164,171,0,20
0,1681,292,0,0,58
2427,1044,677,132,0,120
952,381,161,76,68,2
157,0,41,0,0,3
2820,0,315,0,0,17
1421,520,0,182,49,43
2632,0,958,296,87,73
2859,0,726,442,91,35
0,0,77,0,67,12
0,1593,551,243,0,48
0,170,37,30,3,1
1964,0,464,150,45,39
1078,321,0,90,50,36
1077,426,0,79,30,5
666,0,59,0,23,4
1859,0,550,125,52,19
756,274,145,0,40,2
175,75,40,8,5,4
0,60,23,14,16,2
0,0,47,16,13,0
2183,0,582,117,44,0
1469,604,243,170,50,12
518,127,112,32,7,3
1962,475,269,230,113,26
1766,0,0,137,48,0
3204,1675,0,474,190,14
0,533,247,43,0,13
2797,0,689,163,38,118
1393,0,0,0,77,0
2280,860,0,0,63,24
280,0,0,16,4,5
2089,588,139,0,45,0
2283,0,946,0,0,11
702,0,80,79,23,6
0,0,484,432,110,16
618,297,92,0,30,21
3465,1887,1004,0,158,187
2529,1525,630,137,0,108
2148,0,666,0,106,0
0,902,212,314,0,7
467,126,116,24,0,0
0,242,0,0,0,0
568,96,0,38,0,7
802,182,69,96,0,9
0,0,67,93,0,0
2285,841,600,136,0,0
939,0,133,30,26,5
