11000 6
1085,9931,0,35,1144,7307
0,3526,5103,5061,0,0
0,0,0,9678,3234,268
1061,7524,0,3448,2543,6156
7698,0,2276,0,9345,355
0,430,0,706,0,1431
0,9395,4957,3117,0,521
9096,0,3998,0,4152,7233
1485,5214,4757,9953,0,7301
6109,0,7352,0,8620,6698
8741,7252,7129,9027,7958,0
459,5972,6991,0,0,1447
0,0,5921,9936,9404,74
7169,0,5288,0,0,3951
0,0,312,6581,5339,8933
3279,4081,0,408,3109,0
8004,0,115,0,0,9205
6443,4923,7391,2365,4860,0
2440,2030,0,7728,3957,8530
1680,3185,5484,1993,0,824
926,3046,4905,7111,3455,8014
1254,1460,0,1370,6456,568
575,2900,0,0,0,352
0,0,0,0,5434,6339
981,0,0,6465,9108,9292
7290,34,2339,2196,7145,5794
210,8400,0,0,9771,3711
2362,0,0,7854,0,0
8206,3078,9583,588,5529,5017
6928,6510,2133,6454,2976,1241
0,0,1275,8086,2462,8421
0,2673,6822,1136,0,0
4848,6829,6940,1460,0,0
3337,0,8334,0,0,3863
7938,407,0,71,6862,0
1313,0,3616,2589,0,6079
1010,4578,0,0,0,3220
0,563,0,1367,0,4733
6623,0,7623,0,8281,1102
8820,0,1510,9194,0,8372
2544,7605,982,0,0,1678
2240,0,6257,993,9038,1972
4213,0,2536,4263,4833,4559
8996,1456,9920,6620,0,8202
7723,5234,4422,9233,0,715
7605,6973,8320,8588,3135,8515
267,5375,9720,6524,6368,8759
8496,581,2225,0,4845,7058
0,0,8515,5513,462,0
3715,8185,164,0,7418,4593
8853,5024,0,7174,3612,4702
5689,3879,78,0,404,0
4168,8901,7028,0,0,0
3453,5526,5715,1969,0,6177
6898,0,4363,7063,2894,0
1657,1747,0,3224,8922,0
0,4611,0,8005,0,4703
0,4190,0,1480,0,3538
3354,4037,9065,9069,6006,104
0,2905,0,9611,9969,7754
1393,1626,9501,8201,4851,0
0,0,3035,2920,0,0
0,5236,7247,1228,6717,7831
4767,71,0,3832,9141,7876
3936,0,0,8796,4001,750
0,0,2377,6052,0,7228
0,2216,7,7512,0,791
569,0,0,7817,0,0
5649,8756,0,0,2589,0
5394,0,0,6176,0,0
6927,0,0,9305,0,9340
6533,0,1557,6541,9916,0
7333,485,9456,3362,0,3445
0,3952,0,0,1470,4791
885,0,1317,0,0,6640
7583,9969,8513,0,9274,6440
2669,5808,0,0,0,8759
922,9683,9245,378,3045,7548
3824,9153,1500,0,0,0
818,0,9836,2136,6198,2878
8776,3782,2848,7290,7111,2123
3730,9780,0,0,4008,282
1333,0,9966,579,0,3012
0,9133,2166,9628,0,245
0,5978,9210,2435,8115,5409
5314,6891,0,8162,4182,0
0,7912,6083,8218,0,91
8501,0,0,0,0,0
1480,527,9464,3646,155,4624
3892,0,603,0,0,8719
8512,504,5611,7704,8667,0
4006,0,7706,0,7172,0
0,5673,0,5204,4140,0
0,0,2942,5001,9267,3097
0,0,5852,229,6263,1043
8948,0,1547,4560,0,215
4353,6487,9168,2059,0,6340
0,0,2013,267,0,6154
2682,7501,0,5624,2502,1043
0,2128,4204,0,2358,468
0,0,5244,7165,0,0
7381,220,4211,6550,0,0
2890,2533,7549,0,2801,9513
0,5483,7015,0,1107,0
3879,9829,0,8083,0,4003
0,23,5310,3796,0,1178
1520,4570,1398,5732,1120,3678
6521,4011,6212,4070,8916,0
0,9976,0,599,0,0
0,6691,5434,1762,4775,0
5766,0,9862,1077,0,7051
2255,8643,1622,3653,4375,0
7332,897,6753,0,0,0
0,8551,0,0,9150,8457
0,9267,0,0,1029,9924
0,0,3251,7797,0,374
4849,0,9018,6471,3781,3394
9213,1114,4291,5967,0,9258
0,0,7810,7284,4273,6961
5741,6933,6228,891,5028,0
815,2963,0,0,760,1927
4442,5609,2056,3460,2081,0
6855,1295,6952,1146,7262,1611
0,0,8829,0,6184,0
0,1926,36,1405,2817,5064
8664,0,8027,2718,0,8788
4646,2142,4398,0,5603,0
2541,0,0,9493,3605,5037
1105,4010,0,9934,0,122
0,7403,2049,3073,8808,0
0,0,8500,0,191,6201
4954,0,8344,9352,1541,3948
5832,0,6406,3606,3575,11
8643,4681,4022,2581,4615,6248
2704,7653,0,4753,0,2460
9621,8865,9933,8121,5032,124
4323,9986,0,2668,9339,6504
0,5171,0,3023,0,4162
3035,0,0,7057,3,3460
3306,2708,0,6958,7461,1840
0,0,0,9352,5205,5738
9476,0,0,4440,2197,0
0,8813,236,1531,1836,9014
5694,4872,0,4538,0,6440
0,5236,9148,0,2194,6609
952,1613,0,1658,966,8898
0,442,8426,3122,0,623
8186,0,9437,8422,7359,0
7437,3053,6146,3873,7592,0
313,0,0,0,4703,0
6071,5655,7121,0,7314,8087
8662,4711,8530,7089,7833,3413
7713,6020,9241,0,4443,0
8424,1880,9654,4570,5754,7246
2646,0,0,5959,0,7540
1467,1602,3196,8588,1367,511
0,0,0,5206,0,0
8620,4832,9076,0,1983,3519
4462,0,0,4116,4978,1154
1363,7625,7223,0,0,0
1742,5052,4355,4938,3641,0
5450,318,5752,672,0,2871
3728,0,7704,2805,2007,9688
6325,6469,96,1725,586,5075
0,0,2701,0,6151,0
2856,0,0,0,2832,4981
2934,8282,5299,8687,0,824
1559,2683,4969,9264,5489,6976
8952,1814,0,9048,0,4032
0,6420,5982,6825,0,2133
3112,9380,0,4452,6592,0
9433,9527,0,0,8215,96
0,9774,2780,526,0,0
0,7991,0,0,7040,3624
4982,1164,44,965,7990,6567
0,1102,0,3125,5554,2541
0,4988,0,7126,9720,284
7223,5278,58,3,5805,9097
