5000 6
6621,4356,8106,4366,0,5499
6569,0,4055,0,6002,0
5404,0,5722,0,0,5326
6776,0,7323,6551,0,0
0,5741,0,0,2854,0
0,2754,0,5295,4341,4407
0,0,0,2847,3979,0
2981,6183,0,3955,0,0
0,4941,6536,0,3424,5683
4541,3809,0,3776,0,0
0,3217,8298,0,0,6858
2395,4811,0,0,0,0
0,4869,0,0,6590,0
3690,0,3144,0,3946,0
0,0,0,6029,0,0
5579,5200,5924,5839,6250,0
0,1940,0,2495,0,1753
6914,0,0,0,0,7541
0,6280,0,0,0,0
0,6529,5272,3292,5148,0
0,0,7218,6347,6064,6504
0,6741,4603,0,5074,4375
5028,0,0,4727,6565,0
0,5183,6898,5709,7330,0
0,4248,0,0,5477,5646
0,5014,5025,3804,5479,4247
0,0,0,7153,6701,0
0,0,6318,0,4383,0
3454,3581,5007,0,0,0
3288,0,0,0,0,0
6970,0,6991,0,0,0
4814,5103,0,0,0,0
5140,0,2090,0,0,0
0,7061,5306,7147,4918,5879
4397,0,4632,4009,4808,3101
0,3949,0,0,5141,0
4018,6373,5935,6277,0,0
0,0,0,5376,0,0
0,6251,2560,0,5177,0
4963,0,0,0,0,0
8093,6663,7521,0,0,6309
0,6108,0,0,0,0
0,4199,0,0,0,0
0,0,3660,5246,3691,0
0,0,4949,8727,5077,7711
5136,0,0,5801,4170,3125
5406,0,4021,3275,5311,5672
0,5477,4423,0,6149,0
8473,0,7544,7404,7386,7127
0,3856,2984,0,3790,2706
0,0,5079,0,6204,6799
0,0,6898,0,4703,0
4378,0,0,0,4374,0
3564,0,0,2151,0,0
0,4121,5644,1573,0,6032
0,0,0,0,7745,4975
0,0,0,2544,0,2826
6216,6199,0,6487,7850,5300
6039,0,0,4953,0,0
0,6798,0,4852,0,0
0,2382,0,0,0,3448
0,4498,2954,4040,0,0
2421,3379,0,0,0,4648
2468,0,2090,2525,3113,0
4715,0,0,0,0,0
6617,0,6454,0,0,0
6973,0,0,6154,4678,4566
0,4662,5471,2989,6913,4825
4620,0,6919,4811,0,6177
0,0,0,6832,0,0
0,8123,8351,0,8273,6805
5912,6627,0,7121,6190,0
7012,6228,0,5886,0,0
6966,0,8131,0,0,5615
0,3110,3293,4646,0,3989
0,2064,0,2446,0,0
6782,0,6125,0,0,6620
4272,6587,0,0,0,7108
2777,0,0,0,1963,0
0,5648,0,0,6365,0
0,5194,0,0,0,4537
0,0,5404,5700,5974,5143
0,3579,3980,2643,3601,0
0,0,0,3589,0,0
0,4935,4873,0,0,6194
5299,7191,0,6304,0,5247
0,5412,0,6513,0,3500
0,0,0,7468,5883,0
0,5396,6465,0,5828,0
4617,5856,3796,6179,6588,4120
4833,4686,0,0,0,0
0,6381,0,7440,6368,0
7220,0,0,0,4858,0
0,8013,0,0,6243,0
0,7515,1774,0,3841,0
3079,0,6122,4256,0,5080
4910,0,3744,3922,0,0
5796,0,0,0,5261,0
3601,6883,0,0,0,6918
0,0,3126,1780,0,0
0,0,5297,0,0,3986
3414,3920,0,0,0,0
0,0,5327,0,0,5916
0,6370,0,0,7147,0
0,5744,0,0,7035,6964
0,2488,0,3899,5479,2249
5337,0,6787,6152,5779,7373
0,5252,0,6453,0,0
0,5859,4047,0,6655,4732
4464,6286,0,6224,0,0
5383,0,4008,0,0,3002
0,4465,3513,6563,2908,5846
4786,0,0,0,0,5326
6301,0,0,0,5865,6390
0,6981,6242,6630,4922,0
0,0,6503,0,0,7669
0,5462,0,0,5844,0
0,0,1631,0,2551,0
5450,6894,5857,0,6047,7001
