5000 6
0,0,0,386,0,283
2298,759,0,141,110,0
2388,1268,0,0,137,22
0,0,85,266,56,7
756,0,0,86,22,0
0,0,222,209,56,11
0,0,0,0,0,9
2059,876,0,134,0,0
2440,0,740,189,52,48
1777,714,0,94,68,35
0,158,213,0,16,0
1463,551,146,231,60,5
0,258,0,0,0,1
1715,717,0,114,0,0
0,0,80,37,0,12
0,0,65,54,31,0
0,1668,0,239,0,0
0,0,339,0,19,32
0,0,166,0,36,2
3352,0,0,0,0,101
989,247,93,123,0,0
0,78,0,8,0,4
2699,0,0,253,0,39
697,206,199,0,21,0
0,0,78,0,13,0
0,0,0,189,0,0
0,0,414,0,63,0
2179,885,714,0,0,0
3338,0,536,0,161,0
1528,0,0,79,39,18
2003,0,267,355,0,18
0,0,250,427,0,0
1871,0,0,238,54,0
0,0,0,0,0,1
1007,0,60,133,27,0
0,1113,0,0,0,17
163,0,0,0,3,1
0,0,565,0,0,0
0,90,43,0,8,3
0,0,32,0,0,0
3602,0,0,0,0,0
2889,0,947,180,136,230
933,287,0,94,0,0
398,129,0,0,19,4
0,0,0,0,35,0
0,0,0,0,69,0
1448,592,0,86,0,64
0,723,184,230,85,18
298,0,0,18,12,1
2091,0,383,110,0,15
0,189,43,0,0,3
0,400,0,38,0,7
701,0,217,0,10,0
340,109,0,0,5,0
0,0,0,299,0,0
0,0,1074,0,0,0
0,0,33,0,0,0
845,0,0,25,0,39
0,320,598,68,27,0
698,287,170,48,0,0
1782,863,228,167,0,26
0,361,0,0,23,18
3185,2261,1117,0,0,246
0,1525,610,256,129,0
0,750,0,0,0,0
0,496,0,0,0,9
2079,0,0,162,0,8
0,0,0,148,68,7
2969,1218,864,0,212,37
313,68,84,0,0,18
0,0,200,0,16,31
281,0,0,14,3,10
0,1400,262,363,0,0
2800,0,0,0,84,15
0,1134,0,469,0,9
500,210,141,30,12,0
591,0,177,0,0,24
2499,0,515,0,0,0
0,0,556,0,0,10
2922,0,906,0,0,393
2745,0,315,383,203,4
2670,1338,0,265,0,0
0,0,0,0,28,4
0,807,878,165,41,179
1489,0,313,0,47,33
0,0,76,33,17,0
0,328,0,0,56,0
0,1389,221,0,0,17
0,0,393,0,62,3
0,1142,0,0,162,0
2661,1583,406,200,0,0
2958,1437,204,307,0,9
2920,0,0,0,81,0
1424,496,0,351,115,13
0,494,0,0,48,0
1708,668,103,0,0,12
0,0,116,0,81,0
1165,0,0,0,39,0
3238,1488,351,448,0,0
2483,1213,277,0,0,0
0,173,0,0,0,0
0,444,69,0,0,2
