9000 3
2445,0,0
3119,2721,0
6017,6595,7938
4473,6016,3271
5799,6157,0
5086,0,5539
3230,0,0
1870,922,1483
3339,0,3629
0,6890,7095
3859,0,3610
0,2534,2001
6697,7115,6287
2590,4133,8100
7070,6048,6713
6657,2686,4094
1748,0,5939
2020,3177,1966
1398,0,0
6194,7060,4232
3571,5088,4867
2742,0,4006
0,0,3831
3238,6706,5657
5255,5249,6986
3707,3754,0
3509,0,3464
5695,0,5786
6928,0,6202
1153,0,3204
2109,0,2299
0,0,2491
3454,0,6574
6621,7191,8243
0,6935,4338
1986,0,2061
2674,5099,4868
7313,4878,2586
4096,4889,0
0,2001,1174
6464,0,5286
0,0,1546
5298,6503,7299
3060,4032,4002
2740,2311,3543
4850,0,0
2421,1589,1392
0,0,6762
4851,5747,0
7746,6256,7521
6103,0,4716
6549,6257,5268
7850,8336,8585
5429,0,6263
4116,3836,5528
3269,5675,5637
4806,4500,5521
4637,5569,4234
5599,5003,3926
2017,2043,0
4001,0,4955
7005,4743,6059
6683,6294,5051
7123,6397,0
6627,5735,7373
5242,6784,5633
4977,7609,5258
0,6179,8039
2041,2557,3403
7274,7528,6267
5900,0,6108
0,4690,3976
5346,4923,0
0,0,4105
0,3256,0
3642,0,4499
6736,6506,7609
5055,1825,4490
7810,4656,5418
2479,1693,937
5572,6904,6973
6508,4665,0
2889,4471,0
2222,1454,1615
5264,5382,5463
5748,5434,0
7690,0,0
3335,3149,3285
6878,4247,0
6413,4562,0
2303,3860,3187
4449,5666,5112
7769,7550,0
1951,4270,3635
0,2110,0
5720,0,5140
0,0,7713
4952,0,0
7552,5861,9155
2823,3545,2149
1442,2312,1019
8544,0,7626
7697,5739,5966
7238,6856,7104
0,8580,7603
6242,3969,5486
5407,6724,6108
0,0,2346
4217,2791,4529
0,0,2992
0,5894,6157
0,6518,5585
3696,5848,4286
6680,4338,7318
2240,4240,2998
0,6297,6673
4421,3180,4080
6532,7067,6307
6141,0,3288
5020,5025,7123
2170,2494,2413
0,5740,6004
0,4709,5070
6411,6893,0
3483,3511,4394
3674,3668,2689
0,0,5904
7053,5081,0
7312,6363,6981
4591,3654,5609
3342,6615,4350
6146,7044,6014
7355,6094,7215
5137,3856,6744
1353,1980,865
6915,0,0
0,3761,2704
4141,2516,3146
2960,4964,5438
6924,6557,7636
0,1551,2680
8168,8845,6787
2928,4237,0
1476,0,2732
0,3881,0
0,4214,4826
5053,0,4734
7189,3465,5278
3146,3140,0
3819,6732,0
5831,5136,3353
6888,5161,6694
3734,4005,3430
3764,3373,2183
2235,4451,3499
6087,5103,4969
3207,2650,0
4578,0,3635
1983,0,5151
6332,6432,5442
3714,0,8225
1918,2273,0
5262,0,0
0,6669,0
6480,5890,0
4233,3498,3726
5815,8017,0
5069,0,6352
0,5018,5149
3514,0,0
6913,6489,0
5452,0,6662
7757,6615,3629
0,0,2753
0,4318,4269
1592,1407,2280
4569,7026,0
3185,0,4149
5299,6644,3722
0,3419,4238
4619,0,5126
0,0,3191
3476,3026,2828
0,2575,4364
4287,4008,8264
0,0,4151
2316,0,1942
719,1318,1324
7216,8010,0
5447,0,6491
0,5798,6211
1936,2823,1718
2780,3851,3678
2517,1892,2034
3284,3143,2702
6837,6072,2743
5020,4725,5963
6667,0,8230
7577,7645,8249
4022,2468,3575
1390,1003,1451
0,6974,7239
6810,6171,6814
5732,6330,6469
7373,7423,7293
3135,4724,4188
1107,3132,2478
5289,6259,6144
3219,0,6111
5849,5564,1932
9003,7929,7939
7589,4963,6004
5204,2470,5435
6180,4672,5993
7476,3947,2911
3899,6103,0
5187,2893,2537
0,2746,3886
0,0,4487
4453,5629,4930
5863,0,4896
2657,1538,0
7807,6407,8150
7800,3002,4080
6220,6914,6987
0,6175,6421
0,4029,3480
0,0,3601
2815,0,3092
7739,0,7672
6478,3130,5729
3190,3520,4674
5895,0,4811
0,4757,0
6738,6612,4673
8150,7175,7301
0,5859,6301
2340,5594,5204
8513,7686,0
0,0,5200
4410,0,2776
4855,3464,3130
5562,6811,0
9060,7952,8227
6327,4605,4570
0,7387,6435
8181,7559,0
5737,4748,6711
0,0,2975
6520,7101,0
2573,5310,0
0,3826,6528
5435,3674,4218
3252,5842,3612
6209,7932,7573
8358,8272,8210
2870,4278,3487
0,5194,0
5554,2829,5220
7195,6129,7126
3867,4795,5543
6882,7666,0
8283,0,7308
8239,7571,7758
7244,7159,6865
4032,0,3754
6198,6234,4720
6569,0,5468
6123,5737,6709
6853,5197,4178
0,6427,6032
6895,6425,0
4502,3657,0
7373,0,8385
6919,6804,5022
6290,5868,0
169,0,317
5406,7606,4994
0,0,8067
6024,5496,6078
0,7380,0
6184,0,0
0,6761,0
5090,4534,4794
0,3163,3421
5536,6755,7987
5708,5631,0
0,1236,0
3346,0,4650
6029,0,5805
2824,0,2748
8795,8418,9192
2833,4139,6313
7987,2781,3223
5560,3738,0
0,7951,8004
5918,5915,6932
5004,5688,0
7298,5630,6717
0,0,5296
9236,7865,8568
0,0,3250
8091,0,8286
7222,4608,5389
7703,3814,5780
2934,0,4509
2774,3253,3117
5102,4349,0
0,3367,3129
4849,6315,4970
0,5912,8208
0,7198,9075
6655,6016,6389
7503,7246,4385
7353,6289,5322
6807,7668,6633
6797,6802,6797
4883,2977,1839
4386,7275,4833
3251,4531,0
3544,6030,4069
4345,5631,7571
0,3850,0
4219,3359,4324
0,5682,4273
2544,5245,2005
5899,5311,6513
3234,3419,3191
0,4054,4097
6620,4618,5627
7945,7953,6380
1460,2191,2312
0,4431,4514
3639,0,4120
2759,5137,3665
4889,3690,2381
0,7340,5752
0,0,2031
1806,3240,2559
5757,4679,6688
7203,7737,6797
7233,3581,6772
5441,3446,3729
3909,0,0
3401,1896,0
2991,4307,3878
6456,0,7876
0,0,7899
6988,7878,7797
0,1705,0
2288,0,3134
6646,5418,7079
0,6476,0
2430,3527,3904
4932,0,0
