3000 6
2298,759,448,141,110,12
2388,1268,291,374,137,22
756,184,174,86,22,14
2918,2009,540,484,169,40
2059,876,567,134,56,37
1463,551,146,231,60,5
2813,1150,253,242,42,21
717,438,146,56,28,6
2207,634,407,135,71,30
367,153,80,37,20,12
693,229,65,54,31,10
1244,386,339,98,19,32
913,388,166,80,36,2
499,146,146,54,20,23
3352,1518,1257,354,95,101
2477,949,644,186,63,74
947,324,293,86,39,30
167,78,54,8,3,4
1012,431,224,87,27,5
2699,1282,757,253,67,39
930,281,339,54,17,15
2831,799,890,189,86,87
2033,963,414,205,63,20
649,278,108,62,19,6
265,106,54,14,12,1
326,101,40,23,10,1
1528,766,223,79,39,18
1103,296,350,43,32,38
1007,207,60,133,27,14
549,132,40,69,19,6
2634,1113,1040,208,64,17
163,110,50,4,3,1
3091,1716,487,447,95,32
2538,909,522,379,105,78
3602,1735,1463,163,86,240
3039,1761,1007,240,65,106
1119,347,283,107,28,22
1051,426,175,102,62,7
238,54,61,9,8,8
1291,405,522,73,35,124
2287,1130,515,284,69,29
1876,723,184,230,85,18
1304,449,326,142,37,18
830,189,43,97,32,3
573,141,124,25,21,7
340,109,106,25,5,25
3047,1822,1074,343,110,247
980,447,113,97,38,3
327,124,33,51,9,1
1102,502,106,121,23,8
538,244,181,20,7,26
439,149,128,24,7,15
1910,730,139,241,43,7
2056,511,361,94,52,29
516,311,146,24,35,6
2969,1218,864,152,212,37
1194,573,121,110,34,19
946,279,284,65,26,49
633,211,200,47,16,31
2498,1250,276,305,69,22
1517,609,494,89,45,73
1748,943,345,162,19,13
2591,1400,262,363,87,9
1773,611,286,181,90,27
2632,747,977,246,58,173
1361,684,128,148,54,3
48,9,7,10,3,1
3230,1290,380,264,102,14
2477,888,279,446,77,4
2599,944,915,186,63,20
2612,1211,435,198,89,30
2922,1015,906,150,71,393
2745,1267,315,383,203,4
1019,424,174,33,21,12
458,197,125,25,28,4
2463,807,878,165,41,179
2832,1389,221,324,96,17
3041,1526,393,202,62,3
2863,1142,377,548,162,7
2549,1381,837,331,73,57
2661,1583,406,200,68,4
2958,1437,204,307,81,9
1356,425,380,67,27,40
400,172,147,19,21,18
400,168,136,14,9,20
1165,588,143,171,39,34
1232,255,170,138,73,19
2853,1684,684,326,90,63
617,173,115,163,44,3
2513,1269,344,182,149,34
1130,444,69,153,49,2
606,162,29,127,33,1
1376,299,244,75,69,20
1074,319,95,112,70,8
340,114,26,35,16,1
613,175,55,69,47,6
121,30,14,8,7,1
2011,1093,247,319,122,28
719,226,199,40,13,32
2837,810,704,342,60,52
446,122,82,59,17,16
1213,380,327,74,45,29
2205,865,592,153,60,42
465,156,105,25,22,9
939,432,232,51,42,32
57,27,18,7,4,1
1175,337,380,272,25,45
340,133,38,52,14,1
1991,685,509,128,77,43
307,56,94,27,7,5
276,162,33,19,7,3
1378,322,269,79,55,25
108,38,33,4,6,2
1081,593,107,154,48,2
1690,600,164,171,87,20
2427,1044,677,132,49,120
2691,882,329,381,84,21
157,69,41,5,5,3
2176,622,549,105,82,37
2820,1453,315,213,108,17
1421,520,441,182,49,43
2859,1563,726,442,91,35
3031,1593,551,243,122,48
401,170,37,30,3,1
1078,321,285,90,50,36
666,327,59,45,23,4
175,75,40,8,5,4
277,79,47,16,13,1
2183,646,582,117,44,55
1962,475,269,230,113,26
2797,821,689,163,38,118
1393,722,204,170,77,13
2280,860,478,163,63,24
280,57,109,16,4,5
2089,588,139,178,45,17
2283,759,946,173,52,11
897,325,275,88,36,36
3465,1887,1004,206,158,187
2148,742,666,190,106,120
568,96,104,38,8,7
802,182,69,96,23,9
775,174,67,93,23,9
2285,841,600,136,84,53
1439,364,574,67,32,136
291,143,94,20,10,11
508,161,66,30,17,13
797,285,182,81,19,4
121,80,36,6,11,3
517,168,123,35,11,3
1801,808,631,108,34,84
1783,648,194,188,56,12
2401,1342,385,102,63,12
431,217,97,26,16,13
139,64,13,5,4,2
395,168,68,24,8,5
1853,709,119,255,51,6
1995,883,191,201,72,4
2814,1633,327,270,108,29
2709,1137,260,403,111,7
2688,1058,940,186,108,78
3109,1465,209,424,81,13
133,33,38,2,3,1
2589,943,152,650,152,11
339,191,43,63,21,3
2563,941,459,259,146,51
1755,411,403,119,36,19
483,152,107,19,15,5
2191,1138,284,198,72,6
995,442,301,40,36,32
2787,1015,585,121,50,44
754,424,152,45,21,3
1055,629,115,109,27,2
1574,347,344,85,49,17
2636,1302,407,229,80,26
538,283,30,47,20,3
2341,804,810,145,84,216
519,174,89,27,22,6
2129,851,642,93,35,57
1668,721,246,46,59,11
57,10,20,2,3,3
2389,652,226,287,183,16
1983,780,181,225,66,6
87,43,22,5,4,6
3134,1677,613,236,76,24
1472,675,276,63,37,14
623,119,111,30,25,25
2570,1382,249,207,78,3
1125,482,339,123,37,23
3122,1353,239,226,85,13
2519,602,812,127,49,54
674,175,197,43,11,13
2056,557,262,499,190,12
2554,889,490,129,81,27
1338,258,104,260,82,19
247,100,63,12,7,5
785,242,114,77,51,8
3220,1502,311,458,128,17
1161,420,120,235,77,9
1040,371,456,95,28,32
1945,1129,337,145,97,30
1131,627,179,78,53,24
1259,377,126,134,43,30
271,85,92,15,4,22
1722,485,112,340,75,9
223,86,76,16,8,15
2656,1519,727,450,121,116
1376,359,293,159,21,22
262,70,50,41,14,8
1704,600,310,218,81,8
255,97,43,45,10,2
1586,543,176,158,62,11
1772,732,179,225,62,3
2709,914,234,247,68,18
2913,940,891,209,94,89
2516,1757,317,207,143,18
2647,1283,742,180,70,150
1816,409,341,85,62,35
279,72,73,13,7,11
1282,658,132,122,37,2
2992,1549,299,372,137,13
1731,264,520,63,21,164
2247,817,219,204,123,48
1850,491,419,87,56,30
2995,1600,307,191,110,24
640,274,147,107,24,10
2735,1571,540,206,111,38
866,300,225,46,20,28
408,174,148,31,16,5
1207,502,349,83,26,11
130,36,8,20,6,2
489,139,122,21,16,9
1850,744,332,185,79,6
268,92,70,19,7,14
259,92,69,19,7,14
2198,685,291,272,178,24
540,269,117,17,25,7
216,117,42,10,17,3
2332,764,552,115,25,62
866,335,106,49,16,14
1644,688,220,202,82,12
2646,1459,214,421,123,17
1474,515,307,163,91,43
793,164,63,70,18,3
278,81,16,28,5,1
515,83,47,42,13,2
651,273,179,21,21,32
2598,1289,314,278,97,29
1411,485,497,115,44,25
1907,610,445,212,80,46
1527,496,511,126,66,55
1220,446,358,64,51,41
1461,480,343,105,41,20
1745,400,627,82,51,174
1697,752,332,217,57,36
1762,665,524,83,52,61
93,20,25,12,3,4
584,115,82,33,19,4
85,17,25,3,1,2
2335,1032,787,155,57,105
3083,1035,1024,378,132,134
333,123,102,16,8,12
853,250,99,76,27,3
2823,1448,510,145,63,10
2373,1604,300,332,87,23
3328,2427,965,315,93,160
242,91,74,15,4,10
313,137,97,19,14,8
174,73,52,10,9,4
139,64,45,9,5,4
1105,720,115,108,40,5
1589,531,445,100,72,25
3039,1129,662,216,158,29
2407,730,793,216,85,136
2995,1722,209,596,151,6
2320,1056,585,118,53,107
2030,823,202,169,82,6
3065,1523,336,457,106,5
136,38,28,9,3,5
782,164,200,71,13,11
2557,1363,168,330,82,5
1482,669,295,25,31,36
687,240,44,193,35,3
2401,796,379,260,114,37
813,289,50,57,22,6
1943,653,187,122,54,13
2998,1280,697,183,47,45
146,62,37,13,5,1
1976,876,554,127,82,34
1046,389,314,65,38,18
2662,866,1025,203,56,33
1224,313,264,67,50,7
2809,1218,893,97,78,238
2793,1641,376,362,108,18
1602,576,449,58,38,40
1393,346,415,94,22,98
2912,1465,666,188,42,19
1280,370,182,288,98,5
2490,1149,177,176,87,14
995,213,66,150,48,14
2960,1679,259,440,210,38
3257,1552,313,445,107,20
562,168,251,18,22,20
1935,1039,360,107,109,17
533,184,107,18,19,8
2795,1416,249,366,124,25
700,170,56,112,26,1
3016,2152,1090,319,101,261
1378,439,291,98,49,10
2278,1296,652,322,95,87
1710,561,371,150,74,16
1277,697,80,254,59,11
969,241,296,53,18,28
1114,614,285,50,28,28
1354,476,401,60,33,41
989,510,253,45,38,33
1224,285,130,175,52,18
1082,371,163,144,57,5
480,250,96,33,15,1
911,314,237,70,37,33
1516,678,143,275,61,5
3021,1818,321,338,119,19
1212,467,90,147,44,6
1027,288,103,128,25,8
2672,689,762,195,94,82
2410,1179,416,205,82,26
2017,936,348,240,89,2
596,282,59,117,14,13
1405,441,236,103,46,7
2095,681,264,372,192,21
608,347,66,62,47,1
743,236,144,35,24,8
207,95,16,21,11,1
2643,1091,631,181,165,58
237,96,24,21,11,2
864,157,234,30,23,78
2408,496,330,308,140,33
2842,1578,299,294,120,39
2037,1062,195,271,70,15
1888,818,697,248,46,49
126,39,34,6,3,11
2816,1564,587,144,91,15
752,296,193,47,22,4
684,310,230,24,12,49
1772,689,372,148,88,57
2267,868,184,378,57,3
1626,617,526,68,44,81
2688,1790,675,133,102,29
1338,490,361,119,29,49
949,321,144,104,30,7
1324,601,187,179,57,6
1165,463,329,49,20,25
598,253,112,27,21,10
215,98,40,7,7,3
456,240,100,49,21,30
592,240,117,43,23,32
630,207,178,26,14,28
1283,397,297,57,21,70
1665,744,201,170,76,6
643,287,107,55,27,13
1645,425,495,167,50,43
2913,1395,382,400,84,18
1021,513,280,50,14,29
2453,1176,253,253,169,16
2224,1119,210,313,166,38
28,21,5,5,1,2
1745,968,129,155,67,19
2081,321,564,98,122,119
2507,1765,696,177,91,29
1059,565,186,55,20,5
1196,559,141,91,77,7
1738,732,266,163,47,24
1386,537,212,105,43,21
3117,2075,582,260,117,19
1165,502,92,177,59,3
555,159,154,31,16,18
2446,1616,745,214,70,126
562,177,63,44,32,2
1174,433,198,48,22,6
2531,911,219,463,125,19
3041,2273,374,392,84,22
2369,1050,437,145,78,17
2798,1861,926,205,77,99
767,474,264,65,16,34
2029,771,183,260,60,8
2769,1690,911,302,163,37
1222,528,317,51,10,4
230,146,75,6,10,2
93,60,26,3,4,1
254,43,26,29,8,1
2068,820,596,82,41,82
1586,748,124,243,91,14
2656,1533,223,366,91,23
955,397,255,58,8,35
49,35,9,4,3,2
888,346,63,137,28,8
462,188,142,18,4,13
119,64,34,4,2,17
1384,697,543,74,55,94
2694,1280,687,223,55,173
2117,717,98,592,88,8
1828,589,231,261,128,20
533,166,77,43,20,6
2018,631,615,112,74,81
1116,358,262,88,33,11
209,58,25,19,4,2
2777,1462,828,142,66,38
1594,773,474,95,86,13
1966,951,554,158,55,37
2109,1158,419,189,70,24
2583,1344,294,210,86,7
337,70,80,38,8,8
1959,582,606,132,58,23
1464,599,439,43,35,144
675,312,231,13,16,75
2880,1557,332,328,98,29
1685,759,149,160,45,30
2005,1071,234,238,93,14
1051,404,97,117,19,3
1249,638,236,118,85,22
2488,1227,238,320,199,16
1548,301,211,288,132,9
1751,665,387,103,41,47
1075,304,143,39,58,10
545,228,46,58,20,1
3001,2125,334,337,114,53
587,359,157,27,32,21
2860,640,877,363,87,45
1535,599,117,120,35,5
2398,737,460,117,74,68
3097,838,370,636,129,16
135,62,27,6,4,3
2264,1210,934,245,66,211
170,54,69,11,1,2
1342,514,492,48,43,52
2265,1069,698,85,63,90
1657,711,428,53,52,28
152,59,24,2,3,5
768,153,69,130,53,7
3333,1609,383,492,118,22
2642,1238,824,169,64,61
2579,1343,578,211,127,16
867,224,101,132,32,3
556,124,67,88,24,3
1426,875,119,90,59,6
1055,620,74,111,48,7
549,193,170,13,19,23
986,293,81,142,39,6
24,8,15,3,1,1
2265,1600,801,269,103,185
2147,920,229,360,93,28
1085,496,83,196,39,9
676,322,50,128,22,8
449,155,82,40,18,15
936,372,266,62,30,13
2775,1258,610,238,100,50
269,120,91,19,7,11
1735,871,513,101,62,31
1131,572,333,65,32,19
285,74,93,22,11,7
227,56,59,44,3,4
2653,1448,269,311,105,11
1876,1118,290,175,72,30
1481,666,257,194,69,4
1236,491,280,129,56,24
2072,759,247,456,188,19
1525,653,482,131,62,81
733,323,208,26,18,14
1653,636,174,117,65,23
1032,386,112,55,43,12
621,250,62,62,22,11
748,174,250,34,20,67
133,31,11,17,8,3
702,215,105,49,36,10
937,509,102,73,36,9
2770,1553,230,320,128,25
3215,1435,1078,351,102,67
453,196,143,12,21,10
1935,874,121,294,108,5
154,84,27,8,5,1
948,609,216,65,48,17
2188,874,173,217,81,14
273,136,49,11,10,2
606,204,50,137,18,1
1993,863,582,112,57,48
2203,1623,511,141,119,27
768,237,147,45,46,8
406,138,75,29,7,17
251,89,46,17,3,10
155,49,29,12,4,7
2405,1262,615,85,53,78
723,370,180,29,16,28
1327,372,420,80,74,71
1552,790,395,129,41,55
2429,1528,481,279,135,97
955,295,117,142,41,10
1945,612,353,142,68,46
1664,825,209,209,77,13
827,472,107,72,21,14
805,372,146,44,34,22
2857,2232,420,302,136,110
3067,1879,1071,263,42,181
1017,345,250,83,56,18
1382,583,359,76,30,100
1132,476,304,66,24,87
1098,340,116,149,58,1
1853,432,510,172,88,45
2163,914,400,254,100,52
2325,949,690,190,78,57
343,163,50,37,22,13
2099,620,652,132,129,101
2315,857,193,406,93,15
2530,797,231,427,151,15
1220,590,338,49,49,44
2283,1123,188,193,94,14
2851,1746,830,304,100,41
2118,973,421,112,36,22
2411,703,779,111,78,274
1823,817,310,211,43,19
1812,813,307,210,43,19
2870,1484,738,267,92,68
1711,536,334,116,70,43
2869,1672,773,268,115,24
2155,1215,383,161,82,13
1169,507,321,38,50,28
626,195,91,50,10,3
868,306,214,47,17,17
57,24,10,3,3,1
498,182,32,108,21,4
678,209,145,44,14,14
566,179,119,35,11,9
2119,1113,621,173,61,56
851,269,75,90,29,19
3182,2097,1010,298,105,126
1020,303,112,157,58,6
727,212,75,123,42,2
1683,676,416,84,33,16
940,469,202,47,18,11
873,442,188,45,18,10
1277,475,372,58,18,118
2416,1178,537,241,86,46
2369,1354,182,361,60,19
406,227,52,34,22,7
216,83,14,27,6,1
1181,584,120,203,52,9
2779,1107,239,553,138,7
260,88,54,14,13,3
1714,832,541,160,33,37
438,191,134,23,12,21
818,271,250,48,34,22
626,232,145,20,10,22
1216,706,262,40,26,33
2686,1197,199,801,118,15
839,390,101,102,45,5
547,153,108,30,5,5
598,196,173,48,20,15
1795,610,552,79,57,218
2520,1398,458,278,88,12
643,224,111,46,21,14
243,74,37,11,7,4
2473,1064,249,378,110,17
2170,958,554,122,76,43
2238,876,678,134,68,40
311,146,23,38,11,1
2172,477,666,145,65,16
739,340,82,87,32,3
1551,606,224,146,65,20
277,121,52,33,13,5
1996,1009,678,57,50,176
378,121,36,39,18,3
1006,466,106,111,28,3
3025,2172,390,362,92,99
1820,667,134,244,107,4
2644,607,955,326,98,45
1419,301,244,105,52,46
1617,664,614,72,47,64
751,288,279,30,19,24
523,210,142,9,17,35
611,209,125,32,19,10
2910,1144,1035,203,48,162
2961,1435,463,201,99,22
1641,681,180,209,49,7
2780,921,474,439,126,21
1490,660,380,182,77,22
2002,530,137,317,48,4
2572,1431,256,294,185,41
1249,725,204,74,57,34
2731,1777,227,214,94,10
1466,642,102,260,68,15
1219,422,216,79,39,13
413,157,46,44,21,6
224,63,45,15,4,5
1662,760,103,324,55,6
1552,639,450,116,58,30
2528,1191,650,223,99,62
329,102,83,9,6,7
796,309,177,53,38,39
2566,1082,277,502,95,38
165,66,42,7,4,1
126,54,31,5,2,1
2132,1006,584,204,89,81
413,85,46,25,12,2
1297,623,141,179,64,7
1301,251,370,74,48,56
310,57,105,13,13,10
1963,1269,297,163,88,41
1324,472,247,231,56,15
1265,388,238,104,18,10
1757,581,210,468,156,17
927,435,281,50,26,58
1264,480,191,104,27,10
530,189,94,43,12,8
1332,378,238,104,37,19
948,264,302,48,23,91
289,69,98,18,8,35
1074,384,141,75,72,11
2850,1102,842,181,47,102
795,297,280,21,7,44
760,275,63,124,35,8
1487,497,315,198,72,38
2410,1795,522,119,128,16
1486,589,128,324,56,5
1828,614,344,103,86,23
2546,1366,693,92,60,109
269,113,62,10,10,13
1264,334,402,75,62,79
108,33,18,5,1,1
1540,528,268,101,51,25
1243,298,315,167,29,37
459,215,97,21,18,13
3265,1940,1043,274,50,156
1347,570,214,83,72,17
1641,571,354,116,37,122
265,104,52,21,11,3
1778,843,360,216,58,15
463,223,45,42,14,4
2205,852,591,184,79,47
1213,395,351,60,53,57
2527,838,164,480,102,16
2483,1031,254,330,122,12
154,69,45,6,11,1
113,59,41,5,2,2
1070,374,178,85,45,22
1417,727,248,78,28,21
1819,751,202,177,95,6
1734,650,227,163,54,33
1215,458,328,57,34,26
2667,1363,548,124,61,60
1401,487,337,92,45,23
1604,961,430,88,23,23
575,253,190,32,6,18
1030,331,290,43,25,29
1959,647,742,68,27,22
1835,1253,494,140,50,75
948,420,113,132,69,4
398,114,55,73,38,2
465,111,93,32,9,8
2498,1319,266,121,102,19
3095,1324,247,762,152,9
2698,1337,215,453,148,49
1392,570,332,69,15,32
640,219,184,31,17,41
1053,391,225,48,23,53
1393,787,74,189,48,6
2006,846,701,140,38,29
1828,778,170,291,51,9
3145,1404,231,737,201,17
2791,1520,740,301,59,58
2122,912,625,178,35,125
153,80,22,15,5,2
1337,507,336,57,38,98
736,355,108,57,28,16
2259,895,483,230,75,48
1218,469,233,213,100,18
1236,498,258,107,20,2
