3000 6
5781,3553,2804,7256,4578,4288
3703,3571,3478,3061,4956,2078
3267,3535,2355,3069,2489,3418
5445,5670,5415,4961,5081,6868
4559,6037,4761,3397,4397,5349
5082,3901,5899,6106,3418,7152
2393,2748,6431,1292,4027,3744
5160,7308,4019,5248,4001,3699
4460,3151,2653,3229,3829,2794
4554,3194,4147,3370,3672,2667
4119,2644,5527,3550,4076,3682
5063,6497,6818,2789,7140,4048
6612,7683,6831,7522,7580,8021
4417,5953,5571,5296,5049,7195
5983,7620,6316,6032,6701,6236
4222,5039,2269,4168,4951,3776
5269,5511,6412,3889,6852,6523
5348,2624,4564,3236,3668,4136
3422,4563,4495,5656,4070,5853
2685,1559,2585,2528,1775,3095
7384,5984,7016,7258,6817,6443
7023,4881,7907,6613,5928,7366
4536,7426,5306,8373,3863,4401
2500,1789,2771,3976,1227,3053
5072,7075,7659,6912,6987,6668
6972,4732,6787,4932,5381,5659
4665,3651,5255,3169,4889,3439
4257,4656,4593,4027,4254,3560
6242,5627,5146,5569,5018,6325
4917,4710,6613,5117,4959,4735
3694,4940,4675,4011,5122,5416
7336,8054,7266,6093,8209,7305
7715,5593,9153,5703,6916,4755
4361,6897,2961,5125,5126,5073
6209,6362,4260,4325,7411,6033
6998,8431,6731,7585,7833,6396
3510,4417,5266,3705,3900,5015
5544,6557,4643,4251,4940,5283
7015,6926,6935,6291,6446,8166
1634,4113,2926,2073,5389,3933
7226,7014,5381,5932,6236,5918
5489,4474,5469,3440,4831,5718
2612,3022,4539,4198,4470,5200
3282,4466,2950,3489,3505,2962
7553,7318,5990,7193,7853,6987
2432,3793,4599,814,4217,6176
3658,3632,2550,3136,3461,3783
5567,3784,6404,5292,7008,5914
4789,4593,5574,7205,4771,3799
6732,4450,5990,3484,4395,5650
5156,4422,4972,6252,4049,6925
1487,2780,2214,1723,1550,3169
5480,3355,4990,6366,2792,4800
6970,6848,6938,5874,4886,5921
3120,3231,4453,2640,5908,3589
6155,6193,7533,6607,5664,6527
4632,2380,4795,3925,4310,3784
6923,6514,6927,6994,7139,6754
5123,1959,3012,4513,4462,2811
4691,7531,3092,5785,7111,3061
4026,5626,5045,6501,3754,5712
8198,6898,7324,7477,6451,6419
2105,5062,2247,5953,2654,4773
5299,6638,7400,5342,6563,7333
3791,4967,5320,4461,5104,5591
5415,4504,3762,4678,5770,4222
5362,4872,5517,5494,5033,5577
4599,2683,7092,2683,6166,3682
7894,6905,7301,7059,6192,6853
4867,7456,4483,3883,5473,4235
5805,6813,5526,5537,6206,5073
6024,5937,6116,6464,5548,5329
4238,2372,3284,4651,3496,3344
5383,7099,2592,7834,3550,4129
7384,2971,7183,4165,5290,6516
4326,5428,5074,3639,6021,4977
6925,6341,6075,4659,6983,5805
5897,5945,6491,5416,6180,5352
6075,6071,6981,5539,5644,4967
6526,8078,7550,7087,7115,7658
5439,3601,3437,3313,4012,4385
6058,3709,6662,2836,8151,2586
5004,2711,4410,2954,2960,4815
6279,5748,3878,4799,4308,6857
4380,5905,5002,2203,6082,3932
4964,3294,4902,4728,5816,3400
5399,3975,1678,3970,5328,3029
3803,6027,2530,4107,3759,4428
2973,3965,3068,3236,3201,3593
5115,6520,4516,4986,4585,4983
5026,3833,3087,3906,4431,3154
4625,4085,6383,4255,4691,7222
5205,5950,6240,6919,5009,7376
7742,3772,7295,5933,5856,5717
6770,7157,5035,6643,6244,5759
4997,4873,2555,4284,3649,2462
2565,5837,2775,6141,3081,6782
5524,2953,5769,3672,4081,4495
6983,8834,6107,6960,8187,7006
7106,7038,6868,6403,7725,7297
6484,6385,5371,6241,4667,5576
4155,5959,6051,5096,5067,7018
3692,6403,6104,6192,6115,6789
2209,3395,1973,3472,4035,2518
6165,6898,6315,7267,5853,6520
2419,3807,743,3569,3498,3384
2878,2974,4137,3830,4032,3274
4676,3275,6960,5340,5193,4807
6831,3916,3385,5824,4128,4125
5942,6372,6192,4295,7192,5381
4197,6023,3697,3971,5081,3478
7471,3713,4685,2710,5841,4289
4351,5323,4205,4950,2296,5748
4597,2751,3722,4710,2647,4551
3987,6869,6127,5299,5424,8047
6406,5910,4064,7665,3570,4291
7202,6659,5159,7190,5533,3742
4185,1757,4935,2257,4337,4342
3272,5052,4389,4699,4168,3966
7682,4031,6065,6166,3970,3174
7042,6819,6721,6324,6431,6940
6165,3509,5638,5843,4341,6106
5129,5103,4144,6607,5736,4938
3324,5662,4951,5545,4820,5873
2762,2294,3737,3345,3086,4116
6118,6927,5176,7418,6412,7433
5021,4863,5674,4059,4055,4957
3695,4570,2762,5824,3010,4551
3567,7331,4050,5669,4422,3318
4954,8116,2977,4951,5066,4148
4782,6161,4130,4251,6722,6221
5884,7971,5805,8037,5480,6962
6665,4831,7434,6796,6380,6118
4286,3439,4685,6409,3951,6135
5300,4215,3513,5049,3768,4625
6160,5070,5837,5874,5205,7524
5623,3518,7114,3044,7423,3444
7303,6451,6186,6088,6038,7233
1467,4330,2338,2540,3923,2963
5153,2965,3488,4025,4319,2806
6212,992,5991,4201,6163,3861
5165,3368,4584,4361,5539,4769
4015,4317,2403,2036,5122,1383
6340,4740,3416,4553,5558,4376
5602,4079,4891,4393,4751,2741
7824,7983,7175,5968,7229,7281
7331,5659,6615,5467,6318,5095
5646,2671,3681,4963,5225,2854
4277,4848,5423,4217,3884,7669
2723,5808,2611,5611,4444,3829
5553,2779,4351,5537,4615,2867
2797,2695,3132,3012,3200,2971
6751,6066,6138,5775,4765,6169
3323,5662,5456,5539,5779,6075
5041,4357,4250,4607,3969,4108
5141,4237,6823,5024,4740,5273
3680,4426,3348,4595,4487,2287
3924,5714,5082,3855,7052,5472
5244,3350,3889,4230,5891,3590
4209,6555,5037,6106,5024,4008
5689,5866,5575,5263,4536,5965
4237,3870,4475,4544,3032,4704
3914,4582,3426,4528,1600,3618
4342,6519,6011,6843,4409,7157
3561,3068,2870,4208,2430,3329
5695,5601,5604,6527,6226,5200
6922,7353,7041,7345,7080,7195
6621,6735,7784,6043,6251,4970
3590,3706,4273,4089,3464,4442
4202,6005,2266,5280,3583,2565
2909,5939,4561,3698,5823,3263
2012,3309,2581,3720,2247,4487
6735,3650,5632,6665,3608,5883
4811,4155,6014,5985,3886,6507
2832,5947,3504,4013,3549,5686
5320,6798,4460,6842,4704,5867
5698,4124,4231,3443,4012,5859
5875,3647,3843,4216,7152,4862
3126,5199,5260,3489,5103,4517
3511,2065,2845,4274,2077,2763
4053,3411,5200,3544,5060,2412
3032,6645,3675,5071,4345,5134
4959,6822,4876,5014,4906,5748
1918,2591,1116,1728,1524,1483
5773,6104,6729,4906,8104,5967
4823,7713,6020,7447,6439,6103
5510,5163,6670,4217,5733,7044
6892,3612,4326,5174,4839,2783
7428,6180,7180,6414,6676,5847
7045,5481,7797,5640,7238,6600
4705,2236,4676,3143,4331,3558
4656,4198,3229,4947,3137,2912
3656,6572,5272,6010,4707,5542
5456,4003,3735,3836,4915,3556
3607,3276,4864,4053,5080,3262
4435,6316,4842,6685,3847,6107
3499,5582,3405,4107,5126,3731
2161,2027,2065,1429,2177,1976
3863,5131,3170,5600,5024,4315
7286,5218,7068,6028,6331,4584
3416,3789,2966,4134,2681,3812
2423,4463,4317,4816,4034,4319
6976,6476,5137,8498,6284,6638
3381,3952,4568,2029,3948,3546
6463,4322,3994,5624,3566,4137
5664,5307,4395,5136,4891,5110
1965,5026,1298,3998,4058,4213
6248,6986,6057,5987,6970,5099
6883,6275,5117,2987,7024,2434
4558,3278,3825,4963,4471,5194
6322,3681,5397,2822,5184,4336
3269,5619,3487,5006,3951,4190
4364,5251,5008,5123,4806,4038
5667,6674,5983,4412,7164,7059
3450,6182,7506,3483,6389,5946
5518,6782,5740,7126,6163,7038
5743,6964,6848,5789,6939,7616
4120,4381,3413,5212,3042,5016
4743,2891,2713,3809,3597,1911
6482,5319,5263,8512,5968,6998
4611,7785,4932,4863,6438,5781
1620,3390,2022,2155,1977,4257
7125,2363,6517,5957,3288,3836
3878,4029,4730,4933,4916,3610
6402,7099,7221,6139,6968,7840
2337,2724,2802,2427,2292,3442
4060,6294,5048,6492,4146,4995
3481,2610,4167,4089,3230,3258
4426,4139,2800,4799,3157,4097
6081,5730,6867,6302,6167,7327
6822,5869,7114,5994,4973,5666
6186,4425,5708,6499,4169,8120
7233,5240,1929,4342,7142,3648
4653,5608,4885,5064,4547,3637
6868,4764,6283,7939,4048,6091
5735,4908,5154,6304,4221,6199
4793,2503,5379,5037,3564,4987
4169,5681,3082,5252,4505,5278
2571,4389,5539,4676,4572,6435
3034,3376,4801,5387,4131,4223
5388,6047,5138,7596,3364,7431
3810,3961,6147,2725,5039,4596
5657,6001,5639,3736,6347,5136
2057,3730,4516,4259,2692,5030
5858,3850,6103,6054,4719,6360
6554,5366,5159,3251,6127,4402
2801,3066,3471,1934,3578,1897
7390,6722,5267,6225,7112,4150
3598,3188,4653,4307,2615,5180
6076,6942,7324,4545,6027,4907
6516,3373,3703,6320,6315,4262
3885,4145,4091,3702,3227,5054
4904,4186,3350,3085,5892,2045
3475,5323,3111,3961,3629,3771
5766,4483,4977,3794,5930,2429
6323,6165,3852,4943,4304,4598
4655,3664,3523,6250,4520,4606
4297,3687,6815,6690,3730,6731
5384,6991,6026,5774,5860,5853
3667,2458,5131,2848,3686,2430
5446,7594,7076,5536,5868,6288
5799,6715,6889,4240,6123,5571
5135,4222,6220,6577,3389,7839
2400,5308,2393,4774,3596,5209
6978,5464,5626,7562,2491,4326
6337,4488,4904,5340,5036,4156
4927,3759,4341,3469,3438,5370
6723,7688,5722,6003,6291,7198
3534,1608,3719,4873,1671,2914
4319,3346,2940,4708,3494,4277
6263,5080,4429,4671,6252,5495
4310,5201,4762,2879,4285,6983
5450,6999,6949,6005,6543,5191
6047,3865,5122,4440,4114,3904
3794,5993,3646,4157,5413,4589
5794,3142,5468,5898,2812,6075
7085,7081,7366,7088,7476,6920
4988,5826,5807,6588,4924,7585
3646,3547,4281,2750,5592,2626
3254,1615,2868,1368,3765,431
5044,3787,5091,4046,6071,4988
5473,4677,6352,3802,4470,6141
5012,5469,7220,6926,5600,7590
5186,1746,4962,2067,4661,3199
5307,6175,5446,3717,8115,5746
6605,5332,5339,7072,5034,4731
5042,5103,5701,5879,4163,7770
6703,5806,5730,5138,6631,4934
4423,4943,4271,4380,4203,5480
5883,6500,7842,5651,6485,7535
3636,3616,3620,5601,3532,4701
4275,5011,4957,3295,5605,5418
5185,5591,5440,6227,6472,4964
2304,2389,4832,3545,3307,5012
3244,3550,4624,2505,3103,4451
4092,6633,3364,4175,4260,3788
3615,5036,2798,6040,3306,4076
3756,2723,1923,2893,4997,3309
4909,5580,5078,3790,5090,4147
2470,2696,3726,2408,3130,3918
5473,4847,4141,6203,5227,4603
4774,5593,5136,5306,6253,7701
5825,3697,5384,3879,5001,6412
5219,4889,3600,5148,5105,2508
3144,1895,3609,2316,3553,1980
5152,3326,2909,4730,3584,4148
5764,5315,5992,6488,4626,6043
5502,6079,2414,6046,5311,3581
4950,3866,4977,4198,4110,7109
3398,5222,3853,5345,3457,6315
7343,6935,7278,8204,6856,8055
4539,5844,3573,5181,4042,5148
3404,6246,5683,6106,5395,6837
7230,4745,7790,3413,5393,4340
5767,4587,4155,6212,4948,3546
7336,5116,3584,5083,4594,3903
4732,3796,5020,4380,5724,3608
5767,6882,6643,4657,5989,5670
4276,2053,4496,3256,4250,4471
4434,5967,4918,2893,3209,7147
3682,2649,3074,3680,4019,2667
5202,3956,6918,6173,4240,7485
3124,4108,2170,4699,2186,3765
5275,4449,4124,4589,3677,4020
2620,3688,2887,2693,3784,2876
5223,5535,5475,4898,5078,5100
3850,4134,3018,3329,2955,3199
8015,6739,7858,6983,6672,6844
5127,7543,4723,6068,7349,6758
4310,3761,3273,4206,2890,4935
5838,6531,5796,6582,6488,5503
3442,4887,3611,4136,2484,5776
5288,3561,5405,5688,4739,4995
3074,4316,4012,3272,2831,4526
3742,3948,5289,4001,5598,4061
6309,6667,4176,4208,7022,4460
3229,2982,3963,2259,2968,3024
6382,7100,5695,7261,6162,6742
7688,6120,6701,6758,8252,5753
5066,5094,4309,4284,5769,4059
6798,5728,7087,4891,7444,5371
5819,5629,5368,7583,5847,7413
5822,6592,5905,6475,4009,7748
8403,6281,6528,6460,6584,6700
5268,4244,3920,5326,5091,3787
6203,6179,6906,6231,6690,6648
8022,4543,3893,6189,4164,6329
4336,1831,5436,3127,3220,5184
7307,4649,4837,6145,4036,4247
5557,5211,5394,6623,5296,7032
4340,3789,3888,4175,2872,4519
2260,3215,3789,1977,3883,2086
5381,4123,5311,6492,3006,7382
6155,4169,2991,6705,4494,5216
6309,6396,4711,6521,5242,7359
6494,7021,4084,6453,5753,6111
3491,6578,7394,3905,6976,6108
3718,3328,3995,3769,3560,2749
7407,5340,5983,6190,6404,5176
7292,5954,6798,6786,5749,7427
3529,4530,4398,5404,3882,2435
3023,4315,4005,3333,2664,4622
4055,4578,3317,2664,5905,4482
3416,2962,3625,1873,3355,2895
6536,3262,3927,5024,4629,3879
3455,7303,5422,6094,5397,6746
2934,4881,2980,3073,3079,2788
5131,5082,6820,6123,2792,6732
2624,3833,3560,3251,3247,2741
3031,4705,2190,3880,3740,2919
4871,5380,4612,6668,5199,6775
6833,6265,6387,6020,6297,5059
3364,3405,3813,2948,2497,5082
5307,6579,5561,5518,5578,5424
6618,7175,5563,7931,5691,7564
4744,6047,4032,6440,3424,2645
3314,3916,4781,4352,3189,5136
4668,4290,5095,3713,4808,4554
4823,3173,4788,3759,3959,4025
4676,5479,5714,5098,5516,4860
6112,6624,5314,4577,5606,6780
7797,6846,5005,7051,7220,5152
4224,2893,3482,3407,3184,3350
3694,5074,5051,6495,5768,4724
6288,4274,6412,5432,5610,4266
2863,3820,4362,3623,5183,3036
3552,5419,5156,5248,5445,3685
5460,1822,5757,3719,3900,4188
6969,7119,5813,6315,6950,6271
6823,5877,4571,6830,6081,5487
7238,6233,5794,5336,6752,5675
2038,3737,3542,3586,2870,3713
3469,3030,2858,4542,3187,3751
3333,2110,5930,3359,4691,4093
