3000 6
4155,5049,1246,1675,4137,5266
3944,612,3121,7163,7439,4396
1501,9366,449,5879,4595,3735
65,8312,9399,2587,3437,9757
8616,5341,6159,3892,5039,1573
6254,9194,6623,7500,870,761
2766,4814,1373,5888,1978,8813
285,3480,8180,734,9359,2776
4470,9425,1088,3869,2013,4525
3627,630,9866,9787,4522,4905
1360,776,4100,7983,8276,4970
8745,1043,9785,119,6931,1764
8932,7217,5244,7113,7952,4603
9889,2422,4029,977,6292,6042
5503,9919,6672,5369,9707,1194
275,1067,1971,4376,9051,248
9346,7797,1291,9132,7916,8223
896,6849,5440,6140,3962,3393
744,3852,5815,4773,4830,2108
815,333,2027,7487,5702,1734
8682,5978,2802,653,354,1854
901,9701,9651,2193,8834,7567
417,9730,4417,5858,5871,8379
9251,6615,2232,5067,1389,7062
7175,2204,7395,9203,9692,3098
937,8375,9077,3740,9029,9432
5595,9931,9134,5247,2124,7968
2815,2541,7699,7232,8399,3570
5612,7651,186,7844,2718,1575
4906,9893,3780,2302,9096,3472
5401,34,1847,4478,3775,876
3910,9371,807,3045,4618,2932
1013,7433,5474,8713,4665,3874
2284,278,1525,2470,8122,4243
4046,3029,4137,7826,5332,3234
1298,733,3268,3146,5212,7044
4023,9123,6415,4831,2168,1033
7763,3182,8467,3237,1895,3133
7112,4179,3411,8637,6650,1533
2881,696,4563,7018,8522,9895
252,9820,629,3521,2967,5841
565,6990,4964,6981,1822,7132
8014,9585,314,6481,2823,2210
9614,9935,6390,3026,8573,3040
4560,1454,3736,9123,8473,2258
9019,8726,2079,9648,2247,5046
5489,2813,2037,454,9794,3859
7586,7809,3445,7901,4291,6268
112,3905,6204,6502,6931,4777
9542,1491,6231,3278,615,4705
5536,9634,3431,7616,9283,5679
2662,4773,8493,4700,5227,8288
8559,2814,6097,2004,716,388
8273,828,4294,4477,7330,1226
9255,6873,2717,5486,151,3333
192,5688,2968,3623,3304,2251
9303,5967,7024,7796,667,2252
6084,9227,5066,2181,1231,5782
2570,9504,6610,6864,3982,3941
8090,3237,814,808,8724,966
4141,8916,6655,7110,2540,9960
9361,1843,5927,6386,9640,6595
8638,5724,5822,3704,7906,7054
9487,476,6559,6097,7341,541
39,5431,3778,854,6239,2503
1820,381,1420,8476,7491,3960
8436,6853,5804,4364,3239,5444
959,1878,1169,6782,5583,9075
3836,5070,9552,395,1168,6893
936,1207,2324,4715,2062,8564
7219,3882,8945,8639,2358,6437
2599,795,3290,8404,5159,6530
3848,6119,8408,5017,2901,3991
4093,6737,9061,3646,7133,230
539,8069,1437,2864,2785,3499
1428,5,7382,374,8644,9741
6812,1244,537,102,9648,5696
6632,3497,1815,5041,8515,4716
9032,2609,1454,8094,6255,8587
8324,6794,6657,9762,9659,9443
3262,1088,9448,645,1462,8092
387,8275,9337,924,8377,8985
6620,5010,2483,8436,51,998
3153,9084,3607,4607,7179,9862
3195,5504,6657,9852,5267,6316
9296,8529,7404,8744,9175,8867
6837,9562,7142,6174,486,5520
5159,7107,530,7642,5544,582
8641,8697,9667,2248,3305,6846
2111,6501,2350,8768,6354,7617
5085,5650,6147,2489,4394,5323
1356,1232,4885,8499,7406,5372
4019,2566,2480,4549,209,8024
5132,8850,6722,4799,1099,27
1646,3211,6528,3996,1980,2882
1614,7065,8533,7762,9554,2928
3085,911,4160,7970,9410,1566
3343,3429,4133,5823,7979,4343
3848,3111,3194,570,7911,4293
598,9557,7505,7127,3553,9485
10,5168,6550,8543,2930,6105
1471,6016,7016,5631,3986,6427
7198,7330,9856,1332,3154,7836
5675,7002,947,8869,7573,8858
3162,8171,8416,668,5299,1969
153,5309,7138,6703,3852,69
2808,5323,6085,9825,955,72
6252,8153,7402,6109,9486,557
3945,5161,7559,4893,4030,5133
3752,7193,3304,2168,7861,8603
4138,8014,3913,1277,4718,7765
1346,7526,3089,7431,7352,4044
7503,3604,2198,4906,9714,1684
5463,3659,6845,3023,8553,876
8156,2306,8069,1461,4474,5930
65,8613,3945,3978,9890,8663
1743,1236,6190,4832,8668,3542
8876,6172,7147,1075,1078,6861
2759,6542,521,9605,9566,9075
481,7722,1381,8550,9183,5856
4481,9248,4469,8427,3227,4359
7090,4970,5596,3281,9803,4264
6824,8680,436,3972,9755,1515
834,2515,8058,1355,2120,7624
431,2601,5346,1812,1152,4530
7669,5633,3779,2138,4060,7006
6498,1151,1977,2094,4433,1780
6358,1257,460,6795,5230,216
8310,6064,2731,6368,7420,4851
3992,7851,7452,9339,9664,8605
3869,7333,4238,7648,9472,8299
4655,5970,9451,6632,8064,3884
8413,4423,5142,8873,1219,372
9090,9530,6437,1821,5898,3857
6673,9891,1708,4126,9231,1372
2731,3101,8706,6969,750,8178
5269,5405,4149,4721,2038,2213
8606,451,6637,3749,9325,7856
4121,8415,7386,559,236,3285
4416,6909,3177,6124,1035,2409
7497,3767,5510,6203,736,6260
4382,6006,1666,8531,727,3704
745,9333,4155,7382,3082,3480
5239,7204,1896,2626,7763,2133
5912,2179,9042,9090,8304,78
1499,5801,3845,7010,2005,4582
3270,6387,589,4936,4918,1317
8641,5663,651,2796,3046,3734
6277,8286,939,8173,912,8703
306,6825,883,9349,5916,9187
9428,7416,4989,3274,4426,6994
7857,7697,3381,8447,2634,8300
9764,1275,3963,415,4072,7010
4149,349,5296,5088,8523,6209
3792,8830,3035,4675,8179,8951
3862,7608,6367,8851,882,794
5846,8740,8491,9227,7187,1126
7528,6951,2401,1492,7367,6473
8502,1517,6823,3799,6606,5346
9,398,4176,3044,5073,2356
1996,8935,9964,8364,7787,847
9158,3633,9588,7650,2861,6775
8776,389,3727,1177,1881,1094
7651,384,2611,4475,4183,9217
9821,4192,9615,3998,7237,4689
6355,9233,3625,6320,7597,1412
7167,6755,5045,6756,4405,7907
3531,3182,8296,7258,4360,178
8353,2011,562,965,6487,4746
182,6309,8939,9798,307,6176
4488,6663,5409,8113,2983,3006
9525,151,9762,4571,6907,4168
2478,439,7350,775,7697,1711
953,6051,3723,1516,7016,210
6263,7199,6519,5202,6998,6827
1378,1486,3490,6788,9599,6473
9795,9124,6624,9557,3696,3532
3726,6174,3971,1077,6949,1669
2788,7903,7720,6511,9420,4736
6722,5683,1935,3241,885,8933
68,2264,419,3559,9052,18
32,8847,9143,6657,8405,2839
189,2132,9014,4160,3209,5964
5829,5998,3867,3550,2510,3287
8286,9232,8971,222,2474,9856
9155,2543,2121,9575,6102,1173
9594,6135,21,8738,2792,8427
1577,2982,559,592,7143,3769
6556,2972,9767,424,6522,2277
3712,4809,1510,2683,5031,3984
2539,4187,6527,4660,3763,2630
5834,3358,8765,5856,2096,1557
4283,3674,4540,4843,4266,1683
8612,823,4656,8379,1247,1179
657,4959,5988,2167,7642,1020
6151,182,5208,2679,4843,8972
5309,678,2330,4074,6534,4426
5632,818,8101,172,5661,2368
1855,4273,3191,6511,2653,4438
7690,3310,9398,3679,5478,7040
4700,1629,7223,9908,4309,2067
8880,9618,2745,1210,3693,9279
5637,9325,98,3739,9498,5759
6107,1353,32,9298,7865,2686
3737,5556,5996,3135,9236,1474
176,3936,3104,7400,3844,7413
9467,2725,7032,2212,3935,725
1492,9573,51,1590,3312,9549
7350,9419,903,7383,8718,8768
69,2455,4325,6066,5591,3561
7540,5768,7497,645,3168,1342
8059,2636,4067,5091,4849,8003
5817,6342,7576,5868,7933,889
5417,5283,308,6320,2666,9027
5089,2735,1483,9415,8801,7074
2977,6342,2843,475,6988,6012
1817,5047,8648,5885,139,3498
3888,5956,9840,1465,1824,7773
2354,7242,3057,2663,3563,5723
1690,8653,8459,3173,8068,7261
248,1046,3604,3092,1521,592
9104,3338,5640,7753,9223,5779
1251,3112,1736,1092,4577,3560
8865,6931,803,1923,9594,4366
7646,1285,3020,6106,4459,1088
3368,4708,2134,6972,7800,3656
7565,6904,6994,3205,4658,6218
8985,5909,9330,721,7002,3907
4282,5868,839,5085,7791,434
9452,5438,1719,2472,1544,6179
3561,4913,887,5696,1885,8687
9352,9451,5592,6346,2657,250
2565,1642,6160,1895,2364,3162
5803,6646,9030,6642,1731,6821
7077,1183,2259,8796,3656,3804
4975,7217,8717,5862,2913,603
4550,2265,54,142,8612,2712
392,1177,4354,6553,3072,6718
9715,8876,3364,8745,5518,5096
5567,2595,6280,7827,1392,9936
1631,6368,7153,349,2231,67
952,6781,2332,1007,6924,944
3719,7316,2121,8074,3869,5194
4793,3585,4070,8158,2331,9589
3255,7898,2185,9535,5725,3577
9472,7357,9946,6626,7706,2177
6693,8659,8959,9025,9667,5883
9969,3386,3200,2091,1461,7070
7285,6254,655,1356,4413,2987
945,7668,885,3131,7203,6611
6708,6676,3968,6655,3302,1674
8833,9995,334,7792,9021,1
3676,8991,3388,6876,1082,4849
3947,8368,1104,4603,9724,5517
7590,670,3186,8476,3801,390
5087,510,7066,9055,7165,368
730,5999,364,1064,3791,9385
1066,7468,8376,4454,4345,9459
9303,8292,7827,408,2896,7552
5926,486,8222,9112,8963,2024
9502,4050,2534,6568,3106,9700
6937,3837,5699,7301,4901,9491
6687,5967,6959,5063,422,1304
4523,9725,9597,2350,134,2493
9903,6061,2980,8126,5173,1943
150,4676,5994,2684,1245,9100
2385,8182,2937,8084,5484,7839
7576,2171,3807,4536,7235,4229
5840,1758,3955,5438,4109,4089
7932,4012,150,913,2138,5324
2856,2289,1,8850,4974,1246
7951,7359,9429,888,5444,4913
8728,3020,7085,2535,7556,4321
6764,3397,6080,719,8836,189
4809,6768,4202,4960,7681,6341
284,538,8630,285,9389,3605
1532,7340,964,961,8229,6409
5875,6957,9430,2961,9493,6987
7282,6257,385,3362,6977,9221
3552,1786,5990,7755,6746,3672
4096,7031,4211,2727,7317,3600
6332,8849,941,7297,9811,9171
3707,5686,6129,3137,8647,5622
124,5929,1880,509,9292,8857
9731,2845,643,5721,600,7389
9394,4697,4421,3605,7425,1738
7205,3758,588,8147,1055,399
7318,4762,6085,3447,7900,4733
9070,8024,663,950,8534,9955
9807,8265,2800,450,3987,3401
7840,3381,8098,2262,6987,5523
4000,4192,9281,4588,2340,337
4987,9658,5100,1073,3106,3000
5807,2176,1025,6470,3126,9559
6426,2934,7825,9227,3385,1813
2628,1226,5194,727,3488,2182
6250,7488,6374,5532,2077,8714
5869,7065,8373,969,8138,1479
3970,3945,3656,4995,416,6783
4554,6842,9717,2380,6069,3103
4193,8698,4329,9388,9425,7817
1570,5675,5305,7945,1208,7383
6660,7077,4448,5033,8047,2586
6513,2017,6532,170,7013,6948
6953,1567,3791,6671,3948,9860
9774,8141,8559,4103,7529,7984
1921,9099,3660,7226,7045,4868
4609,3705,1946,9057,8738,9993
1644,5252,2011,8177,5422,9025
5125,2376,593,8916,9048,4541
