1000 6
1165,4736,0,5349,0,0
0,0,385,0,0,0
4297,3564,7712,0,0,307
8769,3125,0,0,0,0
0,4283,0,0,0,4794
0,6335,0,0,6859,0
6522,3070,0,0,5998,8080
8171,9075,0,0,7080,0
0,6639,3617,0,0,897
7561,3981,0,0,0,6185
0,0,0,5529,7518,4856
0,4715,1583,0,6215,0
0,0,0,0,4757,389
9543,602,0,0,6594,0
1884,0,0,0,0,0
0,325,0,0,5949,7233
0,0,0,0,8200,0
0,0,8558,4221,2682,6409
0,0,0,5796,0,0
1114,8572,0,0,0,0
4304,5714,2540,0,0,0
4853,6508,451,7648,6918,2674
0,1011,7324,0,0,0
9811,0,6130,4623,7865,0
0,5660,3968,0,8336,6088
3878,6268,0,0,0,0
0,7696,5681,5726,0,0
0,7068,4897,0,0,0
3449,7161,0,4909,926,0
1927,0,6464,0,2352,9034
0,0,7910,3768,0,0
0,5122,0,0,0,960
9488,0,2956,889,2086,3908
0,0,0,9469,0,0
8731,0,852,1337,0,0
8355,0,9447,813,7203,1007
8147,1829,0,5155,0,3341
3815,6213,0,4961,0,0
0,3946,4544,6266,0,7234
4503,0,0,9921,1524,0
0,3564,9422,0,5699,0
6446,0,0,2392,0,0
0,0,8296,0,8138,5227
2735,8677,1642,0,7701,0
8776,7268,3555,204,7153,6115
4121,5,0,9168,967,0
0,0,3682,4556,5426,2269
5885,0,3343,0,6892,0
0,5268,9232,1224,0,5960
8686,0,0,0,0,0
0,0,6476,2699,0,0
7540,9454,0,0,0,4661
3845,0,7226,0,0,8998
8437,4159,1088,0,5469,5686
0,8672,0,0,0,0
0,6741,0,0,3538,0
0,5567,5466,3607,0,9383
0,0,0,8446,3951,0
4484,1182,5022,0,0,8904
2970,5496,2452,0,0,8168
0,2868,0,4896,0,0
9255,0,0,0,0,7695
6651,3497,0,1869,0,0
2182,0,0,0,0,0
0,5436,5587,1774,0,0
4388,7380,5468,5150,49,4595
7793,1917,0,0,0,7856
0,1250,0,2612,0,0
0,4402,0,0,0,0
0,0,0,4527,6373,0
0,6277,4446,4349,1299,0
1345,0,2052,2009,3157,9006
0,0,0,0,8471,0
6760,4151,0,4292,8674,0
0,0,8016,4682,3883,0
0,0,8956,0,4902,9267
0,4767,0,0,0,975
3520,0,6057,0,2249,7362
2064,4874,9892,0,6253,0
1850,0,0,3280,0,0
8845,5812,0,0,0,0
5431,3387,6080,0,5565,0
0,0,0,3548,0,0
0,0,0,5285,7955,0
0,6074,0,9974,8231,1709
0,0,0,5495,0,0
2095,0,3009,0,0,0
0,9253,0,0,4268,1816
0,0,0,0,0,5113
8350,0,8960,3094,0,7331
3796,0,0,1663,0,4579
0,5431,0,0,0,5487
0,0,0,0,0,7313
0,0,5706,0,0,3464
0,298,4631,0,0,7044
5612,0,0,2781,0,9744
5685,0,8763,1738,3478,0
