1000 6
0,7808,0,50,50,0
0,0,0,38,39,0
0,0,22,0,0,0
2262,8844,40,42,37,40
1007,7706,48,38,0,0
2805,0,0,0,42,42
1000,0,0,50,40,50
2457,7369,45,0,0,45
1778,0,0,0,46,45
1362,0,0,45,0,0
0,0,0,50,50,0
1392,7557,0,0,0,44
0,9174,43,0,0,42
0,7587,27,24,0,0
2611,9175,30,30,38,30
0,0,0,40,42,0
3210,0,44,0,0,0
1362,7942,0,0,47,46
2272,7587,0,37,0,40
0,0,0,37,0,37
0,0,42,0,41,42
0,7815,0,30,28,30
0,7584,50,20,0,50
2269,0,0,0,46,48
0,0,50,50,50,0
0,0,40,40,0,0
0,0,43,0,0,43
2936,7955,30,0,0,0
0,7640,20,20,0,20
2182,0,40,42,0,0
0,9175,39,0,39,0
0,0,0,0,0,50
2628,0,0,0,40,0
2458,7272,0,0,0,0
0,7846,0,0,43,42
0,7946,41,37,38,0
0,0,50,50,0,0
2263,7561,30,0,0,20
2274,0,0,0,33,0
0,7371,0,0,0,20
0,7577,36,0,41,36
0,7804,0,0,0,0
0,7395,0,41,44,43
2715,7805,47,0,0,0
0,7632,0,0,22,0
1911,0,0,29,0,0
0,7376,43,41,0,43
0,7721,40,38,0,40
1650,8063,43,0,41,0
1295,0,35,33,34,36
0,0,0,40,0,0
0,7255,44,0,40,0
0,7705,0,0,23,49
1901,0,38,0,0,38
1165,7633,37,36,34,36
2848,7708,0,43,0,0
0,0,20,26,0,0
0,0,0,0,40,0
0,7760,50,0,0,50
1291,7763,0,35,0,38
0,0,0,43,47,43
0,8843,38,34,0,37
1292,7758,34,0,38,0
2256,0,0,0,0,0
0,0,44,45,0,0
0,0,43,39,0,0
0,0,0,28,0,0
2256,0,0,0,45,47
1559,0,0,0,0,32
1024,7750,0,32,33,33
0,0,36,34,0,32
0,0,0,0,33,30
2253,8837,41,39,0,0
1556,0,27,0,0,0
0,0,32,0,0,36
1551,7376,0,0,0,0
1288,7764,0,40,40,0
1296,7759,35,32,34,35
0,0,0,0,46,0
