1000 6
2276,0,1915,0,0,0
0,0,0,0,0,5400
0,5718,5432,7292,5804,0
0,0,0,0,0,4479
2453,2743,2330,3969,2831,0
4027,3527,3858,3538,0,0
0,5881,0,6441,0,0
0,0,2957,6885,0,0
4526,6144,3824,5761,0,6161
0,7305,0,0,0,0
1985,2437,0,1466,2032,0
2116,2477,0,0,1861,2364
2018,0,3009,0,4676,5090
3262,5431,0,5800,0,4854
0,4218,0,0,0,0
3272,3076,0,3733,0,0
0,0,3431,0,4538,0
5986,7402,0,0,0,3933
8493,0,0,5941,6929,5622
4528,5503,0,0,0,5637
0,0,0,0,6624,0
5759,7076,5546,0,6391,0
3999,0,0,5331,4441,7976
0,0,7144,6207,5733,5534
6506,0,0,6779,0,0
0,4511,7279,0,5298,5473
4354,0,5223,0,0,0
0,0,5306,6061,0,0
2016,0,0,0,0,4555
7382,6281,0,0,0,5991
0,5721,7354,7920,6735,5782
5088,0,0,0,0,0
0,5869,6129,0,0,5345
4929,0,5482,0,2967,0
5767,0,0,4789,6262,0
0,0,0,0,3967,3956
0,5072,8175,6223,0,0
6557,4082,0,5856,4950,0
1205,1403,1135,0,1859,1030
6251,4896,0,4796,5299,0
4186,3627,4333,3565,0,0
3146,0,2877,5754,4296,4630
2933,3951,3574,4517,0,4785
0,6156,3110,0,5949,4385
0,0,0,0,5093,5035
0,6702,0,0,5219,0
0,0,3233,0,0,0
5527,0,0,5673,0,0
4827,5729,5930,5830,0,4911
0,1079,6077,0,0,3627
1724,0,3054,0,3488,0
8239,0,5389,5811,0,5283
2893,0,0,0,0,0
0,5796,0,0,5859,7330
0,4992,0,4902,5388,6081
0,0,7494,5524,5548,7015
0,4605,0,4637,8357,0
0,4990,4260,0,6112,0
0,4088,0,0,0,3064
0,5520,5150,5022,0,0
5855,0,0,5399,6066,6750
6616,5848,7787,0,0,5108
0,0,3237,0,3230,2721
5224,0,0,4030,0,0
4602,0,0,4794,5585,3556
0,2419,0,2451,0,0
0,4390,0,0,4134,4225
2505,3245,0,0,2448,3274
0,0,0,6642,0,8573
0,1854,0,6179,0,0
5072,0,0,5265,5221,0
3224,3372,0,0,3794,0
5919,3546,0,0,0,0
0,0,0,3628,7300,2795
0,3461,0,0,0,0
6522,7724,6762,6462,0,0
0,0,0,0,0,7424
0,1740,5513,2813,0,0
5707,6209,0,0,4855,0
3587,3087,1509,3984,0,3620
8033,0,7603,7053,0,0
6876,0,7306,4515,6839,0
4471,5328,4304,6396,6310,0
0,6373,6373,0,6429,5184
2851,0,0,6200,0,0
0,7880,5087,7274,4630,0
0,0,0,6510,4782,5760
5221,0,4483,5580,0,4418
7935,6170,5445,0,6740,0
4927,4990,0,0,0,3027
0,0,0,0,0,5074
0,5720,6951,0,6833,0
7125,5593,0,6258,7182,6548
0,4927,4721,2935,3874,4045
6996,0,0,0,6478,0
2848,4021,3936,4182,4726,5425
3126,6607,0,0,5295,6504
0,2694,3722,0,0,3436
0,0,6012,5344,3460,0
6075,7301,0,0,0,6964
3084,6292,2752,3929,0,0
5462,0,5072,0,5508,0
4856,0,0,0,7347,3696
0,4800,5817,6060,4052,0
0,0,0,0,3751,5179
6117,0,0,0,0,5584
5822,6291,0,0,0,0
0,4379,6558,5639,0,6918
4359,2129,0,2463,0,4843
0,2346,0,2578,3582,0
0,0,4708,0,0,5791
0,0,4208,0,5900,0
0,4729,0,3552,0,0
0,6643,4696,5218,0,0
0,4897,0,0,0,0
4614,0,4863,0,0,0
0,0,6540,0,7089,5810
0,6555,0,7138,0,5798
7219,3377,6824,0,5589,0
6909,5032,4154,5394,0,0
5601,0,0,2451,4401,4736
0,0,6808,4650,6736,5363
0,2334,0,0,0,5293
6784,7082,0,7197,0,0
5923,4423,3506,0,5555,6755
0,5574,0,0,0,0
0,4378,3679,0,2481,0
2963,2844,2562,0,3082,4328
4368,4875,0,4003,0,0
6496,0,0,0,5402,7968
3938,2448,2589,0,3704,3221
0,4307,6376,3991,0,0
0,5337,3402,5813,5500,6672
2642,0,4036,0,3821,0
7092,4655,4864,6263,0,0
0,5071,3291,3955,1959,4884
0,5409,1151,0,5216,5947
0,0,4488,0,0,0
0,5316,0,0,0,0
0,5724,4935,0,3245,0
0,0,6499,0,0,8314
0,0,2781,0,0,5757
3287,6397,4508,2392,0,4401
0,0,3308,3803,0,4639
0,3943,0,0,0,4457
0,0,6115,6328,6239,0
7588,0,0,6443,4959,0
2394,5197,4054,0,0,5293
0,3124,2928,0,2774,3949
0,2423,3594,0,4400,0
4451,5336,0,0,0,0
6626,5385,4346,0,0,0
0,0,0,7060,3125,0
0,7627,5093,6343,0,5766
0,5497,5908,0,7651,4603
2619,0,2031,0,0,2808
4203,2063,3578,2312,0,0
0,7857,0,0,0,0
0,2940,0,3358,0,3930
0,0,0,0,5411,0
6622,0,5741,0,0,4715
0,3332,2850,0,2506,4172
0,0,0,1851,0,0
0,0,0,4671,2719,1746
3614,0,3700,3468,3742,0
4260,6646,0,0,0,4896
0,6955,0,5327,4658,0
5151,0,0,0,0,0
0,3481,2797,4295,0,4370
6018,0,6857,6958,4969,0
0,3708,0,0,0,3084
4223,5129,0,0,2499,7504
0,4387,5378,7773,3333,3592
0,6852,0,5399,0,4392
5094,0,0,0,3146,0
4430,4500,5008,0,5718,0
5878,5482,0,3249,5600,4059
0,5737,5499,6899,2820,0
0,0,3804,5298,3635,4764
0,4904,0,0,5002,0
4999,0,3939,5192,3956,4912
0,0,4622,6509,7125,0
3650,3527,4557,0,0,4173
5309,5616,6925,0,6392,0
6384,0,5045,5468,0,4402
5563,0,6445,0,6279,4041
0,0,5987,0,0,8447
0,0,5345,5969,0,6032
0,0,0,3622,7023,0
4050,0,0,2504,0,2139
0,5605,5304,0,5757,0
0,5326,6110,6110,7480,0
0,2450,3109,0,2410,0
6814,0,0,0,5951,2595
4356,0,4601,3600,4391,5200
5469,4332,0,0,6246,0
0,0,0,6898,5195,0
0,6726,6994,5668,6411,0
3746,5759,0,0,5922,5384
0,0,0,0,0,7599
0,7424,5848,7374,5843,0
0,4203,2770,5223,5557,3370
4175,0,0,5260,5094,0
0,3639,0,7608,4450,0
3702,0,4626,0,3264,4815
0,0,0,0,0,4473
0,5671,0,8608,0,7530
0,4470,0,0,0,6903
7832,0,0,0,0,8949
0,5028,5892,0,0,0
0,0,5699,0,4506,5217
0,0,0,0,0,2795
1845,3957,5016,1756,0,0
0,3418,6020,4127,0,0
2588,3245,0,0,2540,0
0,0,3761,4494,0,5441
5116,2317,6460,0,3854,4740
4081,4160,0,0,0,3603
0,0,0,0,3022,3783
0,4696,3272,0,3840,0
0,4591,3699,6186,0,0
0,7569,0,0,0,0
0,0,0,3717,3148,2832
4547,3264,0,3224,4634,0
4531,0,0,0,0,0
0,0,1740,0,2528,0
0,0,5416,4301,4713,4718
0,0,0,0,0,7194
0,0,0,0,6522,0
2518,5955,2446,4520,3328,0
4582,0,1638,0,4861,0
0,4389,4053,0,4042,0
0,3853,0,4941,0,0
4845,0,7180,0,5823,6634
7999,1895,7248,4994,4823,0
0,2518,2779,0,3330,3542
0,5546,6477,0,6729,4208
3577,0,0,0,0,4331
4966,0,0,4185,0,3316
0,0,8093,0,6281,6853
0,0,0,8314,4720,0
4793,0,0,0,4868,5275
6816,4622,0,5772,0,0
3320,0,0,5559,6487,0
6714,0,6270,6599,6462,0
0,6419,5715,7358,3382,0
0,0,2934,0,0,1750
0,0,0,5900,4996,0
0,0,0,2534,1851,0
0,0,0,3039,3829,0
0,0,0,7862,5778,6918
0,4362,2841,2434,3817,2608
0,4553,3768,6697,6183,4906
6164,0,0,4555,0,4863
5483,3254,5106,0,5156,3085
0,0,6761,0,7904,4541
3849,2805,0,2911,3955,1679
0,0,0,1514,4558,1950
4147,4343,0,0,0,0
6932,5660,5443,8724,0,0
