1000 6
38,0,0,7804,8092,0
0,6160,0,0,0,4763
0,0,0,6611,0,0
413,1548,0,0,1894,0
0,0,0,0,0,8895
2909,0,6766,2978,0,4858
0,0,0,0,0,8739
0,2819,0,8552,0,1261
8749,0,0,0,3839,0
6526,0,0,8161,6225,6433
0,0,0,3823,2113,0
8682,3707,1593,0,0,5452
8440,0,0,5411,720,7702
6673,9469,0,9483,0,1386
4188,8093,0,0,0,6858
0,0,5993,0,7136,0
0,0,0,8722,0,0
0,3960,0,0,0,5259
148,0,4729,0,0,0
0,9718,4390,9713,5695,646
0,8105,0,2565,1631,0
0,0,6914,2488,0,2434
0,1659,6395,9398,0,5767
0,4254,0,0,1948,0
0,1029,0,74,743,0
0,0,0,4679,0,0
5775,555,1255,0,0,8739
0,7903,0,0,7302,0
0,0,0,0,1347,0
6444,7031,1736,0,0,2480
6263,0,9795,7125,2505,9677
9619,8281,0,0,0,0
0,6094,1180,0,0,0
0,4900,0,0,4001,0
0,445,0,5717,0,0
0,215,0,0,7340,6258
7670,0,0,7903,7834,0
1180,0,1605,2361,0,0
844,1976,0,1287,0,0
0,0,8567,0,4948,0
7827,0,2734,1579,0,74
0,0,7034,0,6713,4868
7889,7894,2316,9495,255,0
8715,1099,1753,2835,2387,7003
0,5465,6234,9524,7365,0
2043,5192,0,0,0,5467
4852,4611,0,0,0,0
0,0,8885,0,0,0
8849,3090,0,0,0,2628
7607,0,8093,3842,6406,0
5025,8449,651,9353,3227,0
0,8080,0,0,9967,0
90,6722,3903,8976,5795,8279
0,0,0,8359,0,0
0,0,0,0,0,584
0,0,0,0,1077,0
0,0,342,4649,0,309
0,0,7031,0,4065,0
5857,0,7472,7226,542,2721
0,0,5578,0,611,0
9284,0,0,8319,0,5078
581,2958,0,923,7608,0
0,1282,0,0,8860,5129
0,4717,7312,8564,0,0
1285,0,0,0,5166,0
9140,0,5149,0,2770,0
0,0,8452,9196,4274,0
0,0,7343,0,3771,0
0,4862,0,0,0,0
6533,4713,9330,5919,1577,4497
0,0,8949,1066,3859,0
0,2078,5071,5012,0,9346
0,0,4853,8416,0,8624
4620,0,3487,5540,0,6914
8405,9260,1627,0,5179,0
2233,1096,0,0,2163,0
0,0,0,0,3736,1135
7321,0,0,0,0,265
0,0,4314,0,3388,7041
0,1793,6301,2829,9529,0
0,1763,0,9956,0,4740
0,0,3464,0,3824,7200
0,0,2011,6317,0,5238
6583,0,3085,897,0,0
7938,0,8267,4240,0,7796
0,0,9559,0,8428,0
0,0,0,6503,3766,0
0,2501,3325,5715,8818,6645
0,5402,0,0,6300,9171
0,4239,8779,8780,8479,1216
6576,4200,9688,6136,2499,0
8642,0,0,6998,0,8050
9178,0,551,0,1463,0
0,2417,4773,9912,6457,0
9083,6970,0,7863,5750,3792
9080,2327,7993,0,8463,0
6885,0,0,0,0,8075
9220,0,3823,0,0,0
9143,0,0,3916,4846,4161
4990,0,0,0,1793,0
0,0,9210,0,0,0
0,6528,0,0,7698,0
6688,0,0,0,6691,7953
0,5835,2887,0,9751,7734
7665,0,0,8797,0,3458
5680,0,0,4890,0,3974
2565,3811,0,7345,2425,0
6231,9114,5119,0,9626,1810
6352,5425,0,9240,8929,0
0,0,2140,8639,0,7185
0,1072,6327,6429,0,0
0,0,1369,0,5874,0
9106,0,0,4226,504,0
6037,0,7960,0,0,0
1080,0,3484,3220,0,8876
0,3810,9948,6734,0,5912
4291,0,0,5661,0,0
9455,657,2420,0,4883,0
4900,0,0,0,4603,5880
0,0,8953,3234,8904,0
2111,9311,0,2059,6045,0
7972,337,5359,2412,0,6910
2728,0,0,0,0,0
8074,2718,3371,7857,0,0
0,0,0,2691,0,0
3357,0,1874,7833,2735,7920
0,0,0,0,0,4255
0,0,0,0,0,7527
4837,0,246,0,0,5825
6184,667,1156,0,3358,9721
0,6716,0,4281,0,0
0,7099,0,459,0,0
0,9827,2811,4423,2213,0
0,7051,0,0,5260,0
0,0,0,9179,1288,0
8900,0,0,9298,0,0
2431,178,2202,0,0,0
3234,0,0,0,0,0
0,0,0,0,0,1563
