1000 3
6932,6528,7587
2769,3430,5292
0,4383,3811
3090,5218,3002
3840,7283,4884
6102,6266,7715
6637,5500,0
1641,1787,1784
3002,2594,4166
1164,1471,1646
5409,1750,4090
5194,2460,4518
6352,6475,5070
4129,3569,3924
4976,5203,6409
4904,3996,4289
2223,5538,5250
5266,6351,6319
1112,2137,1960
2850,2810,3865
6467,4562,3943
3447,3762,1915
3062,2946,1995
2020,2400,2943
3566,4466,4350
5783,6845,0
3819,4149,4766
3866,6935,6683
6885,5981,5415
4961,7957,5570
2881,0,4535
6260,7901,7617
3546,3281,3319
6791,4455,0
2612,6363,3197
5525,4628,0
4236,5376,4587
4179,4035,2741
3383,5759,4824
3967,0,3502
6724,7178,4854
8468,8603,9114
3830,2878,3469
5873,4894,4996
4108,3053,2802
7214,6680,5682
4558,7204,6057
0,7255,7830
7067,5915,6373
4343,6643,3657
0,4850,3592
3881,3376,2233
4999,3508,3164
3357,2360,4000
7156,6691,0
7303,2471,4182
5691,6928,7863
4657,2786,0
3828,2511,4934
6125,4569,4146
3772,4206,7622
6910,5114,4717
3255,4341,5389
7807,8863,8372
5463,5787,5974
3921,4378,4617
3757,6982,5163
7175,7124,6715
4300,0,3848
4472,4750,3610
989,852,797
2612,5020,3097
4337,6580,5779
3829,3531,3879
6002,5261,5529
6938,5866,5945
7679,2388,3853
5828,4455,4149
3933,6328,3952
0,4362,0
4836,4124,5661
3507,5411,6953
4628,5974,5844
5351,5568,2755
0,2245,5527
5482,4003,3045
1350,1549,1159
5951,4939,6903
8291,5966,6269
6208,5717,7607
2725,1193,1278
6873,5445,7122
7787,8198,7422
6126,5935,5649
2383,4854,4470
2911,1003,3885
4041,3948,5870
3148,5170,7188
3734,4178,5537
6124,7157,7288
2655,3032,3182
5380,4240,4811
3473,4158,5014
3562,6053,6107
5515,5483,5321
0,2037,5665
3153,5505,4697
0,0,6240
0,5120,0
3209,0,0
0,3308,2563
2728,4078,6868
5413,3065,2703
4573,5149,3480
3951,3743,5082
1046,5418,6087
0,7240,7117
5988,7678,6252
4523,3077,5055
0,4803,4583
5759,3311,1986
3246,4904,2914
6147,6257,7277
8530,7844,0
3817,4178,5378
4820,4704,2341
6775,6407,5311
4548,3259,3536
6254,7270,7129
3896,5759,5349
5293,3146,2857
4755,0,3464
6179,6153,5383
0,3349,8132
4608,7253,5249
6872,6615,5628
0,3329,2729
1387,1544,2270
5170,4552,6598
4807,0,4836
0,7793,7545
6539,7121,3921
5671,3846,0
6761,6546,0
7492,3894,5276
5497,5138,7015
5835,5754,5746
2496,2661,2594
6767,6627,5581
3377,4771,6572
6128,2931,2993
5868,6435,6570
8176,7060,0
7015,4442,5700
7718,8053,7186
2699,4607,2629
2922,1820,4678
4193,6051,4490
5617,5615,6694
5767,5451,6621
4763,6490,5894
5643,6957,4453
4751,2170,3836
3900,1579,2725
6423,5926,6159
3998,3640,3977
7456,8007,8099
3486,2365,3582
2342,3229,3275
6051,4008,2807
6985,4721,4728
3025,2256,2909
2670,2426,3583
5742,0,5544
0,4521,5037
3761,3051,2117
3139,4827,4030
2719,6128,6739
6511,6004,6957
7754,7952,8399
0,2380,3008
6721,7091,6611
5444,5783,7177
6861,5449,6094
5312,3757,5477
7275,0,5623
6841,7320,7346
3970,2225,0
6543,2874,3564
6834,4062,6039
5929,7514,6630
5850,5561,0
4185,2738,2823
1920,1775,3897
7609,6010,7078
5022,6545,6181
4987,0,3013
4338,5951,3821
0,7141,8237
0,6211,0
7158,7656,7329
4159,0,5305
3865,4523,3026
4461,0,4882
6710,6034,5853
4804,6977,7249
0,5917,3575
5917,5907,6631
1597,1836,1906
4596,4935,3263
2197,0,2360
8432,0,7821
859,1449,1629
5694,3952,0
4700,0,4479
6946,7177,7477
6032,5972,4998
6608,0,0
5579,8471,6942
1985,2403,1151
2243,7413,5901
0,5348,5991
4853,0,4690
3570,3680,3872
4176,0,5392
4012,0,4589
4052,5133,6504
956,1038,1522
4098,6558,5765
1539,1890,1540
4969,4639,6267
0,5808,4262
3968,5755,3330
7553,5150,6826
3665,6006,5866
5562,5928,6398
2737,2943,2812
5876,6579,7721
7251,6386,6525
5944,2736,4450
3861,5748,1048
4700,3522,6976
0,0,6323
5456,6807,5088
6512,7086,0
0,1364,1220
6124,6363,2146
4331,5129,4741
5824,6756,6174
4930,6081,6291
5072,5669,4655
7289,6030,6830
6558,7478,7617
2066,5261,4256
4826,6681,7282
3288,3223,1620
3982,5298,5092
7356,5842,6019
0,3540,2879
1431,1057,0
5651,4853,6325
0,5886,6024
4964,3755,5475
3444,0,5623
5020,4429,7492
7138,3947,6124
5767,0,6154
0,0,7003
4987,5939,5183
6707,5620,6584
4787,0,5948
3694,3592,5667
7054,7193,7154
0,2534,4571
5243,3673,5517
5463,7012,6818
4096,4054,3426
3281,966,1952
4397,0,5972
5868,7259,6701
7849,4745,4704
4975,7037,4003
1716,1729,0
4610,3229,3298
4516,3768,6562
4224,3539,4165
6792,7176,5335
6855,8239,0
6069,5929,3515
6673,7839,6818
3891,0,5703
6474,6077,6584
6570,5426,0
6348,6913,6048
5814,7417,7904
7099,7115,7196
3539,5148,4850
5665,7107,6186
4524,5231,3713
7256,6471,7280
6790,0,6496
8589,8972,0
4269,3546,2643
6147,6933,6555
3579,3095,4018
2634,5604,3881
3725,2742,0
3833,2845,3757
4372,5557,6277
1542,6128,3410
4675,3701,2722
0,4292,5130
4471,3813,4500
2802,1476,2979
3805,2273,4213
2810,5845,4389
6050,5253,3623
7079,7104,7083
4296,3578,5459
5747,5770,6372
5327,5688,5173
2687,6348,3667
2526,3502,2650
7123,8307,6395
6516,5479,6261
5384,6059,6994
4489,5486,7367
8089,8801,7296
5511,6191,6511
7673,6560,7669
6513,7339,0
8182,8116,7546
4514,6338,7576
0,2193,8351
4084,3932,6064
2567,2660,0
6767,8004,6037
4437,5209,4310
1813,7617,4907
6722,0,7891
3017,2724,2000
6941,3891,5279
4194,1667,2656
2160,4143,2320
6717,6605,6105
6600,6556,6682
4596,0,1977
6859,7631,6160
8252,8591,8624
2565,0,3483
8857,8239,8340
5835,0,5871
3843,4782,3909
0,6310,0
3443,7548,5721
4217,3678,5562
8727,0,2562
7506,0,6026
3335,2338,1212
5039,2729,4161
1943,4932,3459
6041,5573,6014
7837,6772,0
7668,5285,3566
3011,3934,3207
0,2272,3052
2575,3556,2295
8295,4728,6368
3738,6502,4293
4627,5109,5100
4479,2648,3557
8817,8884,8986
2984,1422,2797
5307,5992,0
3439,3474,2779
7228,7318,7330
4225,3385,3978
5129,5617,7265
4817,4061,4613
6424,3481,4459
4481,8740,5533
3520,3426,4037
2846,2295,4161
0,1828,2570
8221,6306,7256
2719,2630,4284
1070,3048,2667
0,3054,5496
5002,0,2901
6691,5825,2242
8050,0,7606
0,8436,7581
3269,4997,4065
9308,9322,8751
5700,5947,0
3773,3185,3140
4596,2662,5497
1841,0,3583
6193,7457,7132
6083,6102,3893
6894,6132,6064
3490,3662,2644
4933,4899,3081
3806,5831,6639
8172,7500,7977
4453,2118,5310
2487,2923,4595
7103,8212,0
5990,5646,3946
4967,7101,7421
5633,5739,7399
5529,0,4460
3148,4534,3918
2877,2309,2904
2196,3064,2640
6266,7057,7255
2537,3551,5339
3147,4666,3709
0,0,3035
4573,4454,0
6892,6343,5659
6519,0,5004
4836,0,5827
6565,4700,4569
5926,0,0
8613,7175,7452
3032,6779,3527
6665,5120,6772
3655,3674,3945
3958,4664,5983
6478,6573,0
0,2249,2688
1062,581,643
6798,5506,3896
4450,5766,0
7186,6739,0
3148,7463,2343
7839,6492,7117
0,1960,1951
2939,0,2311
7660,7911,7633
6150,3646,5920
5190,4420,2502
6957,6736,5344
2668,0,547
0,7326,6293
3541,5486,0
3494,4152,4534
0,6814,6160
5084,3863,0
2460,3261,2187
1633,2336,2722
3979,0,4680
6138,7675,5365
4082,4247,7529
6107,3693,6387
0,6530,6969
6973,0,6543
0,4875,5310
6258,5121,6645
6579,5750,4824
7942,7576,6706
7508,6800,8370
5606,8465,6734
6785,6002,5865
6458,0,5191
1456,2621,2859
0,2557,3642
5063,5359,5891
2982,2528,3306
3518,2809,5679
5680,5432,4793
6257,7164,6687
7116,4369,6605
0,4394,3214
0,4191,4595
6148,5050,5512
4750,6199,6134
6044,6501,6443
3050,3407,2605
3362,3893,0
2600,2694,3278
5587,4770,7341
3720,4019,3170
6007,0,0
9056,8958,0
2828,2293,2368
0,4085,6376
0,7807,7011
2127,0,4327
6955,7565,0
8491,8220,7803
4455,4025,3580
4810,7208,4564
5065,6734,3940
5881,4964,3800
2545,6621,4635
5077,3008,6092
2483,1870,2566
0,7113,6831
3404,5998,6127
4083,3005,5006
8461,7116,0
6206,4492,4465
7817,6267,6346
2811,2994,1797
1916,2165,1934
5854,7629,0
4933,5138,3770
3507,1890,3119
7703,6570,6368
7274,7703,7417
3848,6938,4745
9052,4109,4544
6272,0,7718
6265,6223,6908
4868,6426,5895
5242,6503,3506
0,7435,5158
0,5689,2387
4144,4441,5182
2057,3828,4478
7602,6402,5698
5517,4476,6285
4047,3330,3831
5627,5714,7534
5240,7002,3628
3991,4582,3560
2032,0,2603
4456,6140,7590
4200,5008,2680
3491,5112,3703
7285,9101,0
1718,2926,2853
5391,4369,3187
834,476,0
0,7291,7089
4944,3486,2288
4831,5004,6023
7373,3271,4918
0,4714,6432
6041,3141,3902
7755,0,7570
