1000 3
618,182,69
1272,617,85
0,769,519
1689,884,222
2059,876,567
0,493,0
1777,714,389
1818,713,93
0,1150,253
1862,500,524
1812,548,499
717,438,146
0,717,441
335,117,36
3100,1775,289
693,229,65
1244,386,339
1786,733,141
436,199,0
2521,1341,479
2477,949,644
1012,0,224
2699,1282,757
930,281,339
2910,1234,219
515,0,122
2033,963,414
427,148,135
649,278,108
1674,559,159
239,74,0
1423,508,343
1871,429,121
315,90,21
163,110,50
2761,999,0
3602,1735,1463
398,129,44
340,109,106
845,216,244
1642,320,598
3292,1785,492
112,48,25
1102,0,106
680,361,122
0,17,0
1910,730,139
516,311,146
2079,651,281
1194,573,121
2498,1250,0
281,106,0
1517,609,494
556,239,70
1910,593,619
2800,1771,0
1773,611,286
2632,747,977
500,210,141
170,62,56
3230,1290,380
2574,1684,0
547,164,155
2860,1018,556
2612,1211,0
2922,1015,906
2745,1267,0
458,197,125
1489,0,313
2832,1389,221
3041,1526,393
0,1423,202
0,173,115
728,256,227
449,155,17
1450,629,488
1074,319,95
340,114,26
613,175,55
342,167,31
453,120,29
3244,2170,222
2205,865,592
876,427,87
0,1499,286
939,0,232
1362,465,89
307,56,94
1639,594,147
2669,0,343
1986,815,0
1378,322,269
3046,1686,340
2208,775,370
2427,1044,677
2691,882,329
157,69,0
1421,520,441
2859,1563,726
1078,321,285
0,356,321
445,165,102
175,75,40
277,79,0
2183,0,582
1469,604,243
518,127,112
3204,1675,465
1183,533,247
2797,0,689
702,283,80
1026,346,198
2148,742,666
467,126,116
568,96,104
2285,841,600
1731,887,366
2171,863,311
291,143,94
1667,501,243
1159,340,177
2086,778,697
121,80,36
232,112,39
517,168,0
1783,648,194
139,65,31
272,126,26
431,217,97
792,202,59
1372,571,408
139,0,13
3539,2831,1155
753,380,164
1529,578,187
2052,1109,469
1898,806,196
2709,1137,260
1269,370,329
0,1058,940
133,0,38
2589,943,152
1755,411,403
1578,463,0
2787,1015,585
103,45,22
2577,953,538
2341,804,810
3001,1456,344
2590,1161,238
2129,851,642
1983,780,0
87,43,22
623,119,0
1125,0,339
3122,1353,239
247,100,63
3220,1502,311
1945,1129,337
1686,607,456
271,85,92
1722,485,112
223,86,76
0,227,62
853,285,0
1704,600,310
1449,503,0
76,19,14
1772,732,179
163,56,29
2045,648,792
2709,914,234
1646,0,294
1816,409,341
0,72,73
1731,264,520
2247,817,219
2741,1298,739
1850,491,419
3101,1479,1246
408,174,148
165,90,49
112,28,3
1364,450,112
1456,521,269
130,36,8
1850,744,332
0,92,69
1838,726,333
1480,0,180
1644,688,220
651,273,179
2598,1289,314
1360,0,479
1144,479,209
1220,446,358
1461,480,343
1549,744,202
1745,0,627
212,105,40
2390,1239,0
0,665,524
1133,378,131
584,115,82
967,341,259
85,17,25
2335,0,787
3083,0,0
333,123,102
1570,655,219
2823,1448,0
1909,847,252
1631,738,212
0,275,0
3328,2427,965
242,91,74
174,73,52
1105,720,115
2042,830,516
1589,531,445
2267,1043,207
0,1574,273
2407,730,793
943,477,0
3065,1523,336
650,307,0
2353,0,684
1326,434,381
687,240,0
2525,0,261
2401,796,379
0,289,50
0,278,0
0,268,304
709,188,233
146,62,0
773,176,224
0,957,507
930,0,240
2662,866,1025
1224,313,264
2274,1037,198
1602,576,449
2382,0,292
1393,346,0
0,48,0
2912,1465,666
1091,619,229
2922,750,1036
1340,603,0
1280,370,182
2960,1679,259
3257,1552,0
3044,1505,712
2716,1461,720
562,168,251
214,73,0
0,170,56
3016,2152,1090
1277,697,80
969,241,296
1114,614,285
989,510,253
1224,285,130
480,250,0
1170,516,431
162,85,27
1083,446,0
1027,288,103
891,0,64
596,0,59
2098,1236,232
1803,796,551
2947,646,270
2487,913,168
138,63,27
126,39,34
0,1564,587
1094,400,293
165,81,0
684,310,230
1772,0,0
1626,617,526
1682,569,296
0,490,361
1219,0,221
2539,1005,270
2253,1268,237
1048,480,217
630,207,0
1665,744,201
2877,0,0
609,340,61
0,527,178
2232,935,394
0,157,59
945,361,0
3364,1942,1029
0,446,0
2791,975,239
1223,457,115
1825,489,143
28,21,5
1745,968,129
2507,1765,696
1033,255,229
1196,559,141
1652,467,611
1738,732,266
1386,537,212
0,1238,678
2023,494,666
1065,344,296
1505,524,0
0,65,51
1513,852,494
908,384,199
1165,502,92
765,326,0
0,0,47
1174,433,198
496,171,73
2863,1599,899
2500,1083,0
3041,2273,374
2798,1861,926
2031,1387,662
2002,589,229
93,60,26
2068,820,596
1586,748,124
2084,0,636
2764,1464,172
955,397,0
0,35,9
2119,1043,204
1949,853,449
516,0,45
462,188,0
1384,697,543
889,379,173
2200,1033,458
111,49,13
0,435,184
209,58,25
2777,1462,828
1645,848,518
2190,800,563
1051,403,223
1581,781,191
2601,1116,701
0,582,606
1597,850,181
675,312,231
1685,759,149
526,269,71
1680,835,188
1548,301,211
1075,304,143
0,359,157
1055,620,74
158,0,50
676,322,50
274,106,27
0,861,268
805,372,146
2553,1304,177
746,257,239
1823,817,0
1213,561,0
2131,664,642
868,306,214
818,271,250
463,127,94
679,258,179
0,1182,682
849,495,138
1324,472,247
659,195,204
879,285,60
282,123,0
269,113,62
2802,1803,564
2130,938,183
