1000 6
0,7808,25,0,0,0
1004,0,0,0,0,0
2939,7944,0,30,0,0
2262,0,40,0,37,0
1007,0,0,38,41,40
0,7514,0,0,0,42
0,7706,50,0,0,0
2457,7369,45,0,0,45
1778,7311,0,0,0,45
0,7943,46,0,48,46
2457,8083,50,0,50,50
1392,7557,44,0,45,44
0,9174,43,39,40,0
0,7587,0,0,23,26
2611,0,30,30,0,0
0,7577,0,40,42,48
0,0,44,36,42,44
1362,7942,46,0,0,0
0,7587,0,0,0,0
1544,7501,0,37,0,0
1744,0,0,40,41,0
0,7815,0,0,0,30
0,7584,0,20,30,50
2269,0,0,44,0,48
0,9179,0,50,50,0
2449,0,0,40,0,40
0,7293,43,40,43,0
2936,7955,30,0,0,30
0,0,20,20,20,20
0,0,40,42,45,40
2619,9175,39,38,39,0
0,7496,50,0,0,0
0,7820,40,39,0,0
0,7272,0,22,32,28
1744,7846,42,0,43,42
2938,0,41,37,0,37
2458,7368,0,0,40,50
0,7561,30,15,20,20
2274,0,33,29,33,33
2453,7371,0,20,25,20
1332,0,0,33,41,36
1583,7804,0,47,49,48
0,0,44,0,0,43
2715,7805,0,47,49,47
949,7632,35,32,22,35
0,0,31,0,0,0
1554,7376,0,41,41,43
2864,7721,40,38,0,0
1650,8063,0,40,41,42
1295,0,0,0,34,0
2859,0,0,40,0,40
2302,7255,44,41,40,44
2846,7705,49,48,0,49
1901,7284,38,0,31,38
0,7633,37,0,0,36
0,7708,41,43,47,41
0,0,20,26,0,0
2261,8843,45,33,0,33
0,7760,0,0,40,50
1291,7763,38,35,38,0
1554,7375,43,0,0,0
0,0,0,34,33,37
1292,0,34,0,38,0
0,8840,25,0,30,25
1551,7378,44,0,47,0
1552,7376,43,39,42,41
0,7394,10,0,30,25
0,8835,47,43,45,47
0,0,32,0,0,32
1024,7750,36,32,33,0
2263,8843,0,34,0,32
2255,0,0,0,0,30
0,8837,0,39,41,41
1556,7375,27,31,34,28
0,0,32,35,0,0
1551,7376,0,0,34,28
0,7764,40,0,0,0
0,7759,0,0,0,0
0,8835,0,0,46,45
1261,0,0,0,38,35
1605,7346,43,37,40,43
3222,7718,0,50,49,50
2500,8814,50,0,45,50
1604,0,0,25,0,30
0,0,0,37,37,39
0,7349,0,0,0,40
3210,7715,50,0,50,0
3224,7719,0,50,50,50
3228,0,50,0,50,0
3222,0,0,39,44,0
3223,0,38,31,40,0
3225,0,42,0,0,0
0,0,47,46,0,0
1302,0,0,43,47,0
2554,0,0,0,0,0
0,0,32,29,0,0
0,0,40,41,42,0
1855,0,46,47,49,46
3164,0,0,0,30,0
1059,7604,0,40,50,0
2480,8500,34,32,0,34
1714,7327,30,0,0,30
1298,0,0,0,45,0
1244,7593,0,0,34,0
1877,7339,0,0,41,0
1976,0,42,41,44,41
0,8009,40,35,40,40
1296,8026,0,0,29,0
1303,0,0,36,31,0
0,0,48,0,50,48
1305,8026,0,42,0,0
958,7653,46,48,48,46
1299,8024,0,38,42,0
2745,0,0,0,33,37
2947,7507,50,0,0,0
0,7341,0,40,44,42
0,7651,30,32,0,30
0,0,46,42,44,44
0,0,20,20,0,0
1907,0,0,0,36,37
0,0,0,38,42,38
2986,7788,42,32,0,42
1306,0,35,36,0,36
