3000 2
2380,0
8658,1181
2803,7334
0,4978
6415,3150
9559,950
9041,173
3677,5365
8876,2170
5716,4811
2887,7137
679,8273
1283,8394
1617,9485
4503,6314
2586,9390
7369,2073
8219,1890
6031,3307
0,3021
7003,2663
5652,5727
4842,0
4509,5963
4482,5636
8215,2833
7920,3046
8580,1577
2332,6946
7664,2640
2822,7219
1956,0
4724,0
2428,7811
8260,2212
6360,3342
5149,5959
946,8708
0,2203
0,7071
1228,7958
4611,0
2112,8543
5240,5099
1873,7936
1498,7843
8835,1407
4510,0
1453,8365
7589,3613
8884,973
1345,7962
9211,983
4535,4879
8760,2725
3012,8488
7312,2897
3766,4615
0,2207
1715,8051
3898,6306
4704,4835
9343,96
6557,0
6145,4517
4396,6092
8994,1085
1338,0
4792,5006
3792,0
5016,4290
2678,7471
8902,0
6090,4874
1990,6925
4083,5185
3382,7012
3016,8168
8714,1205
3625,0
9570,2163
5607,2762
0,8559
5631,3971
5349,5067
1813,7277
6159,4523
4078,4620
8061,1330
5334,4843
7465,1711
8383,1864
3699,7207
0,6370
3111,5360
0,9202
2232,7497
3666,4707
0,5520
8137,1233
5230,5521
8007,2280
8726,2883
6617,3815
8444,2777
1145,8367
0,5365
1088,9080
7135,1590
2513,7250
2485,8126
0,6368
7567,2279
4615,5265
1842,9001
7585,2310
1961,8328
6345,0
4285,5951
6824,3383
4176,4312
1090,9910
8291,1128
2303,8455
6883,3434
553,0
6416,3277
8197,1235
4367,6159
1540,7214
7081,3520
2883,7847
3136,0
7721,3541
2241,9074
7046,0
5115,4818
3023,6818
5446,3471
1096,8867
7245,1811
7383,3760
6917,1102
9792,1629
8225,1518
6169,4291
8303,0
1326,0
7765,2458
4150,4740
3370,6737
3704,6946
8233,1749
8783,1856
3586,5442
8879,1076
0,3166
5164,4161
1691,8121
4726,5662
0,2677
7414,2851
2734,6473
5896,4659
3195,7065
5644,4668
6812,3138
5657,4796
9973,639
8980,1560
2626,7994
5915,0
6310,3443
655,0
7485,3557
1242,9222
3873,4249
7172,3347
4729,0
3951,6217
5298,5122
6387,5275
9038,1788
0,2450
4995,5345
592,9422
4887,5700
6719,2408
8202,1167
9558,1035
1304,9480
4954,0
0,5067
7040,0
500,8619
0,2749
4054,6896
2125,8960
8713,777
1396,8221
0,7326
813,9449
4772,5356
7114,2385
5196,0
0,3534
3644,0
5403,4500
4787,4315
6252,3141
3778,3983
3091,7177
5774,5564
2426,6185
1401,8986
5363,0
5057,0
2239,9879
4814,4887
2181,5654
4405,5126
8115,1700
5671,4286
6247,4553
9317,1034
6829,3256
1511,9653
8694,735
1824,7654
3660,6568
0,7084
914,8427
5498,5137
8374,1609
2472,0
7006,2200
970,8785
4226,0
6671,0
3226,0
1568,8916
4307,5121
5228,3943
4653,5435
0,8560
6787,3288
7883,2914
4512,4908
4065,7360
0,4218
4652,6088
2833,6224
0,2289
3338,6652
7079,2396
0,6442
4753,4571
8996,2244
4937,0
8427,1613
4015,4808
7629,2629
5412,4916
5385,5492
4459,7012
5690,4872
2604,8292
3428,8174
2100,7102
2018,7289
8150,1597
1095,8458
8009,1625
6948,3320
8924,1283
1146,8694
4767,5597
9094,75
7210,3845
3563,7585
4292,5270
2381,7090
9225,200
2894,7120
4277,0
7788,2379
8388,3202
5873,4228
7347,0
5094,5588
4039,6088
3557,6519
3096,6459
5868,6176
2836,8524
4265,5471
7644,4111
4342,3662
9052,25
5270,3938
7580,1266
6095,5560
5307,3899
4038,4659
4504,4869
5523,2973
7538,2623
3817,6437
2500,7899
3679,6321
6505,4708
5413,3770
1038,8005
3079,6705
5809,5698
8722,978
3542,6378
3360,5781
6251,3288
2767,7511
5514,4858
5088,0
9606,867
6731,0
0,3135
4647,5716
7434,1387
8772,2956
8169,1145
4382,6141
1586,8546
7702,0
5099,4514
1953,8260
5445,6224
2421,8071
4651,0
4420,5157
2093,6846
3428,6725
67,9876
4651,6128
4639,6184
0,3775
1261,7422
6213,3044
7842,2452
8196,3267
4829,6301
5959,4613
7174,2732
179,8452
358,9149
2724,7078
6005,3779
6372,0
6778,2307
1452,9120
5339,0
7056,3185
8075,0
9123,1471
0,5368
6992,2804
2344,7987
491,9257
4499,0
5378,5036
5259,4428
2598,8055
552,9110
7025,1695
3560,6246
9759,0
8671,2640
3396,7650
0,5855
0,1071
0,4999
0,4599
1959,7861
0,4883
4979,3771
5187,5156
7265,2097
6184,3946
9450,522
8220,1815
3521,5835
7031,0
6684,1925
4583,5968
580,9983
3195,5855
7262,3907
8439,1596
8649,1184
2125,6989
7910,2170
9028,0
9516,111
6100,4350
4483,0
4525,5233
1085,8782
4478,4782
7126,3178
4779,4034
5433,4171
5598,2971
7327,0
9484,0
7370,2458
0,6298
5466,3589
6876,2636
5206,5502
1606,7704
4161,6821
3108,0
6249,5277
7430,4459
6130,3730
3242,7543
2197,6633
9180,393
0,4877
0,2668
4078,6284
6817,4252
7765,1599
8124,2671
3563,6780
8343,1812
3269,8570
0,6266
9860,877
3676,0
2540,7437
3446,6055
8825,1182
9034,475
6142,3600
3026,6929
4252,5431
5101,4946
7913,2289
6698,4386
7435,2784
8689,2123
7595,3341
6956,3027
8297,1373
3928,7479
4195,6348
0,5069
2151,8662
3270,6713
0,8069
9347,1336
7142,2819
5030,4527
5312,5129
1963,0
3165,7478
0,4983
4448,6299
4944,4459
8000,1895
6155,5358
4535,5732
6347,2621
6107,3356
9499,1378
3360,5144
3351,6841
1636,8997
6561,2744
8267,668
0,7569
5658,5320
4613,0
7239,1024
883,0
3209,8095
5700,4380
3265,5142
2629,5998
5954,3340
6766,3313
7318,4219
9196,208
7622,2006
5261,6544
0,7441
5448,5296
1872,7483
7985,2692
8605,1619
3223,0
6434,4064
5326,4766
5471,5949
3206,6672
6884,3186
4802,3686
9648,1218
4225,5761
9049,1400
9411,2223
0,6725
3488,6778
2755,6390
1155,8385
3369,5967
7264,0
2093,6533
4447,0
1039,8942
1237,8840
8172,1564
6062,4481
4541,7028
9827,0
9066,270
5599,4601
1173,0
2752,0
7313,2011
1809,7290
8971,1071
4718,5221
9432,1153
0,2155
6365,5359
525,8865
5980,4734
3105,6223
5511,5319
6329,0
5940,3791
0,3716
4552,5749
2050,7877
7698,2554
4582,6383
0,3942
2564,5788
6643,0
8471,2082
8640,1934
2077,8368
2869,6186
4856,5714
3058,7091
9692,1403
0,1689
7012,3557
2802,5771
3899,0
2054,8064
3724,4780
2318,8161
2540,9289
1265,8185
0,4654
4098,4396
3666,6445
7405,3043
8545,1756
7060,3597
6043,4879
0,6653
3980,5410
5625,4921
6537,2912
8983,850
9936,331
4819,3690
3798,6868
8951,2213
4033,6757
7825,3029
0,4442
1696,6561
2795,7168
0,8929
3845,6237
7765,0
3678,6681
7396,1901
7875,1434
2456,7424
6727,2973
0,977
8292,1587
3542,6515
2315,9686
9266,846
8248,2947
3069,6755
2520,5884
4964,5741
6709,3513
0,6510
3549,7070
8987,2276
3351,7895
3186,7233
6531,3230
9129,1452
5215,4061
9053,988
4455,4397
8411,1481
9002,0
5647,4197
8764,1307
5633,3741
2259,7548
908,9961
4881,6411
4629,0
0,5602
0,7108
8693,1993
6309,3823
2662,8971
1756,6488
6829,3723
4669,4586
1861,8729
3993,4600
6642,1620
4289,5856
8016,1898
6419,3063
8204,2795
4178,5760
8926,16
5824,3234
8635,2359
808,0
8200,0
7485,2601
1570,8852
5666,4168
1223,0
5626,4022
1629,9057
5621,3957
3856,6415
6423,3773
5638,3559
4123,5797
4053,5099
0,9004
5693,5363
3793,6790
6390,3840
6079,2276
3577,6678
3550,6009
4399,4849
8557,958
2396,7139
6623,3096
8227,0
7676,3040
1831,7303
5463,0
6378,2915
0,6756
4546,5335
4138,5445
2253,0
4725,4947
3616,5146
5589,0
3715,6478
4909,3452
1134,8860
7299,2040
2583,5462
5591,0
8072,1903
4398,6179
3546,0
6075,5298
0,3066
0,5157
2487,6350
8139,990
5250,6182
3610,5934
6002,3886
2169,6811
6568,2071
1006,9458
3967,6082
4799,5634
4124,4469
2645,6311
5512,3472
7691,2037
8838,447
1908,0
2124,8317
2439,0
3125,6440
2415,7869
5824,4149
5933,4437
6889,0
5984,2596
5278,4668
5573,0
7930,2135
4524,4918
4618,6031
7462,1422
5587,0
0,5932
9124,1034
3976,0
5947,3640
4164,6458
8407,2569
5620,4693
5220,4422
2762,6813
2144,8862
1428,7612
2973,7283
311,9029
3457,7202
8721,1129
8460,1998
337,9243
9842,1273
5286,4190
8682,459
4824,4188
7437,2120
5215,4943
2515,6785
3977,5045
7923,1560
3195,7227
7808,2234
8395,2164
5599,0
3621,7087
3440,6323
5132,0
8861,1545
4854,5068
6961,2951
4320,5270
4505,5547
6782,1157
6069,4044
2891,6464
0,4918
1398,7852
8905,2551
7087,2931
7071,3460
4248,5074
7777,1986
2348,8687
2799,8699
4668,4120
1579,9186
4807,4414
0,6755
3098,8244
0,4078
2744,7795
4583,5204
7253,4177
3406,5250
3270,7392
8009,3698
5072,3778
0,4550
4167,5269
8345,1034
5070,5271
7234,3435
2110,0
0,7871
2762,7273
3234,6666
0,7041
724,9154
2891,6084
4499,4859
0,1648
0,8524
1342,9183
4161,6763
6523,3446
0,5063
3686,5792
6389,4066
1120,6558
4966,4903
9799,1250
6666,3307
7138,2773
3591,6606
7660,1306
3610,5473
3845,6092
8020,0
8890,2336
999,7277
8222,2564
1112,7853
3413,6180
4146,5171
6992,2463
4122,3282
5122,5310
0,5223
5890,5222
1246,8835
6425,3951
8342,1284
6165,4144
5487,5262
7032,4222
4076,7041
2447,6020
3010,7688
7199,2092
2451,0
202,9976
7772,1964
7038,2895
3070,7254
0,4075
8439,930
8073,2946
2531,6968
5813,2718
5976,4236
5588,0
6713,4255
6199,4774
0,9915
9195,875
4887,5552
6415,4731
3124,6192
1844,6785
7544,1967
2511,7761
4435,6390
0,7139
9363,2377
0,6849
8015,3202
5103,4989
5221,4747
37,0
0,842
3747,5359
9152,0
5964,4486
7751,1117
3019,8297
3279,7996
7346,1234
4502,0
7697,2780
9379,877
1937,7959
3095,6537
8789,0
3866,5649
0,2892
3841,0
5183,6104
4251,4623
4321,5575
1548,8282
4429,4940
8080,1183
5813,0
1154,7779
4941,3693
4021,7137
4680,6190
0,846
0,3651
872,8579
4595,5186
4834,5886
1421,7374
2642,6366
6855,0
2673,0
0,7541
4129,6487
5982,4391
5768,4061
5600,5312
0,2515
6044,4638
5075,4564
4495,5245
5192,3959
7529,4125
6607,3420
8287,2425
3856,6997
1361,0
3241,6182
7546,1687
1552,8066
7199,0
6665,2610
3807,0
9029,1324
5878,3149
4720,6126
1459,8194
5253,5411
9245,2612
7571,0
5191,6763
724,8573
5701,4687
4171,7215
4794,4979
2637,7571
3173,6161
6580,4526
6705,2632
1344,7901
0,3601
0,2740
6818,5019
9267,215
3702,4452
7986,2455
3404,5348
9513,433
682,9545
3968,5870
6771,4365
6825,3143
8901,1247
1164,9714
9015,698
0,7545
2837,7139
0,7750
6690,4292
5430,3761
5556,4964
4854,0
3387,6246
9099,385
7476,2393
3866,6235
0,339
5859,5408
787,8725
6869,3007
7000,3462
5325,4865
0,6591
8369,1750
8980,0
5611,5148
8317,2562
5737,3284
1983,8324
6081,3775
5557,4011
5735,4384
8663,0
7289,2949
9182,987
9585,135
5598,4716
8387,1596
6970,3566
498,0
5319,5303
3655,6746
1029,8300
5469,5698
0,2279
9019,520
5945,5036
7098,1665
8784,1126
2806,7302
3310,7566
3146,8071
7119,2847
8104,1617
5218,3923
5393,4246
4778,5795
3242,4738
5665,6181
685,8631
5172,5394
1184,8392
4540,0
4776,0
7466,2269
4822,4945
0,7365
7353,2351
3460,7585
2867,8409
4484,7199
1222,8541
9522,1616
5971,4458
3582,6395
6969,2177
8383,1649
5412,4982
3288,5671
5504,2319
6718,3895
0,8487
4426,5654
4435,4700
0,3864
5431,3777
6388,2210
2118,8880
5658,3325
8037,2152
7074,2166
3439,6390
3984,4163
5070,5291
3518,7210
1349,8708
3416,6431
6924,3659
9319,0
4163,6258
2596,7326
5246,3697
0,525
4866,5642
4129,3865
3855,7944
4217,6861
7996,1747
0,3168
4695,5061
7881,2164
8879,0
5263,5544
4582,5006
3773,6261
1370,9426
0,5307
7724,3144
1171,8207
7179,3948
7406,1368
7608,0
3885,4291
6581,3265
4244,7379
4255,0
5616,4886
3099,7834
6428,4131
5338,6629
0,5737
0,639
566,8159
3813,6860
3807,5076
5562,5529
3462,6315
5969,4177
3173,8564
4756,5635
4780,6050
890,0
6729,3393
2002,7235
2247,8184
6958,2491
2117,0
5053,5299
8239,3054
9319,934
5438,3694
6770,4120
8579,2386
8704,1938
4109,6987
2625,7572
3645,0
1714,9646
6590,3149
3685,7311
2957,6822
1161,9183
6296,4197
3151,6019
8429,0
7787,3325
4551,4894
6335,5035
2924,0
1475,7974
5011,4028
1561,8863
4160,5855
2694,7619
0,88
7081,4276
806,8352
3197,6881
9637,1380
925,9513
9753,200
7117,3638
3677,6742
4138,4256
3821,5699
1697,8679
0,4712
1975,7462
2186,7916
7390,2285
1769,8279
5885,4463
6308,3083
5508,5141
6122,5029
7904,4062
7805,3455
9402,1097
3423,7166
1397,8639
7389,1823
2099,6184
7253,2902
4283,4503
0,3556
4952,5244
3083,7796
5397,4758
3193,7420
4644,5564
4981,0
1573,0
4282,5101
0,5726
1345,0
6655,0
2104,8907
7750,3534
1496,6439
0,7918
920,0
5220,5500
8696,354
9802,1184
1878,9181
8793,0
9335,138
7462,2077
3148,5544
5148,4672
2022,7968
6509,3193
6869,3722
1382,9227
6443,4177
7921,2548
3659,7280
6278,4217
6684,0
3773,7820
0,3942
4171,5711
4937,4643
4207,4561
1319,7555
2503,7499
1902,8494
2998,7529
3302,7083
3407,0
7714,3710
8797,1043
1069,7393
1614,8704
5854,0
5909,5102
5454,4156
6987,0
6431,3888
3681,7929
5805,4512
0,2174
5134,5957
6256,5109
6469,2788
1127,9233
2545,8447
3792,6405
3844,6961
617,9505
6733,2837
7148,2708
0,2621
6153,3612
0,6970
3026,5787
7070,2277
7952,2730
2645,7919
0,2957
989,8931
5832,2820
4458,6633
6760,3220
0,3790
2564,6570
8004,1775
7319,3538
6108,4075
0,3157
4877,4435
5768,4907
1111,7414
6066,3573
5525,5698
2381,7821
2792,7549
2548,7386
6108,3604
1968,8864
6176,4640
0,2556
9276,501
4075,5379
1971,9038
2685,6509
6804,3815
5934,2711
6967,0
6700,3289
4789,5191
5964,4156
0,6303
1836,7100
5694,4684
8570,2810
3372,7655
5772,4097
1523,8496
2749,7316
5947,5422
0,2181
5466,4993
6061,5539
8509,1777
7618,1530
3820,6419
0,8131
0,8849
5638,5496
7284,2289
0,9373
9008,0
1672,7543
0,9068
6609,4036
3989,6530
4257,5849
7882,2032
5306,6778
5922,3023
5330,4695
7400,1172
3819,5529
0,7261
0,479
8855,1118
1636,8685
6911,2727
7015,3055
0,3682
4352,5489
9465,252
7194,3064
2904,6290
7607,0
2008,7658
1968,6928
7394,1920
6385,2629
0,5340
5387,5072
5152,5804
919,8996
2548,6379
5433,4406
0,8529
2369,7292
8543,1562
3971,6556
4928,4813
5235,3709
2020,7864
1444,8884
6980,0
4290,5138
1285,8570
2359,7679
3433,5860
2241,7750
1371,9107
845,8878
7707,2476
5007,5009
4565,5476
8111,860
621,9101
2915,0
0,405
704,9952
8169,1925
3011,7045
2854,6650
8161,1682
57,9197
6989,2650
1803,8459
5714,3998
7067,4005
6780,0
45,9871
0,7562
7045,0
2753,7059
3157,5670
8296,473
1640,7953
7676,2215
6115,3514
0,5367
5424,4059
0,7136
7355,2759
4774,5264
4793,0
0,6621
0,2793
7521,2876
6248,2702
4385,5551
0,7208
5340,4670
9058,0
4592,3711
1453,0
723,9434
5825,5125
2483,8733
5266,5155
6332,3763
7983,1472
3030,5712
2593,7785
4603,5038
924,9153
6292,4139
3120,7998
370,9450
3019,7163
4957,5259
3144,6585
7325,3486
9012,2897
3083,8670
6647,3395
4826,4994
2940,8653
3926,4355
0,8926
1722,8056
4304,4897
2490,8610
3913,5968
757,8584
6516,3176
2422,7025
666,9789
0,6437
6367,3857
9026,1538
5447,5193
2891,6250
9133,0
1832,8255
6813,2261
0,4220
4524,5801
2895,6536
7706,2359
4791,5945
0,5085
6735,5621
5049,5427
5362,4925
1322,8831
0,8430
0,8989
195,8680
8178,933
7983,0
780,8981
2533,6764
6288,4287
5409,4602
7383,3626
8989,657
5696,5049
4427,0
4688,4971
4128,5693
3824,6456
4909,5156
950,9376
8531,0
0,7564
6026,2617
1456,0
6239,3476
1514,8398
2152,9196
4109,5894
0,5163
4832,6050
4660,6018
6754,4406
2469,7300
7418,2572
0,5528
1576,7922
9558,711
8425,3417
3378,0
0,7352
4150,5957
0,5127
7413,1977
6186,4392
709,8853
5568,5389
1268,8529
1203,8192
0,9186
1923,0
6755,3743
2254,8027
7759,2769
1341,9303
2459,6556
6022,4630
4677,6703
5878,5744
7360,3926
3528,6219
5999,5128
35,9778
1954,8320
6503,0
4171,5834
7401,1995
9290,1559
6005,3855
4614,6094
0,2481
7198,3035
0,9909
5227,5754
0,5730
0,6256
5013,3583
5213,5516
3381,7077
0,2191
5421,0
3788,5975
1416,8983
1553,7295
8518,600
6114,3166
157,8815
609,8895
0,1162
1792,7790
6719,3054
1432,9828
5928,4935
2767,8037
760,8943
5616,3786
3354,6465
7270,3107
1490,7069
9118,976
1312,9116
