7000 6
0,0,5650,0,0,0
0,4718,1471,4637,5666,9979
0,0,0,8746,9060,0
8097,0,4715,1590,0,0
0,7428,693,0,0,384
7202,4483,0,2853,9143,0
8447,1470,1516,9919,6107,7182
9899,2516,0,0,0,6951
0,0,9884,1617,951,0
7477,6996,0,8171,8367,0
0,5570,1340,1433,0,0
8231,0,0,0,0,8061
6930,6690,578,4820,0,1841
1772,8338,0,1656,0,2154
0,7434,0,0,5605,0
9750,0,3088,1091,5595,1512
0,3826,0,0,0,5175
0,0,0,0,5325,3300
0,7097,0,0,8753,0
7368,2314,0,0,5207,0
0,4958,8797,0,6050,0
8638,0,0,0,1155,0
0,0,0,4063,0,0
7364,0,4722,9004,4144,3475
599,1513,0,0,0,0
0,2069,5956,3062,0,2006
7456,0,0,0,0,0
0,7055,3535,0,1119,8453
0,0,0,2117,0,0
5593,8088,0,0,7717,0
2382,0,0,8338,5044,0
345,2501,0,0,8177,0
0,5648,2087,0,5419,0
0,0,0,0,0,9179
1665,0,7267,0,0,0
5779,0,0,8922,2631,2012
0,0,0,1434,2955,0
0,0,0,8552,8024,0
0,779,0,0,0,0
2630,2584,0,9897,7290,3944
4882,3070,0,1849,0,0
3862,3253,0,0,4688,0
0,0,522,0,0,8546
3166,1467,0,0,4917,244
0,7548,0,0,0,0
7226,2328,0,5463,4178,5181
0,8040,0,0,0,0
0,7483,0,0,6889,3986
0,55,0,5370,0,371
0,0,0,8443,4328,0
0,0,0,0,0,1872
0,0,9913,5367,0,6330
0,0,3813,2770,0,0
6756,4047,758,0,9418,0
0,5033,1601,0,0,0
0,0,0,0,0,4503
0,0,7854,5347,0,1381
1677,4581,1884,5490,0,0
0,4109,0,6952,0,3351
0,8900,8385,0,9402,1861
0,5268,3899,2524,8829,7688
0,0,8409,0,0,4499
6263,1288,0,0,6779,0
8034,0,542,0,9926,0
0,7434,5762,0,0,0
0,1583,433,0,0,9262
7154,1136,3526,5564,0,0
0,0,4425,9144,431,1204
0,0,4177,6120,435,4103
0,0,0,0,9461,0
0,5028,0,4342,0,3774
3605,0,0,0,7213,931
0,0,3215,4693,0,0
5897,1999,2113,75,0,0
4178,1101,8304,5716,0,0
0,0,2795,3465,0,7290
7240,0,8940,0,8834,0
3084,0,3430,6299,3795,0
0,9692,0,2059,9767,0
0,0,0,2913,9663,0
0,0,0,0,6928,2770
0,4169,4473,9707,0,0
5860,9407,0,9291,5706,6204
0,0,5897,0,0,0
967,2321,0,2039,5234,0
2958,5915,2737,7631,9391,0
401,158,3835,0,9865,0
0,0,0,0,5017,0
0,4162,0,2692,5158,8637
8357,0,0,7968,0,6193
0,1124,2109,0,8755,1500
9645,0,0,0,0,0
0,2213,7250,3205,2804,0
8477,9600,0,9402,0,0
8040,650,7715,8999,8618,5881
5192,0,7006,0,0,0
8802,5487,0,0,8969,8950
1984,2609,0,9234,5814,3968
0,4292,0,7933,0,0
9522,1734,6512,0,0,5131
3119,5926,0,126,0,0
5888,0,0,0,2492,0
0,0,0,0,0,9715
0,0,4007,0,3147,0
0,2670,9436,0,9908,0
5965,0,6097,6958,0,9326
3793,0,0,6115,0,0
7407,0,8327,1308,528,0
0,0,0,5031,0,0
0,8197,3071,2170,9031,2979
0,0,0,0,0,9163
0,0,0,9122,1865,8055
2972,0,0,0,581,0
3338,0,3608,591,6636,7485
0,9369,0,4064,1539,0
7044,0,0,0,2318,1667
2216,83,7417,421,9206,0
8477,2178,0,0,0,0
4330,6817,741,0,7408,7377
0,0,0,0,0,8286
5823,0,2166,5535,2564,4484
0,4780,0,0,0,0
0,3680,0,0,9820,9431
0,0,0,2335,0,0
9712,0,0,6459,0,4526
0,4447,4038,6911,9982,0
0,7185,0,5964,1805,0
9739,0,266,0,8166,0
0,0,0,0,0,6328
5030,1808,0,0,8267,0
1617,0,6916,0,0,0
0,1321,0,3642,7286,5890
229,7025,1598,495,0,0
582,0,0,0,0,1620
0,0,0,4993,0,0
7462,0,4710,4379,0,0
1278,868,5957,5362,0,0
0,0,269,2852,5236,0
0,0,830,0,0,0
0,1788,0,7191,6782,0
8888,0,0,0,8624,0
8234,0,8058,4191,5265,2569
0,0,0,0,0,2545
0,1988,0,0,0,9003
1569,0,792,0,5085,0
