3000 3
9816,0,4903
142,0,8765
0,0,3942
1221,2293,2692
7360,8185,1649
8350,6549,727
6884,0,3940
1508,0,0
8042,3590,3684
0,0,7858
1787,0,3126
6690,0,3187
5455,0,8403
9398,7300,697
2090,4661,8882
3740,3011,0
4467,0,8457
8408,1404,8673
6374,9447,2263
59,5318,0
7917,7106,0
0,3796,0
4232,9252,0
2636,8650,0
0,741,1019
0,4481,0
7648,8949,0
6106,7357,5331
0,3732,4779
7044,3791,98
0,1709,7204
0,0,1000
5306,0,0
4363,9623,0
721,0,9645
1740,5174,4126
0,2822,3076
9698,8929,433
5030,3709,4165
9809,753,7957
9907,7041,9666
7112,9369,0
8113,4675,9407
8366,9039,0
7270,9760,1988
6915,1501,7163
1042,0,0
4118,0,0
4552,2002,2624
8717,1811,3378
0,0,420
0,0,9789
8761,6945,4465
0,5311,3504
0,0,3265
9189,9497,0
6352,0,2040
6338,4658,9011
0,0,1013
7877,0,2825
0,4603,4545
1675,945,3377
0,9707,322
5931,7876,0
9435,5077,0
2701,0,0
0,619,8252
9509,6958,0
8521,2211,2122
0,89,0
2360,1345,0
0,0,5600
0,4486,5307
607,417,3184
6241,9853,8261
4456,2555,0
2169,0,3148
422,9533,0
3334,8054,0
5456,0,2408
0,9950,0
162,0,6774
5763,0,1261
0,7749,0
4254,0,1532
0,8447,0
5045,0,4112
8194,1039,3646
8301,4373,0
0,0,9290
3028,5338,9241
0,5501,6099
3555,1264,3240
4816,0,989
6495,0,4980
0,9106,3427
2116,4151,4044
6228,0,5083
9874,647,0
1575,1267,9287
866,4295,4626
108,1076,127
0,4632,0
9448,9449,0
438,0,316
5418,3973,9422
0,6089,0
2889,2317,5920
0,0,6567
0,0,7834
6718,4634,2129
0,0,3206
0,0,7838
2863,0,7288
0,835,3233
6906,6254,0
6328,0,3295
9903,0,5613
5823,5962,7806
0,3393,1574
0,0,6209
2354,1457,951
0,0,1901
0,0,2299
688,2382,3135
3921,0,9389
0,5618,4489
4423,5521,2478
37,0,8441
0,0,1834
9419,3959,1946
5628,6313,3403
6580,1874,6332
8482,5274,0
781,5962,4508
0,0,3797
3307,1011,0
0,5435,4937
274,5473,6281
8716,3317,16
550,2736,3975
0,8365,289
0,4945,2163
0,3428,7438
4359,0,3400
8867,0,3283
2665,0,4295
2081,0,9730
0,9505,5203
0,8221,0
3317,8772,0
7293,1269,9623
7583,7169,4569
9747,9403,7997
7185,3762,0
585,2630,0
3869,5295,1769
8164,7377,999
7895,4397,505
3099,0,8727
0,1016,0
2879,8310,8768
2503,0,5938
7072,5641,5342
0,2826,0
0,3412,0
7612,7281,0
9382,5446,4408
0,3342,0
887,0,0
9614,8062,7520
7114,0,5830
5882,3445,1724
1821,0,7365
7163,5588,192
6268,2866,0
8003,0,886
5033,9861,6333
9442,243,9675
0,1130,0
4751,745,0
2271,0,5122
0,0,8567
0,5564,9085
0,2727,4673
7383,0,7539
0,6999,8018
0,2033,7879
8207,1475,8122
7882,9723,9253
4000,4474,0
0,6745,7858
3302,4847,1601
1869,4673,7165
0,1864,9893
5628,0,0
3167,234,0
1186,0,7921
9065,315,0
7188,8198,9120
6441,0,0
0,379,340
4298,3681,0
5900,5551,9860
0,6506,1724
2958,2134,0
1847,5302,1206
0,6488,0
0,5553,3631
5055,0,1830
0,9183,4029
0,5623,4408
0,0,8090
0,5822,0
3158,8888,0
4883,1846,2283
5855,3694,0
7062,1430,4073
377,7089,9627
4009,2144,2369
5839,6319,0
0,4089,7176
4276,2199,0
0,0,2922
6008,8656,0
6157,3540,0
0,9396,0
0,6458,8783
99,6836,0
9726,0,8016
2096,6684,0
3649,6552,8425
826,829,0
7926,3196,6123
849,9205,0
2660,5362,8320
6317,3802,7716
0,9828,4174
2453,9927,1010
8326,0,0
0,1751,0
679,0,5093
9105,0,0
0,4153,0
0,5002,8323
0,0,3686
8954,3980,7488
6671,7651,7317
845,105,0
1856,8431,6900
0,4774,0
2253,0,0
7346,4559,279
3269,4290,4432
0,145,9435
0,779,7098
4397,9734,1078
1886,6405,0
9204,7251,8835
6449,9108,7266
3349,0,2041
2000,5074,7495
0,2421,0
0,5690,6346
764,8078,6491
0,8789,7271
0,0,7006
0,5074,3411
7106,4278,663
5941,727,9771
0,4077,0
5249,6077,7667
2745,2130,0
0,8461,0
0,9226,0
7638,9425,2647
4909,6723,0
0,5100,909
5327,2206,5187
5990,8148,0
5761,1356,9992
0,6605,6070
6021,9350,8200
6109,4151,6662
1889,0,0
5746,2936,5314
8393,7845,2038
4228,0,7138
5138,0,9344
325,1079,7492
6241,0,8849
0,5196,0
2305,0,4805
0,7327,0
7169,0,0
3058,4962,7190
8372,3356,0
411,0,0
7549,2723,9886
0,3049,0
0,0,7808
0,5525,3004
8691,0,0
3496,8337,1549
2453,0,765
0,8564,0
0,6937,9085
8934,7349,6671
3732,4898,9394
3619,0,0
0,0,1735
2394,9417,7261
5398,8108,5092
9620,1605,3430
1170,0,8936
0,766,7501
7664,4665,4439
6750,0,1788
3421,7333,6687
2816,0,8480
5260,5538,0
6996,7933,4079
0,3332,0
9350,2952,3793
0,4122,0
1717,6059,0
9219,3723,3285
3658,0,6885
0,3896,4218
2134,6712,5171
615,1973,709
5276,8969,8643
9356,0,1975
1544,0,4927
0,0,9050
3190,7075,5109
1810,0,8833
5095,9952,0
1981,0,3204
6199,0,9916
1370,8149,1889
0,3426,859
723,0,0
2698,4326,0
0,9664,2020
6677,2855,9095
0,0,5390
620,9762,5342
9928,1743,742
3133,7943,8277
3049,9314,6426
4939,1394,9852
0,2118,0
0,4817,6961
6547,2443,6626
0,0,9482
7664,907,0
3054,1528,3911
8396,1456,5655
0,0,3598
7416,7639,2912
0,2579,4307
3695,8378,6426
0,8262,1243
3293,0,3686
9920,3378,0
0,0,3715
3552,0,5243
7464,2493,6700
3119,1633,1290
6718,9050,8929
9631,2893,1509
3938,6589,9887
0,2920,8150
1607,0,2961
5294,6133,6340
8102,5536,7382
0,9089,1479
7061,6553,0
0,9672,5607
0,6390,0
3981,0,7551
0,9960,4140
0,325,7061
3529,1933,3275
6490,7227,9409
2830,5330,4946
213,0,4035
1693,4209,588
5667,7970,0
1274,0,0
0,7004,2673
0,0,2634
7624,0,0
4685,1403,4892
7961,7894,2120
0,725,0
2317,939,0
0,0,8808
6941,8300,6779
0,0,9801
0,5507,6806
6528,8991,0
0,0,7175
2121,1301,8578
0,9263,0
9134,0,7198
0,8951,8137
1184,0,0
9992,2244,9070
6772,9447,8646
6574,0,4153
3380,9829,3145
0,8991,0
9856,1113,0
8435,8127,325
4909,7261,6959
0,3847,5910
245,5031,0
1016,5024,3459
0,1796,0
0,0,6207
2886,1750,6036
6031,4432,5028
0,0,6141
0,2725,4269
7180,7634,1531
0,9741,0
51,0,410
0,1003,5434
0,1090,0
7630,0,5602
0,2710,7353
0,8742,1785
4903,4535,6074
1045,0,0
0,8571,6433
0,0,6175
2224,2763,6163
2634,4029,7166
8069,8754,8257
0,0,8081
0,222,792
8255,98,9535
41,5001,0
6115,0,5462
0,0,4033
1349,0,6746
7524,432,0
3688,3066,0
855,1136,0
0,6436,8678
0,7339,0
7987,5595,8999
0,5636,0
1594,1752,0
7056,6667,1410
1090,8016,0
7836,5541,50
0,9229,3117
886,84,4253
3179,9197,689
1858,0,8029
0,4379,0
9758,1902,9260
3759,3497,1012
3808,0,7680
5218,1643,5696
4836,9480,1238
4887,0,467
8004,0,551
2257,893,0
2947,2752,0
0,3511,0
0,0,2423
3862,0,5920
0,838,6473
0,6057,0
0,0,7598
9489,5781,4425
0,3785,0
509,6043,3033
258,8990,5785
0,9967,9296
6919,0,0
9342,0,0
5262,0,436
1736,5860,0
0,0,7387
7452,3602,3169
1877,0,6954
4016,4069,2997
7049,4327,1988
0,0,1955
2131,0,6524
4698,0,4955
4296,2252,8260
0,3988,4121
1226,3842,8233
8614,1294,0
1783,0,5396
8738,7189,0
1736,4239,3792
3724,7074,4519
5680,0,0
2204,0,9155
7159,8201,1407
5420,0,0
9541,4160,0
7775,2775,533
9611,4559,3706
5007,3297,895
0,5034,5134
0,0,2209
2785,4439,1415
0,6644,5319
4106,3804,3520
0,9224,6454
910,8766,615
0,0,3391
683,0,7950
4389,1161,1248
0,0,6282
0,0,5041
0,6686,9481
4044,1637,6125
9364,5744,0
2885,1258,0
0,2169,7921
0,2319,0
3346,0,616
1297,0,1778
2546,0,7412
0,3097,1313
0,5726,7999
3351,9771,0
9477,0,5381
9407,2020,6640
0,1360,0
6483,1316,1128
947,4663,0
1564,0,1523
3342,8506,4200
755,7335,7297
2068,1205,3024
0,4557,2796
0,4035,1931
5086,3442,3952
1726,2005,0
536,0,6629
0,0,1292
5796,1000,7253
0,0,5759
0,5098,3095
8818,0,0
0,7235,8858
4639,6940,2893
0,2026,0
523,3753,0
5836,4290,6830
0,0,6267
3758,0,7267
0,9072,1611
0,593,6709
9866,9412,3877
0,1255,1112
3026,0,8052
0,2466,0
2256,2990,3832
597,0,8122
0,1292,4078
0,5051,5831
962,6063,4903
0,0,5497
9283,2700,4910
3161,0,0
0,0,2061
0,0,4527
2405,8069,0
6238,0,6344
4361,6095,0
0,0,2688
