3000 3
3421,4958,4366
2347,4023,1970
3200,3560,4232
0,4891,6625
3868,2704,4942
9356,8054,0
7425,7502,0
2000,2560,0
4522,5499,0
0,0,2656
0,7666,6044
0,1724,2501
7816,8198,6671
583,1015,1078
7233,6007,7095
7505,7984,7677
4166,3954,2889
2290,0,0
4728,6712,5826
6139,6112,0
3587,4420,3032
0,3148,0
4138,2998,0
3368,3151,0
1978,0,2039
6061,7443,7048
3866,0,4572
0,0,3888
0,5437,3093
4547,7541,0
3570,0,3458
0,7471,0
0,8323,7524
0,0,5232
8026,0,0
2584,3144,0
1041,1056,436
0,8197,8003
5015,5926,6319
6204,6209,5229
1583,0,2200
3958,0,3819
6767,3319,3864
4090,0,1992
0,7331,5514
4997,0,2590
6784,5277,8400
3793,0,7085
0,7013,7461
6450,0,4251
0,2869,5462
4182,0,0
7095,7725,8093
7152,6067,6605
4019,0,0
6872,5325,0
3768,2737,2428
0,3888,4589
5618,2708,0
0,7631,3690
5497,0,4807
7152,0,5521
0,0,5165
3186,2164,4574
5604,5923,0
3967,5975,0
4134,2825,4879
3071,4065,3778
4307,4013,0
0,7120,4465
6467,5527,5351
0,0,6595
0,3063,0
6934,5480,7052
5418,2627,5007
4276,4579,5590
5941,5586,3389
7265,0,0
5319,3940,3240
4439,6424,6259
0,6874,6346
6446,6171,5966
3353,4690,5369
2628,1730,0
3801,6169,4548
0,6852,0
0,1154,1418
5467,0,0
0,5158,0
5287,0,7291
4878,0,0
1927,0,0
4712,6020,6797
0,7259,0
7038,6264,8365
2150,2725,3213
1420,2489,4009
0,0,6848
1281,1095,2228
7276,4782,4621
0,4385,7394
0,4533,0
2924,0,0
4222,4209,4124
4927,2642,6092
3898,6015,0
1786,2725,3376
0,6525,5215
0,6438,5324
4966,5613,7113
3650,0,5693
5289,0,5741
4586,0,0
0,6574,6934
0,2002,0
5427,6329,5632
2379,2992,2238
4228,4487,6487
7233,0,5281
4972,4634,4387
6632,3929,4019
6623,4967,0
4925,4408,5493
3846,5438,4279
0,4075,0
0,0,5665
6850,3063,0
0,3638,0
1726,1383,0
0,8005,0
0,6235,4021
6856,0,0
0,6376,6640
0,4043,2479
5557,4756,7398
3299,0,4648
6404,0,0
5250,4177,3959
875,1531,0
5407,5827,6115
0,4374,2588
3991,4175,7199
3659,2779,3782
5444,7176,6183
6506,6275,0
3091,3361,900
5693,4685,0
0,0,4824
0,4828,4078
4959,4676,3619
3131,0,3316
4964,2833,0
7678,4381,7773
0,4069,3080
7068,7873,6994
0,3602,2644
2725,0,1738
0,0,6198
6126,6220,0
5780,4297,3178
3954,0,0
5618,6859,0
4860,5322,9079
5938,6571,3374
5484,0,5048
7658,5762,6386
2209,3366,0
5085,2982,6644
0,5323,7386
5117,0,4576
7647,3852,0
7753,8002,7283
6917,0,0
6659,5333,7222
7413,5960,3810
4518,2887,0
2158,3736,0
0,3500,2835
0,4750,5354
3325,5419,4221
3573,3197,3852
3477,0,0
3235,4404,5669
0,6388,6604
2975,3654,2462
0,0,7790
4787,2434,7403
0,6591,8120
0,0,5225
2977,0,2815
1421,0,2874
2725,4631,3975
3280,2704,2762
5029,5679,4416
4066,4258,3517
3160,3793,3193
0,5761,7257
2278,4991,5820
7522,0,7472
0,0,3311
4112,0,0
0,0,7255
5904,5015,0
6895,7288,0
5583,7665,0
0,0,5092
7872,7987,7933
0,6365,0
0,3016,2409
7860,7265,0
3320,1712,3333
0,4761,4259
3535,0,0
0,5261,0
0,0,7254
5912,7356,7595
0,0,5164
4842,5233,0
4832,6985,5659
0,7267,0
3987,1623,0
5045,4324,5603
3369,4644,6876
7859,7896,0
0,5197,4225
7671,7152,0
0,3782,7177
6825,8282,7083
3175,0,2436
3747,0,4526
4092,0,5441
4698,0,0
0,6429,3483
7651,0,8501
5879,8053,7758
2008,2844,3912
0,2458,0
1607,1989,1323
8319,7406,8950
2228,2761,2371
3620,2924,4434
5469,0,1974
3888,3911,5187
0,0,4847
0,7490,5595
0,2489,3948
4871,0,4795
2855,3784,0
0,0,6963
6049,5675,4216
6398,7709,8594
0,0,8200
5753,6035,6584
3608,0,4956
5936,6632,0
6214,0,0
6766,2891,5944
0,0,6056
0,0,3792
1681,2793,3204
3505,6678,4460
3449,0,0
6372,0,5188
0,6067,3097
3210,2830,0
4289,4831,3651
7718,4919,0
7283,8152,7789
7258,4694,5073
8052,7531,7586
1660,1794,2413
3190,0,6233
5751,0,4128
3271,7647,5166
6707,7581,7432
0,6220,4803
0,0,3893
2098,1643,1596
2562,3726,3162
7325,5617,7435
0,0,2249
4825,0,0
0,0,3527
3504,3313,4758
0,0,8282
6433,0,0
0,9288,8903
0,8228,6231
0,6288,4982
0,1944,1240
7403,6483,7373
4881,4227,3226
3078,2656,0
0,5928,5397
4767,3729,6192
3919,3773,0
0,0,4104
0,0,1954
0,0,4435
5373,0,4470
0,4609,3660
7009,5421,6078
2576,4945,3703
3597,3925,7075
5223,6720,0
0,7206,5717
4229,3032,4010
9364,8332,9022
8677,0,8332
5740,5475,6336
0,0,6535
5851,0,3827
6178,6953,7140
0,0,3208
2137,2902,3181
3475,2934,2355
6174,6365,5756
5822,2426,4814
3126,5153,3671
4681,4560,0
2791,1555,1929
0,0,4855
4228,5929,0
6663,5682,6369
5161,4264,5606
3025,5691,0
4863,6336,7326
3801,4363,0
4507,0,0
0,0,4439
5730,6507,6673
8198,0,0
7519,5738,6961
3985,5205,3112
6771,0,0
3566,4066,4746
0,4939,0
0,0,2900
7330,5946,7193
5495,0,2924
0,0,6686
5415,7744,0
0,7900,8779
1469,0,6039
0,7413,6255
6291,0,8482
0,0,4552
3328,2529,2778
3322,0,2963
2566,1880,1951
3179,3973,0
0,0,6061
6780,6042,0
0,0,7412
6011,4753,5205
4519,4507,5400
3686,0,0
5496,0,4633
