3000 3
2298,0,448
1272,0,0
0,769,519
986,493,133
0,158,0
0,0,524
717,438,146
0,258,167
0,717,441
2207,0,0
3100,1775,289
0,845,0
1075,303,252
436,0,0
3352,1518,1257
989,247,93
0,949,0
0,324,293
0,1282,0
697,206,199
462,214,78
0,140,122
2831,799,890
2033,963,414
427,148,135
0,585,304
2179,0,714
3338,1643,536
0,74,0
0,874,267
315,90,21
0,207,60
0,132,0
163,0,50
0,899,0
2761,999,565
2538,909,522
3602,1735,1463
571,186,57
2889,1239,947
2588,1651,0
186,60,0
933,287,0
398,129,0
0,0,478
0,426,175
238,0,61
0,405,0
830,0,0
0,141,124
985,400,237
340,109,106
3107,1119,1055
3047,0,0
0,447,113
0,287,170
2903,0,0
0,502,0
538,0,0
3322,1525,0
1754,750,0
1555,680,0
0,211,0
0,1652,0
556,239,70
0,0,208
2628,1263,378
1773,611,286
2632,747,977
591,0,177
0,0,380
540,186,103
0,944,915
0,1018,556
878,246,189
458,197,0
2648,785,310
1489,765,0
499,128,76
1727,328,517
2958,1437,204
2920,1423,202
1405,0,0
790,299,0
400,172,0
1216,494,397
967,629,0
0,255,170
2483,1213,277
617,0,115
2513,1269,0
0,444,69
536,212,166
1376,299,0
1074,319,95
613,175,55
0,0,278
342,0,0
719,226,199
0,0,553
1776,769,179
0,586,128
2521,0,316
252,85,38
939,432,232
1175,0,0
0,465,89
340,0,38
1991,685,509
0,0,94
276,162,33
2669,1700,343
1986,0,434
0,0,236
3046,1686,340
0,98,153
2869,1681,292
2427,1044,0
0,0,329
0,622,0
0,1453,315
1421,0,0
2632,0,958
3031,0,551
401,170,37
0,1442,836
277,79,47
0,0,269
1136,0,0
0,676,491
3204,0,0
1183,533,247
2280,860,0
3132,1573,484
897,0,0
1026,346,198
0,0,92
0,1525,630
467,126,116
0,0,47
568,96,104
802,0,69
0,863,0
0,0,94
0,0,66
0,0,182
121,80,36
0,0,39
3378,928,1149
353,125,0
0,471,0
2401,0,0
792,202,59
2853,0,422
2147,953,363
139,64,13
395,168,0
753,380,164
2177,0,0
0,282,0
1141,539,123
2052,1109,469
2709,1137,260
2688,0,940
0,1465,209
1163,0,254
1030,0,216
2589,943,152
0,0,380
2787,0,0
103,45,22
0,0,115
0,418,0
519,0,89
2590,1161,0
2129,0,0
447,173,55
0,721,246
2389,652,0
2756,632,0
1472,0,276
623,0,111
2904,0,0
2419,1124,189
2843,1508,278
2570,1382,249
1125,482,339
0,366,0
274,116,77
0,0,390
2056,557,262
0,615,0
0,889,490
247,0,0
785,242,0
3220,0,311
3162,1778,0
1945,0,0
1131,627,179
0,0,158
0,148,43
425,276,52
0,377,126
271,0,0
0,1519,727
2388,0,0
614,0,62
3184,0,213
853,0,289
262,70,0
0,576,0
1503,555,0
0,732,179
163,56,29
2945,1326,237
0,648,0
2913,0,891
0,1757,317
0,72,130
2647,1283,742
1816,409,341
1282,0,132
2952,1590,320
2835,1000,354
443,171,70
172,31,45
0,1571,540
408,174,148
339,191,27
112,28,3
1207,0,349
1364,0,0
2351,0,0
0,36,8
489,139,122
268,92,0
259,92,69
2332,0,552
866,335,0
2646,1459,214
504,210,0
1474,515,307
793,164,63
1145,0,0
0,1289,314
1411,485,497
1144,479,209
2975,0,878
2892,1549,878
0,0,358
0,192,41
0,81,0
1346,677,249
1697,0,332
0,105,0
2150,821,357
1133,0,131
85,0,25
