5000 2
2298,0
0,1268
0,884
0,1011
0,493
3124,1520
1818,713
1463,551
0,1150
1862,500
0,548
2501,0
1715,0
2207,634
3100,1775
3044,0
0,229
2942,1668
1786,0
1642,0
1075,0
989,0
2521,0
2477,949
947,324
0,431
2699,0
930,0
0,1234
2033,963
427,148
0,585
2179,0
3338,1643
265,0
326,101
0,74
0,157
1423,0
1103,0
1007,0
549,132
2634,1113
0,110
1822,899
0,1716
223,0
2538,0
0,106
571,0
1119,0
0,129
2050,913
1051,426
0,405
2287,0
1876,723
1304,0
0,85
2091,1010
985,400
3047,0
980,447
845,0
698,0
2903,2107
0,502
538,244
812,0
0,730
0,511
1251,496
0,651
633,0
0,106
1748,0
0,239
0,728
1229,0
1773,611
170,0
48,9
3230,0
0,933
0,888
2574,0
2003,1322
124,0
2860,0
0,1211
1019,0
2463,0
0,1961
499,0
0,1389
3041,0
0,1381
2958,0
2519,728
400,0
0,496
1708,668
400,0
0,588
0,255
3238,0
2853,0
2513,1269
433,107
606,162
449,0
0,629
2747,1949
0,299
1074,0
340,0
0,30
342,167
3244,2170
0,226
0,810
446,122
0,769
1238,0
3235,0
0,1048
1213,0
2205,0
465,156
252,85
1400,0
0,427
57,0
882,0
1991,685
415,0
1101,0
1639,594
0,1700
0,826
108,0
1270,284
1081,0
528,0
2208,775
2869,1681
0,1071
0,882
0,69
0,622
0,1453
0,520
2859,0
759,166
3031,1593
0,170
1964,766
1078,321
0,1442
175,0
270,90
1469,604
0,475
1136,503
1766,0
3204,0
0,533
1393,0
2668,1630
280,57
2089,0
3132,0
897,325
1026,0
0,297
3465,1887
2148,742
0,902
467,126
380,242
2285,841
0,887
1439,364
291,0
2086,0
797,285
121,80
232,0
754,0
517,168
0,808
2987,0
1783,0
0,125
0,523
177,56
2279,415
139,65
0,1342
431,217
792,202
2853,1700
0,571
3539,2831
0,168
1529,0
2177,634
889,319
0,1633
1055,279
2513,0
2278,1007
0,1109
72,48
0,124
1269,370
2688,1058
2589,0
1531,612
0,941
1755,0
2191,0
339,0
103,45
754,0
0,418
0,268
0,1680
1574,347
0,804
0,1161
0,10
0,632
0,43
623,119
2419,0
2843,0
2570,0
0,482
1070,0
3122,0
247,0
785,242
3220,1502
3162,1778
0,420
1040,0
1131,627
814,0
526,0
0,377
271,0
2656,0
2388,0
3184,1935
853,0
1026,418
3122,0
1704,600
0,760
1586,543
2945,1326
2709,0
1646,0
2516,0
1758,0
0,1283
0,1549
2952,0
0,1298
1589,600
0,1000
443,171
2995,1600
0,90
640,274
866,0
408,0
165,90
112,28
0,502
0,521
0,92
2198,0
0,1126
216,117
2332,764
278,0
2598,0
0,485
1360,475
1907,0
2975,1585
2892,1549
1220,0
2900,0
351,192
0,800
364,81
0,752
212,105
1485,647
0,378
819,414
1346,527
93,0
584,115
0,17
0,324
333,0
2373,1604
1909,847
0,109
0,738
889,275
242,91
1019,0
1134,383
2946,1769
708,0
0,797
313,0
139,64
0,410
0,720
1589,0
3039,0
2267,1043
311,139
2995,1722
2030,823
818,386
918,202
782,164
2557,0
0,434
687,0
0,937
813,0
