5000 2
3196,4059
8843,0
2281,0
4019,0
7712,0
0,5233
0,2166
0,3405
2948,5123
0,5506
6817,3623
739,5214
9024,0
2864,0
8662,6799
5297,1858
859,4140
230,3140
4261,4250
4133,1974
4813,0
7207,1323
1892,3728
4728,4841
8851,0
348,5668
2855,0
0,1879
0,3748
9475,5190
0,4772
7048,0
8913,7279
0,3174
1530,8680
0,6343
0,2356
7666,299
6084,2395
0,4936
1627,0
605,0
6576,0
0,3104
5237,0
0,5784
609,0
7191,0
2622,0
0,4153
0,7847
496,8825
203,8163
9124,6288
559,0
1224,0
9754,1830
6668,6330
3319,3030
0,8556
0,7730
4340,9477
3073,1531
9000,5696
3270,1698
0,3688
0,346
2514,9750
8509,1639
6038,9068
5904,0
0,5659
9093,7924
1990,2412
954,1425
969,9822
9155,5309
9300,2229
6841,8301
0,111
9999,0
0,9545
8121,6315
9296,0
7954,5334
5699,0
2598,6954
9518,0
4878,1508
4105,5833
2933,5074
5656,2089
0,4956
4318,7225
3257,2244
7337,0
19,1138
0,8140
7453,0
4771,5407
7434,471
0,32
0,8784
1725,2304
292,0
8138,3226
904,3794
0,1288
8751,0
8513,2009
0,5851
0,1898
6989,8070
38,4442
170,0
9850,7604
5281,9116
7637,2707
7900,0
5012,0
0,3150
1419,6097
6945,6734
7385,0
6369,5899
7706,0
1750,0
145,8740
0,184
3182,1213
4995,3033
8818,0
2149,6455
2983,50
5817,7996
8244,1010
0,9663
7107,0
0,4492
3789,2767
392,0
0,2143
0,1161
883,0
0,4066
6726,6340
7099,0
6617,9249
1999,9601
0,7817
7597,0
8827,8744
0,5934
6836,3605
427,0
6373,0
2122,0
0,6591
0,3847
0,9895
7913,0
6236,0
4375,0
4262,6375
2455,0
4193,0
1105,3020
0,8312
0,5634
1918,0
6261,0
0,8383
5680,0
4975,0
0,7079
4126,4928
5910,363
9941,0
3217,4203
0,5673
0,855
0,8870
3876,4524
0,2832
159,9102
2216,6420
7394,2420
4804,3075
5588,0
7305,0
6858,1432
7531,0
1796,0
0,5013
0,9718
687,0
574,0
8312,0
938,5495
7284,1098
0,9500
7519,1992
1921,2323
0,7509
2102,0
113,8961
3805,7645
1731,5601
0,4787
615,6794
4506,1302
6236,5081
0,4548
9532,0
0,6816
9754,4642
6317,0
6634,8238
9597,1701
5748,1700
4075,5861
662,7880
3506,2393
3482,8624
0,4098
5419,1687
5400,1656
0,3117
0,6301
1773,6249
3118,1527
892,0
0,7526
7674,0
9228,3423
98,3303
9284,760
1184,0
0,4667
0,335
8765,6836
2023,0
0,8793
7284,0
5094,0
946,8213
0,1838
7648,0
9365,5323
7785,8594
8746,0
1897,0
0,3082
823,0
7749,2240
2135,0
9076,0
681,7568
2951,7965
2266,8046
7023,0
6259,7608
0,3908
0,4416
9232,0
3010,7978
2663,4908
6010,1308
0,6833
3107,0
9074,5242
2255,0
0,2937
5719,0
903,0
400,0
1198,6660
5535,0
569,2530
0,9801
7310,0
7780,0
0,3790
1283,6576
624,0
2317,0
9633,4573
0,9035
0,3568
1389,0
1554,1789
6341,2752
8450,0
0,9019
0,9669
0,1718
3346,6600
1692,0
0,2975
8509,0
7366,826
714,7000
5400,8564
6035,2911
0,7425
0,3687
9214,0
6440,7664
0,5442
0,3951
0,5504
5669,8458
0,7362
390,2496
338,0
3512,0
9727,4227
4705,0
2792,741
8038,0
0,9364
8612,0
7031,0
0,6575
495,1730
527,5607
0,6196
4065,0
3559,4456
1836,0
3357,5349
1603,0
0,6308
0,2369
0,6250
7294,5215
0,5907
2596,2646
959,7642
9221,1455
0,9748
7062,6606
5945,1128
5946,9505
5584,7783
3403,8941
0,5006
0,2710
1314,0
5079,8364
6488,2374
0,2103
8281,0
4750,0
3817,3971
0,3190
3720,0
0,9666
8887,5743
0,4472
0,2574
0,6660
7581,5440
9370,8896
5679,0
7260,2168
0,839
4271,0
7015,0
4346,833
2994,0
4023,6714
2802,0
6380,1689
9564,5552
6162,3092
8127,9576
9752,0
0,9122
0,696
3572,0
2864,397
2704,0
5502,0
0,9849
553,9152
4892,4577
5867,7694
0,2248
9384,7962
7800,0
1054,5928
0,807
1637,141
0,6242
837,3502
8107,3702
3900,812
838,0
532,6997
0,1086
6150,0
5663,0
1839,4061
0,1224
2024,0
6771,3079
7995,0
3886,9632
2036,0
5875,0
0,3982
6576,1219
0,7414
622,5328
4412,9874
6415,562
4018,2079
2579,0
0,6845
7081,0
8912,3853
1245,6907
5748,0
6539,7784
0,2414
658,6268
6397,0
0,1193
4649,8110
0,9061
7984,2937
9624,2003
5016,2204
7861,1157
0,4943
9322,7962
8796,0
4869,0
5699,1408
2328,4648
3823,0
916,221
0,8404
0,4871
6515,0
3933,4500
0,3557
6503,5889
5762,0
7046,4812
9308,0
2774,0
0,7643
2649,2637
9052,4978
7285,2876
0,8202
3097,0
6607,4512
3058,0
2448,0
0,3322
550,0
9211,0
0,6258
0,7799
2628,3899
5904,9565
0,8553
0,595
3531,0
0,1497
7690,0
9684,0
1081,2743
0,3530
0,5043
0,286
9169,6063
6599,7661
2322,7724
5460,0
1624,0
4516,0
9918,0
3763,3450
6208,7235
4947,3898
3805,4632
8196,0
7376,5616
8416,0
0,5268
7399,0
1332,3999
7490,3655
1724,2950
8606,0
4315,3122
0,4234
9842,279
7685,0
0,2633
9949,1320
0,8145
0,4642
0,4623
0,4421
0,9155
4250,1225
3154,0
0,4879
0,3486
8227,9007
6608,0
3242,0
5023,0
2501,0
3560,2450
3858,0
596,0
0,4358
0,7225
