9000 3
0,2191,0
0,759,448
0,0,69
2388,0,0
0,0,85
0,769,519
1689,0,0
0,0,540
0,805,0
2059,876,0
2440,1011,0
0,0,213
0,0,146
2813,1150,253
1862,0,0
335,117,0
3100,1775,289
0,845,378
0,1668,0
1244,386,0
913,388,0
436,0,46
0,146,0
0,1518,0
989,0,93
0,0,479
0,949,644
1012,0,0
0,0,757
0,0,339
2910,0,0
697,206,199
462,214,0
2831,0,890
2033,963,414
0,278,0
0,885,0
3338,1643,536
265,0,0
1674,559,0
0,101,0
373,157,70
0,508,0
1528,766,223
2003,0,267
3061,2076,0
315,90,21
549,132,40
163,0,50
1822,0,222
3091,0,487
2761,0,565
0,0,522
3602,0,1463
3039,0,0
571,0,0
0,1239,0
0,1651,350
186,0,0
1051,0,0
0,0,61
2287,1130,0
1448,0,454
0,723,0
0,0,326
0,0,31
0,559,0
2091,0,383
830,0,43
573,141,0
0,400,237
701,0,217
3107,0,1055
0,1822,0
980,0,113
327,0,33
845,216,244
1642,320,0
3292,0,492
698,287,170
1627,455,0
112,0,0
2903,0,374
0,502,0
0,393,136
3185,0,0
0,0,128
0,511,361
3322,0,610
516,311,0
0,0,439
1251,496,142
2079,651,281
0,1218,864
1194,573,0
946,279,284
0,1250,276
2922,1652,188
0,106,0
1517,609,494
1748,0,0
0,239,0
0,1400,0
1178,589,0
1910,593,619
0,728,0
0,0,208
1229,684,285
0,1134,0
0,1263,378
1773,611,286
500,0,141
1361,0,0
591,0,0
170,0,56
0,0,7
3230,1290,0
2060,0,701
2477,0,279
2499,878,0
0,186,103
2599,944,915
0,1018,0
2922,1015,906
878,246,189
0,424,0
0,0,125
3227,0,717
0,328,517
0,1389,221
0,1526,393
0,1142,377
0,1381,0
2958,0,204
1356,0,380
0,299,128
0,728,0
1424,0,0
0,494,397
0,668,0
0,629,116
0,0,143
0,1488,351
2853,1684,0
2483,1213,277
0,173,115
2513,1269,344
0,107,0
536,212,166
728,0,227
0,0,46
449,0,17
0,629,488
2747,1949,912
1376,299,244
0,175,55
121,0,0
0,0,278
0,2170,0
2837,0,0
0,122,0
0,1021,553
1776,769,179
1238,586,128
2521,1048,316
1213,380,327
465,156,105
252,85,0
0,677,137
876,427,87
3222,0,286
1175,0,0
0,0,89
2787,1048,251
0,685,509
307,56,94
276,162,0
1101,0,254
0,0,147
0,0,343
0,815,434
0,826,0
1270,284,0
3046,1686,340
0,775,0
2869,1681,292
0,0,677
2481,0,235
2691,0,329
952,0,0
157,69,0
2820,1453,0
1421,520,441
0,1593,0
0,0,464
0,426,237
0,1442,0
756,0,145
445,165,0
0,0,62
0,60,23
1469,0,243
1136,503,110
3204,1675,0
0,533,247
2797,0,689
0,860,478
0,57,109
0,588,0
2283,759,946
0,346,0
0,1887,1004
2529,1525,0
2131,0,0
467,126,0
380,0,0
568,0,104
0,182,0
775,0,67
2285,0,600
0,243,0
0,887,366
0,0,574
2540,1290,0
1159,340,0
508,161,66
2086,778,0
0,517,0
797,285,0
121,80,36
232,112,39
413,90,0
0,151,0
1801,808,0
0,0,1149
1783,0,194
0,125,0
0,523,170
2279,415,0
139,65,0
2401,1342,385
431,217,97
792,0,0
0,1700,422
2147,0,363
1372,571,408
139,64,13
0,2831,1155
0,709,119
101,0,15
0,781,497
2177,634,214
889,0,88
0,1633,0
1066,0,330
0,1007,687
432,0,0
1269,0,329
2688,0,0
3109,1465,0
0,33,38
0,435,216
0,0,152
339,191,0
1755,0,0
0,0,107
1016,507,85
2191,1138,284
0,442,0
0,1015,0
103,0,0
0,629,115
1059,0,0
2592,0,0
2661,0,1025
1574,347,0
2577,0,0
2636,0,407
538,283,30
2341,804,810
0,1456,0
2129,851,642
447,173,0
0,721,246
57,0,20
2389,652,226
0,780,0
0,632,0
87,0,0
0,675,0
623,119,0
2419,1124,189
2843,0,278
0,0,328
0,482,0
274,116,77
0,1461,432
0,302,146
0,1353,239
0,269,0
949,246,350
2056,557,262
0,615,346
0,889,0
1338,258,0
247,100,63
1581,0,0
2515,1164,0
1945,1129,337
814,502,0
0,0,43
425,276,52
271,0,92
0,485,112
0,86,76
0,0,1383
2656,1519,727
2388,0,0
0,227,62
1026,418,88
0,1701,0
0,0,28
0,0,43
1449,503,267
1586,0,176
1772,732,179
275,0,0
0,177,0
0,914,234
0,0,891
0,700,294
0,633,125
2516,1757,0
1758,592,0
454,0,0
1203,0,278
279,0,73
0,658,132
2992,0,0
1731,264,0
2247,0,219
2952,1590,320
2741,1298,739
0,0,137
0,1000,354
0,491,0
319,0,100
0,0,45
0,274,0
0,0,84
0,0,49
0,0,3
0,0,349
1364,0,0
0,0,660
0,521,0
2066,0,0
1850,0,0
259,92,69
0,0,235
2427,0,0
1121,590,0
0,0,180
0,0,117
216,117,42
0,335,0
2646,1459,214
0,0,398
0,0,307
793,164,0
278,0,16
515,0,47
651,0,179
0,431,0
737,350,0
2598,1289,314
0,126,30
2975,0,878
2747,942,0
0,0,511
0,0,300
0,81,0
0,480,0
1346,677,249
1549,744,202
1697,752,332
0,647,292
2390,0,0
2150,0,357
1133,378,131
0,414,0
1346,527,0
0,20,25
0,341,259
0,324,0
2335,0,0
2823,1448,510
2373,1604,300
0,847,252
1631,0,212
3328,0,0
1134,383,0
2946,0,0
2610,1172,0
1613,797,510
0,410,151
0,830,0
0,531,0
3039,1129,0
0,1043,207
0,1574,0
2320,1056,585
0,444,0
918,202,228
136,0,28
782,0,200
0,1363,168
1326,434,0
0,240,44
2401,796,379
2184,0,0
1650,0,0
0,0,47
1943,0,187
709,188,233
2055,919,557
2998,1280,0
1961,0,345
1625,874,183
0,0,37
773,176,0
2435,957,507
0,84,0
185,0,41
1046,0,314
2338,0,341
0,1218,0
2793,1641,0
3167,0,0
0,1037,0
0,576,0
1114,408,161
0,507,145
2382,0,292
136,77,36
0,346,0
260,0,0
0,1465,0
0,0,229
0,0,1036
0,747,137
0,818,0
1340,0,0
1280,370,182
1687,0,681
0,0,606
249,0,0
0,1505,0
562,0,0
1935,1039,360
2795,1416,249
99,31,0
0,0,56
1710,0,371
0,1139,0
0,241,0
1136,589,78
1760,0,356
0,946,0
795,332,0
0,0,285
0,476,0
989,0,0
2904,1723,422
2442,687,0
1082,371,0
1170,516,0
2639,0,273
0,85,0
1516,0,143
1070,302,312
3021,1818,0
0,0,306
1027,288,103
2410,1179,0
1487,647,123
0,0,64
596,0,59
0,441,0
612,0,0
0,0,66
0,0,551
0,646,0
0,0,144
0,727,0
207,95,16
606,309,31
625,323,49
1112,0,117
0,0,16
0,157,234
2408,496,0
0,913,168
2378,1055,688
2369,662,548
2501,1453,0
2816,1564,587
552,159,95
0,0,126
0,104,0
0,0,193
0,81,29
700,239,0
0,361,0
1772,0,0
0,1790,0
0,569,296
0,490,0
648,0,168
949,0,144
2940,1770,695
487,0,0
2539,0,270
1165,463,0
2687,0,0
0,843,0
215,0,0
0,155,0
0,0,117
2705,1895,454
0,0,475
0,397,0
0,0,1070
1639,634,0
643,287,107
996,0,0
0,0,178
1645,425,495
0,0,394
289,157,59
2913,0,382
945,0,261
1481,1006,154
3364,1942,1029
1021,513,280
1363,446,440
0,0,239
0,0,124
1223,0,0
0,489,0
0,879,0
2453,0,0
2224,0,0
0,0,129
2081,0,0
1059,565,186
1196,0,0
1667,0,0
1652,0,0
0,0,400
1738,732,266
2847,1400,828
0,537,212
2419,1238,0
0,435,284
0,1042,0
1505,0,0
0,0,51
3117,0,0
480,174,0
2050,0,669
1513,0,494
0,384,0
2595,869,734
0,502,0
555,159,0
765,0,0
0,836,0
0,224,47
0,433,198
0,171,73
228,131,38
0,911,0
2863,0,899
2506,1083,1072
0,1083,0
3041,2273,0
0,0,926
0,0,264
0,589,0
0,771,0
0,0,911
0,116,72
1222,528,317
0,663,307
0,146,0
254,0,26
1262,485,0
1958,0,0
0,748,0
2084,0,636
2764,1464,172
0,938,865
955,0,0
49,0,9
0,346,63
2119,0,204
1647,583,0
0,0,449
0,188,0
0,64,34
889,379,173
0,0,687
0,256,236
0,717,98
0,49,0
0,0,615
289,79,27
209,0,25
2777,1462,828
1328,0,0
1449,0,462
1594,0,0
0,100,0
1645,848,0
2190,0,563
2583,1344,294
1051,0,0
337,0,80
0,0,633
2601,1116,701
0,209,32
2256,995,363
3094,1698,0
2005,0,0
0,231,146
1051,0,0
526,269,71
1680,835,0
0,638,236
2488,1227,0
0,301,0
0,665,387
545,0,0
0,0,334
997,0,374
0,359,157
3130,0,684
0,0,117
0,444,0
3097,0,370
135,62,27
0,180,0
1216,403,160
0,0,934
678,0,51
0,514,0
2265,0,698
1657,0,0
0,59,24
1505,652,0
1276,0,484
768,153,0
3333,1609,383
1552,526,258
867,0,0
556,0,67
1776,974,306
0,1495,0
1426,0,0
0,193,0
0,1509,231
0,616,0
0,293,81
924,275,0
0,612,0
0,0,50
0,55,35
0,0,801
0,0,265
1914,1082,565
2147,0,0
0,174,33
676,0,50
0,293,0
449,0,82
0,372,266
2775,1258,610
1377,566,0
3024,1898,0
1979,745,264
0,871,0
571,0,173
1131,572,333
285,74,0
0,743,0
1878,1156,0
0,0,269
1149,463,288
0,0,19
933,374,0
0,396,0
0,54,0
1965,0,188
1594,0,0
1236,491,0
0,0,247
2547,0,249
1370,0,215
0,980,557
0,250,62
748,174,250
835,246,0
0,1553,230
1935,0,0
154,84,0
2037,748,122
2933,1697,620
948,609,216
0,0,404
0,0,35
1722,0,0
493,0,97
0,136,49
1876,589,0
37,9,20
2203,0,0
1660,392,0
0,53,10
0,0,147
251,89,46
155,49,0
576,183,102
0,370,180
1213,338,0
1327,0,420
2429,0,0
2582,861,0
0,612,0
887,0,250
1664,0,0
0,472,107
2091,637,0
0,415,160
85,0,0
805,372,146
0,0,420
2327,0,509
3067,0,1071
947,441,79
2553,0,0
1382,583,359
0,107,55
0,476,0
0,0,116
449,0,0
1853,0,510
2163,914,0
2797,0,332
3246,0,1075
0,920,0
0,620,652
0,857,193
2530,0,0
0,847,577
1220,0,0
2884,1361,294
2741,0,277
2283,0,188
854,123,240
2851,1746,0
654,0,0
2118,973,0
0,0,155
0,703,0
0,817,0
1812,0,307
38,0,0
2765,1557,0
1704,695,260
2440,0,636
66,26,14
0,511,0
3092,1909,751
0,1215,383
1169,507,321
1215,0,0
2152,829,693
0,195,0
2131,664,642
868,306,0
0,0,324
926,345,301
0,24,10
0,182,0
678,0,145
566,179,0
0,0,178
851,269,0
1213,0,0
0,0,332
3182,0,0
0,303,112
0,0,75
694,236,181
1683,676,416
1977,0,289
1277,0,0
2416,1178,537
1819,757,0
110,16,21
0,0,209
2369,1354,0
0,364,0
1174,671,0
406,227,52
53,15,3
0,212,0
0,83,14
0,1107,239
611,0,0
1773,646,0
0,832,0
438,0,134
1969,0,680
2479,1266,675
0,232,0
1323,0,279
0,36,0
0,1234,0
1929,723,260
0,0,101
1163,299,0
2268,0,758
0,585,359
0,153,0
1598,775,0
3638,0,1288
1748,816,539
0,0,552
2423,1060,0
911,0,203
0,1398,0
0,224,111
400,0,0
1538,492,357
0,0,101
1322,571,226
0,1219,0
698,0,131
0,1182,682
590,224,128
2170,958,554
2238,876,678
311,0,0
2172,0,666
584,177,0
277,0,0
0,0,172
1581,0,0
1996,1009,0
2940,0,300
0,2021,310
0,280,49
3019,0,0
1132,0,113
0,822,205
3025,0,0
849,0,0
1419,301,244
2524,572,284
2496,0,0
1003,440,202
1929,1097,766
1264,362,0
0,664,614
751,0,279
866,0,335
2231,1000,654
523,210,142
611,0,125
1641,0,180
2780,0,0
0,660,380
2002,0,137
2572,1431,256
0,725,204
434,211,0
815,0,0
0,0,209
0,1777,0
0,0,219
0,30,0
0,0,250
3157,1903,1025
0,0,705
0,0,46
0,63,45
0,129,0
0,639,0
2528,0,0
131,0,0
329,102,0
2566,0,277
165,66,42
126,54,0
2538,1002,0
0,0,46
0,1778,354
0,0,145
2201,0,0
1176,645,0
1297,623,141
0,308,475
0,251,0
310,57,105
1963,1269,297
1265,0,238
0,0,259
1757,581,210
97,28,0
927,0,281
0,0,191
530,189,0
0,378,238
0,0,290
0,533,292
0,144,45
0,0,302
659,0,204
0,384,141
0,0,254
0,156,20
2850,1102,0
2390,752,0
795,297,0
0,0,147
0,0,652
0,285,60
2629,1589,447
298,78,0
0,0,16
0,1444,191
2035,1018,631
0,497,315
0,56,23
0,0,522
684,118,86
1486,0,128
2546,0,0
0,123,0
269,0,0
1264,334,402
2737,1248,0
0,33,0
0,298,315
2954,0,0
1686,939,167
1110,653,96
0,0,71
2121,0,0
465,218,0
459,0,0
2888,0,0
3265,0,0
1347,0,0
0,583,0
2130,0,183
431,179,40
0,232,0
0,0,232
1398,0,391
1778,0,360
1456,453,0
463,0,0
3105,1789,0
0,816,327
1213,0,351
0,754,0
0,40,0
1050,0,102
2527,838,164
1618,0,431
1967,976,0
154,0,0
113,59,41
91,49,34
1417,0,0
794,0,226
0,0,374
2413,0,170
2058,517,0
2779,0,586
1734,650,227
2304,965,531
1215,458,0
2260,1015,215
2859,0,0
0,1131,347
1119,556,173
0,575,0
2667,0,0
1401,487,0
1684,524,0
0,0,430
1959,0,0
1835,0,494
1779,755,0
997,376,59
0,0,168
0,420,113
0,114,55
496,0,96
0,111,0
3095,0,0
2462,1406,716
3390,2031,1444
1824,1105,0
2969,1518,0
403,0,64
2698,0,0
1242,609,85
278,83,39
0,826,0
640,0,184
1053,0,225
1979,0,0
545,0,0
221,85,0
0,523,206
3145,1404,0
323,0,0
1885,755,429
2411,1304,0
0,0,625
153,80,0
1337,507,336
0,202,0
0,568,0
0,357,109
0,355,108
0,469,233
1763,818,0
0,370,0
914,448,0
0,46,19
0,0,802
0,417,0
1219,0,0
0,0,588
1222,0,242
479,264,110
0,132,0
0,544,0
2617,0,210
0,92,0
0,32,0
0,795,347
2958,0,0
2171,0,183
979,424,96
0,0,35
0,0,61
1650,0,0
0,1678,0
0,0,146
125,56,0
0,0,13
0,1404,301
0,0,85
0,183,0
1488,518,171
0,0,125
0,68,37
2753,0,228
0,1825,0
2144,1074,0
2641,1408,572
771,0,55
1570,667,0
2560,1056,648
2406,0,830
1998,0,0
555,107,40
0,0,76
1753,553,198
0,0,177
0,375,0
2764,927,0
1139,0,294
0,225,0
2642,1134,454
2027,0,0
2498,1338,0
2338,947,200
0,358,0
152,38,50
2022,0,0
0,0,414
2915,0,0
273,122,0
1195,746,98
0,1457,245
2370,1401,291
2451,1643,0
1658,0,140
3143,2034,886
1222,0,191
0,1118,0
2864,0,197
0,0,115
180,38,0
0,64,0
1891,0,0
0,0,333
869,244,0
2035,739,208
0,1745,0
0,0,331
0,0,227
125,56,39
1555,700,0
0,546,0
2027,688,0
1016,0,0
0,0,214
0,1423,301
385,0,0
272,95,72
2499,626,233
194,0,27
0,909,0
1838,0,0
57,0,0
1781,913,0
0,0,19
3150,0,0
1366,0,410
523,167,0
0,0,78
470,202,0
0,124,35
0,869,564
0,75,0
963,0,94
904,0,241
0,722,0
1781,0,507
1794,671,116
0,783,246
0,83,17
1782,567,0
0,0,98
1841,0,324
502,0,0
0,0,225
2812,2100,576
0,0,75
1246,0,0
2115,816,0
580,155,0
0,0,172
0,0,3
2585,2055,0
0,0,42
1718,878,152
0,2585,403
0,0,432
0,0,113
1818,0,0
1600,0,399
1135,0,94
1853,0,496
3183,0,896
1403,0,380
0,479,138
0,528,0
413,0,0
796,0,0
1208,219,0
2938,1951,719
0,65,0
1541,472,394
0,1540,414
2622,1465,0
0,585,602
1938,768,0
0,915,426
2795,0,596
2647,0,0
325,121,55
2125,1053,450
2771,0,950
278,127,72
1170,533,296
1545,438,381
0,1087,270
0,0,515
1466,569,397
373,0,0
2798,1565,775
0,0,40
419,176,88
2052,0,0
0,0,493
0,29,0
302,126,112
451,186,0
2412,743,0
1164,382,312
0,0,352
0,614,613
0,0,450
374,161,0
2131,1210,552
1392,802,373
739,408,0
2123,0,0
1167,0,0
364,0,33
0,1010,220
1176,0,0
0,335,212
0,183,0
3140,2119,0
445,0,0
277,0,58
0,589,78
522,0,40
442,0,0
2744,0,704
1298,0,218
0,0,50
0,171,49
2208,1072,0
0,0,462
1333,0,0
2204,955,448
2802,1820,591
1543,937,0
0,29,0
1557,654,338
1549,0,104
1467,599,97
0,378,36
2860,0,0
0,0,691
811,511,178
2510,1634,264
0,1446,0
189,40,43
0,792,0
2119,1223,0
2849,1203,464
0,0,321
628,0,0
0,881,0
0,0,115
0,327,70
577,228,45
0,142,52
0,991,0
3060,1254,539
0,951,506
2670,1255,0
0,0,115
2588,0,837
1331,0,225
1303,0,0
2243,1035,582
1636,0,316
777,0,0
2793,1175,0
0,1365,0
0,74,0
1988,819,245
0,792,146
0,1441,256
736,0,76
0,259,0
1051,299,121
0,1161,242
0,0,26
2754,0,0
3029,1660,329
0,880,358
124,0,0
0,0,89
1594,567,0
2670,1005,627
0,0,429
0,712,0
844,326,0
337,0,126
2657,1073,0
1092,0,276
0,88,0
2347,0,0
2052,0,181
0,503,409
3111,1644,525
0,0,192
0,0,275
2582,1714,412
0,496,54
0,349,0
59,0,0
2623,1292,223
1286,0,122
298,63,48
0,59,40
276,59,65
2820,0,0
0,0,427
0,924,0
0,335,74
0,0,895
0,0,258
1146,406,0
0,287,0
1107,0,281
1452,0,86
904,0,53
0,713,430
2479,1202,0
580,182,0
2359,953,440
0,1092,298
1095,0,0
657,208,0
2615,0,835
655,248,0
2919,0,759
672,301,0
536,0,69
0,1646,613
0,0,473
2562,882,0
395,94,41
1845,0,0
1184,0,187
661,0,0
329,148,0
0,0,236
0,672,467
0,763,336
1420,489,440
1960,0,636
0,2452,0
1686,626,0
0,1094,170
817,374,119
2182,1402,200
2088,0,545
964,0,243
1243,371,265
980,0,309
1356,472,0
2075,1454,383
67,0,19
451,247,0
0,168,0
1609,777,118
0,0,301
458,71,35
0,1266,571
1320,550,261
0,0,208
3093,1929,646
0,2014,657
911,0,0
279,96,62
0,1153,128
1638,0,0
252,109,0
2765,0,419
0,0,828
0,672,0
0,737,419
0,422,0
2710,0,0
1934,0,0
1584,0,0
0,0,19
461,0,93
714,356,0
434,0,43
1631,377,348
1411,0,0
1689,0,0
1750,0,0
0,375,159
0,572,458
0,1161,0
490,55,127
0,899,99
542,174,0
0,0,676
1108,0,230
0,582,468
2693,0,0
1935,408,0
2324,919,362
1371,798,320
0,1023,0
0,202,55
2311,0,366
0,1096,0
1574,0,401
950,524,263
1226,393,98
239,0,0
207,0,42
666,0,0
0,308,120
2161,1088,0
0,38,9
2914,0,551
2385,0,0
1065,0,0
0,30,0
1934,1024,569
2228,0,0
2460,791,693
0,0,90
0,961,0
1829,0,0
2186,637,454
1750,0,0
1919,0,154
1682,638,230
0,249,0
0,977,0
1161,0,67
1105,0,0
321,0,67
153,93,0
0,205,0
1845,903,528
1645,818,0
2166,0,0
1032,293,74
1564,587,295
1514,560,393
3194,0,0
1327,0,264
0,568,0
0,1122,406
0,497,0
2014,0,0
0,1278,0
1109,0,0
0,165,49
0,0,61
0,870,0
2408,0,471
1787,859,361
1843,0,0
1659,0,0
2269,0,0
0,140,0
2808,0,0
2577,0,0
0,157,217
0,1301,583
999,0,174
1313,0,176
3175,1293,545
1569,740,0
0,1543,789
1932,0,0
0,860,0
1744,757,0
0,278,0
726,219,0
0,0,353
484,0,132
1423,0,268
0,235,138
440,182,0
2309,0,391
0,167,88
0,165,87
2055,1326,231
2578,0,0
0,0,156
0,958,144
212,56,18
2312,810,151
0,0,287
2620,0,287
2790,1345,686
1264,0,0
1768,968,143
2549,0,567
2032,0,673
123,84,30
1426,0,202
0,588,0
93,34,25
0,234,0
0,689,315
821,0,0
2120,0,686
1812,800,453
1708,423,0
0,0,433
0,601,0
236,83,21
0,61,11
165,39,0
0,194,0
782,0,106
0,326,223
271,0,64
0,1585,129
2742,1560,321
0,885,0
0,42,7
0,380,97
997,335,88
2393,0,0
1468,955,249
564,219,56
0,659,391
0,66,48
0,458,214
979,380,226
0,0,108
0,0,653
1979,0,254
0,226,41
339,152,38
937,325,87
966,0,0
1724,0,0
924,511,125
2035,573,0
1027,400,120
0,922,140
1988,884,0
0,906,250
30,0,0
1482,688,394
444,207,137
1296,0,0
0,0,633
1035,0,0
0,302,95
1603,229,0
0,0,561
1609,790,0
2090,899,0
1298,0,0
0,682,550
0,37,5
2189,832,0
0,360,44
203,0,0
0,505,245
3222,0,0
2614,0,0
0,206,133
2664,1396,178
0,528,0
0,0,79
0,222,188
221,73,0
0,661,0
1031,0,90
0,172,290
2040,0,375
0,0,149
0,520,0
0,272,0
291,150,27
0,0,581
3015,2082,558
202,0,42
0,0,105
2796,0,248
1793,0,0
858,230,94
0,0,392
2796,0,835
833,376,0
0,335,186
2822,1202,243
2914,1200,786
2164,945,195
459,88,0
2597,1582,0
0,0,259
0,1030,0
0,219,0
1974,0,266
0,0,34
0,390,53
1317,456,320
3032,1318,0
75,0,17
412,117,100
723,0,52
243,55,0
480,90,27
194,0,13
185,0,0
0,0,187
1372,527,395
0,843,473
0,0,272
2409,0,150
0,0,63
65,0,0
1979,0,0
2027,842,0
1578,0,454
2991,1447,0
1934,978,0
1904,0,451
0,223,0
0,1002,459
1295,544,0
0,0,144
2181,0,0
0,641,708
0,779,507
802,375,0
608,0,43
251,79,0
248,0,0
1892,639,497
0,0,39
558,240,0
1694,0,312
2609,967,523
1803,998,257
550,0,0
0,49,0
0,161,0
0,155,0
493,142,127
271,0,0
0,0,64
1986,0,388
0,0,168
1467,278,155
2252,0,0
0,57,16
1047,287,0
1139,0,195
0,666,166
1516,0,0
2845,0,261
0,0,704
3398,2520,0
837,0,58
0,1151,499
0,583,0
746,0,159
0,95,100
349,0,17
352,191,49
1341,0,0
0,1117,556
237,67,29
1963,875,0
1792,0,0
380,125,88
973,0,0
2090,0,0
868,216,208
523,123,0
0,93,0
2294,0,275
0,45,0
0,0,61
0,529,0
575,262,192
1322,589,0
1085,0,295
3024,1440,176
0,0,305
2098,941,0
124,34,24
0,0,372
2534,0,866
899,280,177
807,0,180
1037,0,0
1183,0,154
1698,0,411
369,0,0
0,295,0
2418,1253,0
483,74,112
0,0,77
1040,351,118
3044,0,565
1186,0,295
2175,0,0
0,769,322
946,489,287
0,0,144
0,144,0
1259,488,98
2358,1073,236
0,486,294
2667,1204,509
0,1095,0
0,212,55
3049,1611,1038
1447,748,0
0,211,182
2042,848,186
0,634,0
596,0,0
2033,821,0
1938,940,142
1274,0,96
2838,0,0
0,0,921
115,0,27
0,0,301
0,0,461
1207,349,0
2626,0,565
1075,375,198
0,694,0
0,100,117
1883,506,0
0,591,304
0,0,664
1805,0,250
0,0,611
2825,1268,1005
2876,0,244
0,0,605
0,1674,0
0,357,308
0,0,264
0,132,62
0,454,134
0,362,0
0,1304,247
145,0,0
0,548,227
0,0,508
2048,791,214
0,463,282
1274,403,0
0,695,0
0,386,0
1765,0,474
50,0,0
2840,1401,0
0,123,0
558,178,119
2982,1867,0
2349,1326,293
0,184,78
0,338,0
0,240,37
0,1007,246
0,1002,521
0,814,97
743,276,178
0,123,0
2055,0,277
1565,570,0
0,391,191
2331,981,0
0,333,137
2988,1907,688
1716,849,0
0,1290,0
1554,0,408
2665,0,0
0,990,0
0,765,210
1333,375,0
551,0,129
0,0,206
0,90,0
275,0,71
0,639,274
0,0,717
0,0,274
148,31,0
2317,1014,0
2531,1660,0
0,1151,0
2323,0,0
1161,0,0
1465,0,128
2491,1521,197
2093,968,420
0,0,52
0,932,235
2690,0,0
1619,0,134
1433,0,107
1266,0,0
667,325,155
0,184,0
0,0,59
975,0,238
0,81,0
2988,2326,601
0,1542,0
0,0,180
1248,612,137
494,0,42
0,477,96
1938,1309,157
1411,469,406
0,0,90
0,601,382
0,350,0
2787,1709,304
1422,0,163
1547,500,236
0,37,0
42,0,0
1416,0,361
0,170,133
1058,0,0
0,313,183
1551,671,124
0,259,0
1155,0,150
0,780,0
2716,974,0
0,1726,596
0,492,179
0,0,524
0,493,319
2933,1621,0
0,852,178
461,0,0
2297,951,0
0,67,25
1001,564,0
899,466,245
1541,590,0
992,430,201
549,160,0
191,31,46
0,7,16
137,24,0
0,665,344
2440,776,0
0,375,309
0,219,0
0,156,114
1658,0,0
1036,409,271
878,340,0
333,94,26
0,105,0
0,0,403
770,0,147
2447,1346,456
995,281,240
2262,0,324
0,102,88
0,253,0
2602,0,0
1437,528,0
0,633,0
879,346,232
0,8,0
0,674,0
1350,687,0
0,334,125
0,145,0
2586,0,0
