9000 3
2445,0,0
3119,0,3386
6017,6595,7938
0,0,3271
5799,6157,5534
5086,3090,5539
0,3420,3570
1870,0,0
0,0,3629
6054,0,0
3859,0,3610
0,2534,0
6697,0,0
2590,0,8100
7070,6048,0
0,2686,4094
1748,3451,0
2020,0,0
1398,780,1644
6194,0,0
0,5088,4867
0,0,4006
4019,5374,0
0,6706,5657
0,5249,0
3707,0,0
0,2450,3464
5695,6286,0
0,0,6202
1153,3404,0
0,2091,2299
0,4821,0
3454,0,6574
0,7191,0
0,0,4338
1986,2668,2061
2674,5099,4868
7313,4878,2586
4096,0,5537
1338,2001,1174
0,0,5286
2019,0,1546
0,0,7299
3060,4032,0
2740,0,0
4850,7322,0
0,1589,0
0,7997,0
4851,0,5894
0,6256,7521
6103,0,4716
6549,0,5268
0,8336,8585
5429,0,0
4116,3836,5528
3269,5675,5637
4806,0,5521
0,5569,0
5599,5003,3926
0,0,3219
4001,5052,0
0,4743,0
0,6294,5051
0,6397,0
0,5735,7373
5242,0,5633
4977,0,0
3723,0,0
0,2557,0
7274,0,6267
0,0,6108
3460,4690,3976
5346,4923,0
4174,0,4105
6729,0,5310
3642,0,4499
0,0,7609
5055,0,4490
7810,4656,0
0,1693,937
5572,6904,6973
6508,4665,0
2889,0,0
2222,1454,1615
5264,5382,5463
5748,5434,3478
7690,0,6336
0,0,3285
0,4247,0
6413,4562,0
2303,3860,0
0,5666,0
0,0,8234
1951,4270,3635
3830,2110,5520
0,0,5140
0,7098,7713
4952,7873,5982
0,5861,0
2823,3545,2149
0,0,1019
0,7950,0
7697,0,5966
7238,0,0
0,8580,0
0,0,5486
5407,0,6108
3162,4136,0
0,0,4529
5780,0,0
3726,5894,0
5116,0,5585
3696,5848,4286
0,4338,7318
2240,0,2998
7356,6297,0
0,3180,4080
0,7067,6307
6141,0,0
5020,5025,0
2170,2494,2413
5465,5740,6004
0,4709,5070
6411,0,0
3483,0,0
0,3668,2689
5547,0,5904
7053,5081,6762
0,6363,0
4591,3654,0
0,6615,0
0,7044,6014
7355,6094,7215
5137,3856,6744
0,0,865
6915,6393,0
0,3761,2704
4141,0,0
2960,0,5438
6924,0,0
2393,1551,0
0,8845,0
2928,4237,0
0,0,2732
0,3881,6810
0,4214,4826
5053,4687,0
7189,3465,5278
0,3140,2712
3819,0,3560
5831,0,0
6888,0,6694
3734,0,3430
3764,0,0
0,4451,3499
0,5103,4969
3207,2650,0
0,0,3635
1983,5541,0
6332,0,0
0,6945,0
1918,2273,1708
0,4929,3586
0,0,3074
6480,0,0
4233,0,0
0,8017,0
0,6006,6352
6960,0,5149
3514,5008,0
6913,0,7960
5452,0,6662
7757,6615,0
0,5444,0
5292,0,0
0,1407,0
0,7026,3802
0,3425,0
5299,6644,3722
0,0,4238
4619,5361,5126
0,3131,3191
0,3026,0
3446,2575,4364
4287,4008,8264
0,3937,4151
0,0,1942
0,1318,1324
7216,0,0
5447,0,0
6780,0,0
1936,2823,0
2780,0,3678
0,1892,0
0,3143,0
0,6072,0
5020,4725,5963
0,7804,8230
7577,7645,0
0,2468,0
0,1003,1451
0,0,7239
6810,6171,6814
