9000 3
0,0,9373
5634,0,0
2559,5794,6679
5981,0,0
6631,286,3872
5363,759,7134
6263,4070,0
6390,9952,3265
1846,0,0
4944,0,6085
0,3495,0
3592,0,2530
9152,1689,8325
0,0,9427
0,4302,9713
2265,0,473
9399,5930,0
4620,0,4496
0,4167,6212
1674,0,1913
7760,3330,5408
0,0,4539
0,6075,0
0,0,3899
0,299,0
5095,2564,0
5569,1964,3798
112,0,0
0,0,286
822,6146,9398
0,0,2729
0,0,9652
2683,0,0
0,0,7635
0,0,7935
1015,0,500
0,8640,2465
0,0,9050
8801,3362,0
9088,4184,9668
8486,6919,3575
1216,0,2581
868,0,9218
0,0,1811
0,9473,0
2166,488,0
0,0,1499
0,0,253
4182,855,0
0,9943,0
7372,8430,4720
947,9646,9784
3529,0,0
2747,7111,0
4559,0,3665
0,3508,0
7205,6175,3525
8705,1307,0
0,0,6435
2574,0,6379
0,565,0
5096,1513,4456
4880,0,4971
0,7790,0
0,0,3425
270,6696,6934
0,3902,3109
7949,2608,4416
3529,1567,9905
9964,4141,0
0,0,3664
0,0,5177
5610,0,0
0,6906,8010
2665,3511,0
0,0,7056
0,0,959
0,6155,3567
551,9685,0
457,0,0
0,0,3793
7221,7147,3407
0,2758,7900
2618,0,4807
628,6006,8318
988,2096,2100
8045,0,0
0,1256,0
2572,0,6147
7706,0,0
0,5823,1791
776,0,8939
4183,0,0
0,8061,0
6892,0,0
0,0,3141
0,7724,0
7618,0,0
4080,0,1328
228,7008,0
0,3991,9418
7817,4768,2462
6756,8952,7905
8453,1036,0
3492,0,0
0,3139,4336
7677,451,0
5941,8069,8791
5461,0,8093
0,2378,5101
385,8404,0
9803,6221,3861
2265,2978,0
170,1432,3850
6137,4924,1779
795,9460,4919
0,0,5370
7193,3080,3439
0,8541,5589
4077,5331,0
9179,5716,6372
0,5519,0
0,7785,5571
0,0,7003
8799,4093,1928
0,4888,1389
0,20,0
0,7213,0
4308,3197,149
9897,7275,0
0,6454,1196
4237,0,6716
6831,6861,4501
2403,1810,0
9407,0,6550
0,1189,0
2724,6688,0
1253,0,8673
2861,1864,0
3010,1762,9145
8491,9627,5600
9687,0,327
0,0,7189
0,3101,8999
3361,0,9610
0,0,800
1352,6569,0
2811,0,0
0,683,0
3356,0,0
0,0,8300
8102,0,2165
8429,8277,2863
5618,9182,0
0,0,8472
0,0,2317
5028,3808,0
0,6620,6708
0,8105,7392
0,1461,0
0,3963,0
1443,2066,0
0,495,3423
0,6114,0
0,0,5149
0,0,7606
0,9990,0
0,2507,0
0,69,6141
0,4541,0
7302,7685,0
0,9129,3632
5720,2738,0
9143,0,0
1748,0,975
0,0,5937
4504,5787,0
0,7901,0
3954,6724,8505
96,2940,3046
7698,0,0
9265,817,9861
0,0,2600
7027,5682,1812
7269,7431,0
0,4329,6020
4182,8834,1808
110,0,9709
8546,0,0
7052,8804,0
0,0,9617
831,0,435
0,8667,6973
3292,0,0
0,2964,87
0,0,4417
4586,0,0
0,5503,0
6104,4050,0
0,1102,0
1913,1202,0
0,2033,0
0,2726,0
8939,6018,0
0,1123,0
1683,0,6326
6100,4276,0
0,0,7222
7355,0,0
4068,0,0
9585,1228,3578
0,2759,5612
9394,4725,0
0,3665,0
8003,5260,5480
0,0,5169
9445,3044,9446
1164,2395,0
8387,0,6894
9660,3819,6209
0,3404,7438
0,5010,198
0,4405,0
9566,256,0
3923,0,3850
9403,1378,794
4573,823,3838
0,0,6233
4137,375,0
0,35,0
7241,0,3208
0,0,8218
0,0,2623
9802,0,0
8391,2405,1140
0,0,2519
