3000 2
7596,0
0,2032
9880,0
0,2202
0,8043
5449,0
0,4826
4986,0
0,5655
0,3249
0,3685
9034,0
9250,0
9275,0
0,9531
1485,0
5247,0
0,5128
6926,0
7331,0
4392,0
0,459
7607,0
633,0
0,5629
8306,0
9315,0
0,8566
1116,0
0,5052
3288,0
6584,0
8346,0
3664,0
0,995
0,891
0,9283
1351,0
4877,0
0,6127
0,4746
0,6930
2086,0
5496,0
0,4073
8255,0
4136,0
0,2483
4989,0
7756,0
4212,0
0,7988
0,3732
9372,0
5717,0
0,3332
0,6209
0,2646
0,5759
5849,0
0,4105
8925,0
0,8477
0,3935
0,4208
5424,0
0,7805
0,6355
0,3267
0,7256
9080,0
588,0
0,850
2286,0
6609,0
0,6442
2241,0
0,1187
5371,0
5123,0
0,547
0,1713
0,6865
0,9892
133,0
0,9213
8686,0
0,8565
8587,0
8625,0
0,6594
0,1517
3488,0
2705,0
0,7828
0,9988
8375,0
0,6729
0,9770
0,5893
0,3770
5107,0
0,3961
2039,0
5101,0
0,4377
0,6932
0,747
0,8600
9607,0
6428,0
7887,0
0,9588
0,187
9358,0
0,4146
0,1188
0,3434
5150,0
0,252
0,8820
0,7584
5752,0
0,4736
9126,0
2635,0
3471,0
360,0
111,0
8086,0
51,0
3617,0
5356,0
0,506
898,0
758,0
7761,0
8808,0
0,7141
8251,0
0,886
596,0
1409,0
6452,0
0,4538
0,2902
0,4608
4880,0
5846,0
4568,0
9234,0
7969,0
715,0
0,6630
0,8761
0,9000
9648,0
0,1057
0,4005
0,6077
8544,0
0,7249
0,3860
0,4026
4153,0
771,0
0,8740
383,0
0,894
0,9437
0,224
8438,0
0,5992
0,5719
9998,0
1796,0
6511,0
0,4690
0,7103
0,8790
0,9487
2178,0
0,2562
6112,0
0,4665
3185,0
4890,0
0,7383
7615,0
0,7614
5720,0
0,2231
5674,0
6921,0
9052,0
9101,0
0,1279
0,3354
3842,0
7101,0
0,287
0,1895
1911,0
0,9527
5608,0
0,1328
7280,0
3559,0
5245,0
0,4298
0,2368
0,1243
0,2560
0,7490
4899,0
0,1904
1987,0
0,3898
8030,0
3425,0
0,566
4966,0
3864,0
5696,0
9006,0
3408,0
0,9743
0,4980
2304,0
2471,0
2666,0
0,4654
2462,0
8553,0
0,1978
0,1447
2545,0
4188,0
0,9885
5520,0
8848,0
1755,0
0,8123
0,976
0,7633
0,1757
4894,0
0,7356
0,4964
7849,0
6943,0
0,9489
0,1820
5899,0
0,1420
5332,0
349,0
0,9021
5211,0
9998,0
0,8178
6058,0
0,2470
0,5665
