3000 2
0,7001
0,1181
0,7334
0,4978
0,3150
9559,0
0,173
0,5365
8876,0
0,4811
2887,0
0,8273
0,8394
0,9485
4503,0
2586,0
7369,0
8219,0
0,3307
0,3021
0,2663
5652,0
4842,0
0,5963
4482,0
8215,0
0,3046
0,1577
2332,0
7664,0
0,7219
0,7773
4724,0
0,7811
8260,0
0,3342
5149,0
0,8708
6679,0
0,7071
1228,0
4611,0
0,8543
5240,0
0,7936
0,7843
0,1407
4510,0
0,8365
7589,0
0,973
0,7962
9211,0
4535,0
0,2725
3012,0
0,2897
0,4615
9052,0
0,8051
3898,0
4704,0
0,96
6557,0
0,4517
0,6092
0,1085
1338,0
4792,0
0,5270
5016,0
0,7471
8902,0
0,4874
1990,0
4083,0
3382,0
0,8168
0,1205
3625,0
9570,0
0,2762
0,8559
5631,0
0,5067
0,7277
0,4523
0,4620
8061,0
0,4843
7465,0
0,1864
0,7207
0,6370
3111,0
397,0
0,7497
0,4707
0,5520
8137,0
0,5521
0,2280
0,2883
0,3815
0,2777
0,8367
4065,0
1088,0
7135,0
0,7250
0,8126
4019,0
0,2279
4615,0
1842,0
0,2310
1961,0
0,2727
0,5951
6824,0
0,4312
1090,0
0,1128
2303,0
6883,0
553,0
0,3277
8197,0
0,6159
1540,0
7081,0
0,7847
3136,0
0,3541
2241,0
0,1274
5115,0
0,6818
5446,0
0,8867
7245,0
7383,0
6917,0
9792,0
0,1518
6169,0
8303,0
1326,0
0,2458
4150,0
3370,0
3704,0
0,1749
8783,0
3586,0
0,1076
0,3166
0,4161
1691,0
0,5662
0,2677
7414,0
2734,0
0,4659
0,7065
0,4668
6812,0
5657,0
9973,0
8980,0
0,7994
0,5058
6310,0
0,9754
0,3557
0,9222
3873,0
7172,0
4729,0
0,6217
0,5122
0,5275
9038,0
0,2450
4995,0
0,9422
0,5700
0,2408
0,1167
9558,0
0,9480
4954,0
4144,0
0,2850
500,0
4241,0
0,6896
2125,0
8713,0
0,8221
0,7326
813,0
4772,0
7114,0
0,4087
0,3534
3644,0
0,4500
0,4315
0,3141
3778,0
3091,0
0,5564
2426,0
1401,0
0,4780
0,5404
0,9879
0,4887
0,5654
0,5126
0,1700
0,4286
0,4553
0,1034
0,3256
1511,0
8694,0
0,7654
3660,0
0,7084
914,0
5498,0
0,1609
2472,0
0,2200
0,8785
4226,0
6671,0
3226,0
0,8916
0,5121
0,3943
0,5435
0,8560
0,3288
7883,0
0,4908
4065,0
0,4218
4652,0
0,6224
0,2289
0,6652
7079,0
3023,0
0,4571
8996,0
4937,0
8427,0
0,4808
7629,0
0,4916
5385,0
4459,0
0,4872
0,8292
3428,0
0,7102
0,7289
0,1597
0,8458
0,1625
6948,0
0,1283
0,8694
0,5597
9094,0
0,3845
0,7585
0,5270
2381,0
9225,0
2894,0
4277,0
7788,0
0,3202
0,4228
0,2185
5094,0
4039,0
0,6519
0,6459
5868,0
2836,0
4265,0
7644,0
0,3662
9052,0
0,3938
7580,0
0,5560
5307,0
4038,0
4504,0
5523,0
0,2623
0,6437
2500,0
0,6321
6505,0
0,3770
1038,0
0,6705
0,5698
0,978
3542,0
0,5781
6251,0
2767,0
0,4858
5088,0
0,867
6731,0
7627,0
4647,0
0,1387
0,2956
8169,0
0,6141
1586,0
7702,0
5099,0
1953,0
5445,0
2421,0
0,3585
0,5157
0,6846
3428,0
67,0
0,6128
0,6184
0,3775
0,7422
6213,0
7842,0
8196,0
0,6301
5959,0
7174,0
0,8452
358,0
0,7078
6005,0
6372,0
6778,0
1452,0
5339,0
7056,0
0,1076
0,1471
4146,0
6992,0
2344,0
491,0
4499,0
5378,0
0,4428
2598,0
552,0
7025,0
0,6246
9759,0
8671,0
0,7650
0,5855
0,1071
0,4999
0,4599
1959,0
4040,0
4979,0
5187,0
0,2097
6184,0
0,522
8220,0
0,5835
7031,0
6684,0
0,5968
0,9983
3195,0
7262,0
0,1596
8649,0
2125,0
7910,0
0,1828
9516,0
6100,0
0,4363
0,5233
0,8782
4478,0
7126,0
4779,0
5433,0
0,2971
0,1681
9484,0
0,2458
0,6298
5466,0
6876,0
0,5502
0,7704
0,6821
0,5338
0,5277
7430,0
0,3730
3242,0
2197,0
9180,0
0,4877
0,2668
4078,0
0,4252
7765,0
8124,0
0,6780
0,1812
0,8570
4135,0
9860,0
0,3648
2540,0
0,6055
8825,0
0,475
0,3600
3026,0
4252,0
5101,0
7913,0
0,4386
7435,0
8689,0
7595,0
0,3027
0,1373
0,7479
4195,0
5324,0
2151,0
3270,0
2015,0
9347,0
7142,0
0,4527
0,5129
0,7906
3165,0
0,4983
0,6299
0,4459
8000,0
0,5358
4535,0
0,2621
0,3356
0,1378
3360,0
3351,0
1636,0
6561,0
0,668
2486,0
5658,0
0,4214
7239,0
0,8581
0,8095
0,4380
3265,0
0,5998
5954,0
0,3313
7318,0
9196,0
7622,0
0,6544
1793,0
0,5296
0,7483
0,2692
0,1619
0,7561
0,4064
5326,0
0,5949
3206,0
6884,0
0,3686
9648,0
4225,0
9049,0
0,2223
0,6725
3488,0
0,6390
0,8385
3369,0
0,2461
0,6533
4447,0
0,8942
1237,0
8172,0
6062,0
4541,0
9827,0
9066,0
5599,0
1173,0
0,8136
7313,0
0,7290
8971,0
4718,0
0,1153
0,2155
6365,0
0,8865
5980,0
0,6223
0,5319
6329,0
5940,0
0,3716
0,5749
0,7877
0,2554
0,6383
6803,0
0,5788
6643,0
0,2082
0,1934
