1000 5
6607,4638,0,0,5732
5961,0,0,4197,4518
0,6561,6166,6092,6535
2097,5558,6235,4729,0
8027,8589,6907,7890,7070
0,5396,0,0,6142
4492,0,0,0,3652
0,0,4038,6019,0
7195,7604,0,6207,8126
0,7026,0,7257,0
0,4348,7503,0,5505
4084,3637,0,5169,0
0,4618,0,4401,0
5082,3429,0,5403,2842
0,6737,0,0,5175
2911,0,0,4272,0
0,0,0,4616,0
0,5393,0,0,3991
0,5325,4589,5622,0
0,0,0,3396,7669
2487,3111,4896,2843,4877
6276,0,0,0,5107
5648,0,4641,8622,3854
0,2120,2486,2132,0
7420,6478,6614,6047,4345
0,4907,0,4642,2833
4298,0,0,3624,3458
2878,4785,5318,0,3390
0,0,0,3723,3371
0,0,7192,0,0
5880,4658,5105,4969,5546
0,0,0,4841,0
4397,0,0,3814,6946
0,6089,6645,4737,0
7978,5557,0,0,6862
3986,6906,0,0,6173
3191,0,3866,3882,4967
0,2104,2300,0,1346
0,7319,0,0,6514
0,4092,4636,0,4880
0,0,0,0,7161
6011,6994,6779,0,6287
0,6940,8461,0,7787
6043,4991,0,0,0
0,7024,0,8473,0
4684,0,4793,3383,2083
5185,3563,5369,5691,3624
3472,3900,2968,0,2636
0,5062,3890,3750,2448
3604,3328,4081,3894,0
0,0,0,5856,4858
4869,3347,4276,2780,4368
0,7051,3275,0,4730
0,6348,0,0,6582
0,4908,6162,0,6437
2490,1513,2070,0,1075
6975,0,0,5634,5677
6173,0,0,6059,5770
4029,0,0,0,8289
0,0,7265,5893,0
0,0,4973,5338,5509
0,0,0,0,4152
0,7024,5741,0,0
0,0,8274,8882,8197
0,7590,6848,6841,7918
3947,4495,0,0,4446
0,3800,0,0,0
8911,4413,6159,6538,0
4315,0,0,3570,5954
0,7462,0,5811,7090
0,0,0,6859,0
4754,5283,6123,0,6578
0,0,0,4481,0
2231,0,2136,1937,0
0,5352,6932,3987,5587
3510,4158,3400,0,0
0,0,0,0,3101
0,3932,8062,5631,5094
4268,0,3923,0,3406
3796,3768,3710,0,5048
1482,449,1130,1085,903
0,0,4650,3736,5071
