3000 6
2444,0,3697,0,2604,4455
4932,0,0,0,1867,5182
0,2965,0,0,7577,0
0,5057,4485,6577,5869,2235
6384,7187,0,324,3942,0
5784,0,0,4717,0,0
9186,0,2001,3289,0,0
5951,5611,659,0,2810,7170
5178,0,2254,0,0,0
6672,3843,0,295,0,5235
0,0,8445,3644,6310,0
0,0,1746,0,0,0
5892,0,5472,0,1751,6712
0,6744,2065,6751,7535,0
0,3017,0,2329,9416,4977
3497,9695,4594,7790,5353,1840
0,0,0,3089,4576,0
0,9639,0,0,0,0
6798,0,5849,0,0,0
0,0,0,5524,0,0
4189,361,8140,989,0,8748
0,0,0,8628,1177,0
0,5604,9749,0,6745,0
0,0,0,0,2841,3965
9992,3837,0,3358,0,0
5182,0,0,0,261,8733
0,7448,4292,2889,2613,1953
7354,6336,0,0,5923,0
0,0,2645,5933,8556,8966
0,0,6196,0,0,1158
0,8324,0,0,2327,0
6037,0,206,6469,8136,0
0,0,1525,0,0,0
5782,4229,7602,0,0,1939
0,0,0,0,0,1952
4219,2820,9392,0,1634,7506
0,2249,842,0,0,6067
3172,4617,0,2065,5765,2634
0,2694,0,0,2011,8414
0,0,5376,7402,0,0
6717,5584,2688,9243,0,0
0,0,9120,0,0,0
8461,5989,0,5935,0,0
7100,1823,2341,9509,0,2514
4099,0,0,0,0,0
0,484,8326,5629,0,0
0,0,7649,5557,0,1577
0,0,0,0,5124,7015
3104,9197,0,0,0,8408
3772,9176,0,0,4405,0
0,7788,4531,7975,0,0
0,5018,7709,0,0,0
0,4448,5277,0,2447,0
6832,3589,4697,7403,0,0
5778,0,0,0,0,739
0,7057,5789,4120,0,48
0,6482,0,0,7068,2897
0,0,7028,5986,7003,6554
2979,0,0,5619,0,0
5748,668,4839,5496,0,0
0,0,940,7075,0,0
2603,9994,2803,0,7145,7985
5184,0,0,9006,0,0
0,3185,7870,0,0,882
0,4010,5176,0,0,0
0,2681,0,0,0,0
9562,6637,0,0,2182,0
8339,3906,205,8951,3774,0
0,0,2218,0,7064,0
0,6787,0,6447,5669,3876
0,0,6433,5848,0,5281
0,6431,1972,1950,6824,4760
9814,0,3986,0,0,4607
0,1753,0,0,0,3877
0,0,0,0,2998,0
0,2912,0,2229,0,0
5926,0,0,144,0,7998
895,6267,3292,0,0,0
4789,7020,8,7754,3459,0
5514,680,0,4289,0,0
5514,0,4016,0,0,0
8077,0,0,0,0,6756
0,1242,0,0,1730,0
0,0,6947,0,0,3601
7343,0,0,0,0,0
4474,6580,6354,0,2684,334
8257,5701,4694,0,3103,1036
0,6065,0,0,0,0
3479,0,0,0,5852,0
9007,4269,0,4273,0,2583
0,0,0,6833,0,1960
9664,6405,3861,3839,0,0
6571,0,0,6407,2989,9749
0,2362,0,2588,0,2893
3524,3757,0,0,0,0
7623,5476,0,9767,0,0
4886,3039,0,3859,0,0
0,0,8049,0,0,0
7055,0,8394,0,0,1629
0,0,5912,0,0,2283
0,0,0,0,5218,0
0,6884,0,0,3951,622
2208,6769,7863,4019,2128,0
9896,0,6502,5460,4321,0
8225,955,6760,6348,0,4979
5894,0,3137,0,1909,7742
0,3822,7236,3570,0,0
5097,0,3033,8291,0,0
3238,7599,6189,8066,0,0
1020,7901,3753,0,0,8357
0,0,4983,7288,0,6706
0,8633,3768,0,443,9232
1802,7838,0,0,0,0
0,6765,0,0,0,0
0,0,630,0,7458,6383
0,3387,5785,0,4603,0
0,2236,9785,5481,0,5848
0,6265,0,609,0,3636
0,0,0,8053,0,0
1747,8334,0,0,0,956
7748,0,0,187,0,0
8134,2785,0,0,0,5242
0,9135,1590,6762,0,0
0,0,0,0,8138,0
0,0,4711,3380,0,2356
4999,7395,677,6877,0,2093
0,0,914,0,0,0
0,3963,2469,6603,0,2178
0,0,0,5999,2439,0
4800,0,0,0,0,0
0,0,3993,6070,0,583
0,2368,2562,3110,0,6311
3987,0,0,0,0,5385
0,6634,4643,0,0,5955
0,0,9273,0,0,2769
0,1472,7090,8990,0,6732
0,0,0,6678,0,0
0,0,3614,5384,7000,0
2622,0,0,1860,0,0
0,0,0,6202,2816,6513
0,0,7511,0,8513,0
0,0,0,5144,9621,0
0,0,2503,6090,0,0
0,7037,0,0,9109,0
0,0,1965,0,6468,7767
9051,414,7481,0,7942,4338
0,7937,2242,0,0,0
950,0,2962,0,0,0
9994,6928,0,4566,0,902
0,0,4162,0,0,0
0,0,0,0,5998,0
0,0,6683,6764,5121,194
2402,3193,0,4380,7377,0
1772,0,6829,706,0,0
9496,3171,0,1280,9545,4450
0,0,5094,4356,0,0
0,0,4231,0,6946,647
0,0,0,2451,0,4902
4832,0,0,2263,0,0
0,0,0,9890,1577,5172
0,0,0,7349,0,0
0,867,0,6518,0,7766
2093,0,0,0,0,0
5550,5255,435,0,0,6310
0,1123,0,0,5197,7113
2911,2955,0,0,2127,5374
2208,4735,0,9250,0,0
4405,0,0,0,4602,0
0,4573,0,0,1180,6302
0,5056,0,0,7618,5610
7164,3196,531,6276,0,9401
9378,0,6636,0,0,0
5151,50,0,0,0,8721
0,9685,0,0,3314,0
0,0,0,9190,2508,0
0,0,0,2148,3809,0
5362,0,0,2752,0,7785
0,2183,0,20,0,0
8832,0,9876,0,3609,2739
0,0,0,0,9868,3821
8099,0,0,0,1772,0
7098,0,2991,6860,1528,3653
715,5128,0,6695,334,9887
