3000 6
2298,759,448,141,0,0
2388,0,0,374,137,0
0,0,174,0,0,14
0,0,0,0,169,0
0,0,567,134,56,37
1463,0,146,0,0,5
2813,1150,0,242,0,0
0,0,146,0,0,6
0,0,407,0,0,30
0,153,80,37,20,12
693,229,0,54,0,10
0,386,0,0,19,0
0,0,166,0,0,0
0,0,0,54,0,23
3352,1518,1257,354,95,101
0,949,0,186,63,74
947,0,293,0,0,0
167,78,54,0,0,4
1012,0,0,0,0,5
2699,1282,0,253,67,39
930,0,0,0,17,15
2831,799,890,189,86,87
0,0,414,0,0,20
649,278,108,62,0,6
0,106,0,14,0,1
0,101,40,0,10,1
1528,766,0,79,39,0
0,0,350,0,0,0
0,207,0,133,27,0
549,132,40,0,0,0
2634,0,0,208,0,17
163,110,0,4,3,1
3091,1716,0,447,95,0
0,0,0,379,0,0
3602,1735,1463,0,86,0
0,1761,0,240,0,106
0,0,283,107,28,22
1051,0,175,102,0,7
238,0,0,0,0,0
1291,0,522,73,0,0
0,0,0,284,0,29
0,0,0,230,0,18
0,449,0,0,37,18
830,189,0,97,0,0
573,0,124,0,21,7
0,0,106,0,5,25
3047,0,0,343,110,0
0,447,0,97,0,3
327,0,33,51,9,0
0,0,106,121,23,8
0,0,0,0,0,26
439,149,128,24,7,15
1910,730,0,0,0,7
2056,511,0,94,52,29
0,0,146,0,0,0
2969,0,864,152,212,0
1194,0,0,0,0,0
0,0,284,65,0,0
633,211,200,0,16,31
2498,0,0,305,0,0
1517,609,494,0,45,73
1748,0,0,0,0,13
2591,0,262,363,0,9
1773,0,0,0,0,0
2632,0,0,0,58,173
0,684,128,0,0,3
0,9,0,10,0,0
3230,0,380,0,102,0
2477,0,0,446,0,4
0,944,915,0,63,20
2612,0,435,198,0,30
0,0,906,0,71,0
0,0,0,0,203,4
0,424,0,0,21,12
458,0,125,25,0,4
0,0,0,165,41,179
0,1389,0,0,0,17
0,0,393,202,62,3
2863,1142,0,548,0,7
0,0,837,0,73,0
0,0,0,200,0,0
0,0,0,307,81,0
0,425,0,0,27,0
0,0,0,0,21,0
0,0,136,14,9,20
1165,588,0,0,39,0
1232,0,0,0,0,19
2853,0,684,0,0,0
617,0,115,163,0,3
2513,0,344,182,149,34
0,444,69,0,49,0
606,0,29,0,0,0
0,299,244,0,0,0
0,319,95,0,0,8
340,0,0,0,16,0
613,0,55,0,0,0
0,30,0,0,7,0
0,1093,0,0,122,28
719,226,199,0,0,0
0,0,704,0,0,52
0,0,0,0,17,0
0,380,327,0,0,0
0,865,592,153,0,0
0,156,0,0,0,0
0,0,0,51,42,32
0,27,18,7,4,1
0,337,380,0,0,45
0,0,0,0,14,0
0,685,0,0,0,0
0,56,0,0,7,5
0,0,0,19,7,3
1378,322,269,79,0,0
0,0,33,4,6,0
0,0,107,0,48,0
0,0,164,0,87,0
0,0,677,0,0,0
0,0,329,0,0,0
0,0,0,0,5,3
2176,622,549,105,82,37
0,0,0,0,0,17
0,520,0,182,0,0
0,0,726,442,0,0
3031,1593,551,243,0,0
0,0,0,0,0,1
1078,321,285,90,0,0
666,327,0,0,0,4
0,75,0,0,5,0
0,79,47,16,13,0
2183,646,0,0,44,0
0,0,0,0,0,26
2797,821,689,0,38,118
1393,0,0,170,77,0
2280,0,478,0,63,24
280,0,0,0,4,5
0,588,0,0,0,0
2283,759,946,173,52,0
897,325,0,0,0,0
0,0,1004,206,158,187
0,0,666,190,0,120
568,0,104,0,8,0
802,0,69,96,23,9
775,174,67,0,0,9
0,841,600,136,84,53
1439,0,0,67,32,136
291,0,0,0,10,11
0,161,66,30,17,13
0,285,0,81,19,0
0,80,36,6,0,3
0,0,123,0,11,3
0,808,0,0,34,84
1783,0,0,0,0,12
0,1342,0,0,63,12
0,0,0,26,16,0
0,64,13,5,4,2
0,0,68,24,0,0
0,0,119,255,51,0
0,0,0,201,72,0
0,0,327,0,0,0
0,0,0,0,0,7
2688,0,940,0,0,78
0,0,209,424,0,0
0,0,38,0,0,0
0,943,0,0,152,11
339,191,43,63,21,3
0,941,0,0,146,51
0,0,0,119,36,19
483,152,107,0,0,0
2191,1138,284,0,72,0
0,442,0,0,36,32
2787,0,0,121,50,44
0,0,152,45,21,0
1055,0,115,0,27,2
1574,347,344,0,49,0
2636,0,407,0,0,26
0,283,0,47,0,0
2341,804,810,0,84,0
0,0,0,27,22,0
2129,0,0,0,0,0
1668,721,246,46,0,11
0,0,20,0,0,3
0,652,0,287,183,16
0,780,181,225,0,0
0,43,0,5,0,6
0,0,613,236,76,0
0,0,276,63,0,0
623,0,0,30,0,0
0,1382,249,207,0,0
0,0,0,0,37,0
3122,1353,0,0,0,13
