1000 3
0,0,2601
3225,7664,5002
0,0,4394
6143,514,0
3910,0,0
0,0,1524
0,0,605
0,3947,6089
0,0,3934
0,1435,0
1221,0,0
3823,0,0
8826,0,692
3220,0,0
0,0,5018
8474,7735,0
9998,2938,0
0,4679,0
6693,8045,0
628,0,0
4590,0,4725
8493,0,3222
0,1929,3851
0,5150,625
1959,0,1308
6977,4083,0
2735,4081,0
2546,0,6662
0,1380,0
4323,2008,2766
3777,0,0
0,0,5150
1725,0,0
5577,0,2231
6202,0,7840
7511,4840,0
0,7575,6005
8539,121,691
0,0,2071
9910,0,0
0,0,679
4724,3030,0
0,4755,0
0,0,6827
0,6536,0
7028,4048,9530
0,604,0
0,0,7228
5648,4346,0
7719,0,0
1799,0,0
0,0,1960
8249,0,0
0,8492,0
0,0,3586
0,0,7634
221,0,0
0,0,7383
4556,4264,0
8211,0,0
2615,3783,0
1546,6262,4583
3507,4512,0
224,0,4611
0,9685,2291
0,376,0
0,598,659
0,7926,9276
0,0,3540
5847,0,5525
0,3310,0
0,0,5571
9342,0,84
5461,0,0
73,0,0
2364,0,3832
9364,0,4430
0,1951,0
9300,0,0
2841,1916,0
0,3752,0
7675,0,3703
0,0,2067
3332,3316,655
7102,3389,6518
0,5754,0
4390,0,0
8821,5143,0
1178,4444,0
0,7285,0
0,5652,2147
0,0,659
4103,6575,8513
6171,0,0
6826,0,5219
0,0,974
0,1958,6093
0,0,1237
5454,0,0
1933,0,0
0,9531,0
0,0,1946
3135,0,8522
1649,206,8429
0,7033,5439
8699,378,0
0,6964,0
5767,0,0
0,0,7701
0,9396,0
0,0,5209
4271,0,0
6218,5336,0
0,0,9384
3170,0,6418
0,0,6796
0,8838,0
6581,4605,5770
0,1610,3233
27,4296,2630
5705,9949,2355
0,4220,0
0,0,9893
5234,0,6878
0,0,7343
0,6959,0
7834,0,5346
0,0,9951
7366,0,1562
599,0,0
3230,3216,5808
5586,0,29
0,188,0
36,5423,0
0,0,3998
0,0,958
765,0,0
0,0,4692
6064,0,2175
0,8475,0
3485,1706,0
9293,0,0
9323,7435,0
