1000 3
0,0,5200
6530,5722,390
4741,0,0
5912,0,0
0,8068,0
5788,0,0
1722,5354,0
0,6766,0
0,0,1530
0,0,9194
634,0,0
0,4532,0
3803,0,0
4337,0,0
0,6628,0
0,0,9725
5627,0,2401
5014,6844,0
7643,0,189
0,3871,9865
0,0,1977
2506,5411,0
7579,0,0
3708,0,9153
6177,0,0
0,0,1819
0,0,1715
7745,1252,7006
7416,573,6871
6354,0,4732
1586,4912,0
0,1583,5344
5161,2248,9731
0,0,8533
952,0,5315
0,9440,7669
0,7970,0
0,8228,0
0,8980,4737
8311,0,4217
1376,0,4559
6544,0,0
0,7049,6930
0,5846,0
1815,0,0
0,6785,0
0,9759,0
0,0,8273
0,0,4178
1921,5446,0
8189,0,749
6717,0,2483
0,7749,7362
0,0,9005
2439,7529,5811
0,2328,0
0,0,3892
0,0,6229
0,0,6246
4492,0,0
0,0,6539
0,4203,8813
5776,0,0
0,0,2953
0,0,1677
0,7791,0
0,8411,6341
5704,9872,1064
0,0,6997
0,0,7760
5215,4353,6500
0,7965,0
0,0,5760
0,0,5701
6688,0,0
0,0,7251
0,0,5292
0,5251,0
4767,0,7440
440,0,0
0,0,5190
0,0,8218
0,2772,0
0,6228,0
7089,0,4397
4895,0,2207
2756,0,0
0,6775,2417
4826,0,2201
0,5591,0
0,0,3641
0,0,8776
4751,0,0
3787,5297,0
635,0,6850
2709,0,5843
0,4043,0
0,7648,3200
0,0,4358
7210,0,0
4308,2745,8139
0,2176,0
7476,0,0
0,0,5437
2667,0,0
1178,7565,0
0,0,3055
2880,7921,4775
7022,0,0
0,0,3477
0,0,8661
3294,7519,0
0,8897,5261
1003,8889,4579
3372,0,0
6179,0,0
7674,0,0
0,5742,0
650,4126,0
0,6413,0
4855,8172,3011
3048,8943,0
0,116,9618
4224,0,0
3399,0,0
0,6753,0
0,0,7750
4043,3557,0
9322,0,0
8299,3090,0
5993,0,9395
2816,6967,4524
3372,847,8673
6827,0,0
0,9988,0
0,9767,0
6106,0,0
0,5379,7727
1013,0,0
0,9347,0
4103,0,3440
0,5545,7958
9556,0,5353
0,0,3320
9077,1145,5558
0,0,2347
503,0,0
2720,8490,0
3133,0,7538
3757,6141,5132
0,6625,0
0,0,1937
4679,0,0
0,3330,0
0,0,7786
8262,0,0
3724,6660,0
0,4445,0
6645,2539,4270
0,7369,0
5425,0,8290
0,4003,0
0,5129,8425
8913,0,792
1280,0,0
0,0,7137
6850,0,0
0,9522,0
