1000 3
0,0,7587
0,0,5292
4202,0,3811
3090,0,3002
0,0,4884
6102,0,7715
0,0,4632
0,1787,1784
3002,0,4166
1164,0,1646
5409,0,4090
5194,0,4518
6352,6475,0
4129,3569,3924
0,5203,6409
0,0,4289
2223,0,5250
0,6351,0
1112,0,1960
0,2810,3865
6467,0,0
3447,3762,1915
0,0,1995
0,2400,0
0,0,4350
0,6845,0
0,4149,0
3866,0,0
0,5981,0
4961,0,5570
0,0,4535
0,7901,7617
3546,0,0
6791,0,6119
0,0,3197
0,0,5811
0,5376,0
0,0,2741
0,5759,0
0,3659,0
6724,7178,4854
8468,8603,0
0,2878,3469
0,0,4996
0,3053,0
7214,0,0
4558,0,6057
0,7255,0
0,5915,6373
0,0,3657
2803,0,3592
3881,0,2233
4999,3508,3164
3357,0,4000
0,6691,0
7303,0,0
5691,6928,7863
4657,2786,0
3828,0,0
6125,0,4146
3772,0,0
0,5114,0
3255,0,0
7807,0,0
5463,5787,5974
0,0,4617
0,6982,0
0,0,6715
0,5432,3848
4472,0,0
989,0,0
0,0,3097
4337,0,0
3829,0,3879
0,5261,0
0,5866,5945
7679,0,3853
0,4455,0
3933,0,3952
7244,0,0
4836,0,0
3507,0,6953
4628,5974,0
5351,0,0
4351,0,0
0,4003,0
0,1549,0
0,0,6903
0,0,6269
0,0,7607
0,0,1278
6873,0,7122
0,0,7422
6126,5935,0
2383,0,0
0,1003,3885
4041,0,0
0,0,7188
0,4178,0
0,0,7288
2655,3032,0
0,4240,0
0,0,5014
3562,6053,6107
5515,0,5321
2802,0,0
3153,5505,0
3460,7285,6240
0,5120,7162
0,5536,0
2771,0,0
0,0,6868
5413,3065,2703
0,5149,0
3951,3743,0
0,5418,6087
0,7240,0
0,0,6252
0,0,5055
0,4803,0
0,0,1986
3246,4904,2914
6147,0,7277
0,7844,0
0,4178,0
0,0,2341
6775,0,0
0,3259,0
6254,7270,7129
0,0,5349
5293,3146,0
4755,4289,0
6179,6153,5383
3866,3349,0
0,0,5249
6872,0,5628
0,3329,0
0,1544,0
5170,0,6598
4807,0,0
6364,0,7545
0,7121,0
5671,0,0
6761,0,0
7492,0,0
5497,0,7015
5835,5754,5746
2496,0,2594
6767,0,5581
3377,4771,0
0,0,2993
0,0,6570
8176,0,0
7015,0,5700
0,0,7186
2699,4607,2629
0,1820,0
0,6051,0
0,5615,6694
0,5451,0
0,6490,0
0,6957,0
0,0,3836
0,0,2725
6423,5926,6159
3998,3640,0
7456,8007,8099
0,0,3582
0,3229,3275
0,4008,0
6985,4721,4728
3025,0,0
2670,0,0
0,6287,0
0,4521,5037
3761,3051,2117
3139,0,4030
0,6128,0
0,0,6957
7754,0,8399
1684,0,0
6721,0,6611
0,5783,0
6861,5449,0
5312,0,0
7275,7118,0
0,7320,0
3970,0,0
6543,0,3564
0,4062,6039
5929,0,6630
5850,5561,0
0,0,2823
1920,0,3897
7609,0,7078
5022,6545,0
0,0,3013
4338,0,3821
6985,0,0
0,0,6963
0,0,7329
4159,5718,5305
0,4523,0
0,0,4882
0,0,5853
0,6977,7249
0,0,3575
0,5907,0
1597,0,1906
4596,0,0
2197,2318,0
8432,5659,7821
0,1449,0
5694,0,0
0,0,4479
0,7177,0
0,5972,0
6608,0,3326
0,0,6942
1985,2403,0
2243,0,5901
0,5348,5991
0,3053,0
0,3680,3872
0,2058,0
0,0,4589
0,0,6504
0,0,1522
0,6558,0
1539,0,0
4969,4639,0
7392,5808,4262
3968,0,0
0,5150,0
0,6006,5866
5562,0,6398
2737,0,0
5876,6579,0
7251,0,0
5944,0,4450
3861,5748,0
0,0,6976
8556,0,0
5456,6807,5088
6512,7086,7049
1032,0,1220
6124,6363,2146
4331,5129,4741
5824,6756,0
0,0,6291
0,5669,4655
7289,0,0
0,7478,0
0,0,4256
4826,6681,7282
3288,3223,1620
3982,0,0
0,0,6019
0,3540,0
1431,1057,0
5651,4853,6325
0,5886,0
4964,3755,0
0,0,5623
5020,0,7492
7138,3947,0
0,5827,0
6892,6754,7003
4987,5939,0
6707,0,0
4787,0,0
0,0,5667
7054,0,7154
4159,0,4571
5243,0,5517
5463,7012,6818
0,4054,0
0,0,1952
0,0,5972
5868,0,0
0,0,4704
4975,7037,4003
0,1729,0
0,3229,0
4516,0,0
4224,0,0
0,7176,0
6855,0,0
6069,0,0
6673,7839,6818
0,0,5703
0,6077,0
6570,0,3428
6348,0,0
0,0,7904
7099,0,7196
3539,0,0
5665,0,6186
0,0,3713
0,6471,0
6790,0,0
8589,0,0
0,3546,0
6147,0,0
3579,3095,0
0,0,3881
3725,2742,0
3833,0,0
0,5557,6277
1542,0,0
0,3701,0
0,0,5130
0,3813,4500
0,0,2979
0,2273,0
0,0,4389
6050,5253,3623
0,0,7083
0,0,5459
0,5770,6372
5327,5688,0
2687,0,0
2526,0,2650
0,0,6395
6516,0,6261
0,6059,6994
0,5486,0
8089,0,0
0,0,6511
0,0,7669
6513,7339,0
0,8116,7546
0,6338,0
4861,2193,0
0,0,6064
2567,2660,0
0,8004,6037
0,0,4310
0,7617,0
0,0,7891
3017,2724,0
6941,0,0
4194,0,0
0,4143,0
0,6605,0
6600,0,0
0,0,1977
0,0,6160
8252,8591,0
2565,4292,0
0,8239,0
0,0,5871
0,0,3909
0,0,3305
0,7548,0
0,3678,0
8727,0,0
0,6228,0
0,0,1212
5039,0,0
0,4932,3459
6041,0,0
7837,0,0
7668,5285,3566
3011,3934,3207
0,2272,0
0,3556,0
0,0,6368
0,6502,0
4627,0,0
4479,0,0
0,8884,0
0,0,2797
0,5992,5839
0,0,2779
0,0,7330
0,3385,0
5129,0,0
4817,0,0
0,0,4459
4481,8740,0
0,3426,4037
2846,0,0
0,0,2570
0,0,7256
0,2630,4284
1070,3048,2667
0,0,5496
5002,0,2901
0,5825,0
8050,0,0
8492,0,0
0,0,4065
0,9322,0
5700,0,0
3773,0,3140
4596,2662,5497
1841,0,0
0,7457,0
6083,6102,3893
6894,0,6064
0,3662,0
4933,0,0
0,5831,0
0,7500,0
0,2118,5310
0,2923,4595
0,0,5868
0,0,3946
4967,0,7421
5633,0,7399
0,8026,0
0,0,3918
2877,0,0
2196,3064,2640
0,7057,7255
0,0,5339
3147,0,3709
0,2572,0
4573,0,0
6892,6343,0
0,0,5004
4836,7598,5827
0,4700,4569
5926,0,0
0,7175,0
3032,6779,3527
6665,5120,0
0,0,3945
3958,0,5983
6478,6573,0
0,2249,0
1062,0,643
0,5506,0
0,0,6359
7186,6739,6127
0,7463,0
0,6492,0
0,1960,0
2939,3305,0
0,0,7633
0,0,5920
5190,4420,0
6957,6736,0
2668,0,547
