5000 3
0,0,9003
0,7429,0
0,9827,0
0,6070,0
7828,0,0
7874,0,0
8890,0,7493
0,9478,4044
0,5530,1554
4127,0,7570
9965,0,5772
0,8004,0
0,9370,0
8459,0,0
4856,0,8576
0,2191,0
6219,6368,0
0,0,8383
0,3695,9692
5243,6258,0
0,6425,1145
6508,7216,235
8581,2397,0
4329,7752,0
0,9562,468
2467,8354,0
6434,0,257
0,0,2009
4951,0,0
0,0,3168
0,2340,9223
0,2000,5763
4842,0,0
7220,0,3736
0,0,7086
0,4878,0
0,0,5625
0,0,4229
0,0,1911
0,6995,0
4330,0,0
0,9713,0
4260,0,6819
8754,0,0
151,0,0
8792,4156,2380
5547,5029,0
4495,0,0
0,7219,4083
8110,3146,0
512,9172,0
0,6060,0
0,0,5831
5084,0,6897
0,0,5001
0,3876,0
0,4376,0
6536,0,0
0,1685,0
2402,0,0
0,6971,4937
0,7385,0
0,0,1751
7920,597,0
0,0,7923
5538,0,0
1460,0,0
0,0,5439
0,0,5018
0,2033,0
0,6145,0
5016,6617,3569
7243,7563,1998
3163,9420,0
4781,0,3545
0,0,750
2674,3796,0
0,6548,0
0,6977,0
0,1140,0
0,0,9830
0,2397,8244
1406,5821,6826
6076,0,0
0,2141,0
7435,0,2288
0,6402,0
6661,0,6598
0,0,3828
0,2352,0
0,3197,5280
0,0,1801
1925,0,0
0,5020,0
1352,0,0
2691,0,0
0,1811,0
0,3113,2548
0,0,8429
0,0,1505
0,1716,0
0,0,3697
0,0,6206
0,789,8323
8865,0,0
0,3281,0
0,3008,0
0,0,6638
1606,0,0
0,2215,0
0,0,7506
6337,4004,0
0,0,3020
0,0,8650
0,9080,0
3802,0,0
0,6190,5186
0,4150,0
429,0,0
2413,0,7654
0,4636,6212
6998,5698,0
0,4847,3008
0,7995,6414
0,4377,0
0,6066,3998
1382,6891,0
8037,0,0
0,6221,0
0,5802,5314
0,0,1641
5659,0,0
0,0,5022
0,9719,0
0,0,6122
0,2645,0
0,3487,0
6852,0,5818
0,0,5026
0,9541,0
5207,9101,72
0,6231,0
5370,385,9151
0,9385,0
8465,0,0
0,4056,8387
0,2966,0
0,0,8095
0,5628,0
0,0,500
8172,0,0
3827,0,0
4170,4354,0
5629,0,0
0,3177,0
5169,4902,0
0,2582,0
1094,9167,1764
6218,0,4435
7008,0,0
