3000 6
5781,3553,0,7256,4578,0
3703,3571,3478,0,0,0
3267,3535,0,3069,2489,3418
0,5670,5415,4961,5081,6868
4559,6037,4761,0,4397,5349
0,3901,5899,6106,3418,7152
2393,2748,6431,1292,0,3744
0,7308,0,0,4001,3699
4460,3151,2653,3229,3829,2794
4554,3194,4147,3370,3672,2667
0,0,5527,3550,4076,3682
5063,6497,6818,0,0,4048
0,7683,6831,0,7580,8021
4417,0,5571,5296,5049,0
5983,7620,6316,6032,6701,6236
4222,5039,2269,4168,4951,3776
5269,5511,6412,0,0,6523
5348,2624,0,0,3668,4136
3422,4563,4495,0,4070,5853
2685,1559,2585,2528,1775,3095
7384,5984,7016,7258,6817,6443
7023,4881,7907,6613,5928,7366
4536,7426,5306,8373,3863,0
2500,1789,0,3976,1227,3053
5072,0,7659,6912,6987,6668
6972,4732,6787,4932,5381,5659
0,3651,5255,3169,0,3439
4257,4656,0,4027,4254,0
6242,0,0,5569,5018,0
4917,4710,6613,5117,4959,4735
3694,4940,4675,4011,5122,5416
7336,8054,7266,6093,0,7305
7715,0,9153,5703,6916,4755
4361,6897,2961,5125,5126,5073
6209,6362,4260,4325,7411,6033
6998,8431,6731,7585,0,6396
0,4417,5266,3705,0,0
5544,6557,4643,0,0,5283
0,6926,6935,6291,6446,8166
1634,4113,2926,0,5389,3933
7226,7014,5381,5932,6236,5918
5489,0,0,3440,0,5718
2612,0,0,4198,4470,5200
3282,0,2950,3489,3505,0
7553,7318,5990,7193,7853,6987
0,0,4599,814,4217,6176
3658,3632,2550,3136,3461,0
0,3784,0,5292,7008,0
4789,4593,5574,7205,4771,0
6732,4450,0,3484,4395,5650
5156,4422,4972,6252,4049,6925
1487,2780,2214,1723,1550,3169
5480,3355,4990,6366,2792,4800
6970,6848,6938,5874,4886,0
3120,0,0,2640,0,3589
0,0,7533,0,5664,6527
4632,2380,4795,3925,0,3784
6923,6514,0,0,7139,6754
5123,0,3012,4513,4462,2811
4691,7531,3092,5785,7111,0
4026,5626,5045,6501,3754,0
8198,6898,7324,7477,6451,6419
2105,5062,2247,5953,2654,4773
0,6638,7400,5342,6563,0
3791,4967,5320,4461,5104,5591
5415,4504,3762,0,0,4222
5362,0,5517,5494,5033,5577
4599,2683,7092,0,6166,3682
7894,0,7301,7059,6192,6853
4867,7456,4483,3883,0,4235
5805,0,5526,5537,6206,0
6024,0,6116,6464,5548,5329
4238,0,3284,4651,3496,3344
5383,7099,2592,7834,3550,0
7384,2971,7183,0,5290,0
4326,5428,5074,0,6021,4977
0,0,0,4659,0,5805
5897,5945,6491,0,0,5352
6075,6071,0,5539,5644,4967
6526,0,7550,7087,7115,7658
5439,0,3437,3313,0,4385
0,3709,6662,2836,8151,2586
5004,0,4410,2954,2960,4815
6279,0,3878,4799,4308,6857
0,5905,5002,2203,0,3932
0,3294,4902,0,5816,3400
5399,0,0,3970,5328,3029
3803,6027,2530,4107,0,4428
2973,0,3068,3236,3201,0
0,6520,0,0,4585,4983
5026,3833,0,3906,4431,0
4625,4085,6383,4255,4691,7222
5205,5950,6240,6919,5009,7376
7742,3772,7295,5933,5856,5717
6770,0,5035,6643,6244,5759
0,4873,2555,4284,3649,2462
2565,5837,2775,6141,3081,0
5524,2953,5769,3672,4081,4495
6983,8834,6107,6960,8187,7006
7106,7038,6868,6403,7725,7297
0,6385,5371,6241,0,0
4155,5959,6051,5096,5067,7018
3692,0,6104,0,6115,6789
2209,3395,1973,3472,4035,2518
6165,0,6315,7267,5853,0
2419,3807,743,3569,3498,3384
2878,2974,4137,3830,4032,3274
4676,3275,0,5340,5193,4807
6831,3916,3385,5824,4128,0
5942,6372,0,4295,7192,0
4197,6023,3697,3971,5081,3478
7471,3713,4685,2710,5841,0
4351,5323,4205,4950,2296,5748
