3000 6
0,759,448,141,110,0
2388,1268,0,374,137,22
756,184,0,86,22,14
2918,2009,540,484,169,40
2059,876,0,134,56,37
0,551,0,231,60,5
2813,1150,253,242,42,21
717,438,146,56,28,0
2207,634,407,0,71,30
367,153,80,37,0,0
0,229,65,54,31,10
1244,0,339,98,19,32
913,388,0,80,36,2
0,146,0,0,20,23
3352,1518,1257,354,95,101
2477,949,644,186,63,0
947,324,293,86,39,0
167,78,54,8,0,0
1012,431,224,87,27,0
2699,1282,757,0,0,39
930,281,0,54,17,15
2831,799,890,189,0,87
2033,963,414,205,63,20
649,0,108,62,19,6
265,106,54,14,0,1
326,101,40,23,10,1
1528,0,0,79,0,18
1103,296,350,43,32,38
0,207,60,133,0,14
549,0,40,0,19,6
2634,1113,1040,208,0,0
163,0,50,4,0,1
3091,1716,487,447,0,32
2538,909,522,379,105,78
3602,1735,1463,0,86,240
3039,1761,1007,240,65,106
0,347,283,107,0,22
0,426,175,102,62,7
238,54,61,9,8,8
1291,405,522,73,0,124
2287,1130,515,0,69,29
1876,723,0,230,85,18
1304,449,326,142,0,0
830,189,43,97,32,3
573,141,124,25,0,7
340,109,106,25,5,25
3047,0,1074,343,110,247
980,447,113,0,38,3
327,124,0,51,0,1
1102,0,106,121,23,8
538,244,181,20,0,26
0,0,128,24,7,15
1910,730,139,241,43,7
2056,0,361,94,0,29
516,0,146,24,35,6
2969,1218,0,152,212,37
1194,573,0,110,0,19
946,0,284,0,0,0
633,211,200,47,16,31
2498,1250,276,305,69,22
1517,609,494,0,0,73
1748,943,0,162,0,13
2591,0,262,363,87,9
1773,611,286,181,90,27
2632,0,977,246,58,0
1361,684,0,148,54,3
0,0,7,10,3,1
3230,1290,380,264,102,14
2477,888,279,446,0,4
2599,944,915,186,63,20
2612,1211,435,0,89,30
2922,1015,906,150,71,393
0,1267,315,383,203,4
1019,424,174,33,21,12
458,197,0,25,28,4
2463,807,878,165,0,179
2832,0,221,0,96,17
0,1526,0,202,62,3
2863,1142,0,548,162,7
2549,1381,837,331,73,0
2661,1583,406,200,68,0
2958,1437,204,0,81,9
0,425,380,67,0,40
400,172,147,19,21,18
400,168,136,14,9,20
1165,588,143,0,0,34
1232,255,170,138,73,19
2853,1684,684,326,90,0
617,173,0,0,44,3
2513,1269,344,0,149,34
0,0,69,153,0,2
0,162,29,127,33,1
0,299,0,0,69,20
1074,319,0,0,70,8
0,114,26,35,16,1
613,175,55,69,47,6
121,30,0,8,0,1
2011,0,247,0,122,0
719,226,199,40,13,32
2837,810,0,342,0,52
0,122,82,59,17,16
1213,0,327,0,45,29
2205,865,592,153,60,0
465,156,105,0,22,9
939,432,232,0,42,32
57,27,18,0,4,0
1175,0,380,0,0,45
340,133,38,52,14,1
1991,685,509,128,77,43
307,56,94,0,0,5
276,162,33,19,7,3
1378,322,269,79,55,0
108,38,33,4,6,0
