9000 6
1637,7319,5918,2233,4824,0
4090,0,0,6851,4781,6373
5775,8141,0,4713,5864,308
0,5621,167,8214,7488,5422
721,7519,0,4012,0,7742
2749,7358,1354,3476,0,0
4650,9703,2277,4781,0,9833
5753,6234,3045,3846,5385,3168
1634,0,4624,8437,3833,118
8069,8834,359,6415,8459,728
0,708,9466,581,0,4497
4168,9058,3768,7079,6053,1945
7109,3022,5552,0,2625,0
4660,6673,5357,391,8626,4178
9494,5906,5784,249,5367,5487
6420,5955,0,2886,4870,2091
5298,267,3352,0,0,2417
5627,1885,4622,2428,8881,7535
4538,0,6908,7128,1921,0
4422,6260,5566,6536,4759,4771
5686,1652,3902,9868,0,4525
9220,3810,8064,5367,741,0
0,4563,2206,2696,8951,0
0,7457,7043,2939,223,9715
9817,3114,9676,72,6439,2104
3399,3537,4815,7221,0,0
7313,0,5912,0,755,4034
9322,6729,7765,2583,9088,1455
0,0,4032,0,0,256
3723,6524,206,0,1881,4917
4,8644,0,3892,6010,0
0,914,4767,3210,5042,8487
8699,3442,3941,7423,4564,0
0,7653,1654,8624,6379,6889
0,0,5528,4359,2339,7558
6596,5462,3376,7005,0,4322
5864,5599,5544,0,5916,3888
4200,6662,5903,6961,4777,2050
7086,1735,339,8800,8627,3042
0,9454,4131,7099,8148,0
6936,4612,5917,5021,1180,0
3218,8899,4668,3019,0,9802
5811,2096,9357,0,8377,4802
4941,0,0,7741,2420,5610
5248,1703,2031,9544,3529,7477
7979,4421,3403,8162,4756,4850
2993,8995,1428,6032,0,6624
2761,1194,4884,4724,7343,0
3014,7185,2954,9905,2011,2475
0,4735,8864,0,0,1287
7643,4750,0,0,1901,2533
3225,2028,5818,3939,6534,7069
3731,6573,0,8642,1606,5137
4549,1942,7352,5219,876,9967
2825,2422,0,8664,4426,8111
5802,5642,3816,0,5116,6364
8034,4589,0,159,8861,0
5033,2761,0,1866,5393,0
0,7575,193,8868,673,7982
2154,3960,6283,5907,2633,8847
7965,4801,0,509,5890,8609
0,5321,1597,4061,7458,3713
5164,7509,4744,3538,3510,3346
3016,5532,0,5723,5319,3756
0,8038,0,62,2620,6254
0,0,7462,6775,2311,3647
4583,0,6080,5236,4205,3517
8308,0,5182,0,6177,0
0,8334,3189,5074,6112,0
0,3797,0,0,225,8471
0,3158,0,7462,5547,1892
3038,7365,1065,6636,4003,8921
0,2141,1686,8710,2255,7076
4445,2809,7718,5023,0,6299
4344,5185,1204,0,0,0
8006,8259,6726,6719,2609,1395
1508,6398,8936,2156,5505,0
8495,7273,0,9363,3290,0
5409,6194,3427,1557,8071,5131
