9000 6
2298,759,448,141,110,12
1272,617,85,266,56,7
1689,884,222,209,56,11
0,805,389,300,105,0
2059,876,567,0,56,37
2440,0,740,189,52,48
3124,1520,0,555,109,17
1777,714,389,0,0,35
602,158,0,0,16,18
1818,713,93,249,60,9
2813,1150,253,242,0,0
0,548,499,148,58,31
0,0,0,56,28,6
335,117,36,0,7,4
0,1775,0,305,92,14
0,1666,371,443,113,0
367,153,80,37,20,12
1244,386,339,98,19,0
913,388,0,80,36,2
436,199,46,0,13,2
3352,0,1257,354,0,0
989,247,0,123,0,0
2477,949,644,186,63,74
167,78,54,8,3,0
1012,431,224,87,27,5
2699,1282,757,253,67,0
930,281,339,54,17,15
462,214,78,0,0,5
0,140,122,37,0,9
2033,963,414,205,63,20
427,148,135,27,3,0
2059,585,0,0,148,0
649,278,108,62,0,0
1674,559,159,0,92,10
0,101,40,23,10,1
373,157,70,11,5,9
1423,508,0,77,23,0
1528,766,223,79,39,18
2003,874,267,355,134,0
1871,429,121,238,54,0
315,90,21,36,8,1
1007,0,60,133,27,0
549,132,0,69,19,6
1822,899,222,0,81,16
3091,0,487,447,0,0
223,90,43,28,0,0
2538,909,522,379,105,78
0,106,32,23,9,6
3602,1735,1463,163,86,240
571,186,57,122,26,6
2588,1651,0,213,160,29
186,60,37,0,0,1
933,287,246,94,25,21
2050,913,478,134,42,67
238,54,61,9,8,8
1291,405,522,73,35,124
0,592,0,0,29,64
1876,0,184,230,85,18
0,449,326,142,37,18
298,85,31,18,0,1
1592,559,552,0,49,23
2091,0,383,0,77,15
830,0,0,97,32,0
985,0,237,38,7,7
0,231,0,43,10,54
361,0,111,0,5,29
3107,1119,0,0,126,0
3047,0,0,343,110,247
327,0,33,51,9,1
845,216,244,25,0,39
1642,320,0,68,27,17
698,287,170,48,0,20
0,0,374,230,28,24
2903,2107,374,396,111,13
1102,502,0,121,23,8
680,361,122,46,23,18
174,17,37,4,4,0
538,244,181,20,7,26
812,393,0,63,25,8
439,149,128,0,0,15
3322,1525,610,256,129,26
516,311,146,24,35,6
2079,651,281,162,0,8
1555,680,206,0,68,7
0,573,121,110,34,19
313,68,84,18,10,18
2498,1250,276,0,69,0
281,106,74,0,3,0
1517,609,494,0,45,0
0,943,345,162,19,13
556,239,70,52,31,2
2591,1400,262,363,87,9
1178,589,229,58,60,9
2386,728,703,183,0,97
2800,1771,0,315,84,15
1229,684,0,32,0,39
2339,1134,179,469,95,9
2628,0,378,369,157,29
0,611,0,181,90,27
500,210,141,30,0,21
591,0,177,0,18,24
170,62,56,8,3,2
421,124,0,0,15,22
48,9,7,10,3,0
0,933,0,133,0,55
2477,888,279,446,77,4
2499,878,515,0,49,36
0,1322,222,271,99,22
124,46,25,0,4,0
2860,1018,556,149,0,10
2612,1211,435,0,89,30
878,246,189,78,41,6
2745,0,315,0,203,0
2670,1338,306,265,90,26
458,197,125,25,28,4
2648,785,310,323,217,32
2463,807,878,165,41,179
1489,765,0,81,47,33
1727,328,517,159,56,16
2832,0,221,324,96,17
3041,1526,393,202,62,0
2549,1381,837,331,73,57
2661,1583,406,0,68,4
