3000 2
0,1268
0,769
2918,0
3124,1520
0,158
0,1150
0,258
2207,0
367,153
0,845
0,386
1786,0
0,388
1075,0
499,146
0,949
0,431
0,1282
930,0
2910,1234
697,0
0,214
0,885
0,1643
1674,559
0,101
239,74
373,0
1423,0
2003,874
3061,0
0,999
3602,0
0,186
1119,0
186,0
0,913
0,426
238,0
1291,405
2287,0
298,0
573,0
340,0
0,1119
0,447
327,0
0,216
0,320
0,1785
698,287
1627,0
2903,0
1782,863
174,0
538,244
0,393
3185,2261
2056,0
516,311
1251,0
0,68
0,211
2922,0
281,0
0,943
0,589
2386,0
2800,0
1229,684
2339,0
0,1263
2632,0
421,0
0,933
0,878
0,186
0,164
878,0
0,1267
2670,0
1019,424
0,197
2463,0
0,765
0,128
1727,0
2549,0
2958,0
1405,0
0,172
967,0
1232,0
3238,1488
617,173
1130,444
0,256
2747,1949
0,1260
453,0
0,122
1238,0
2521,0
1213,0
2205,865
0,156
0,85
0,677
876,0
0,1499
939,0
0,405
0,133
0,685
0,594
1986,815
1378,0
0,593
2208,775
2427,0
0,1071
157,69
0,520
2632,0
2859,0
1964,766
1077,0
666,0
1859,0
0,165
0,90
137,0
0,646
0,604
0,127
0,533
0,821
0,196
0,722
0,860
280,0
0,588
3132,0
897,0
1026,346
618,297
0,1887
0,1525
2131,0
0,182
1731,0
2540,0
0,161
0,285
121,0
0,112
3378,0
2401,1342
139,0
395,0
2132,0
1749,0
0,380
2177,634
1066,282
2513,1455
0,1109
0,1137
0,48
432,0
1030,0
0,943
2519,0
1755,411
1016,0
1578,0
0,119
995,0
1055,0
0,268
0,953
0,1302
0,283
0,804
0,174
2590,1161
2389,0
0,119
0,1382
2590,0
0,366
0,116
0,1461
0,302
949,0
0,557
1347,615
2554,0
0,99
0,88
0,803
785,0
0,1502
3162,0
1161,0
0,276
0,794
2656,0
2388,0
1376,0
1503,0
0,1701
255,97
2045,0
584,172
2709,0
1646,0
1468,633
0,72
1282,0
0,817
2952,0
2835,0
443,171
0,31
0,1571
866,0
0,174
0,160
1456,521
0,757
489,0
0,92
918,0
0,1126
0,590
1480,0
324,0
866,0
793,0
651,0
1411,0
1360,0
0,610
0,479
0,942
0,446
2558,0
364,0
0,744
212,0
1485,0
584,0
85,0
3083,0
0,309
278,109
3328,0
242,0
0,233
0,797
0,137
0,64
0,720
2042,0
0,531
0,730
311,0
0,1056
818,386
136,0
2557,0
1326,0
1482,0
687,240
2525,0
2401,796
2184,0
0,278
0,188
1327,0
0,874
0,62
0,1443
2435,0
222,0
0,71
1976,0
2662,866
0,313
0,1037
136,0
260,48
0,619
1870,0
1340,0
0,591
1083,0
0,64
0,1552
0,102
3044,1505
2716,0
2795,0
3016,2152
0,1296
0,561
0,1139
164,0
969,241
795,332
1354,476
0,510
2904,0
0,250
1170,516
2639,0
0,85
0,689
0,1179
0,647
891,0
0,60
0,796
0,646
0,95
2409,0
0,486
0,21
2487,913
2045,0
0,818
126,39
1451,0
342,104
752,0
0,868
0,617
2688,0
0,490
648,0
0,321
0,14
1782,0
0,1323
456,240
0,397
609,0
0,347
0,450
0,527
3364,0
1363,0
1568,518
1223,0
1825,489
2302,879
2453,1176
345,152
317,131
1745,0
2081,0
1059,565
0,749
0,296
0,1400
0,494
1239,435
877,0
0,344
0,1042
1505,524
277,65
860,0
2595,0
555,159
2446,0
0,326
0,836
0,911
2863,1599
3041,0
869,0
0,1387
270,0
137,86
1262,0
1958,0
2656,0
955,0
0,381
0,35
0,346
0,1043
1949,0
0,1280
2117,0
1384,435
0,58
1328,0
0,806
1594,0
1645,0
1051,0
0,70
2104,0
0,209
1597,0
1464,0
0,287
0,1698
1751,0
3001,2125
587,359
0,765
0,640
0,599
0,737
0,838
0,403
171,0
1342,0
0,1069
2627,1028
0,711
152,0
0,1248
0,153
2600,0
3333,1609
0,526
0,1495
2717,0
1403,616
924,0
0,63
24,0
0,1600
1317,0
0,1082
0,496
0,322
1623,293
936,372
2775,0
1646,686
0,120
0,1898
1474,0
1735,0
1131,0
285,0
2518,743
798,0
933,0
0,549
0,491
0,759
1525,0
0,467
0,323
0,980
1653,0
621,0
0,215
520,188
0,464
2770,0
0,1435
0,874
0,748
2777,0
0,609
0,1088
334,82
0,1959
606,204
274,0
0,863
0,1623
102,45
0,89
723,0
0,790
955,0
2582,0
0,1191
0,415
0,43
0,372
947,441
1017,345
0,1304
0,583
0,107
0,340
0,1253
0,502
2797,0
2325,0
343,163
2099,0
2315,0
0,847
0,1361
854,0
2851,0
654,0
0,199
807,0
2209,0
0,828
0,1484
1704,695
2476,0
0,536
0,511
0,1672
3092,1909
0,1215
0,377
868,0
0,1542
0,209
112,0
0,179
0,528
0,303
727,0
0,697
2533,1587
873,0
0,1354
2900,0
0,1210
0,227
216,83
1181,584
611,0
0,88
0,191
1969,0
2069,0
0,1266
0,88
626,0
107,0
1216,0
1090,0
839,0
547,0
0,775
0,454
