3000 2
5168,0
5539,6444
3909,0
0,6553
3347,0
6951,0
2536,2114
3186,0
4786,6401
0,6861
5805,4898
5311,4335
5675,0
2839,0
4426,0
6865,5539
0,7666
3543,0
4109,2121
0,2726
6399,0
0,2813
0,3097
4861,0
7359,3031
8981,9586
0,4839
1338,0
0,5534
1405,0
3821,3322
0,4880
0,6698
6603,0
1507,0
3030,0
8923,8847
0,1852
7642,0
5450,8036
0,3605
4163,0
0,3716
6670,6951
0,1140
8845,8386
3985,2732
0,6405
2200,3000
4916,6040
7962,0
0,3320
6441,0
3068,2947
3980,0
0,7325
2418,0
0,6682
0,9646
7738,0
3878,3979
0,8929
1640,0
5487,6427
7152,0
7438,0
3913,0
6793,0
5860,0
0,7191
0,3981
9277,0
938,0
7538,8758
4822,4587
0,6057
2202,0
0,6803
0,7127
5999,5139
0,8569
6914,8512
0,3759
5852,0
8274,7268
6211,0
0,5422
0,4563
5156,2833
4769,0
6780,0
5011,0
7739,7833
5213,0
4435,0
895,0
4993,0
2130,0
4461,4696
4287,0
7938,0
5225,0
0,1752
2038,1243
2484,2185
3817,0
8231,0
0,7285
0,7522
0,4274
0,4829
6696,0
7096,0
0,7495
7589,0
7948,0
9178,0
6407,0
7101,0
1842,6712
3146,0
6401,0
6857,0
759,1117
7921,8375
0,2346
7379,0
8174,0
3595,0
527,0
0,5066
5736,5409
5685,0
4284,0
7340,8760
1531,0
5221,5453
1490,595
8673,0
0,5928
0,6752
0,2961
6545,0
5268,6812
0,349
4851,5794
6889,0
0,3395
5154,4999
3143,0
4915,0
5061,0
7171,0
3797,0
9821,9898
1862,0
8453,0
1034,0
0,5205
5471,0
3910,0
6956,0
0,1675
8635,0
0,5237
2853,0
6591,6977
5162,0
0,4349
1259,0
3780,0
6918,0
5560,3993
1365,4223
6738,7159
1491,0
6803,0
0,5733
0,4245
0,3500
0,1940
2214,2511
0,4372
0,8923
5873,0
1889,0
5817,0
0,7085
5889,7720
6472,0
0,5835
8011,8015
0,5938
0,1127
2519,0
7066,0
0,3814
3948,0
4965,7122
2974,0
0,8363
0,5148
2662,0
5446,0
0,5609
0,1378
0,3207
2319,0
7311,0
0,4027
2726,0
8230,0
2423,0
6946,0
0,2274
7710,7734
6354,0
0,7477
9913,9702
0,1201
7499,0
8198,0
8323,0
5164,4970
0,6830
0,6886
0,6683
908,1708
0,4638
5605,2253
0,3838
0,5640
5685,0
4261,0
3623,0
0,7909
0,2731
9114,0
6976,0
8031,0
4934,0
3153,0
0,8423
2022,3292
0,5147
766,716
2474,0
0,1154
4950,0
5049,0
6194,6312
0,3130
0,5695
0,4597
7101,0
0,7734
7342,0
0,6816
0,2716
7348,0
1814,0
791,0
1755,0
2683,0
4133,0
0,8011
3883,5661
0,910
1985,0
0,8144
7519,0
0,6273
6117,0
2224,0
3631,3657
0,3570
6223,0
4344,4908
0,7058
6853,0
3104,3421
0,5331
0,8401
0,2817
0,5496
8865,0
6188,0
6849,0
5109,0
0,5977
0,6551
2021,845
7202,7153
3750,6685
5270,0
0,6078
4177,4169
5554,5067
6722,5311
0,6679
0,2575
5490,0
6842,4999
7234,4944
0,1142
2498,0
3914,0
0,4878
8996,0
0,3446
5888,0
4197,0
0,5803
2587,2410
2005,2670
0,7904
0,2561
1009,0
3791,0
6673,0
6484,7397
1404,1930
7771,0
2725,5774
0,2334
8121,7072
4704,0
5540,3960
3655,4115
6649,0
0,4968
6324,0
0,5604
5251,0
0,4201
3025,3422
0,2422
0,5784
0,4681
2567,0
0,8559
3073,0
0,3160
0,2029
0,5749
2060,2296
0,1313
0,1999
0,7710
0,2179
0,5875
5161,0
4939,7121
8665,0
0,1025
0,7821
5257,0
5634,4044
4895,5843
5731,0
5894,0
0,8913
0,8087
0,5902
2686,0
0,2611
0,8814
5146,0
7585,7241
0,6249
0,4167
6502,4377
0,5910
3884,3605
5093,0
0,448
